,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,4.0,0.0,4046.0,1.0,15.0
2590,2.0,0.0,22.0,7.0,4.0
2591,2.0,2.0,2022.0,7.0,12.0
2592,10.0,0.0,10106.0,2.0,15.0
2593,4.0,0.0,4043.0,2.0,14.0
2594,3.0,0.0,37.0,3.0,2.0
2595,2.0,3.0,2023.0,6.0,13.0
2596,6.0,2.0,6066.0,6.0,15.0
2597,3.0,2.0,3032.0,3.0,13.0
2598,0.0,0.0,2.0,1.0,14.0
2599,6.0,0.0,6069.0,5.0,11.0
2600,3.0,3.0,3035.0,1.0,16.0
2601,1.0,2.0,1012.0,7.0,15.0
2602,0.0,0.0,4.0,3.0,2.0
2603,2.0,1.0,27.0,1.0,3.0
2604,5.0,0.0,5052.0,2.0,20.0
2605,2.0,0.0,25.0,2.0,4.0
2606,9.0,0.0,9095.0,8.0,13.0
2607,3.0,1.0,3036.0,3.0,18.0
2608,3.0,1.0,3035.0,5.0,14.0
2609,3.0,2.0,3037.0,5.0,11.0
2610,2.0,0.0,23.0,3.0,4.0
2611,3.0,3.0,3031.0,10.0,15.0
2612,2.0,0.0,29.0,4.0,7.0
2613,2.0,2.0,2024.0,3.0,11.0
2614,5.0,2.0,5053.0,3.0,14.0
2615,1.0,2.0,14.0,1.0,3.0
2616,1.0,1.0,13.0,9.0,5.0
2617,1.0,1.0,12.0,4.0,2.0
2618,4.0,0.0,4046.0,4.0,14.0
2619,3.0,1.0,3032.0,5.0,13.0
2620,6.0,2.0,6063.0,5.0,14.0
2621,4.0,0.0,4045.0,1.0,11.0
2622,1.0,1.0,11.0,3.0,9.0
2623,0.0,0.0,2.0,3.0,7.0
2624,4.0,1.0,4041.0,8.0,15.0
2625,4.0,2.0,4042.0,6.0,17.0
2626,2.0,2.0,2025.0,2.0,14.0
2627,0.0,2.0,5.0,4.0,2.0
2628,2.0,0.0,20.0,0.0,0.0
2629,2.0,0.0,30.0,5.0,3.0
2630,2.0,1.0,25.0,2.0,3.0
2631,1.0,0.0,17.0,2.0,3.0
2632,2.0,0.0,23.0,2.0,3.0
2633,2.0,1.0,28.0,2.0,1.0
2634,2.0,0.0,25.0,0.0,1.0
2635,2.0,1.0,2021.0,5.0,17.0
2636,0.0,2.0,4.0,7.0,4.0
2637,4.0,0.0,4041.0,1.0,16.0
2638,5.0,3.0,5055.0,10.0,14.0
2639,5.0,3.0,5055.0,6.0,14.0
2640,4.0,1.0,4045.0,3.0,11.0
2641,3.0,2.0,3031.0,2.0,12.0
2642,0.0,2.0,4.0,1.0,8.0
2643,4.0,2.0,4045.0,3.0,14.0
2644,2.0,2.0,2021.0,5.0,12.0
2645,1.0,2.0,1010.0,2.0,10.0
2646,5.0,0.0,5058.0,4.0,14.0
2647,5.0,0.0,5053.0,6.0,13.0
2648,1.0,1.0,15.0,2.0,12.0
2649,2.0,0.0,25.0,2.0,2.0
2650,7.0,3.0,7073.0,9.0,13.0
2651,4.0,0.0,4044.0,3.0,13.0
2652,6.0,0.0,6062.0,8.0,12.0
2653,4.0,3.0,4042.0,7.0,13.0
2654,4.0,1.0,4040.0,9.0,16.0
2655,3.0,2.0,3035.0,3.0,13.0
2656,1.0,1.0,14.0,1.0,6.0
2657,2.0,2.0,2027.0,3.0,15.0
2658,1.0,0.0,15.0,8.0,2.0
2659,1.0,0.0,12.0,2.0,4.0
2660,3.0,1.0,3033.0,9.0,12.0
2661,1.0,0.0,15.0,1.0,3.0
2662,3.0,0.0,33.0,9.0,1.0
2663,1.0,1.0,18.0,15.0,7.0
2664,0.0,2.0,6.0,4.0,0.0
2665,0.0,2.0,3.0,2.0,5.0
2666,7.0,1.0,7078.0,2.0,13.0
2667,2.0,0.0,23.0,0.0,5.0
2668,3.0,0.0,32.0,1.0,5.0
2669,3.0,2.0,3033.0,9.0,13.0
2670,5.0,2.0,5052.0,2.0,13.0
2671,1.0,2.0,1013.0,8.0,17.0
2672,2.0,1.0,2024.0,1.0,17.0
2673,2.0,0.0,21.0,1.0,4.0
2674,5.0,0.0,5054.0,9.0,11.0
2675,1.0,0.0,12.0,11.0,4.0
2676,6.0,2.0,6066.0,6.0,14.0
2677,4.0,3.0,4042.0,2.0,11.0
2678,3.0,3.0,3035.0,3.0,11.0
2679,2.0,2.0,2024.0,2.0,14.0
2680,1.0,2.0,1012.0,4.0,16.0
2681,2.0,0.0,21.0,8.0,6.0
2682,3.0,1.0,3036.0,5.0,11.0
2683,3.0,0.0,34.0,3.0,1.0
2684,4.0,2.0,4047.0,11.0,14.0
2685,3.0,2.0,3035.0,3.0,13.0
2686,5.0,0.0,5054.0,3.0,16.0
2687,1.0,0.0,19.0,1.0,2.0
2688,2.0,3.0,2023.0,17.0,12.0
2689,3.0,2.0,3036.0,3.0,14.0
2690,2.0,3.0,2021.0,1.0,20.0
2691,4.0,2.0,4043.0,13.0,19.0
2692,4.0,2.0,4043.0,1.0,13.0
2693,3.0,0.0,33.0,2.0,3.0
2694,7.0,0.0,7072.0,11.0,14.0
2695,2.0,1.0,2024.0,11.0,14.0
2696,2.0,1.0,2023.0,6.0,12.0
2697,0.0,0.0,4.0,2.0,6.0
2698,0.0,0.0,4.0,8.0,6.0
2699,4.0,3.0,4045.0,2.0,10.0
2700,7.0,1.0,7077.0,7.0,13.0
2701,2.0,0.0,24.0,0.0,5.0
2702,3.0,0.0,35.0,10.0,2.0
2703,3.0,1.0,3036.0,10.0,12.0
2704,0.0,0.0,4.0,4.0,4.0
2705,5.0,0.0,5055.0,3.0,17.0
2706,1.0,2.0,1020.0,4.0,13.0
2707,4.0,1.0,4041.0,7.0,20.0
2708,4.0,2.0,4045.0,3.0,13.0
2709,1.0,0.0,15.0,2.0,4.0
2710,5.0,1.0,5051.0,6.0,14.0
2711,3.0,0.0,35.0,3.0,4.0
2712,4.0,1.0,4050.0,6.0,15.0
2713,1.0,1.0,12.0,8.0,5.0
2714,2.0,3.0,2024.0,2.0,11.0
2715,1.0,2.0,16.0,1.0,5.0
2716,4.0,2.0,4045.0,3.0,14.0
2717,4.0,3.0,4044.0,5.0,11.0
2718,2.0,0.0,24.0,2.0,6.0
2719,0.0,3.0,8.0,14.0,16.0
2720,1.0,2.0,1011.0,1.0,11.0
2721,1.0,2.0,17.0,5.0,13.0
2722,2.0,0.0,23.0,9.0,3.0
2723,3.0,2.0,3033.0,5.0,15.0
2724,6.0,2.0,6067.0,3.0,10.0
2725,5.0,0.0,5057.0,5.0,13.0
2726,2.0,0.0,23.0,6.0,4.0
2727,1.0,3.0,1016.0,2.0,11.0
2728,0.0,2.0,1.0,6.0,4.0
2729,1.0,3.0,1012.0,1.0,17.0
2730,2.0,0.0,23.0,3.0,4.0
2731,3.0,0.0,33.0,10.0,0.0
2732,5.0,1.0,5055.0,1.0,17.0
2733,3.0,2.0,3032.0,4.0,16.0
2734,2.0,0.0,22.0,2.0,5.0
2735,4.0,0.0,4041.0,8.0,14.0
2736,3.0,2.0,3036.0,5.0,20.0
2737,5.0,2.0,5053.0,1.0,16.0
2738,4.0,1.0,4041.0,8.0,11.0
2739,5.0,1.0,5053.0,2.0,14.0
2740,3.0,2.0,3034.0,8.0,15.0
2741,5.0,1.0,5051.0,4.0,10.0
2742,4.0,2.0,4043.0,1.0,13.0
2743,3.0,1.0,3034.0,2.0,13.0
2744,2.0,2.0,2023.0,9.0,10.0
2745,5.0,0.0,5058.0,6.0,13.0
2746,3.0,1.0,3035.0,6.0,15.0
2747,2.0,1.0,25.0,3.0,1.0
2748,3.0,2.0,3034.0,4.0,12.0
2749,5.0,0.0,5053.0,5.0,12.0
2750,2.0,1.0,2024.0,9.0,11.0
2751,4.0,0.0,4043.0,12.0,15.0
2752,3.0,2.0,3034.0,4.0,14.0
2753,1.0,0.0,15.0,0.0,3.0
2754,2.0,0.0,27.0,9.0,6.0
2755,1.0,1.0,17.0,5.0,8.0
2756,5.0,3.0,5052.0,2.0,18.0
2757,5.0,0.0,5050.0,5.0,11.0
2758,1.0,1.0,1013.0,1.0,13.0
2759,2.0,2.0,2022.0,7.0,10.0
2760,4.0,2.0,4045.0,5.0,16.0
2761,1.0,1.0,17.0,1.0,0.0
2762,4.0,0.0,4043.0,7.0,10.0
2763,3.0,2.0,3033.0,6.0,11.0
2764,2.0,2.0,2024.0,5.0,12.0
2765,4.0,0.0,4045.0,5.0,12.0
2766,6.0,2.0,6065.0,9.0,13.0
2767,6.0,2.0,6063.0,5.0,13.0
2768,3.0,2.0,3035.0,3.0,14.0
2769,3.0,0.0,3033.0,3.0,12.0
2770,2.0,3.0,2025.0,8.0,22.0
2771,2.0,2.0,2023.0,8.0,12.0
2772,2.0,1.0,24.0,2.0,1.0
2773,1.0,2.0,1017.0,1.0,11.0
2774,3.0,0.0,32.0,2.0,4.0
2775,7.0,1.0,7080.0,1.0,13.0
2776,1.0,1.0,12.0,3.0,7.0
2777,6.0,3.0,6063.0,1.0,13.0
2778,7.0,1.0,7075.0,2.0,11.0
2779,3.0,2.0,3034.0,2.0,15.0
2780,1.0,3.0,1012.0,14.0,18.0
2781,9.0,2.0,9095.0,2.0,13.0
2782,4.0,2.0,4044.0,2.0,12.0
2783,5.0,2.0,5054.0,3.0,12.0
2784,5.0,0.0,5056.0,1.0,19.0
2785,5.0,1.0,5052.0,4.0,10.0
2786,3.0,0.0,32.0,1.0,3.0
2787,3.0,2.0,3034.0,2.0,11.0
2788,4.0,0.0,4044.0,2.0,15.0
2789,4.0,2.0,4044.0,6.0,10.0
2790,4.0,2.0,4046.0,5.0,15.0
2791,1.0,0.0,13.0,4.0,5.0
2792,2.0,2.0,2023.0,20.0,13.0
2793,7.0,2.0,7071.0,1.0,10.0
2794,1.0,1.0,15.0,3.0,5.0
2795,2.0,2.0,2025.0,8.0,16.0
2796,0.0,2.0,3.0,1.0,2.0
2797,4.0,2.0,4049.0,1.0,16.0
2798,2.0,2.0,2023.0,1.0,12.0
2799,4.0,0.0,4043.0,6.0,12.0
2800,5.0,3.0,5053.0,9.0,16.0
2801,2.0,1.0,24.0,2.0,3.0
2802,2.0,2.0,22.0,2.0,3.0
2803,4.0,1.0,4045.0,6.0,17.0
2804,2.0,2.0,2023.0,4.0,12.0
2805,3.0,0.0,32.0,0.0,3.0
2806,7.0,1.0,7074.0,2.0,15.0
2807,3.0,2.0,3032.0,4.0,11.0
2808,4.0,2.0,4046.0,11.0,13.0
2809,0.0,1.0,3.0,2.0,4.0
2810,4.0,1.0,4044.0,7.0,18.0
2811,1.0,0.0,15.0,7.0,5.0
2812,9.0,0.0,9094.0,7.0,14.0
2813,1.0,1.0,13.0,7.0,2.0
2814,2.0,0.0,24.0,13.0,8.0
2815,4.0,0.0,4045.0,6.0,10.0
2816,11.0,2.0,11116.0,2.0,14.0
2817,3.0,0.0,34.0,2.0,13.0
2818,5.0,1.0,5054.0,3.0,13.0
2819,2.0,0.0,25.0,1.0,0.0
2820,3.0,1.0,3035.0,2.0,16.0
2821,1.0,0.0,15.0,1.0,1.0
2822,2.0,0.0,24.0,7.0,1.0
2823,5.0,0.0,5053.0,11.0,25.0
2824,1.0,0.0,14.0,2.0,2.0
2825,2.0,3.0,2027.0,12.0,14.0
2826,1.0,1.0,1015.0,2.0,17.0
2827,1.0,0.0,13.0,2.0,6.0
2828,2.0,2.0,2024.0,1.0,16.0
2829,3.0,3.0,3033.0,1.0,11.0
2830,3.0,1.0,3032.0,6.0,13.0
2831,4.0,2.0,4046.0,5.0,12.0
2832,4.0,3.0,4046.0,1.0,14.0
2833,4.0,1.0,4048.0,5.0,16.0
2834,2.0,2.0,2022.0,8.0,25.0
2835,5.0,0.0,5055.0,4.0,14.0
2836,3.0,0.0,30.0,3.0,6.0
2837,3.0,2.0,3034.0,4.0,13.0
2838,2.0,0.0,24.0,15.0,1.0
2839,3.0,3.0,3034.0,2.0,13.0
2840,5.0,1.0,5055.0,2.0,17.0
2841,1.0,3.0,1012.0,3.0,12.0
2842,1.0,2.0,1015.0,2.0,12.0
2843,6.0,3.0,6065.0,2.0,14.0
2844,1.0,0.0,12.0,12.0,1.0
2845,5.0,0.0,5055.0,3.0,14.0
2846,2.0,0.0,24.0,1.0,1.0
2847,5.0,0.0,5053.0,3.0,17.0
2848,2.0,1.0,2024.0,1.0,15.0
2849,2.0,0.0,25.0,2.0,4.0
2850,5.0,2.0,5052.0,8.0,14.0
2851,5.0,0.0,5057.0,9.0,14.0
2852,4.0,0.0,4041.0,1.0,10.0
2853,1.0,1.0,13.0,1.0,11.0
2854,5.0,1.0,5056.0,2.0,12.0
2855,2.0,0.0,25.0,8.0,10.0
2856,2.0,0.0,22.0,6.0,4.0
2857,4.0,1.0,4048.0,3.0,11.0
2858,0.0,0.0,8.0,16.0,1.0
2859,2.0,2.0,2024.0,5.0,18.0
2860,1.0,0.0,15.0,2.0,7.0
2861,3.0,1.0,3035.0,1.0,12.0
2862,2.0,1.0,25.0,5.0,6.0
2863,3.0,0.0,33.0,4.0,9.0
2864,2.0,1.0,2023.0,4.0,12.0
2865,1.0,1.0,14.0,7.0,1.0
2866,1.0,2.0,16.0,2.0,11.0
2867,3.0,3.0,3036.0,5.0,16.0
2868,4.0,0.0,4040.0,4.0,16.0
2869,0.0,3.0,4.0,4.0,13.0
2870,1.0,1.0,15.0,11.0,4.0
2871,4.0,0.0,4045.0,2.0,13.0
2872,2.0,1.0,23.0,3.0,1.0
2873,4.0,1.0,4048.0,6.0,14.0
2874,3.0,3.0,3031.0,4.0,10.0
2875,2.0,1.0,2024.0,4.0,12.0
2876,5.0,1.0,5053.0,4.0,10.0
2877,5.0,0.0,5053.0,1.0,14.0
2878,2.0,0.0,25.0,0.0,10.0
2879,2.0,2.0,2024.0,5.0,18.0
2880,0.0,1.0,6.0,10.0,1.0
2881,3.0,1.0,3038.0,5.0,15.0
2882,2.0,0.0,25.0,4.0,7.0
2883,7.0,1.0,7072.0,4.0,16.0
2884,3.0,2.0,3031.0,1.0,13.0
2885,1.0,2.0,1012.0,6.0,13.0
2886,3.0,0.0,3033.0,2.0,13.0
2887,3.0,0.0,34.0,0.0,1.0
2888,1.0,1.0,13.0,5.0,2.0
2889,0.0,3.0,6.0,3.0,15.0
2890,3.0,1.0,3034.0,6.0,12.0
2891,3.0,1.0,3036.0,1.0,16.0
2892,4.0,2.0,4045.0,3.0,13.0
2893,5.0,2.0,5051.0,7.0,15.0
2894,2.0,0.0,26.0,4.0,1.0
2895,3.0,0.0,35.0,2.0,6.0
2896,2.0,2.0,2024.0,2.0,13.0
2897,1.0,1.0,16.0,5.0,3.0
2898,7.0,2.0,7074.0,3.0,12.0
2899,2.0,1.0,26.0,2.0,2.0
2900,3.0,0.0,37.0,0.0,6.0
2901,3.0,0.0,34.0,0.0,3.0
2902,5.0,2.0,5057.0,2.0,12.0
2903,3.0,3.0,3038.0,4.0,14.0
2904,4.0,3.0,4042.0,13.0,13.0
2905,10.0,0.0,10102.0,8.0,11.0
2906,1.0,1.0,11.0,1.0,3.0
2907,3.0,2.0,3035.0,8.0,14.0
2908,5.0,2.0,5053.0,6.0,12.0
2909,4.0,0.0,4044.0,6.0,14.0
2910,1.0,1.0,14.0,6.0,9.0
2911,5.0,0.0,5056.0,2.0,11.0
2912,1.0,1.0,14.0,1.0,2.0
2913,2.0,0.0,21.0,3.0,11.0
2914,0.0,0.0,4.0,2.0,2.0
2915,4.0,3.0,4045.0,2.0,19.0
2916,1.0,0.0,14.0,9.0,2.0
2917,1.0,2.0,13.0,3.0,2.0
2918,0.0,0.0,4.0,3.0,5.0
2919,9.0,2.0,9094.0,17.0,15.0
2920,2.0,0.0,26.0,5.0,6.0
2921,4.0,0.0,46.0,12.0,5.0
2922,2.0,0.0,29.0,7.0,7.0
2923,1.0,1.0,17.0,0.0,2.0
2924,1.0,1.0,11.0,7.0,1.0
2925,1.0,0.0,16.0,3.0,2.0
2926,4.0,1.0,4045.0,1.0,12.0
2927,6.0,0.0,6067.0,3.0,14.0
2928,4.0,1.0,4048.0,1.0,17.0
2929,2.0,2.0,2023.0,12.0,12.0
2930,2.0,0.0,23.0,12.0,11.0
2931,0.0,0.0,4.0,1.0,2.0
2932,6.0,0.0,6061.0,7.0,14.0
2933,2.0,2.0,2021.0,3.0,16.0
2934,1.0,1.0,14.0,7.0,0.0
2935,5.0,2.0,5054.0,4.0,15.0
2936,4.0,0.0,4042.0,6.0,18.0
2937,11.0,0.0,11116.0,1.0,15.0
2938,5.0,2.0,5054.0,8.0,17.0
2939,1.0,0.0,13.0,0.0,3.0
2940,3.0,2.0,3036.0,10.0,10.0
2941,5.0,1.0,5052.0,3.0,15.0
2942,3.0,1.0,3031.0,6.0,12.0
2943,3.0,2.0,3035.0,1.0,16.0
2944,3.0,0.0,34.0,0.0,1.0
2945,2.0,0.0,27.0,1.0,4.0
2946,0.0,0.0,6.0,3.0,12.0
2947,3.0,0.0,36.0,5.0,2.0
2948,3.0,3.0,3039.0,9.0,13.0
2949,3.0,2.0,3032.0,4.0,15.0
2950,2.0,2.0,2023.0,7.0,13.0
2951,5.0,0.0,5053.0,1.0,13.0
2952,2.0,2.0,2021.0,2.0,12.0
2953,3.0,2.0,3034.0,6.0,15.0
2954,4.0,0.0,4045.0,13.0,12.0
2955,1.0,2.0,13.0,2.0,5.0
2956,0.0,2.0,5.0,0.0,1.0
2957,3.0,0.0,3038.0,3.0,15.0
2958,4.0,2.0,4048.0,2.0,14.0
2959,3.0,2.0,3033.0,11.0,16.0
2960,2.0,2.0,2023.0,11.0,12.0
2961,4.0,0.0,4047.0,5.0,16.0
2962,3.0,1.0,3033.0,1.0,15.0
2963,5.0,0.0,5057.0,2.0,14.0
2964,2.0,2.0,2024.0,3.0,13.0
2965,1.0,0.0,13.0,0.0,0.0
2966,1.0,2.0,1014.0,7.0,16.0
2967,0.0,2.0,3.0,2.0,1.0
2968,1.0,0.0,19.0,5.0,0.0
2969,3.0,0.0,31.0,1.0,4.0
2970,2.0,0.0,24.0,2.0,8.0
2971,3.0,0.0,34.0,2.0,8.0
2972,1.0,2.0,1014.0,3.0,20.0
2973,0.0,1.0,5.0,4.0,2.0
2974,3.0,0.0,3037.0,3.0,12.0
2975,2.0,2.0,2025.0,14.0,11.0
2976,5.0,0.0,5054.0,4.0,12.0
2977,6.0,0.0,6065.0,7.0,14.0
2978,1.0,2.0,1018.0,9.0,13.0
2979,2.0,0.0,21.0,4.0,3.0
2980,2.0,0.0,27.0,2.0,2.0
2981,1.0,1.0,14.0,3.0,2.0
2982,1.0,1.0,15.0,3.0,3.0
2983,3.0,0.0,35.0,3.0,5.0
2984,1.0,1.0,17.0,0.0,3.0
2985,2.0,1.0,26.0,7.0,1.0
2986,4.0,2.0,4048.0,4.0,17.0
2987,2.0,0.0,23.0,4.0,0.0
2988,2.0,1.0,2022.0,3.0,14.0
2989,3.0,0.0,36.0,7.0,2.0
2990,4.0,2.0,4043.0,4.0,12.0
2991,5.0,1.0,5056.0,3.0,14.0
2992,1.0,0.0,13.0,1.0,2.0
2993,5.0,0.0,5057.0,4.0,13.0
2994,0.0,1.0,4.0,4.0,6.0
2995,8.0,2.0,8081.0,7.0,11.0
2996,4.0,0.0,4045.0,8.0,11.0
2997,6.0,1.0,6063.0,11.0,11.0
2998,1.0,3.0,1018.0,2.0,11.0
2999,1.0,0.0,17.0,2.0,3.0
3000,2.0,1.0,2023.0,2.0,16.0
3001,7.0,3.0,7072.0,6.0,10.0
3002,2.0,2.0,2023.0,8.0,15.0
3003,2.0,1.0,2024.0,2.0,13.0
3004,2.0,2.0,2021.0,2.0,15.0
3005,1.0,0.0,14.0,1.0,3.0
3006,6.0,1.0,6066.0,1.0,11.0
3007,2.0,2.0,2026.0,2.0,12.0
3008,4.0,1.0,4046.0,6.0,13.0
3009,2.0,2.0,2020.0,15.0,17.0
3010,0.0,0.0,4.0,7.0,1.0
3011,6.0,2.0,6065.0,3.0,13.0
3012,2.0,2.0,2023.0,5.0,14.0
3013,5.0,1.0,5056.0,11.0,14.0
3014,3.0,0.0,34.0,7.0,1.0
3015,3.0,0.0,3033.0,5.0,16.0
3016,0.0,2.0,6.0,2.0,1.0
3017,4.0,0.0,42.0,3.0,3.0
3018,3.0,0.0,32.0,4.0,4.0
3019,2.0,3.0,2022.0,5.0,19.0
3020,5.0,2.0,5053.0,10.0,15.0
3021,3.0,2.0,3037.0,4.0,15.0
3022,6.0,0.0,6063.0,2.0,11.0
3023,1.0,2.0,16.0,16.0,2.0
3024,0.0,2.0,7.0,12.0,2.0
3025,2.0,3.0,2023.0,15.0,16.0
3026,5.0,1.0,5053.0,7.0,12.0
3027,1.0,2.0,1014.0,10.0,14.0
3028,2.0,2.0,2023.0,4.0,12.0
3029,0.0,0.0,4.0,2.0,3.0
3030,2.0,0.0,23.0,5.0,4.0
3031,2.0,0.0,25.0,7.0,7.0
3032,3.0,1.0,3037.0,9.0,13.0
3033,6.0,0.0,6065.0,4.0,14.0
3034,4.0,1.0,4040.0,2.0,15.0
3035,3.0,2.0,3035.0,12.0,18.0
3036,3.0,0.0,3036.0,1.0,14.0
3037,4.0,2.0,4047.0,2.0,15.0
3038,5.0,0.0,5053.0,10.0,11.0
3039,5.0,1.0,5052.0,1.0,11.0
3040,5.0,0.0,5053.0,3.0,13.0
3041,1.0,2.0,1012.0,15.0,17.0
3042,6.0,2.0,6063.0,6.0,11.0
3043,3.0,2.0,3039.0,2.0,13.0
3044,3.0,0.0,33.0,4.0,4.0
3045,3.0,0.0,34.0,4.0,0.0
3046,0.0,0.0,4.0,0.0,10.0
3047,9.0,0.0,9094.0,4.0,10.0
3048,9.0,2.0,9094.0,5.0,17.0
3049,3.0,1.0,3030.0,1.0,14.0
3050,0.0,0.0,3.0,3.0,3.0
3051,7.0,0.0,7072.0,10.0,13.0
3052,1.0,3.0,1012.0,16.0,12.0
3053,1.0,3.0,1015.0,6.0,15.0
3054,8.0,0.0,8084.0,4.0,14.0
3055,6.0,2.0,6067.0,11.0,14.0
3056,9.0,0.0,9094.0,6.0,14.0
3057,4.0,0.0,4045.0,2.0,11.0
3058,4.0,1.0,4044.0,11.0,15.0
3059,2.0,2.0,2025.0,2.0,16.0
3060,7.0,0.0,7074.0,4.0,12.0
3061,2.0,0.0,21.0,8.0,1.0
3062,3.0,0.0,32.0,3.0,4.0
3063,1.0,0.0,14.0,3.0,4.0
3064,2.0,1.0,2021.0,7.0,19.0
3065,3.0,0.0,3034.0,7.0,13.0
3066,2.0,0.0,22.0,7.0,1.0
3067,2.0,2.0,2023.0,12.0,15.0
3068,7.0,0.0,7075.0,4.0,15.0
3069,1.0,2.0,1014.0,5.0,12.0
3070,2.0,0.0,2028.0,1.0,13.0
3071,12.0,1.0,12124.0,4.0,12.0
3072,6.0,0.0,6061.0,1.0,13.0
3073,1.0,2.0,1013.0,8.0,20.0
3074,2.0,2.0,2026.0,3.0,15.0
3075,2.0,0.0,27.0,0.0,2.0
3076,4.0,0.0,4045.0,16.0,13.0
3077,1.0,0.0,12.0,0.0,1.0
3078,0.0,0.0,7.0,3.0,4.0
3079,2.0,0.0,21.0,1.0,2.0
3080,2.0,2.0,2026.0,6.0,15.0
3081,1.0,0.0,14.0,10.0,2.0
3082,1.0,3.0,1016.0,1.0,10.0
3083,4.0,2.0,4043.0,10.0,11.0
3084,5.0,0.0,5056.0,10.0,12.0
3085,4.0,2.0,4051.0,6.0,15.0
3086,5.0,2.0,5050.0,7.0,12.0
3087,3.0,3.0,3034.0,3.0,17.0
3088,3.0,2.0,3031.0,3.0,13.0
3089,1.0,1.0,12.0,6.0,7.0
3090,3.0,0.0,35.0,3.0,0.0
3091,3.0,2.0,3033.0,2.0,12.0
3092,6.0,0.0,6065.0,2.0,10.0
3093,2.0,1.0,24.0,4.0,11.0
3094,5.0,0.0,5052.0,7.0,18.0
3095,4.0,2.0,4045.0,2.0,13.0
3096,3.0,1.0,3037.0,7.0,22.0
3097,4.0,1.0,4045.0,11.0,16.0
3098,1.0,2.0,1014.0,5.0,18.0
3099,3.0,0.0,38.0,7.0,3.0
3100,0.0,0.0,5.0,2.0,1.0
3101,7.0,0.0,7075.0,2.0,16.0
3102,5.0,1.0,5055.0,5.0,12.0
3103,4.0,2.0,4042.0,3.0,15.0
3104,4.0,1.0,4041.0,1.0,15.0
3105,1.0,0.0,11.0,11.0,4.0
3106,3.0,2.0,3034.0,3.0,13.0
3107,3.0,0.0,34.0,0.0,2.0
3108,3.0,0.0,3033.0,8.0,10.0
3109,1.0,2.0,1013.0,4.0,13.0
3110,5.0,0.0,5054.0,2.0,19.0
3111,3.0,0.0,3032.0,11.0,15.0
3112,2.0,3.0,2024.0,7.0,11.0
3113,3.0,0.0,32.0,6.0,1.0
3114,2.0,1.0,26.0,3.0,9.0
3115,5.0,0.0,5052.0,8.0,15.0
3116,3.0,0.0,35.0,0.0,1.0
3117,7.0,0.0,7073.0,2.0,13.0
3118,3.0,1.0,3039.0,2.0,12.0
3119,5.0,3.0,5054.0,3.0,13.0
3120,5.0,3.0,5051.0,9.0,14.0
3121,9.0,1.0,9093.0,1.0,16.0
3122,2.0,3.0,2024.0,5.0,13.0
3123,4.0,1.0,4046.0,8.0,14.0
3124,1.0,2.0,12.0,6.0,5.0
3125,5.0,0.0,5056.0,8.0,15.0
3126,3.0,2.0,3033.0,1.0,12.0
3127,8.0,0.0,8087.0,9.0,18.0
3128,5.0,1.0,5051.0,8.0,18.0
3129,4.0,2.0,4044.0,1.0,16.0
3130,7.0,3.0,7074.0,2.0,12.0
3131,8.0,2.0,8082.0,2.0,12.0
3132,2.0,2.0,2025.0,6.0,15.0
3133,1.0,0.0,18.0,6.0,4.0
3134,7.0,2.0,7076.0,17.0,13.0
3135,6.0,2.0,6066.0,1.0,10.0
3136,4.0,0.0,4042.0,8.0,12.0
3137,3.0,2.0,3036.0,2.0,18.0
3138,2.0,0.0,27.0,1.0,5.0
3139,1.0,0.0,11.0,8.0,1.0
3140,4.0,1.0,4045.0,5.0,13.0
3141,4.0,0.0,4045.0,5.0,12.0
3142,2.0,0.0,2026.0,5.0,13.0
3143,3.0,2.0,3036.0,4.0,13.0
3144,3.0,1.0,3032.0,10.0,11.0
3145,4.0,0.0,4042.0,4.0,11.0
3146,2.0,0.0,21.0,8.0,5.0
3147,5.0,2.0,5056.0,8.0,15.0
3148,3.0,1.0,3033.0,6.0,14.0
3149,1.0,2.0,1016.0,6.0,17.0
3150,3.0,1.0,3032.0,2.0,15.0
3151,7.0,1.0,7073.0,4.0,14.0
3152,0.0,0.0,5.0,15.0,8.0
3153,1.0,0.0,13.0,5.0,1.0
3154,4.0,3.0,4044.0,5.0,17.0
3155,2.0,0.0,31.0,0.0,2.0
3156,7.0,1.0,7075.0,3.0,17.0
3157,3.0,2.0,3034.0,8.0,10.0
3158,3.0,3.0,3033.0,5.0,13.0
3159,3.0,0.0,34.0,1.0,0.0
3160,4.0,1.0,4043.0,14.0,15.0
3161,2.0,3.0,2023.0,2.0,12.0
3162,8.0,0.0,8085.0,8.0,13.0
3163,3.0,0.0,34.0,1.0,2.0
3164,2.0,0.0,24.0,0.0,2.0
3165,4.0,0.0,4044.0,5.0,12.0
3166,1.0,1.0,15.0,4.0,2.0
3167,1.0,0.0,14.0,1.0,4.0
3168,3.0,1.0,3037.0,6.0,15.0
3169,1.0,3.0,1012.0,5.0,13.0
3170,2.0,3.0,2023.0,1.0,12.0
3171,3.0,1.0,3035.0,1.0,16.0
3172,3.0,1.0,3036.0,2.0,12.0
3173,0.0,3.0,8.0,2.0,17.0
3174,4.0,2.0,4044.0,6.0,12.0
3175,3.0,0.0,35.0,4.0,4.0
3176,0.0,3.0,3.0,9.0,15.0
3177,3.0,2.0,3031.0,1.0,17.0
3178,1.0,1.0,12.0,6.0,4.0
