,x1,x2,x3,x4,x5
2395,-0.6296264,1.2833244,0.8671465,1.4488028,-0.052401774
2396,-0.26851562,0.8671338,1.2602696,-0.6779641,-0.66354126
2397,0.015285272,0.4739502,-0.14209668,-1.4727228,0.11976394
2398,-1.7985901,1.8456626,-0.17589146,0.6031792,-1.169677
2399,0.49741843,-0.23164776,-1.3771164,1.1569585,-0.57680005
2400,1.9897962,-1.0223542,-0.90606695,0.23762603,-1.4128355
2401,-0.26520517,0.77312565,1.884042,-1.3524851,-0.4528225
2402,-0.4121432,1.133554,-1.120895,1.7384064,-1.5800202
2403,-0.18804993,0.91338694,0.7781389,-0.30020505,-0.68350655
2404,0.10437143,0.40451932,-1.1488097,-0.3328442,-0.1967745
2405,1.0967895,-0.5834034,0.7601269,1.6866076,-0.04677774
2406,1.9408671,-0.8098384,0.53024256,0.251649,-0.94663113
2407,-0.1064569,0.7609787,0.33602315,-0.6450096,0.034283742
2408,-1.1629295,1.709392,1.1102902,0.95459515,-1.0243345
2409,0.6023482,-0.29296377,-0.82877773,-0.36860403,-0.2427595
2410,-1.0319206,1.7047412,0.12110764,-0.1165612,-0.86508214
2411,0.34260413,0.08355253,0.026721403,-0.9308306,0.054045185
2412,-1.4965137,1.8809602,1.2790424,-0.19328806,0.31924996
2413,-0.025526138,0.4184131,0.6697022,-1.2550043,-0.69272506
2414,0.380801,-0.109820835,0.51195973,0.8057211,-1.1112812
2415,-0.65036094,1.2921019,0.1576697,0.5768853,-1.0987551
2416,-1.405283,1.7624804,2.264125,0.82595026,-0.57692236
2417,-0.25795782,0.93402046,-0.07188828,-1.4357669,0.117478326
2418,0.16878012,0.4434957,-1.4157964,0.40422246,-0.30034405
2419,-0.15945321,0.6213572,-0.6213551,-1.7546017,0.32140926
2420,-0.15642062,0.6470784,0.15945776,0.18592116,0.14060622
2421,-0.8248768,1.6689684,1.2429461,-1.6537561,-0.26168138
2422,0.28257462,-0.08518934,0.7581174,0.319201,-0.8022087
2423,0.9874133,-0.6982184,-1.590644,-0.36311895,-1.2402343
2424,1.3223017,-0.502506,-0.20265265,-1.8998795,0.28015164
2425,0.8096239,-0.46130058,1.1662524,0.6204872,-0.97750473
2426,-1.8710406,1.8350568,0.4409627,0.60296416,-0.16992041
2427,-0.23738706,0.74514616,0.6382619,0.8726542,-0.94801146
2428,-0.7320855,1.4260416,2.8124793,0.027233405,-0.4032052
2429,-0.67881,1.3121804,0.07794008,0.39869043,-1.0735393
2430,-0.35191476,0.89190376,1.8520399,0.41030353,-0.7257737
2431,-1.3066765,1.7117568,-0.18515486,0.77310055,-1.2383397
2432,-1.0831256,1.7621738,1.0543168,0.28534627,-0.7981963
2433,-0.6286427,1.3269808,-0.14371517,-0.97182035,-0.7727043
2434,1.2461759,-0.67878604,0.34366933,-0.47762793,-0.88081807
2435,-1.4625745,1.7961265,0.94373816,-0.07898334,-0.8949412
2436,-2.1848323,1.8564879,0.6661005,-0.5450406,0.16984409
2437,-0.06088189,0.73812354,1.1468681,0.0802218,-1.007192
2438,-0.24461704,0.6339101,-0.019902766,-0.0434497,-1.1836096
2439,-1.4068768,1.8848299,1.1045979,-0.065620385,-0.80836296
2440,-0.7061345,1.5171609,-0.12236959,-0.78302944,0.100373104
2441,0.8687358,-0.59429955,0.58823013,-1.1237797,-0.5407186
2442,-0.4340616,1.2072939,0.9153494,0.011051911,-0.7390876
2443,-0.072401665,0.5450909,1.3299577,1.330508,-0.83624876
2444,-0.6705305,1.553347,1.0779163,0.5572987,-0.9386087
2445,0.8645412,-0.5068498,-0.014268592,1.6810565,-1.3709584
2446,-1.0092175,1.7086416,2.0515537,-0.95045966,-0.4331426
2447,0.19408712,0.26175478,0.13159001,-0.16289757,-1.0397358
2448,-2.6529784,1.8251622,2.2053196,-0.7010804,-0.4956929
2449,0.10812835,0.3852653,2.0757608,-0.011074174,-0.6690683
2450,-1.0763814,1.809558,0.102207124,-0.4123117,-0.8498728
2451,0.20500775,0.043906912,1.0324023,0.070969805,0.16643108
2452,1.2722907,-0.8857247,2.4846435,1.574072,-0.85413516
2453,-0.38561037,1.1162483,0.32662934,1.145342,-0.17711343
2454,0.79952276,-0.4093796,0.71371895,0.19491115,-0.89132726
2455,-0.593002,1.4937605,1.0742067,0.35188505,-0.8641357
2456,0.14854714,0.20707247,-0.24689169,0.31286025,-1.0298363
2457,-0.61448425,1.4471024,1.0073283,0.04496811,-0.6854638
2458,-1.3148211,1.817345,-1.2990637,0.91310614,-0.49311066
2459,-1.3703787,1.6305349,1.4736264,-0.119141065,-0.6808011
2460,-0.13843583,0.6466999,0.6793394,2.1786861,-1.3338217
2461,0.33651277,-0.2075398,1.5919005,-1.2430359,0.5603979
2462,-0.7554168,1.5448803,2.0362484,2.3257456,-1.033638
2463,0.26518366,0.07528403,-1.0168288,0.72172016,-1.4820707
2464,0.13184097,0.32633686,-0.31685197,-1.0070196,-0.72017735
2465,2.399953,-0.94806015,-1.0648143,-0.57823193,-0.06396815
2466,0.010406138,0.39851227,0.000851471,1.3873047,-0.32727134
2467,0.5778405,-0.0004773438,-0.57153076,-0.94971776,0.111809134
2468,2.0177443,-0.9897612,1.2694399,-0.98542607,-0.66531676
2469,-0.9382169,1.5137469,0.5582855,-0.11823769,-1.0426011
2470,-2.0417137,1.8463434,2.1012816,1.6413794,-0.6498667
2471,0.62906086,-0.38227725,0.28606737,-0.414409,-0.8551854
2472,-0.028925803,0.8100087,-1.4780626,-0.33769932,-1.3152692
2473,0.44261828,-0.24813426,1.6203415,-0.10831065,-0.482373
2474,-0.6052628,1.3605168,0.666384,-0.15776683,-0.9423408
2475,-1.451617,1.8151326,0.43014735,0.67068785,-0.9747608
2476,0.056721345,0.28395596,-2.0280762,1.0849708,-1.4829452
2477,1.1281784,-0.67012554,-0.44406074,0.034202345,-1.1572974
2478,-1.1536471,1.7487708,-0.66521806,1.0418916,-1.4222918
2479,-0.5576522,1.1358988,0.163993,-0.038806695,-0.9212477
2480,0.20615496,0.21306373,0.44708538,0.36198592,-0.9491743
2481,0.46722317,-0.31781024,0.56092,1.1327906,-1.0675371
2482,0.24979486,0.077867806,0.15050624,-1.0826117,0.29922795
2483,-0.056100167,0.7652396,1.871209,-0.4856832,-0.44457576
2484,-1.4404218,1.8033812,0.97795993,0.267729,-0.79095083
2485,-1.0151569,1.6817446,0.60755104,-2.039647,-0.41054583
2486,0.71813565,-0.4463539,-1.1676356,0.125068,-1.303409
2487,-0.58475775,1.1362973,-1.542764,-0.33104163,-0.16043791
2488,-0.05979193,0.70422643,0.98928946,1.1920929,-1.1554571
2489,0.42045805,-0.23786904,0.11949855,-0.6283354,0.112645835
2490,0.050472546,0.5062438,0.047329728,0.58607167,-1.0799899
2491,-0.54536927,1.3434755,-0.15863124,-1.0790626,-0.6643791
2492,1.1755413,-0.8498173,-1.4237357,0.31295472,-0.34523484
2493,-0.26774707,0.9988043,-0.6861664,0.863867,-1.3078494
2494,-1.0383141,1.7072611,1.4518342,-0.8407006,-0.4698123
2495,-1.6582181,2.004998,0.8325844,-1.3097823,0.3471192
2496,1.504592,-1.0618349,1.2548548,-0.97087836,-0.41569442
2497,-1.9121271,1.9753045,1.3154444,-1.7835426,-0.33137172
2498,-1.2578696,1.7812097,-0.048674107,0.36717626,-1.106644
2499,0.016911924,0.5676375,-0.41834694,-1.1669652,-0.8026015
2500,-0.68195194,1.4630258,1.5908933,0.047564287,-0.7565119
2501,-1.1394597,1.8944175,1.451723,-1.7384639,-0.48475444
2502,1.1416584,-0.9305105,-0.31989887,2.0803556,-0.4515638
2503,-0.07889551,0.7426999,0.6241517,-1.7281115,-0.49545673
2504,0.7915744,-0.6020603,0.034364156,0.64434254,-1.14733
2505,-1.1915097,1.6069349,0.13141137,0.85727566,-1.0934238
2506,0.6155736,-0.21894827,0.66984874,-0.89924073,0.36972618
2507,-0.2684372,0.9275858,0.6644686,0.47093573,-0.9407795
2508,-0.07272373,0.6264061,0.37081593,1.453777,-0.105158135
2509,0.5184672,-0.15296802,-0.4559995,-0.15241627,0.1653321
2510,-0.766297,1.4330418,2.6786375,-1.2230606,-0.24926811
2511,-0.4652499,0.9839959,1.4667013,0.3501025,-0.69943637
2512,-1.7478088,2.120267,2.116064,-0.2756841,-0.4199932
2513,-0.6230567,1.4365025,0.21835828,-0.14030354,-0.787637
2514,1.1512668,-0.596667,-0.11937139,0.28950801,-1.1148573
2515,0.051397074,0.40625408,0.15967634,-0.34525773,-0.0021929666
2516,0.52602524,-0.033901915,-0.10975846,0.23909397,-1.1656715
2517,0.05728612,0.51192963,0.1573366,-2.4040153,-0.4510829
2518,-0.76994884,1.5419502,-0.57348865,0.6944288,-1.1425842
2519,0.28702858,0.10995861,0.2385987,0.7045961,-1.0773889
2520,0.69707924,-0.43170378,1.179131,0.9552056,0.0046866275
2521,-0.4424731,1.0021226,0.29733115,0.59289396,-0.012316547
2522,0.6709019,-0.28681135,0.36819506,-0.7825813,-0.8823891
2523,0.27531928,0.105375,0.5691437,0.42198136,0.0884687
2524,-0.9493032,1.6845922,-0.27705544,0.41347843,-1.2543404
2525,-0.655116,1.4821663,-0.020124376,-0.26047602,-0.9360653
2526,-1.0966518,1.6193577,0.31470594,-0.7038856,-0.75512606
2527,-0.048321903,0.73641956,0.04713177,0.036337797,-0.9104384
2528,-0.43257245,1.110437,0.2991498,-0.20015521,-1.109193
2529,-1.1169381,1.6176475,-0.32109392,-0.6461388,0.11307806
2530,0.10054361,0.3735522,0.6253599,-0.5268739,-0.765785
2531,-0.0034757294,0.6936861,-1.503444,0.20919175,-0.41508713
2532,0.10167531,0.36906826,0.65207493,0.088338286,-0.811681
2533,-0.6054265,1.4573548,2.5747416,1.9877644,-0.9235351
2534,-0.12353357,0.78781855,0.6183984,-0.11664393,-0.89164776
2535,0.5601783,-0.35908657,-0.45484102,-0.16360343,-0.9428536
2536,0.17304596,0.15629399,-1.9108621,-0.46410045,-0.39088187
2537,-0.26345253,0.74231386,-0.083102,0.70584714,-1.1143062
2538,0.029854767,0.36032507,0.5832774,-0.044096652,-1.0172405
2539,-1.1779649,1.7646462,1.1636442,-0.6167989,-0.68256456
2540,0.2864208,0.03395801,-0.14791298,-1.4144171,0.1830217
2541,-0.743126,1.4812299,0.8300648,-1.2068962,-0.49279946
2542,1.1197401,-0.74350274,1.9503081,-0.74940103,-0.311527
2543,-0.019632326,0.6594933,-0.634287,-0.5397253,-1.0049658
2544,0.5633763,-0.20729503,-0.7488843,1.2133863,-0.2116084
2545,-1.2339103,1.6694021,0.21101254,-0.5356026,-0.818128
2546,-2.5668466,2.0363898,1.210089,-0.16106586,-0.53589165
2547,1.4275016,-0.9273389,-0.30554593,0.83564335,-0.23591493
2548,0.09332329,0.4702622,0.70053756,0.27821198,-1.0023128
2549,0.18203504,0.3804819,1.0523967,-0.43738672,0.20401719
2550,0.10516825,0.41693565,0.86248463,-0.18731697,-0.78930813
2551,0.011643301,0.50072896,0.104114145,-0.11108984,-1.0187012
2552,-0.82115704,1.5166123,1.3223568,-1.5809581,-0.2810927
2553,0.87103224,-0.49281573,-0.18848874,-0.09191029,-0.09430388
2554,-0.73058856,1.5890993,1.3917642,0.660942,-0.9109304
2555,0.6045048,-0.5384512,0.41778767,-2.7272933,0.49289352
2556,0.11827365,0.39819068,1.6155626,-0.3937648,0.28680953
2557,0.18046336,0.23833497,-0.9493295,-0.8886421,-1.0764804
2558,1.4965607,-0.8724005,-0.7723479,-1.1671765,-1.0061281
2559,1.4705799,-0.8611349,1.0486349,-0.764205,-0.8006289
2560,-2.4158893,1.9762973,-0.16219401,2.7582655,-0.59568673
2561,-1.3448166,1.8492715,1.587071,-1.4214476,-0.43787444
2562,-0.15728669,0.8398848,0.10789739,-0.38606098,-0.13128376
2563,0.40414202,-0.007832207,0.5834545,-0.04023464,0.03597299
2564,0.70278484,-0.23280025,0.31593618,-0.7114949,-0.791254
2565,-0.47431016,0.99199986,-0.75452495,0.029654475,-1.2273661
2566,1.49375,-0.9980442,-1.3008754,-0.95632166,-1.1012888
2567,-0.48698276,1.2498095,1.3537962,-0.5412579,-0.57339376
2568,0.26625103,0.25794172,1.894797,0.737723,-0.7572642
2569,-0.11806498,0.5448458,-0.09299627,-1.388375,-0.6246517
2570,-0.7676503,1.3813273,-0.054715097,2.8473115,-0.5533804
2571,1.6665968,-1.0428648,-0.19066603,-1.7222857,-0.66247576
2572,-0.78087455,1.4525946,0.85212404,0.006977423,-0.72926337
2573,-0.32029083,1.0726806,1.8836985,-0.41110376,-0.553885
2574,-2.2165194,1.9349343,3.306419,-0.37804785,-0.39283538
2575,-0.42931482,1.0904288,2.148399,0.28334996,-0.7756244
2576,0.55649513,-0.3051602,-1.3627421,-0.9114407,-0.051161736
2577,0.54524887,-0.20254731,-1.3269455,-0.89846426,-1.0862603
2578,1.054003,-0.7525088,0.5153824,0.37151802,-0.8474217
2579,0.7804622,-0.48463732,0.68805003,1.137513,-1.0075316
2580,-0.7219347,1.4571556,0.21429065,0.39488372,-0.01993348
2581,-0.8944419,1.6126956,-0.6901197,-0.4898424,-1.1967709
2582,-0.02586929,0.6821627,-1.4630873,0.23593274,-0.22963907
2583,-0.45793366,1.2159011,-0.6963425,-0.86161417,-0.8790288
2584,-1.2319531,1.7014993,0.4680164,-0.77888876,0.23995811
2585,-0.4451117,1.1507618,-0.840114,-0.35845488,-1.0986617
2586,0.85513866,-0.43354633,0.14909405,0.1660892,-1.0784653
2587,1.7090437,-0.7043972,0.7845384,-0.2283669,0.31817847
2588,0.37499824,-0.10249936,-0.43483195,-1.0149194,0.16645497
2589,0.89001304,-0.55174243,0.5305186,-1.4585955,-0.6703234
2590,-1.1088188,1.6156061,-0.42056692,-0.91184354,-0.058029108
2591,0.21027522,0.32289773,-1.9153244,2.0797086,-0.72935927
2592,-0.7096744,1.3888695,-1.1973453,1.5355006,-0.5808057
2593,0.20331715,0.07773352,-0.3742412,-0.6687417,-1.0913278
2594,0.54965276,-0.20811921,-0.344945,-0.18927787,-0.095540926
2595,-0.6666296,1.4238406,0.21037102,0.029986603,-0.7041261
2596,-0.030345192,0.66963834,-0.5056833,0.35787073,-1.0488559
2597,-0.9699744,1.6241424,-0.8026594,-1.4004436,-0.84208906
2598,0.3621818,0.08130326,-0.5084677,-1.2578821,0.05926151
2599,1.5346377,-0.8152724,-0.0959828,0.34858304,-1.1691086
2600,0.009616037,0.4873177,-0.16951393,-1.3281233,-0.62326574
2601,1.2304169,-0.86369485,-1.5909822,0.22325443,-1.25196
2602,-0.79193807,1.6465927,1.0236709,0.44176748,0.08003545
2603,-1.8403599,1.8337306,1.1954702,0.9662416,-0.9722669
2604,2.1137261,-0.8133682,-1.257173,1.0831308,-0.55141467
2605,-0.96552527,1.6919259,1.1408491,-0.15591124,0.18354005
2606,0.05894614,0.26956216,0.32240537,0.33359772,-1.1365441
2607,0.90319455,-0.5750651,-0.6242469,0.23254979,-0.16164945
2608,-0.2726715,0.87568563,-0.27816805,-2.0482404,0.35031408
2609,-0.08678704,0.42795664,1.3209593,0.4254178,-0.77349263
2610,-0.7896211,1.4127929,-0.41165453,-1.7664071,-0.75676745
2611,-0.28061703,0.93341,0.13549864,-0.2655803,-0.77817357
2612,-0.83165026,1.6762494,-1.7627838,-0.26234174,-0.34705162
2613,-0.059706014,0.60411733,0.087337404,-0.5688748,-0.7784076
2614,0.7593627,-0.39992407,-1.3611193,0.5909603,-1.3532573
2615,-0.030094074,0.3816352,1.2947611,-0.1920914,-0.63560903
2616,-0.0079849,0.577362,-0.38256437,0.036857482,-0.10048374
2617,-1.2510746,1.6129584,0.22187817,0.14888494,-0.97723377
2618,1.1242154,-0.6876653,0.42764768,-0.9299369,0.23069638
2619,1.3606173,-0.96748304,0.6468845,-0.30751738,-0.80727625
2620,-0.886342,1.6145736,1.2746844,-0.36866158,-0.6374067
2621,0.82732874,-0.43982446,-1.8988725,-0.12595391,-0.5724843
2622,0.58697766,-0.310464,1.2156528,-0.83139193,-0.5824799
2623,-1.6641128,1.8615999,1.6304865,-0.0691544,-0.74801975
2624,-0.09016307,0.5841595,1.371632,1.4732176,-0.014517768
2625,0.19656906,0.22189544,1.5742766,1.0273687,-0.8438949
2626,0.13539015,0.19110662,0.69251096,0.04659506,0.17995262
2627,-0.71478945,1.4934123,1.321579,1.6020346,-0.9752214
2628,1.6027154,-0.96301097,0.79116505,0.16644488,-0.9705298
2629,-0.5737019,1.3155273,0.5764146,0.8926956,-1.1169553
2630,-0.4573497,1.2176117,2.0448084,-0.5298623,-0.49782357
2631,1.5138104,-0.837321,0.28435272,2.0744224,-1.6120408
2632,-0.73937404,1.5227435,2.0378733,1.3303096,-0.9141481
2633,0.2816483,0.033586096,-0.41561633,-0.9750636,0.10163863
2634,1.0523121,-0.5758505,0.6478997,2.1200707,-1.3805795
2635,-0.13089684,0.85518986,0.32606897,0.2567651,-0.0028814208
2636,0.84193283,-0.7609074,0.7520326,-0.44031465,0.28585827
2637,1.1453851,-0.82288104,0.27057347,0.24642797,-0.09044427
2638,-1.1155047,1.6933473,1.7285844,-0.9508253,-0.27164003
2639,-0.7212404,1.2700044,0.25408316,0.15369529,-0.84911907
2640,0.016733509,0.34008723,-1.1175278,-1.0477011,-0.018951783
2641,-1.3359787,1.8260295,0.8374988,-0.7846823,-0.6340774
2642,-1.1169187,1.7536814,1.6863155,1.0803024,-0.8533051
2643,-0.012190319,0.5132246,0.79227364,-0.8829246,-0.58271617
2644,1.6987405,-0.81329745,0.79209447,-0.59745973,-0.69148874
2645,2.2782657,-0.71141917,-0.39145356,0.73047405,-1.1878107
2646,-0.3680994,1.0070026,-0.21348092,0.37904927,-1.1617632
2647,-0.11620982,0.764007,0.8162552,0.16665122,-0.9184789
2648,-0.790643,1.479511,-0.16535348,1.1267458,-1.2389895
2649,0.6713956,-0.26519975,-0.3979579,-0.48275614,-1.0650091
2650,-0.53599,1.250191,0.6663086,-0.51087177,-0.5454096
2651,0.21224575,0.33499992,-0.03240823,-0.49205938,-0.93409973
2652,0.08012198,0.36103413,0.4178019,-0.98575187,-0.781333
2653,1.9950396,-0.87976277,0.7505692,-1.0551503,-0.4943112
2654,-0.26145363,0.9488666,0.80293244,-1.2994444,-0.5599168
2655,-0.9360776,1.6498961,-0.49460387,-0.56785285,0.052139554
2656,-1.6273804,1.8266917,1.0928795,-0.86226565,-0.6218653
2657,0.9387662,-0.6356726,-1.1270335,0.7328828,-0.2764868
2658,0.22022285,0.0024399906,-2.1530128,0.8124334,-0.6890841
2659,2.3379643,-0.89590186,-1.9294964,-0.46855417,-0.3289898
2660,-0.22510903,0.8060231,0.7488309,-0.08881932,-0.81452554
2661,0.901119,-0.51871824,-1.2669283,-2.3828216,0.05475551
2662,1.0625018,-0.55995494,-1.1221852,0.82098943,-0.5243428
2663,0.50824124,-0.2330821,0.508383,0.9041367,-1.0822102
2664,0.013528066,0.35626146,0.6054024,-0.3254772,0.29674745
2665,0.9713713,-0.513389,2.0806837,-0.4583379,-0.38063654
2666,1.4705542,-0.9723465,0.44077414,-0.18670666,-0.8565762
2667,-1.9128715,1.8556525,3.351774,-0.26340085,-0.40986052
2668,-0.19398133,0.84325874,0.40351897,1.0576998,-0.23301178
2669,0.3291195,-0.0036763605,-0.85175264,1.3628172,-0.3170546
2670,-0.063849196,0.527449,-1.2113059,-0.41930753,-1.0940831
2671,-0.1944469,0.7943694,0.9609726,1.7394419,-1.0480982
2672,0.3084895,0.05677054,-0.99215317,-1.7043161,-0.84802574
2673,0.65567666,-0.38488132,1.2787201,0.600521,-0.9307423
2674,2.6499693,-1.0152701,-0.3232995,0.8755711,-0.32660252
2675,-1.6576642,2.0356622,2.55541,0.02812421,-0.6549447
2676,0.27175003,0.20906985,0.11497218,-1.8666087,0.465324
2677,1.1017344,-0.52892715,0.16397367,-1.6285338,0.5307856
2678,-1.3551216,1.8300375,1.3490087,-0.61241394,-0.45624125
2679,0.18678802,0.3993618,1.0896068,-0.8429251,-0.54726243
2680,-1.0158579,1.7421672,1.2243091,-0.21192104,-0.63759077
2681,0.97154135,-0.53230834,1.0929828,-1.1097858,-0.621877
2682,0.56043774,-0.17662054,-0.16570337,0.05368376,-1.0240434
2683,-0.12905258,0.6930069,-0.46331462,0.6743068,-0.25644755
2684,-0.08676124,0.3767091,0.029723283,-0.81088674,0.23737237
2685,0.07031677,0.2717721,-0.37222084,0.18218693,-1.0635899
2686,2.3674302,-1.0070466,1.452105,1.2011436,-1.1379339
2687,1.1225088,-0.9121824,-1.445871,-1.1182562,-0.15353931
2688,2.3899708,-0.87567836,1.2999656,0.36439896,-0.56529546
2689,-0.13596179,0.8466627,3.4278748,1.005269,-0.48617706
2690,2.1671956,-1.0136282,0.9779912,0.41504124,-0.68007094
2691,0.5965114,-0.19462857,-1.0902805,-1.4466575,0.111854
2692,0.25086197,0.22156575,-0.9645148,-0.44895273,-0.07112575
2693,1.0338356,-0.9006845,0.027518623,-0.31469074,-0.053103484
2694,-1.33426,1.8987465,1.1505309,1.9659106,-1.2458837
2695,-0.8466231,1.5528269,-0.15554106,-0.4380872,-0.9652279
2696,1.0927558,-0.659131,-1.3740505,-0.5673498,-0.16043039
2697,-1.7948253,1.8749593,0.3946616,-2.7693415,0.52059364
2698,0.5820274,-0.109634,-1.0257144,-1.0098372,-1.0995408
2699,-0.013617569,0.5986937,0.06435168,-0.9486792,-0.6610383
2700,0.9581655,-0.5992991,0.65901464,0.91453475,-0.05605651
2701,-0.24301815,0.99826455,1.0213106,0.076406226,-0.8407544
2702,-0.99595124,1.5786543,-0.32062054,0.41185385,-1.2630532
2703,-0.9246854,1.60919,0.17668563,0.8409617,-1.1466734
2704,0.6953741,-0.30340156,0.2648823,-0.25926757,-0.9521915
2705,0.42619517,-0.08810104,-0.544096,0.24272224,-0.27343237
2706,-0.44305584,1.1202667,-0.34233466,0.6785025,-1.1645803
2707,1.3623816,-0.5730197,-1.6906781,-1.3054916,-0.057365105
2708,2.6970186,-0.8254766,0.66465497,-1.4089024,0.44844154
2709,0.015460098,0.298101,1.4193223,-0.77110475,-0.64229447
2710,-0.8623723,1.4739376,0.0027281046,-0.4644596,-0.9223047
2711,-0.51406217,0.9738728,1.0800622,-0.86314833,-0.70474976
2712,-1.5743593,2.0358899,0.46452492,-2.6719155,0.6302752
2713,-1.3040999,1.6613635,1.873945,0.8876711,0.18085404
2714,-0.9617787,1.6444683,-0.016848564,0.035982575,-0.8504786
2715,1.0665455,-0.640661,0.8199345,-1.5255318,-0.45670822
2716,-0.20715822,0.87969154,1.1304873,0.25309825,-0.71332
2717,-0.12013093,0.61803037,0.3359865,0.61402357,0.18015844
2718,-2.4423614,2.1011462,2.2325916,0.3838344,-0.69841224
2719,0.57253575,-0.31462514,-0.5847362,-1.2400155,0.46937
2720,-0.012122183,0.43136382,1.2329634,-1.632355,0.62615025
2721,1.5557638,-0.7552576,0.73938733,-0.3464416,-0.74736744
2722,0.054684766,0.39270076,1.2755663,-0.06672602,-0.7877375
2723,0.112071715,0.34451625,0.89462554,1.451475,-1.0852267
2724,0.23560494,0.06952689,-1.3901632,0.22425263,-1.2545358
2725,-1.8395693,2.054728,3.354434,-0.0090224175,-0.40170294
2726,1.0223333,-0.5642937,-0.4072764,-0.36342824,-1.0709529
2727,-1.4365134,1.8048329,0.6655923,-0.50358814,-0.5900916
2728,-0.7280202,1.4021275,0.43951097,-0.50619185,-0.69397885
2729,0.3890385,0.047936514,0.43819672,-0.41414303,-0.693772
2730,-0.95055115,1.6610368,0.002456665,-0.9822965,-0.8389313
2731,0.032919113,0.43147603,-0.5382881,0.9544878,-1.3484559
2732,-1.9004792,1.9527075,1.9255605,-0.17444642,-0.5893574
2733,-0.44239202,1.2311797,0.6864059,0.34808043,0.120314226
2734,-0.28190154,0.9984623,0.35090318,-0.30998418,-0.9411269
2735,0.69739735,-0.50564986,-1.3026536,-2.1077669,0.037290998
2736,-0.17927368,0.7754132,1.2344247,-1.1872466,-0.4102411
2737,1.3587788,-0.7041804,-0.18182263,-0.93387544,0.26489094
2738,2.058938,-0.7991952,0.11740472,-1.2732179,-0.7435394
2739,-0.41110542,1.0307496,1.0237992,0.2564532,-0.87002915
2740,0.75766104,-0.48796096,-0.21662676,-1.0929673,-0.77983946
2741,-0.94280255,1.7437873,-1.6388566,-0.9530626,-1.1291509
2742,1.466137,-0.9134058,2.0234163,0.4238822,-0.6465739
2743,0.83870417,-0.53665376,0.6883749,-0.6878062,0.284851
2744,0.5936308,-0.21794921,-1.5536094,-0.9852022,-1.0757387
2745,-0.44090074,0.9229189,-2.2350302,0.46770746,-0.58732575
2746,0.23408692,0.1730315,0.3957516,-0.3224292,-0.8526212
2747,1.6129167,-0.7786591,-0.3433741,0.07418424,-0.07899213
2748,-1.2487574,1.6751808,0.04860151,-0.014535017,-0.87014407
2749,-1.8089947,2.0090218,1.8168981,-0.6551342,-0.5764741
2750,-0.0705997,0.60138994,-0.2718382,-0.08489636,-0.012995239
2751,-0.27106687,0.90139914,0.6794051,-0.016577058,-1.0378355
2752,-1.3501217,1.8286293,1.2305701,-0.4429678,-0.5435121
2753,0.29505873,0.20547348,1.3809875,1.4908332,-1.0632857
2754,1.3705572,-0.6814801,0.92626524,-0.6577377,-0.71874195
2755,-2.5393353,2.1909063,0.96607256,1.2366925,-1.0790299
2756,1.348915,-0.83029187,1.0372622,0.122960754,-0.6393088
2757,0.770735,-0.5310751,0.03836099,-1.2991825,-0.7595447
2758,-0.70991355,1.4648539,1.3109449,-0.044681706,-0.7506952
2759,-1.1472116,1.5567449,1.1452689,-1.4459798,0.56849927
2760,0.54942477,-0.3796417,-1.099008,0.26171756,-0.18388313
2761,-0.14330648,0.67218924,0.53668964,-0.029841764,0.08959622
2762,1.4611145,-0.7827177,-1.8783628,0.9692905,-0.6834828
2763,0.29677293,0.05369597,-0.713606,-0.0068197954,-0.06473185
2764,0.091754995,0.20534983,0.6510588,-0.8924528,0.4360572
2765,-1.8567435,1.9676433,1.8413064,0.30611777,-0.8120159
2766,1.1757972,-0.91067183,1.995091,1.8288163,-0.8593431
2767,-0.4613234,1.039758,-1.3586099,-0.8985113,-0.06388424
2768,1.8582221,-0.74829626,0.26509514,-1.1856525,-0.6009145
2769,2.3103554,-0.95849127,-0.261128,-0.46463567,-0.015340261
2770,0.20018035,0.27245525,-0.8196189,-0.2864801,-0.92240375
2771,0.45215574,-0.25395697,0.8682831,-1.1091919,-0.5783609
2772,-1.263991,1.7252359,2.0489066,0.56861466,-0.72136813
2773,-1.2429907,1.8403163,1.1903443,-0.09220196,-0.664088
2774,0.5222389,-0.20890845,-0.5683573,1.6600721,-0.58138824
2775,-0.9192053,1.6351986,0.7592091,0.61977124,-0.95982134
2776,-0.007022097,0.60065264,0.7065046,1.2668594,-1.1366231
2777,0.78231084,-0.400812,0.25355446,1.2044137,-1.0372074
2778,-1.4852327,1.8388187,0.87881064,0.864902,-1.0162361
2779,1.0733243,-0.58622396,-1.2134104,-0.51955366,-1.1114805
2780,1.1457198,-0.7467956,0.31679165,0.23869304,-0.7921704
2781,0.5983571,-0.28819168,-1.0963188,1.0940776,-0.31741107
2782,-0.7817488,1.5763799,2.431982,0.47255087,-0.549906
2783,-1.301208,1.6928359,1.7048419,1.0029044,-0.8013314
2784,0.5825018,-0.46797338,-1.0886974,0.103205174,-0.2760417
2785,0.5256111,-0.33688676,-0.4756753,0.29309267,-0.16284545
2786,0.5613211,-0.20288467,-0.4633135,2.079558,-1.5824835
2787,1.1051911,-0.82154197,0.031572737,-0.6974551,0.19645426
2788,0.9609422,-0.704069,2.43605,0.97119164,-0.7430396
2789,-0.33122948,1.0552869,2.0709257,0.28063336,-0.61359257
2790,1.0697241,-0.58127713,0.15550086,0.9386283,-0.12861213
