,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,1.0,0.0,18.0,1.0,1.0
2590,1.0,0.0,18.0,5.0,5.0
2591,5.0,2.0,5053.0,6.0,15.0
2592,4.0,2.0,4045.0,6.0,16.0
2593,1.0,1.0,15.0,8.0,2.0
2594,5.0,2.0,5052.0,4.0,13.0
2595,1.0,2.0,1013.0,5.0,11.0
2596,2.0,0.0,23.0,4.0,6.0
2597,3.0,1.0,3034.0,3.0,11.0
2598,7.0,0.0,7076.0,5.0,16.0
2599,5.0,0.0,5054.0,4.0,15.0
2600,7.0,0.0,7073.0,8.0,13.0
2601,0.0,1.0,2.0,3.0,1.0
2602,4.0,2.0,4041.0,1.0,14.0
2603,4.0,2.0,4044.0,8.0,14.0
2604,2.0,1.0,22.0,3.0,4.0
2605,4.0,0.0,4043.0,9.0,17.0
2606,4.0,3.0,4045.0,6.0,12.0
2607,3.0,2.0,3032.0,8.0,10.0
2608,3.0,3.0,3035.0,2.0,11.0
2609,5.0,2.0,5054.0,8.0,17.0
2610,5.0,1.0,5053.0,9.0,14.0
2611,4.0,0.0,4042.0,2.0,17.0
2612,3.0,2.0,3032.0,11.0,19.0
2613,3.0,3.0,3031.0,5.0,11.0
2614,5.0,2.0,5053.0,4.0,16.0
2615,2.0,0.0,27.0,4.0,0.0
2616,3.0,2.0,3031.0,2.0,11.0
2617,2.0,2.0,2022.0,2.0,15.0
2618,2.0,2.0,2023.0,5.0,12.0
2619,6.0,2.0,6061.0,1.0,11.0
2620,2.0,2.0,2022.0,5.0,10.0
2621,1.0,2.0,13.0,2.0,6.0
2622,4.0,1.0,4042.0,4.0,12.0
2623,5.0,0.0,5054.0,1.0,12.0
2624,2.0,0.0,23.0,3.0,1.0
2625,4.0,2.0,4042.0,10.0,11.0
2626,2.0,3.0,2024.0,6.0,14.0
2627,1.0,2.0,1017.0,10.0,12.0
2628,1.0,2.0,13.0,1.0,3.0
2629,5.0,0.0,5055.0,3.0,16.0
2630,5.0,2.0,5055.0,4.0,12.0
2631,4.0,0.0,4044.0,1.0,12.0
2632,2.0,0.0,22.0,1.0,1.0
2633,6.0,0.0,6062.0,2.0,12.0
2634,0.0,2.0,6.0,10.0,5.0
2635,2.0,3.0,2025.0,2.0,11.0
2636,4.0,0.0,41.0,1.0,7.0
2637,5.0,1.0,5057.0,4.0,13.0
2638,3.0,2.0,3033.0,6.0,12.0
2639,1.0,0.0,16.0,1.0,2.0
2640,6.0,1.0,6067.0,4.0,12.0
2641,5.0,0.0,5054.0,1.0,11.0
2642,0.0,3.0,3.0,7.0,12.0
2643,3.0,2.0,3032.0,6.0,10.0
2644,3.0,2.0,3033.0,2.0,15.0
2645,2.0,0.0,23.0,3.0,3.0
2646,9.0,1.0,9092.0,21.0,14.0
2647,2.0,2.0,2027.0,5.0,15.0
2648,3.0,0.0,32.0,13.0,2.0
2649,1.0,1.0,13.0,3.0,5.0
2650,3.0,1.0,3033.0,5.0,14.0
2651,7.0,0.0,7073.0,3.0,13.0
2652,2.0,2.0,2024.0,8.0,16.0
2653,3.0,1.0,3034.0,4.0,11.0
2654,2.0,0.0,25.0,2.0,3.0
2655,1.0,2.0,1015.0,6.0,13.0
2656,2.0,1.0,2022.0,7.0,11.0
2657,1.0,0.0,15.0,3.0,6.0
2658,4.0,2.0,4043.0,2.0,15.0
2659,4.0,2.0,4043.0,10.0,15.0
2660,1.0,0.0,16.0,3.0,11.0
2661,1.0,0.0,12.0,6.0,3.0
2662,3.0,3.0,3043.0,10.0,13.0
2663,2.0,0.0,23.0,2.0,0.0
2664,3.0,0.0,37.0,2.0,0.0
2665,4.0,2.0,4042.0,3.0,13.0
2666,7.0,3.0,7072.0,5.0,12.0
2667,0.0,0.0,3.0,7.0,2.0
2668,2.0,0.0,23.0,8.0,4.0
2669,2.0,0.0,22.0,3.0,1.0
2670,3.0,2.0,3035.0,5.0,17.0
2671,6.0,2.0,6065.0,9.0,22.0
2672,2.0,0.0,22.0,3.0,7.0
2673,2.0,1.0,2023.0,5.0,17.0
2674,1.0,0.0,19.0,6.0,6.0
2675,4.0,0.0,4045.0,7.0,13.0
2676,6.0,0.0,6066.0,4.0,14.0
2677,4.0,0.0,4044.0,4.0,12.0
2678,1.0,0.0,23.0,0.0,3.0
2679,5.0,0.0,5055.0,5.0,15.0
2680,7.0,0.0,7072.0,3.0,14.0
2681,0.0,0.0,4.0,2.0,3.0
2682,2.0,0.0,24.0,1.0,1.0
2683,3.0,0.0,38.0,3.0,8.0
2684,3.0,0.0,31.0,6.0,10.0
2685,3.0,0.0,36.0,2.0,7.0
2686,0.0,3.0,4.0,10.0,15.0
2687,3.0,0.0,36.0,3.0,2.0
2688,3.0,3.0,3037.0,7.0,14.0
2689,0.0,3.0,4.0,3.0,12.0
2690,1.0,1.0,13.0,3.0,3.0
2691,2.0,2.0,2021.0,2.0,13.0
2692,2.0,0.0,24.0,5.0,4.0
2693,1.0,0.0,12.0,7.0,7.0
2694,3.0,1.0,3031.0,5.0,14.0
2695,2.0,3.0,2024.0,8.0,14.0
2696,4.0,1.0,4045.0,3.0,16.0
2697,3.0,0.0,39.0,1.0,0.0
2698,7.0,0.0,7073.0,5.0,11.0
2699,1.0,3.0,1013.0,5.0,10.0
2700,7.0,0.0,7073.0,3.0,13.0
2701,2.0,1.0,2025.0,2.0,12.0
2702,1.0,1.0,16.0,3.0,4.0
2703,3.0,2.0,3032.0,5.0,12.0
2704,0.0,0.0,2.0,2.0,4.0
2705,0.0,2.0,3.0,0.0,0.0
2706,5.0,0.0,5050.0,3.0,20.0
2707,7.0,1.0,7074.0,8.0,14.0
2708,10.0,3.0,10103.0,3.0,19.0
2709,2.0,3.0,2023.0,3.0,12.0
2710,4.0,0.0,4046.0,4.0,12.0
2711,4.0,0.0,4045.0,2.0,14.0
2712,2.0,0.0,22.0,1.0,3.0
2713,3.0,3.0,3032.0,5.0,12.0
2714,1.0,1.0,12.0,2.0,1.0
2715,11.0,1.0,11112.0,4.0,17.0
2716,2.0,0.0,21.0,4.0,5.0
2717,5.0,0.0,5058.0,1.0,14.0
2718,2.0,2.0,2022.0,2.0,13.0
2719,0.0,0.0,3.0,2.0,10.0
2720,2.0,0.0,22.0,16.0,6.0
2721,2.0,0.0,23.0,2.0,0.0
2722,2.0,0.0,24.0,1.0,11.0
2723,3.0,2.0,3035.0,1.0,13.0
2724,4.0,0.0,4046.0,6.0,15.0
2725,4.0,0.0,4044.0,2.0,14.0
2726,2.0,1.0,2023.0,4.0,12.0
2727,2.0,2.0,2024.0,7.0,14.0
2728,3.0,0.0,38.0,0.0,3.0
2729,3.0,2.0,3032.0,8.0,12.0
2730,4.0,1.0,4044.0,3.0,12.0
2731,2.0,2.0,2023.0,2.0,14.0
2732,7.0,0.0,7077.0,11.0,16.0
2733,2.0,1.0,25.0,6.0,5.0
2734,7.0,0.0,7074.0,1.0,19.0
2735,1.0,1.0,13.0,0.0,2.0
2736,5.0,2.0,5058.0,7.0,12.0
2737,3.0,0.0,35.0,0.0,4.0
2738,2.0,0.0,26.0,2.0,4.0
2739,4.0,0.0,4044.0,1.0,14.0
2740,5.0,0.0,5054.0,2.0,17.0
2741,0.0,1.0,2.0,7.0,3.0
2742,4.0,3.0,4044.0,2.0,11.0
2743,1.0,2.0,1013.0,3.0,11.0
2744,3.0,2.0,3032.0,1.0,15.0
2745,3.0,0.0,33.0,0.0,6.0
2746,3.0,0.0,34.0,1.0,3.0
2747,1.0,1.0,1011.0,9.0,12.0
2748,8.0,1.0,8083.0,5.0,16.0
2749,3.0,0.0,31.0,4.0,3.0
2750,1.0,0.0,16.0,3.0,0.0
2751,5.0,2.0,5051.0,5.0,23.0
2752,5.0,1.0,5053.0,9.0,13.0
2753,2.0,0.0,24.0,16.0,7.0
2754,2.0,2.0,2024.0,3.0,15.0
2755,0.0,1.0,6.0,8.0,4.0
2756,5.0,0.0,5056.0,3.0,13.0
2757,2.0,0.0,22.0,5.0,3.0
2758,2.0,0.0,20.0,11.0,3.0
2759,1.0,2.0,1020.0,1.0,13.0
2760,4.0,2.0,4042.0,1.0,15.0
2761,1.0,1.0,13.0,4.0,1.0
2762,4.0,1.0,4040.0,13.0,13.0
2763,2.0,2.0,2020.0,1.0,17.0
2764,4.0,3.0,4045.0,2.0,13.0
2765,7.0,1.0,7074.0,5.0,13.0
2766,8.0,2.0,8081.0,5.0,13.0
2767,0.0,2.0,1.0,0.0,4.0
2768,2.0,1.0,23.0,3.0,6.0
2769,0.0,1.0,3.0,22.0,3.0
2770,4.0,2.0,4040.0,7.0,16.0
2771,2.0,1.0,25.0,2.0,5.0
2772,4.0,2.0,4042.0,6.0,10.0
2773,2.0,0.0,27.0,4.0,4.0
2774,2.0,2.0,2026.0,7.0,15.0
2775,6.0,3.0,6069.0,7.0,11.0
2776,5.0,0.0,5053.0,2.0,24.0
2777,1.0,0.0,17.0,0.0,10.0
2778,3.0,2.0,3035.0,1.0,18.0
2779,2.0,2.0,2023.0,4.0,11.0
2780,1.0,2.0,1012.0,2.0,14.0
2781,6.0,1.0,6062.0,4.0,22.0
2782,6.0,1.0,6062.0,2.0,16.0
2783,1.0,2.0,14.0,2.0,0.0
2784,0.0,2.0,3.0,4.0,7.0
2785,6.0,0.0,6065.0,10.0,17.0
2786,1.0,3.0,1012.0,7.0,17.0
2787,4.0,2.0,4048.0,2.0,15.0
2788,1.0,3.0,1012.0,5.0,14.0
2789,3.0,1.0,3033.0,3.0,12.0
2790,4.0,2.0,4049.0,2.0,11.0
2791,0.0,1.0,4.0,7.0,5.0
2792,5.0,1.0,5052.0,3.0,22.0
2793,0.0,2.0,7.0,1.0,3.0
2794,3.0,0.0,36.0,11.0,1.0
2795,2.0,2.0,2027.0,6.0,12.0
2796,6.0,2.0,6064.0,11.0,15.0
2797,6.0,2.0,6068.0,2.0,11.0
2798,6.0,2.0,6063.0,6.0,18.0
2799,4.0,1.0,4043.0,2.0,10.0
2800,0.0,0.0,3.0,3.0,5.0
2801,9.0,1.0,9098.0,3.0,10.0
2802,4.0,2.0,4044.0,1.0,17.0
2803,5.0,1.0,5056.0,17.0,20.0
2804,3.0,2.0,3034.0,11.0,12.0
2805,0.0,1.0,3.0,6.0,4.0
2806,2.0,3.0,2023.0,1.0,15.0
2807,2.0,2.0,2025.0,5.0,12.0
2808,7.0,0.0,7075.0,6.0,18.0
2809,3.0,3.0,3035.0,6.0,21.0
2810,4.0,0.0,4047.0,6.0,10.0
2811,4.0,2.0,4045.0,10.0,13.0
2812,3.0,0.0,40.0,2.0,9.0
2813,4.0,2.0,4042.0,9.0,13.0
2814,3.0,1.0,3032.0,2.0,17.0
2815,3.0,0.0,3033.0,2.0,12.0
2816,2.0,2.0,2028.0,6.0,16.0
2817,2.0,3.0,2022.0,5.0,15.0
2818,1.0,2.0,1013.0,4.0,11.0
2819,4.0,0.0,4044.0,3.0,16.0
2820,5.0,0.0,5055.0,2.0,10.0
2821,0.0,0.0,4.0,5.0,8.0
2822,2.0,2.0,2027.0,10.0,14.0
2823,5.0,0.0,5052.0,13.0,14.0
2824,2.0,0.0,30.0,9.0,2.0
2825,3.0,1.0,3032.0,5.0,15.0
2826,2.0,0.0,24.0,8.0,6.0
2827,1.0,0.0,15.0,1.0,3.0
2828,4.0,0.0,4044.0,2.0,14.0
2829,7.0,1.0,7072.0,5.0,14.0
2830,2.0,2.0,2023.0,4.0,11.0
2831,2.0,1.0,2023.0,3.0,14.0
2832,5.0,2.0,5056.0,2.0,18.0
2833,3.0,1.0,3032.0,4.0,16.0
2834,2.0,0.0,23.0,12.0,5.0
2835,3.0,0.0,3032.0,5.0,17.0
2836,4.0,2.0,4041.0,1.0,16.0
2837,7.0,2.0,7074.0,2.0,11.0
2838,0.0,1.0,9.0,15.0,3.0
2839,0.0,2.0,2.0,8.0,4.0
2840,4.0,0.0,4049.0,11.0,16.0
2841,5.0,1.0,5053.0,3.0,10.0
2842,6.0,1.0,6064.0,3.0,12.0
2843,4.0,2.0,4042.0,10.0,17.0
2844,4.0,0.0,4046.0,5.0,11.0
2845,3.0,2.0,3035.0,3.0,10.0
2846,2.0,0.0,28.0,3.0,0.0
2847,13.0,2.0,13135.0,8.0,12.0
2848,6.0,1.0,6065.0,1.0,13.0
2849,3.0,1.0,3037.0,5.0,12.0
2850,1.0,1.0,15.0,0.0,5.0
2851,4.0,0.0,4044.0,3.0,16.0
2852,4.0,0.0,4045.0,7.0,14.0
2853,6.0,1.0,6063.0,2.0,15.0
2854,2.0,0.0,26.0,8.0,5.0
2855,5.0,0.0,5054.0,4.0,11.0
2856,2.0,1.0,2022.0,5.0,14.0
2857,2.0,0.0,21.0,8.0,3.0
2858,4.0,0.0,4045.0,13.0,11.0
2859,5.0,0.0,5055.0,8.0,15.0
2860,4.0,0.0,4047.0,7.0,12.0
2861,4.0,2.0,4045.0,7.0,13.0
2862,3.0,1.0,3036.0,1.0,10.0
2863,1.0,0.0,15.0,2.0,3.0
2864,1.0,3.0,1013.0,12.0,14.0
2865,1.0,2.0,1012.0,9.0,13.0
2866,0.0,0.0,8.0,0.0,4.0
2867,6.0,0.0,6062.0,6.0,15.0
2868,2.0,1.0,2023.0,1.0,20.0
2869,6.0,0.0,6063.0,6.0,12.0
2870,0.0,0.0,8.0,4.0,5.0
2871,2.0,2.0,2023.0,2.0,15.0
2872,0.0,2.0,3.0,1.0,3.0
2873,6.0,0.0,6062.0,2.0,11.0
2874,3.0,0.0,34.0,4.0,10.0
2875,3.0,0.0,3031.0,2.0,13.0
2876,0.0,0.0,1.0,1.0,4.0
2877,0.0,2.0,3.0,10.0,2.0
2878,3.0,0.0,34.0,7.0,2.0
2879,1.0,2.0,1014.0,6.0,11.0
2880,1.0,0.0,15.0,0.0,6.0
2881,5.0,0.0,5057.0,2.0,20.0
2882,1.0,0.0,16.0,5.0,1.0
2883,6.0,2.0,6063.0,9.0,18.0
2884,7.0,0.0,7074.0,5.0,12.0
2885,5.0,2.0,5051.0,2.0,15.0
2886,2.0,1.0,2022.0,4.0,13.0
2887,4.0,3.0,4044.0,5.0,14.0
2888,2.0,1.0,2028.0,6.0,16.0
2889,2.0,0.0,23.0,7.0,1.0
2890,3.0,1.0,3035.0,8.0,13.0
2891,2.0,0.0,27.0,1.0,5.0
2892,3.0,2.0,3031.0,6.0,11.0
2893,8.0,0.0,8083.0,5.0,11.0
2894,7.0,0.0,7073.0,5.0,12.0
2895,3.0,1.0,3037.0,2.0,15.0
2896,7.0,3.0,7073.0,4.0,13.0
2897,6.0,0.0,6061.0,3.0,21.0
2898,6.0,2.0,6067.0,6.0,11.0
2899,6.0,0.0,6064.0,1.0,13.0
2900,3.0,0.0,32.0,3.0,0.0
2901,8.0,1.0,8084.0,9.0,13.0
2902,1.0,0.0,14.0,0.0,3.0
2903,8.0,2.0,8088.0,1.0,14.0
2904,2.0,0.0,22.0,7.0,2.0
2905,5.0,1.0,5058.0,4.0,16.0
2906,2.0,3.0,2023.0,2.0,17.0
2907,3.0,2.0,3034.0,7.0,12.0
2908,2.0,3.0,2023.0,2.0,11.0
2909,9.0,0.0,9094.0,5.0,18.0
2910,4.0,3.0,4043.0,10.0,14.0
2911,6.0,0.0,6067.0,2.0,21.0
2912,3.0,0.0,37.0,2.0,5.0
2913,3.0,2.0,3032.0,2.0,12.0
2914,2.0,3.0,2027.0,9.0,15.0
2915,2.0,2.0,2028.0,2.0,14.0
2916,5.0,1.0,5056.0,2.0,15.0
2917,2.0,0.0,22.0,1.0,2.0
2918,3.0,2.0,3031.0,8.0,12.0
2919,1.0,0.0,12.0,2.0,7.0
2920,3.0,1.0,3037.0,5.0,15.0
2921,3.0,1.0,36.0,3.0,2.0
2922,3.0,1.0,3034.0,8.0,21.0
2923,2.0,0.0,23.0,1.0,2.0
2924,4.0,0.0,4043.0,5.0,12.0
2925,2.0,2.0,2025.0,5.0,14.0
2926,2.0,1.0,24.0,0.0,1.0
2927,7.0,2.0,7076.0,3.0,13.0
2928,0.0,1.0,4.0,4.0,5.0
2929,9.0,1.0,9093.0,4.0,14.0
2930,6.0,2.0,6064.0,5.0,12.0
2931,3.0,2.0,3033.0,4.0,18.0
2932,6.0,0.0,6061.0,6.0,12.0
2933,7.0,0.0,7076.0,5.0,21.0
2934,5.0,0.0,5051.0,4.0,16.0
2935,2.0,1.0,2024.0,1.0,15.0
2936,3.0,3.0,3037.0,6.0,15.0
2937,4.0,0.0,4041.0,7.0,17.0
2938,4.0,2.0,4043.0,2.0,12.0
2939,5.0,0.0,5055.0,9.0,13.0
2940,2.0,1.0,25.0,8.0,2.0
2941,1.0,2.0,1014.0,7.0,16.0
2942,3.0,0.0,39.0,7.0,3.0
2943,2.0,2.0,2022.0,3.0,12.0
2944,1.0,0.0,12.0,10.0,4.0
2945,8.0,1.0,8083.0,6.0,11.0
2946,5.0,0.0,5051.0,1.0,15.0
2947,2.0,2.0,2025.0,16.0,12.0
2948,3.0,1.0,3033.0,7.0,13.0
2949,3.0,1.0,3036.0,5.0,12.0
2950,3.0,2.0,3035.0,8.0,11.0
2951,3.0,2.0,3032.0,11.0,15.0
2952,3.0,0.0,33.0,1.0,5.0
2953,4.0,0.0,4045.0,18.0,15.0
2954,0.0,0.0,4.0,6.0,2.0
2955,6.0,3.0,6062.0,4.0,11.0
2956,0.0,2.0,1.0,3.0,12.0
2957,5.0,0.0,5052.0,11.0,13.0
2958,1.0,2.0,13.0,0.0,5.0
2959,3.0,0.0,3032.0,6.0,10.0
2960,2.0,1.0,22.0,7.0,2.0
2961,2.0,2.0,2024.0,9.0,14.0
2962,2.0,2.0,2024.0,6.0,12.0
2963,5.0,2.0,5052.0,9.0,15.0
2964,1.0,0.0,13.0,1.0,5.0
2965,6.0,2.0,6063.0,12.0,12.0
2966,3.0,3.0,3032.0,5.0,11.0
2967,0.0,2.0,3.0,1.0,5.0
2968,4.0,1.0,4044.0,1.0,11.0
2969,5.0,2.0,5060.0,3.0,18.0
2970,5.0,2.0,5053.0,5.0,13.0
2971,5.0,0.0,5054.0,13.0,15.0
2972,1.0,2.0,17.0,5.0,2.0
2973,1.0,0.0,14.0,11.0,0.0
2974,0.0,0.0,3.0,3.0,7.0
2975,2.0,2.0,25.0,7.0,5.0
2976,0.0,2.0,5.0,3.0,2.0
2977,4.0,3.0,4043.0,3.0,11.0
2978,1.0,2.0,1017.0,3.0,12.0
2979,4.0,2.0,4045.0,5.0,14.0
2980,10.0,2.0,10103.0,2.0,16.0
2981,1.0,2.0,18.0,0.0,5.0
2982,4.0,3.0,4041.0,10.0,13.0
2983,6.0,1.0,6066.0,3.0,14.0
2984,2.0,1.0,24.0,1.0,7.0
2985,2.0,2.0,2025.0,4.0,11.0
2986,3.0,2.0,3038.0,8.0,18.0
2987,0.0,0.0,5.0,2.0,0.0
2988,7.0,0.0,7076.0,10.0,13.0
2989,2.0,0.0,28.0,0.0,7.0
2990,3.0,2.0,3039.0,7.0,12.0
2991,3.0,2.0,3035.0,4.0,13.0
2992,2.0,0.0,25.0,7.0,3.0
2993,3.0,0.0,3032.0,6.0,13.0
2994,0.0,0.0,3.0,9.0,6.0
2995,1.0,0.0,13.0,6.0,0.0
2996,3.0,1.0,3032.0,12.0,17.0
2997,2.0,2.0,2020.0,7.0,10.0
2998,6.0,2.0,6068.0,2.0,13.0
2999,1.0,0.0,12.0,5.0,3.0
3000,1.0,2.0,1015.0,6.0,13.0
3001,2.0,0.0,23.0,2.0,6.0
3002,3.0,0.0,3032.0,5.0,11.0
3003,3.0,0.0,3034.0,5.0,16.0
3004,2.0,0.0,22.0,3.0,6.0
3005,6.0,2.0,6069.0,2.0,22.0
3006,3.0,0.0,33.0,1.0,4.0
3007,3.0,0.0,33.0,0.0,0.0
3008,11.0,0.0,11114.0,5.0,16.0
3009,10.0,2.0,10103.0,8.0,12.0
3010,3.0,2.0,3038.0,6.0,13.0
3011,3.0,0.0,33.0,2.0,3.0
3012,11.0,0.0,11110.0,6.0,17.0
3013,4.0,2.0,4042.0,1.0,12.0
3014,2.0,2.0,2023.0,3.0,13.0
3015,6.0,1.0,6061.0,3.0,10.0
3016,2.0,0.0,22.0,0.0,2.0
3017,1.0,1.0,15.0,7.0,9.0
3018,3.0,0.0,3034.0,1.0,12.0
3019,0.0,1.0,3.0,1.0,3.0
3020,3.0,1.0,3033.0,6.0,12.0
3021,0.0,2.0,2.0,4.0,12.0
3022,3.0,2.0,3033.0,6.0,11.0
3023,4.0,3.0,4043.0,1.0,12.0
3024,2.0,2.0,2024.0,3.0,12.0
3025,4.0,0.0,45.0,10.0,5.0
3026,5.0,3.0,5052.0,16.0,16.0
3027,4.0,0.0,4044.0,4.0,14.0
3028,2.0,0.0,24.0,3.0,6.0
3029,2.0,0.0,23.0,4.0,2.0
3030,3.0,0.0,35.0,7.0,5.0
3031,3.0,0.0,3034.0,3.0,13.0
3032,4.0,1.0,4044.0,2.0,14.0
3033,1.0,2.0,1014.0,2.0,14.0
3034,0.0,2.0,3.0,8.0,2.0
3035,3.0,3.0,3037.0,4.0,11.0
3036,2.0,0.0,22.0,8.0,7.0
3037,3.0,2.0,3036.0,1.0,13.0
3038,5.0,1.0,5056.0,3.0,10.0
3039,3.0,2.0,3033.0,7.0,18.0
3040,6.0,2.0,6062.0,2.0,13.0
3041,5.0,2.0,5053.0,7.0,11.0
3042,5.0,2.0,5056.0,5.0,15.0
3043,2.0,2.0,2025.0,4.0,12.0
3044,1.0,0.0,12.0,7.0,3.0
3045,8.0,1.0,8083.0,3.0,12.0
3046,2.0,0.0,26.0,4.0,8.0
3047,5.0,1.0,5055.0,2.0,11.0
3048,5.0,0.0,5057.0,8.0,16.0
3049,6.0,2.0,6066.0,2.0,17.0
3050,2.0,0.0,24.0,1.0,2.0
3051,3.0,0.0,31.0,1.0,11.0
3052,3.0,1.0,3034.0,11.0,12.0
3053,3.0,2.0,3030.0,2.0,17.0
3054,8.0,2.0,8082.0,3.0,13.0
3055,3.0,0.0,34.0,12.0,4.0
3056,3.0,0.0,34.0,8.0,6.0
3057,5.0,0.0,5050.0,9.0,17.0
3058,3.0,0.0,3035.0,5.0,16.0
3059,0.0,1.0,3.0,5.0,1.0
3060,1.0,3.0,1018.0,3.0,13.0
3061,3.0,1.0,3032.0,10.0,11.0
3062,5.0,0.0,5055.0,3.0,12.0
3063,0.0,0.0,2.0,3.0,0.0
3064,2.0,3.0,2027.0,3.0,11.0
3065,3.0,0.0,34.0,3.0,6.0
3066,6.0,1.0,6062.0,5.0,16.0
3067,1.0,0.0,16.0,7.0,4.0
3068,5.0,1.0,5054.0,2.0,15.0
3069,4.0,0.0,4044.0,4.0,16.0
3070,7.0,0.0,7074.0,1.0,18.0
3071,0.0,3.0,5.0,1.0,13.0
3072,4.0,0.0,46.0,3.0,3.0
3073,1.0,2.0,1015.0,4.0,12.0
3074,3.0,1.0,3037.0,1.0,11.0
3075,4.0,2.0,4047.0,5.0,16.0
3076,3.0,0.0,3034.0,7.0,12.0
3077,4.0,3.0,4042.0,5.0,18.0
3078,2.0,2.0,2025.0,8.0,15.0
3079,2.0,2.0,2025.0,8.0,18.0
3080,0.0,0.0,9.0,1.0,2.0
3081,2.0,0.0,21.0,22.0,7.0
3082,1.0,0.0,16.0,2.0,2.0
3083,6.0,3.0,6061.0,1.0,13.0
3084,3.0,0.0,34.0,3.0,5.0
3085,5.0,1.0,5051.0,4.0,14.0
3086,2.0,0.0,26.0,4.0,4.0
3087,6.0,2.0,6063.0,8.0,14.0
3088,2.0,0.0,22.0,3.0,3.0
3089,3.0,1.0,3035.0,7.0,15.0
3090,0.0,0.0,3.0,3.0,1.0
3091,1.0,2.0,15.0,2.0,10.0
3092,4.0,3.0,4044.0,4.0,13.0
3093,5.0,0.0,5052.0,2.0,14.0
3094,1.0,2.0,1015.0,10.0,11.0
3095,3.0,0.0,34.0,1.0,3.0
3096,4.0,1.0,4044.0,5.0,12.0
3097,2.0,2.0,2025.0,4.0,14.0
3098,2.0,1.0,2025.0,6.0,16.0
3099,2.0,0.0,25.0,4.0,3.0
3100,4.0,3.0,4045.0,3.0,17.0
3101,1.0,0.0,14.0,1.0,1.0
3102,2.0,2.0,2026.0,6.0,13.0
3103,3.0,2.0,3031.0,7.0,15.0
3104,1.0,2.0,17.0,5.0,14.0
3105,2.0,2.0,2022.0,2.0,13.0
3106,5.0,0.0,5054.0,4.0,13.0
3107,2.0,0.0,21.0,1.0,3.0
3108,4.0,0.0,4041.0,4.0,12.0
3109,4.0,0.0,4045.0,2.0,16.0
3110,8.0,1.0,8082.0,11.0,16.0
3111,5.0,2.0,5053.0,1.0,15.0
3112,3.0,0.0,34.0,1.0,5.0
3113,2.0,0.0,22.0,6.0,3.0
3114,4.0,1.0,4044.0,2.0,11.0
3115,2.0,2.0,2021.0,4.0,17.0
3116,1.0,0.0,16.0,4.0,15.0
3117,1.0,1.0,11.0,3.0,5.0
3118,4.0,2.0,4042.0,4.0,22.0
3119,1.0,1.0,14.0,7.0,6.0
3120,3.0,2.0,3040.0,3.0,18.0
3121,3.0,0.0,36.0,11.0,5.0
3122,4.0,0.0,4046.0,7.0,19.0
3123,3.0,0.0,3038.0,2.0,13.0
3124,6.0,0.0,6062.0,6.0,14.0
3125,2.0,0.0,23.0,1.0,3.0
3126,1.0,3.0,1012.0,7.0,14.0
3127,4.0,3.0,4045.0,6.0,19.0
3128,2.0,2.0,2025.0,4.0,15.0
3129,2.0,0.0,25.0,0.0,4.0
3130,2.0,3.0,2029.0,11.0,12.0
3131,5.0,1.0,5054.0,1.0,12.0
3132,1.0,1.0,11.0,2.0,1.0
3133,3.0,0.0,35.0,5.0,4.0
3134,0.0,0.0,4.0,0.0,0.0
3135,3.0,3.0,3038.0,4.0,12.0
3136,4.0,0.0,46.0,2.0,4.0
3137,0.0,2.0,4.0,3.0,15.0
3138,3.0,0.0,37.0,0.0,5.0
3139,2.0,0.0,25.0,4.0,8.0
3140,2.0,0.0,25.0,1.0,4.0
3141,6.0,0.0,6062.0,2.0,14.0
3142,2.0,2.0,2023.0,1.0,11.0
3143,1.0,0.0,14.0,8.0,2.0
3144,1.0,0.0,15.0,9.0,2.0
3145,2.0,2.0,2026.0,1.0,14.0
3146,4.0,2.0,4045.0,4.0,17.0
3147,7.0,0.0,7075.0,3.0,16.0
3148,8.0,1.0,8086.0,5.0,16.0
3149,4.0,3.0,4046.0,2.0,12.0
3150,8.0,0.0,8083.0,3.0,14.0
3151,2.0,1.0,23.0,1.0,2.0
3152,2.0,3.0,2022.0,8.0,16.0
3153,0.0,1.0,1.0,1.0,3.0
3154,3.0,0.0,33.0,1.0,4.0
3155,4.0,0.0,4046.0,1.0,14.0
3156,6.0,0.0,6063.0,1.0,16.0
3157,7.0,0.0,7076.0,8.0,13.0
3158,3.0,2.0,3034.0,2.0,12.0
3159,1.0,3.0,1011.0,5.0,14.0
3160,4.0,2.0,4042.0,5.0,13.0
3161,4.0,2.0,4045.0,3.0,10.0
3162,4.0,0.0,4044.0,2.0,13.0
3163,6.0,0.0,6061.0,5.0,14.0
3164,1.0,1.0,14.0,1.0,5.0
3165,3.0,0.0,39.0,6.0,7.0
3166,5.0,1.0,5051.0,2.0,11.0
3167,4.0,0.0,40.0,2.0,3.0
3168,3.0,0.0,31.0,2.0,5.0
3169,2.0,1.0,2027.0,6.0,10.0
3170,0.0,0.0,4.0,3.0,1.0
3171,1.0,2.0,1016.0,4.0,10.0
3172,1.0,0.0,15.0,13.0,0.0
3173,0.0,1.0,6.0,1.0,7.0
3174,0.0,2.0,1.0,6.0,1.0
3175,2.0,3.0,2022.0,1.0,14.0
3176,3.0,2.0,3034.0,3.0,12.0
3177,1.0,2.0,1011.0,3.0,21.0
3178,1.0,1.0,1013.0,3.0,14.0
