,x1,x2,x3,x4,x5
2395,1.3527651,-0.68750244,0.60413,0.21169904,-0.7969597
2396,0.007388302,0.37329113,1.2245861,0.86193407,-1.0430962
2397,-0.7708618,1.5112112,1.3904464,0.44770426,0.22861417
2398,0.7949364,-0.58599734,0.055689644,2.1702523,-1.5171154
2399,-0.25728536,0.9357823,1.0558829,0.028188184,-0.7363109
2400,-0.011410063,0.5468096,-0.46866605,-0.2061661,-0.022804804
2401,0.49141952,-0.29756737,-2.2334714,1.1585144,-0.792951
2402,-0.020566009,0.66866153,-0.43322772,-0.41412187,-0.8660044
2403,0.09233115,0.35708126,-1.4910345,-0.4445396,-1.2141131
2404,-0.09775831,0.7124189,0.436503,1.1193824,-0.070329145
2405,0.736656,-0.43020457,0.6843928,0.41485173,0.06438451
2406,1.1427307,-0.87898165,-1.4141543,0.44533223,-1.5278816
2407,0.0688718,0.4225321,0.030573092,-0.64038783,-0.84013104
2408,-0.5495487,1.202195,1.1161346,1.292626,-1.083376
2409,-0.011536169,0.44717318,1.5577484,-0.24613734,-0.70935315
2410,1.8250239,-0.937693,0.31542075,2.0112748,-0.35285836
2411,-2.2676384,1.9331703,-0.31558752,-0.05441678,-0.08723323
2412,0.12818289,0.30062273,0.8257254,0.21350232,-0.8857045
2413,0.42581102,-0.0023967847,0.8757,1.1903174,-0.9625983
2414,0.5731864,-0.22435208,0.632401,-0.08882861,0.1964371
2415,2.4982405,-0.9793885,1.0110981,0.12851009,-0.82301974
2416,-0.19499962,0.79107153,-0.008743063,-0.4744717,-0.90463036
2417,-1.3486222,1.7296047,-0.88894075,1.3272796,-0.524231
2418,-0.17300488,0.460853,-0.05546655,0.7412863,-0.45544636
2419,0.27597943,-0.04293315,-0.41317332,-0.3199395,-0.15781018
2420,-0.42670324,0.9400969,0.12500107,-0.3807131,-1.062604
2421,1.1010889,-0.5287832,0.3416283,0.30631223,-0.8203853
2422,-0.5165997,1.1628956,-2.2094173,-0.6696003,-0.35767508
2423,-0.65583944,1.4306376,-0.27516794,0.7742102,-1.1426198
2424,0.9383939,-0.50411487,-1.4023229,0.6856026,-0.31997484
2425,-1.5985299,1.9039596,-0.30855113,-0.15114097,-0.00969282
2426,0.23612356,0.18308738,-1.5609386,1.8039116,-1.6421363
2427,-1.2524896,1.7344422,0.752872,1.4307388,-1.1746016
2428,0.22506933,0.028471798,-1.7724642,-0.9449574,-0.305013
2429,-0.23186567,0.8230306,-0.65815705,1.1268141,-1.3756605
2430,1.518348,-0.831893,-1.3296063,0.9746852,-0.43013737
2431,1.3709226,-0.8036074,-0.41264343,0.30843776,-1.1294702
2432,0.30033746,0.28610697,1.7871976,-0.0024140407,-0.41853866
2433,-0.9173235,1.6355361,0.66990215,1.5135162,-0.12012991
2434,0.3065111,0.097662166,0.006746687,-0.3176913,-0.89156055
2435,0.18665393,0.23620804,1.1490418,0.30288112,-0.8177858
2436,-0.98563725,1.9428847,1.6672959,-0.6853473,-0.21983045
2437,0.8384824,-0.5560595,-1.1724879,1.4822497,-1.5595003
2438,0.62396055,-0.3784975,2.6082594,0.29137346,-0.58430094
2439,-1.165246,1.7576777,3.0367568,-1.783475,-0.012389185
2440,0.046665955,0.34045604,0.5495779,0.12033514,-0.00374721
2441,0.2714521,0.19037673,-1.5376801,-1.6947869,0.11926142
2442,0.3708666,0.060781687,-0.38322455,-1.0357351,0.22340797
2443,-0.16694196,0.6286041,-1.4370339,0.2838726,-0.4636894
2444,1.1809406,-0.777542,-1.9785528,0.32884163,-1.497399
2445,-2.7956848,1.9941442,2.500614,0.895363,-0.6736574
2446,-1.7544696,1.9270464,1.7086773,0.1545341,0.32505202
2447,-0.74189943,1.5484232,-0.09092128,-0.031152966,-0.90896744
2448,-0.93254673,1.7586823,1.4564502,-2.9344838,0.03920041
2449,0.37181965,-0.124737434,-0.89000106,-0.026367879,-1.2640905
2450,0.7378473,-0.5122961,-0.36493978,-0.536834,-1.036153
2451,-0.13339993,0.8984481,0.39357352,1.1539142,-0.9525415
2452,2.1944451,-0.91149944,-1.1523006,0.39117563,-0.25698152
2453,0.2518208,0.059939303,0.0628845,0.5559395,-0.1687276
2454,0.36078784,0.053946175,-0.9381482,0.5147534,-1.2177725
2455,1.3192779,-0.7452304,-1.6222115,-0.43607283,-1.1825516
2456,0.8347929,-0.5576159,0.32767263,1.2801442,-0.22354847
2457,-1.267568,1.901293,2.8970332,-0.77214545,0.85542303
2458,-2.0137758,1.7442786,-0.6131506,-0.6317489,-1.1994839
2459,-0.36005107,1.0678866,0.5057081,-1.1130097,-0.62625843
2460,0.7609647,-0.32687986,-0.28840056,-0.4295881,-0.83617514
2461,1.5445385,-0.83866334,-0.99198097,0.16057897,-0.19985555
2462,-2.3640525,1.9804145,1.0831846,-1.1475359,-0.5471445
2463,0.25004366,0.103201516,-1.7634879,-0.036166016,-0.37482336
2464,-0.17985488,0.5658996,-1.9609771,0.56068945,-0.7053443
2465,-1.1715099,1.8170506,0.8099322,1.6577404,-1.0896446
2466,0.18672872,0.2569676,2.820978,-1.2370352,-0.15454736
2467,-1.0079924,1.6112826,-0.1658423,-1.5795523,0.24662891
2468,2.0895739,-1.0828321,1.0942819,0.38065448,-0.9853485
2469,-1.289571,1.8250872,0.26359588,-0.6802246,-0.77467
2470,1.4125465,-0.84327304,1.3930278,-0.5494673,-0.6227235
2471,2.742557,-1.1041982,-0.65334094,0.5779277,-1.3628447
2472,0.20604873,0.20780797,0.47320256,1.5029478,-1.1933689
2473,-1.7965305,2.1345727,2.6081362,0.44297457,-0.35206324
2474,-0.7095956,1.2691236,0.44471887,0.99752146,-0.2570716
2475,0.057094865,0.28013754,1.2307975,-0.38148043,-0.8118575
2476,-0.55565196,1.3931241,2.2614892,-1.8591557,-0.03986329
2477,-1.1735111,1.6176414,1.395513,-0.018789817,-0.8375896
2478,-0.025961354,0.52209216,1.2312127,-0.26943886,-0.7167108
2479,-1.277379,1.7195916,2.581248,0.76416147,-0.70066863
2480,1.6935174,-0.9044382,0.17544083,-0.22457792,0.07745619
2481,-0.038583912,0.5385726,-0.70207065,0.70199215,-0.30008724
2482,1.1033362,-0.6347237,0.78660244,-0.8116782,0.3874737
2483,-0.1903686,0.6874418,-1.5773119,-0.24458349,-0.36125648
2484,0.39552632,0.048737265,-0.5468527,1.2451309,-1.2454876
2485,-0.8092854,1.6191984,3.254476,1.4672049,-0.52714103
2486,1.2147688,-0.7056689,0.8836646,-0.18548447,-0.73468274
2487,-0.40879783,0.9843756,0.16592507,-1.4956472,-0.76448715
2488,0.90658754,-0.43701684,0.50097054,-0.61981016,-0.63362515
2489,1.7207583,-0.94633657,-0.022421286,0.39069983,-1.1220295
2490,0.14682071,0.2749261,1.6730834,0.10880705,0.3064435
2491,0.078623794,0.28658998,-0.44927776,-0.35425487,-0.114721425
2492,-1.236876,1.6894275,0.57278985,1.4343096,-1.2497197
2493,1.1296017,-0.72876245,0.34396932,1.5994155,-1.2635274
2494,-0.6102729,1.3761673,0.861567,-2.1648786,-0.33502233
2495,-0.64399344,1.4014957,1.8572383,-0.2377024,0.4690651
2496,-1.3527805,1.7073704,1.7716103,-0.87876385,0.42538315
2497,0.5113306,-0.41865933,1.0886799,-0.096470945,0.024842784
2498,-1.1744058,1.6726558,-1.0318066,-1.6715895,0.062093228
2499,1.4544451,-0.7922157,-3.8076656,-0.58050054,-0.5927962
2500,1.3693382,-0.74374455,-0.43461186,0.3641116,-1.0856774
2501,0.2445938,0.107288614,1.4624546,1.0308348,-0.9466424
2502,0.08458043,0.32608122,0.95798934,-0.47563344,0.23937482
2503,1.6625353,-0.90934056,0.2468806,0.5383748,-1.0718026
2504,-0.15515299,0.7445905,-1.9768767,1.6078418,-0.703233
2505,-0.7349613,1.5555838,-0.116668224,1.4510589,-1.1970986
2506,-0.4548543,1.1646593,-0.39126644,-0.31797168,0.01117867
2507,-0.2539729,0.8537271,1.1796603,-0.10599322,0.23788343
2508,-0.66187334,1.4041063,-0.48758626,0.959132,-1.2546505
2509,-1.1057723,1.5931482,0.01992917,0.44509432,-1.1957289
2510,-0.61411005,1.475562,1.6695607,1.741743,-0.8593952
2511,1.0638837,-0.5428303,0.7707631,0.5402506,-0.81600916
2512,-0.21595915,0.7618062,1.3847911,1.3150797,-0.043246526
2513,-1.6205118,1.8184754,1.4409447,0.6227474,-0.904933
2514,-0.14680636,0.7108005,0.6541729,0.51307636,-0.97962123
2515,1.2205925,-0.75422907,0.60624146,-1.2696192,-0.6193136
2516,0.41026613,-0.09892776,1.4157417,-0.78995705,-0.57474
2517,0.7762813,-0.45944217,-1.3267213,-1.827649,-0.883406
2518,-1.1927929,2.0299344,0.5075669,1.178004,-0.8513179
2519,0.41699067,-0.39520058,-0.48086303,0.3175315,-0.46329123
2520,1.1563984,-0.7414553,-1.0006621,-0.064613044,-0.19887106
2521,-0.10457619,0.7892467,2.0117226,-0.3859461,-0.38751438
2522,-1.3193368,1.7589352,1.5412834,-0.41568577,-0.64959943
2523,-0.61842936,1.136917,2.5616703,0.8651171,-0.8488227
2524,1.3195497,-0.9179276,-0.7766223,-0.6666363,-0.13991699
2525,-1.4010884,1.9371034,-0.70029664,0.06955653,-1.0452471
2526,-0.7975164,1.5385926,2.0165842,-0.4307835,-0.46590284
2527,2.7731578,-0.85200787,-1.2197764,0.12654501,-0.1329321
2528,-1.1596489,1.6746522,0.121454656,-0.61429363,-0.90958625
2529,-0.8141939,1.4958012,-0.13681036,-0.16745192,-1.0059167
2530,1.0047174,-0.7532159,0.48408973,0.26543686,-0.06413296
2531,-0.31995526,0.97438836,1.057816,1.3787557,-1.0539993
2532,1.1591401,-0.79224,0.44265065,1.0863615,-1.189843
2533,-0.7689914,1.22198,0.6145664,0.9266362,-1.3099478
2534,-0.5596119,1.3604062,0.9862611,1.2040274,-0.94468135
2535,-0.006068563,0.42374527,1.2115128,0.86089516,-1.0152339
2536,1.1346565,-0.75856656,0.47622368,-0.5591385,-0.83258367
2537,-0.20559658,0.79059255,-2.5503817,-0.13823612,-1.4959584
2538,-0.26779076,0.886194,0.8752415,1.1862739,-1.0683644
2539,-0.643011,1.2433351,-0.5628184,-0.22413056,-1.1748217
2540,-0.49965245,1.2661518,1.4516869,-0.8260506,-0.47106636
2541,0.46824953,-0.2265393,0.3877065,0.39242268,-1.0723066
2542,1.2743845,-0.8077355,-0.120671734,0.10153024,-1.0697036
2543,-0.33717585,0.96648145,1.0656648,-1.460342,-0.5157477
2544,-0.82151467,1.6360409,0.48808324,0.64589816,-0.90936214
2545,2.1620722,-0.93546355,0.07805419,-1.3547132,0.31187478
2546,1.549141,-0.8209296,0.920328,0.49648228,-0.86569494
2547,2.4919655,-0.9143889,0.044109512,-0.48598415,-0.82877177
2548,-0.32476684,1.1073126,1.953922,0.9334608,-0.65931123
2549,-0.3019191,0.8576603,0.5883186,-0.5956511,-0.84514743
2550,-0.3128278,0.83760244,-0.8911394,-0.051688362,-1.2847987
2551,-0.5425325,1.0628475,-0.4200685,-1.7557465,-0.91237056
2552,-0.21689516,0.8143127,1.3062699,2.4120767,-1.2271838
2553,-0.7255617,1.6068767,0.44222578,-0.56745267,-0.6217014
2554,-1.2227304,1.7014726,-0.33628696,0.99423623,-1.3253187
2555,0.46530533,-0.32132626,-1.0985582,1.5933772,-0.7081159
2556,1.7708408,-0.76088977,-1.4284505,-1.1735779,-0.896312
2557,1.9517483,-1.0759422,0.6114259,-1.6943107,-0.6741122
2558,-0.27901486,1.0467021,0.7937572,-0.56593555,-0.58934873
2559,-1.5994,1.7703922,2.073221,1.1598312,-0.92929703
2560,-0.35860625,0.9828996,-0.41204587,0.8810511,-1.2916986
2561,1.4976432,-0.85255647,-1.3960398,0.16953245,-0.30858877
2562,-1.0111014,1.5311048,-1.2896512,-2.003411,-0.9754691
2563,-0.5010941,1.4017012,1.8040702,-0.38956246,-0.3540378
2564,-1.035231,1.6522852,1.8401625,1.1231372,-0.8683064
2565,1.3601906,-0.73963624,1.2414184,-0.63137174,-0.5504223
2566,0.8233524,-0.35837013,0.30823392,-1.3446652,0.48754525
2567,-0.8011793,1.498476,2.0878959,0.96725196,0.22556171
2568,-0.2842996,1.0017775,-0.8138709,1.4999915,-1.3763146
2569,1.7593497,-0.897069,-2.209253,0.7110356,-0.5674812
2570,-1.4131047,1.8428962,0.26188582,-0.5123227,0.16551065
2571,0.9910665,-0.5797687,-1.0680301,0.6959009,-0.2958299
2572,-0.58365166,1.4120641,-0.7693827,-0.38503587,-0.95277697
2573,-0.5734941,1.1304809,-0.19910273,0.59983516,-1.3061879
2574,0.044367492,0.41696483,0.34392056,1.9248352,-0.33271053
2575,0.25127673,0.028698862,0.9234416,0.25229302,0.032106146
2576,1.0859312,-0.62360346,-0.04450787,0.46408704,-1.0322402
2577,-0.32825643,1.1150573,-1.1656729,-0.058042333,-1.0818988
2578,1.4869784,-0.9256814,0.26140547,0.9100091,-0.20125122
2579,-0.03326189,0.40394253,-1.4259952,-0.48359832,-0.33441126
2580,0.5879755,-0.2710089,-0.5044156,0.9954277,-0.27832055
2581,-0.5871365,1.4933455,-0.8234853,-0.886168,-0.7858677
2582,0.26421472,0.23482826,-0.5387397,-0.8053295,-0.8245035
2583,0.09457847,0.46014765,2.2314816,-1.6400644,-0.12409691
2584,0.7957683,-0.6148811,0.0063052587,0.9071357,-0.30255058
2585,0.9357727,-0.56743497,-1.0548525,0.8943369,-0.35736188
2586,-1.4354218,1.9919848,0.68121445,-0.48420268,-0.6140903
2587,-0.5364492,1.1154402,-1.3609215,1.2324698,-0.6386814
2588,0.44398046,-0.16051891,1.2307342,0.7945954,0.05211648
2589,-0.021699062,0.40444446,-1.8192791,1.2226323,-0.7364815
2590,-1.993469,1.8502312,1.6124591,-1.3705697,0.501492
2591,-1.1487119,1.7970715,0.017849147,0.27507222,-0.9803635
2592,-0.86703604,1.5713052,0.23879471,-0.34149286,-0.8624349
2593,-0.8077925,1.5929701,1.084183,-0.31393474,-0.6299624
2594,-0.96474785,1.493424,2.889027,1.06185,-0.7607212
2595,0.0025797333,0.537566,-0.24599586,0.3796337,-0.083690405
2596,0.4035141,0.041152418,0.48576933,0.6254417,-0.9123545
2597,0.278326,0.11035016,0.8403682,1.6569486,-1.1459334
2598,-0.29820386,0.7827046,0.051882885,1.2888162,-0.399184
2599,2.1433723,-1.0143639,0.18776684,-1.1439202,0.21128416
2600,-0.14898117,0.6264198,1.542382,0.034595218,-0.79385555
2601,0.28833565,0.18122084,1.7822682,0.98992753,-0.7394076
2602,0.2662999,0.2450432,2.139639,-0.3575348,-0.36525428
2603,1.856088,-1.0662626,-1.0850887,0.6182143,-0.47844917
2604,-1.939467,1.8629503,1.7868235,0.13240555,0.2545961
2605,0.2046132,0.17801611,0.104658514,-0.44980094,0.09161509
2606,-2.9842792,2.0204291,1.3142792,0.7227848,0.14638224
2607,-0.06240155,0.5435492,-0.8353168,0.43064564,-0.30312434
2608,-0.78412616,1.3689746,0.6270735,-0.5484657,-0.87852055
2609,1.4290488,-0.89535344,1.0892507,0.6834792,-0.9769919
2610,0.73310095,-0.608737,-0.17174569,1.9784563,-0.60133916
2611,-0.059911966,0.67110574,0.0955875,-0.59928423,-0.7796805
2612,-0.86906034,1.5141399,0.7519993,-0.8144412,-0.7239164
2613,0.7246341,-0.55917287,0.2628379,0.44810003,-1.1665679
2614,-0.0065105166,0.53176564,1.2505544,0.2791135,-0.78371185
2615,-1.3459889,1.757668,1.1627293,1.0183643,-1.0231137
2616,2.1432953,-0.98386973,-0.30783665,-1.6486881,0.243605
2617,-1.0767611,1.7579155,0.7537398,0.2825572,-0.83584034
2618,-0.5732849,1.3498524,-1.610001,0.13958038,-1.2767153
2619,0.12607212,0.30550408,-0.7435295,0.3822867,-1.2315465
2620,1.3200322,-0.73935694,-1.8410392,-1.4894595,-1.0094848
2621,-2.223095,1.9586841,1.7042456,0.53373885,-0.7724526
2622,0.43550718,-0.1818946,-1.5986749,0.8588526,-0.55853
2623,-0.5784679,1.3457339,0.04233992,0.7619586,-1.0805163
2624,1.5562681,-0.82294095,0.7100909,-1.7382311,-0.4610558
2625,0.18450522,0.48204705,-0.046875883,-0.9036748,-0.5729337
2626,0.047952887,0.51213753,-0.17833555,-1.3291851,0.31418175
2627,0.46490148,-0.0084622055,1.4549706,1.779928,-0.92234766
2628,1.0902972,-0.7562201,-0.68051493,-0.57884836,-0.08107355
2629,-0.99385977,1.5876507,2.0689545,-1.2142649,-0.3942104
2630,-0.20401226,0.87271065,-0.017337129,0.6721385,-0.06702692
2631,-0.12446614,0.69369817,-0.051089585,-0.9105274,0.17984478
2632,1.012447,-0.83783436,0.2797644,-0.33179742,-0.06536363
2633,-1.2078557,1.8029104,1.9975901,1.4431858,-0.84026164
2634,2.2970707,-0.86832094,-3.626939,0.9942896,-0.8225957
2635,-0.69144833,1.3214138,1.6829801,-0.59566826,-0.621224
2636,-0.79476607,1.4822624,-0.22558814,-0.4161865,-0.97126895
2637,1.1427048,-0.77450526,1.2594649,1.020094,-0.0036467724
2638,0.6329549,-0.18320124,-0.30455023,-0.8858778,-0.72681034
2639,-0.36122176,1.0212114,0.21963751,0.7462174,-1.1035393
2640,2.6580606,-1.001464,-0.3110804,1.1274158,-1.3038266
2641,-1.100985,1.6944828,0.6333356,-1.5285524,-0.5744182
2642,0.024435578,0.52235174,-0.6518636,-1.5046573,-0.77044344
2643,-0.1321106,0.6693777,0.88442194,-1.59789,-0.53118086
2644,0.6566491,-0.41357335,1.8956829,-1.0732168,-0.4555998
2645,-1.8386515,1.9512033,0.8836397,0.226686,-0.84340435
2646,0.21588191,0.037318543,1.8027349,-0.0070994915,0.2181698
2647,0.11178155,0.35965174,-0.13685879,-1.3772101,-0.7253006
2648,-0.3794007,1.0343086,0.47905925,0.97912604,-1.1089852
2649,-1.4259195,1.751874,-1.1894441,-1.6281737,0.0033789352
2650,2.2035213,-0.9997723,1.0655061,-1.5152682,-0.5197505
2651,-2.0741155,1.9266627,1.2162377,0.111606546,-0.80577046
2652,-0.0015020607,0.42034134,0.58715135,0.7648011,-1.1174417
2653,-0.9484524,1.5863551,0.70068485,-1.3496996,-0.6121906
2654,0.7561844,-0.5288774,-0.37678254,0.0035320558,-1.1467043
2655,1.7166177,-0.89775586,-0.52856094,1.0263343,-0.30255324
2656,-0.51177424,1.3619384,0.58841467,1.8013763,-1.0876437
2657,0.93944186,-0.43752933,-0.21740237,-0.5660074,-0.76535976
2658,2.741863,-1.0802339,-1.3497173,-0.48400345,-0.2657866
2659,-0.6505157,1.276346,0.8353218,2.0008688,-1.3147889
2660,-0.14527391,0.78584176,1.0288073,0.22082907,-0.76895344
2661,-0.41327158,1.0854403,2.4434593,0.5754626,-0.62783104
2662,1.6400522,-0.92212415,0.47971025,-0.8972673,-0.75550884
2663,0.55121034,-0.20878166,-0.47348398,-1.4112781,0.23091733
2664,-0.4872075,1.2324657,1.4236333,0.2574495,-0.7122933
2665,1.150656,-0.90601945,2.1001682,-2.784292,-0.20217046
2666,0.6145447,-0.23228458,-1.5238382,-0.25016037,-0.16604269
2667,-1.2551686,1.8944345,1.9395461,-0.36296284,-0.4196536
2668,2.4858398,-0.936525,0.6835533,-0.6286583,-0.69473404
2669,0.08002725,0.24349174,0.4453901,0.79134107,-1.2059132
2670,-0.33707902,0.7272992,-0.14332229,-0.39269942,-0.210126
2671,-1.0449643,1.6720876,2.0927114,0.43175113,-0.6654815
2672,0.6315119,-0.297866,0.33931646,-0.8446095,-0.72244215
2673,-0.11351893,0.6057834,-0.33843696,0.9432787,-1.3201103
2674,1.4130481,-0.79333854,0.15728825,0.6196536,-0.05360205
2675,-1.1281955,1.5396389,-0.0025202632,-0.70375466,-1.0357153
2676,-0.7069775,1.1703074,0.86618686,0.52771914,-1.1751664
2677,0.6423709,-0.4229124,0.6636446,-1.311829,-0.67805004
2678,0.42953947,0.057946727,0.28444108,0.85052615,-0.94786566
2679,-0.493196,1.2411543,1.2629839,-1.6896892,-0.35343498
2680,-1.9878389,1.8940773,-0.177688,0.4642544,-0.17904869
2681,1.527483,-1.0661463,0.619114,-1.9845909,0.319584
2682,0.43474805,-0.20505598,0.08613253,0.124854475,-0.0988779
2683,-0.78052884,1.4526,1.9974675,-0.742909,-0.47883973
2684,1.2677926,-0.7925292,-1.097404,1.0816551,-1.4485437
2685,-1.5153623,1.8355986,1.681767,-0.22809944,-0.6442573
2686,-0.3133004,1.0746278,0.8769056,0.097826615,0.2752887
2687,0.9724912,-0.56222826,1.1092453,-1.5663551,-0.40241268
2688,1.1814728,-0.707399,-0.65210736,0.57234,-1.2104154
2689,0.9521667,-0.60901606,2.6025832,-0.21346915,-0.43466204
2690,0.49523005,-0.14192224,1.8662974,1.5111307,-0.8833525
2691,0.3823211,0.10617751,2.921603,-1.2125335,-0.019913003
2692,-0.43254256,1.1689467,0.47595057,-0.07092832,-0.8328434
2693,0.38911912,-0.051050656,0.2623496,0.5388193,-1.0504436
2694,-2.0712686,1.9031619,1.8507044,1.0442088,-0.88863635
2695,1.6966282,-0.9605241,0.9623004,-1.5698792,-0.55160886
2696,-0.94635135,1.5849118,1.5927134,-0.9483441,-0.5140667
2697,-0.10295359,0.6595078,0.823259,1.9710668,-1.2239408
2698,1.3919636,-0.9048034,-0.012691185,-0.49633813,0.017329179
2699,0.70372236,-0.30075926,-1.0023315,1.8057044,-0.4522786
2700,-2.0600355,1.8685308,1.5277852,-0.94966286,-0.5880284
2701,0.33001584,-0.0075023677,-2.207606,0.9935517,-0.6699314
2702,-0.3014854,1.0065362,-1.3051358,-0.83842057,-0.025813885
2703,-0.7443207,1.4253505,0.887081,0.5057869,-0.94601345
2704,-1.4859922,1.799537,1.2774009,0.5382145,-0.90650284
2705,0.4996411,-0.28367648,-0.9802252,0.9218698,-0.47134325
2706,-1.139246,1.7450024,1.6873484,-0.443734,-0.5500212
2707,0.59354776,-0.14093776,-0.20299599,0.568725,-0.99661833
2708,0.8600838,-0.537261,0.31813866,-1.3545663,-0.6582688
2709,-1.0856358,1.6963531,1.4176273,0.5225965,-0.81756043
2710,-1.0787122,1.5759128,-0.29112363,1.390933,-1.4495801
2711,-0.32072964,1.0324262,0.087050825,-0.06300664,-0.902812
2712,0.32546446,0.16735809,-1.2240744,-1.0370777,0.10161805
2713,0.39269668,0.07494736,0.20248279,0.77134407,0.021699086
2714,0.01636741,0.4587956,-0.5879631,-0.23968084,-1.0863117
2715,1.1391828,-0.78095007,-0.48584569,0.58391154,-0.2736934
2716,-1.903594,1.8478512,2.514133,-0.2948878,-0.52516073
2717,0.27819493,0.10017948,-0.4812846,0.18313065,-1.1258532
2718,-1.805821,2.0236855,2.4515839,0.38745618,-0.48459727
2719,-0.19646806,0.7839417,-2.58512,-1.4015055,-0.24374901
2720,0.3934947,-0.19472179,1.536542,-0.18613385,0.21136692
2721,-0.45719543,1.0351392,-0.47903302,-0.70856285,-1.0606484
2722,0.47141853,-0.19326603,-0.21804267,-2.0283375,-0.6721899
2723,-0.5917962,1.3666551,-0.74411464,-1.2433376,-0.8302796
2724,1.2877741,-0.8160564,0.70400554,-1.1553228,-0.656377
2725,-0.8993742,1.6372485,0.7093061,-0.26085165,-0.7427096
2726,0.76961064,-0.458163,-0.08078881,-1.8904806,-0.62617016
2727,-1.1153722,1.6780803,0.13630402,-2.023029,0.40101716
2728,0.71503896,-0.43637043,0.07679721,-0.2870455,-0.9428615
2729,-0.3580786,0.93331337,1.3801149,0.81085706,0.031884246
2730,0.54943275,-0.182708,1.932345,-0.39418814,-0.46725896
2731,-1.3562174,1.7947061,0.7355289,2.0879567,-1.2890486
2732,-0.1849069,0.8566874,1.4753039,0.46582586,-0.71565914
2733,-1.9135162,1.9841021,-0.03015709,0.23912996,-1.0058247
2734,0.49964717,-0.21508378,-1.3812616,-0.18010604,-0.2625555
2735,0.79738355,-0.52503383,-0.16343354,0.05578069,-0.07501939
2736,-0.041507155,0.61468834,0.43565413,-0.042765077,-0.8518529
2737,-1.9623805,1.793258,0.4872641,0.7335064,-1.197897
2738,1.6202459,-1.0328846,0.108705655,0.4265669,-0.20946696
2739,0.09124608,0.47372794,1.7892138,-0.03776337,-0.524386
2740,-0.77971417,1.5866854,0.9666143,1.4184778,0.017498888
2741,1.635348,-1.0084226,-0.10652432,-0.24820985,-1.0898564
2742,0.3943708,-0.09121099,-0.11373977,-0.42816898,0.034358077
2743,-0.22234204,0.86040217,-1.0290322,-0.8125492,-0.011018224
2744,-0.9932058,1.6020087,0.94448894,-0.5163433,-0.7439138
2745,1.9969738,-1.0032872,1.2768408,0.32440004,-0.86707926
2746,0.6093471,-0.3547514,0.006854922,0.12690197,-0.063259795
2747,0.46422607,-0.19482854,0.39109257,0.9472165,-0.15576988
2748,0.3826137,-0.088079594,0.49949163,0.40935352,-1.0225892
2749,1.0288272,-0.7691712,0.5313146,-0.2889358,-0.94496477
2750,-1.0098451,1.618319,1.286922,-0.6476981,-0.64330405
2751,-0.28233004,0.95410365,-1.8258815,0.8260478,-0.48887244
2752,2.1798873,-0.90453875,-0.66040224,0.26743385,-1.1279659
2753,-0.73221517,1.6487042,0.2986505,-0.43248647,-0.64169645
2754,-1.4869788,1.7800233,1.7200062,0.82008857,0.105856076
2755,-0.38215086,1.3139861,0.49092716,-1.018582,-0.43097284
2756,0.73307705,-0.5141858,0.5411682,-1.4688249,0.3252292
2757,0.31881458,0.0169465,-1.2477531,-0.2534233,-0.2192675
2758,-1.2796172,1.6849725,1.903069,-1.2607348,-0.46684104
2759,-1.8125327,1.8299758,0.37210923,0.48603004,-0.11494129
2760,-0.598453,1.336178,-2.0474696,0.24254131,-0.42574593
2761,0.6758665,-0.30590087,0.029286537,-0.32340258,-0.85212463
2762,-1.2930316,1.8722636,2.7794297,-1.0009362,0.8384592
2763,0.7930276,-0.37960988,0.7328456,-0.82097286,-0.5786651
2764,-1.3070029,1.7336043,1.0004969,1.6896735,-1.1995039
2765,1.395801,-0.8691163,1.2306669,0.2807182,-0.8524656
2766,-0.2874787,0.87237155,0.065212846,0.2952803,-1.0933608
2767,1.8642808,-0.9590623,-1.6808501,1.2288666,-0.6113965
2768,-1.437413,2.0441203,0.7149364,-1.0231688,-0.4480222
2769,0.56300545,-0.28725493,1.0886021,1.7719153,-1.1586118
2770,0.08206017,0.26733825,-0.3512131,-0.7187061,-1.0363483
2771,1.2923408,-0.86103666,-0.8634732,-1.7087612,-0.9023715
2772,1.2973214,-0.8681308,1.9245571,1.5682108,-1.0053135
2773,0.7178167,-0.44823578,-0.17684674,1.3651602,-0.33330452
2774,1.2612532,-0.75144184,-0.6393125,0.45024976,-1.1922405
2775,-0.4267163,1.0782714,1.8223388,-0.22813779,-0.6154934
2776,1.4131227,-0.77689016,-1.7180043,0.82977414,-0.45421278
2777,-0.2796437,1.0358245,-0.47976708,0.0898584,0.013036385
2778,0.9747333,-0.56521094,-1.5825983,-0.73876774,-0.10781166
2779,-0.5035511,1.2209753,-0.1376675,0.7277883,-1.149474
2780,0.6589232,-0.5520586,0.18117124,-0.90959483,0.032564223
2781,1.5697126,-0.8638893,-0.10327617,0.20832412,-1.0507393
2782,-1.8732885,2.0069602,1.421632,0.18733962,0.32298166
2783,-1.0459951,1.4954653,0.7788241,0.8140976,-1.1819562
2784,0.439197,0.036034927,-1.3035908,-0.59668475,0.014121577
2785,0.38254806,-0.30003923,-0.29525435,-2.5513372,0.1985547
2786,-0.5539313,1.3008746,-0.6531024,1.952833,-1.4755038
2787,-0.121938504,0.6235987,-1.8913294,-1.4961163,-1.1374505
2788,0.8849555,-0.4689098,1.1831721,2.4751506,-0.1639657
2789,0.18493898,0.27166075,0.08649087,-1.5040178,0.3640509
2790,-1.3714792,1.7864403,-0.71080774,-0.7574726,-1.0227703
