,x1,x2,x3,x4,x5
2395,0.451751,-0.11108558,-0.37460226,0.2830551,-1.1069516
2396,-0.28877163,0.9756985,-0.52585405,0.6888417,-1.1115824
2397,-0.13056743,0.82691216,0.2909543,1.2211471,-1.2724286
2398,1.2320051,-0.6309787,0.684182,-1.2246245,-0.741926
2399,1.0650516,-0.80992275,-0.16716665,-1.0469618,-0.7695566
2400,-1.0546018,1.563662,2.770402,-1.2714458,-0.13156566
2401,0.43289086,-0.13849181,0.57332504,-0.6953111,0.2621537
2402,-0.31544438,1.0760452,-0.45130914,-1.4484636,0.29375914
2403,-0.45476884,1.0302229,0.549447,0.9348777,-0.039775196
2404,0.7386953,-0.29700702,-0.93549275,-0.95338446,-0.9464553
2405,-1.00402,1.7159398,0.9594133,1.5505065,-1.0280901
2406,-0.33501917,0.9029616,0.051049948,1.1972927,-1.217259
2407,1.2578688,-0.786764,1.9186475,-1.0178624,0.63916904
2408,1.7390757,-0.90333384,-1.3783082,1.9177264,-0.6826178
2409,-1.2123652,1.5954522,0.37754726,-0.3657304,-0.8086953
2410,-0.2850464,0.95362294,-0.9027511,-0.2426264,-1.2098446
2411,-0.68151844,1.4056938,-2.9812512,2.720986,-1.0909872
2412,-1.0218892,1.4998541,1.033946,0.15338205,-0.7905997
2413,0.22200254,0.24076635,1.983813,1.037401,-0.7197995
2414,-0.1701168,0.87827957,-0.3070418,-0.8960965,0.2384305
2415,1.2011281,-0.8488816,1.839295,-3.0836904,-0.026216755
2416,-0.71355474,1.4420216,0.080876976,1.1976144,-0.26634294
2417,1.0524484,-0.6655853,0.32699248,0.3328854,-1.0851324
2418,-1.07762,1.670994,1.5225446,1.0778741,-0.8899776
2419,1.01993,-0.6400603,0.7857185,-1.4212121,-0.55801964
2420,0.30284265,0.12385716,-0.826322,-1.4278373,-0.90666765
2421,-0.17861417,0.96403456,-1.3290362,-0.78915954,-1.0971165
2422,-0.3167423,1.0411875,0.79173535,1.0249764,-1.1097918
2423,0.72104955,-0.39347312,2.652993,0.045778725,-0.53546447
2424,0.47790006,-0.15954328,0.3359912,-1.5072445,0.1538643
2425,-1.3236405,1.767608,1.034519,0.07833905,0.30799827
2426,1.6058307,-0.8914294,-0.007674165,1.3629994,-1.3207161
2427,-0.27121788,0.9155456,1.6097498,-1.4543175,0.69675875
2428,-1.4312193,1.9097956,-0.1172837,-0.7604785,0.091825284
2429,0.28552958,0.049350217,-0.024985043,-0.9724828,0.13872693
2430,2.1807725,-0.8272933,-1.507887,2.136441,-1.6523557
2431,-2.421715,1.9171953,1.0623848,-0.17531481,0.12319933
2432,-0.37476724,0.94724196,1.536694,-0.76987404,0.41225892
2433,-0.51127905,1.2869924,0.52110136,0.7076658,-0.8974707
2434,-0.8173806,1.4697275,-1.2748089,-1.2492448,0.12361051
2435,1.5269831,-0.91549903,0.91702133,-0.13956062,-0.9803377
2436,1.595813,-1.0323806,1.2514805,-1.112306,-0.6325731
2437,-0.41884196,1.2314566,-0.22335756,0.34193745,-1.0779015
2438,-0.0001857872,0.39864543,1.2330081,-0.02763561,-0.79855424
2439,1.1119682,-0.66411555,1.6573856,-1.209551,-0.53478575
2440,0.8876171,-0.55060315,-0.32935524,1.0609037,-1.3359984
2441,0.29189292,0.20237003,-1.2511011,-1.5227824,0.12715486
2442,-3.0143025,2.044272,0.0886848,1.2467816,-0.37152523
2443,1.4109122,-0.8405761,-0.7411658,0.6137599,-1.2958791
2444,2.3117242,-0.89995784,0.2108799,-0.9186611,0.167579
2445,0.23715487,0.24975146,-1.6396039,1.3744674,-0.64376724
2446,-1.842436,1.8444526,0.9758894,-0.25595373,-0.72088534
2447,1.1793993,-0.63723934,-0.11261748,-0.63325775,0.09248157
2448,1.3520164,-0.9099706,-1.5317969,-0.3360001,-0.13193816
2449,0.6735463,-0.5050552,1.419718,-0.21883085,-0.6793535
2450,0.54717124,-0.21241066,-0.0061841477,0.8225147,-0.102578975
2451,1.2020768,-0.8287777,1.1224328,-0.99500567,-0.57322466
2452,1.9927535,-0.81975,-0.096946694,1.1334605,-1.2722987
2453,1.0838919,-0.64948547,-1.8268981,1.4114113,-0.54695755
2454,-1.2101071,1.7502127,-0.18635744,-0.6704123,-0.9413883
2455,-1.2052679,1.8722473,1.2187386,-1.8818597,-0.37663487
2456,-1.472919,1.8071882,0.39439797,0.23865306,-1.020845
2457,-0.16643898,0.63106316,-0.01655662,1.1737365,-1.2528938
2458,-0.095048055,0.67927015,-0.4461261,0.54322106,-0.20507805
2459,0.55628127,-0.31549698,0.2854015,2.7465982,-1.6984172
2460,0.11844518,0.24056163,-0.59511274,1.7285405,-0.41150233
2461,1.3330613,-0.78824013,0.56985545,1.7688062,-1.2472191
2462,-0.20993018,0.93516535,-1.0276871,1.4172727,-0.3597567
2463,-0.90484,1.4864271,-0.4362051,-0.50733685,-0.13846004
2464,0.33830282,-0.061818384,-1.5530297,-0.43283793,-1.2738067
2465,-1.2652067,1.7843447,1.4149756,-0.14656533,0.39679903
2466,0.62758803,-0.26888245,-0.3127549,-0.1442077,-1.1085191
2467,0.4629728,-0.31973234,-0.40271434,-1.0852593,0.19001766
2468,-0.41787103,1.162597,-0.09521231,1.2001822,-1.1471668
2469,0.47125423,-0.10420275,-0.6618032,0.97933984,-0.40278852
2470,0.9909781,-0.7945961,1.0419651,0.5985408,-1.0290356
2471,-1.4951324,1.8400278,0.41803026,-0.19734733,-1.0407484
2472,-1.6330599,1.8432225,0.9280711,2.5737596,-1.403417
2473,-0.82244205,1.5391624,0.30365634,-0.27356538,-0.87644404
2474,-1.2319576,1.5157498,0.2613691,1.2597091,-1.1057799
2475,-0.17739011,0.7639035,1.4296947,-1.2110802,-0.48101953
2476,-0.2798643,0.8060418,1.0234183,0.30892542,-0.8673506
2477,-0.11420886,0.8316163,1.6704894,1.0569122,-1.0372059
2478,-0.3783005,1.1096457,-0.81732446,1.809404,-1.366294
2479,0.18121026,0.19203126,-0.21709341,2.5645134,-1.5802321
2480,0.24771078,0.14140575,0.2842041,0.37632802,-0.12333055
2481,0.41419137,-0.0041758865,-0.972316,1.6497808,-1.5213567
2482,-2.0432003,1.8306682,0.45958662,0.056745287,0.13150632
2483,0.36676523,-0.012151682,-0.047492307,-0.3454677,-0.08222465
2484,-1.022952,1.6259667,-1.2169609,0.42476562,-1.3989434
2485,-0.32172105,0.99427146,-0.49406746,3.387274,-0.77284575
2486,-0.051540248,0.40552026,-1.7957363,-0.19417559,-0.40468743
2487,-0.7307505,1.3811258,-0.6129396,-0.59173816,-0.90662915
2488,1.233149,-0.58652055,-0.46831736,-0.43820032,-1.1875112
2489,0.5943612,0.057966202,-0.15301445,-0.67741674,-0.9172943
2490,-1.2452091,1.5109792,0.2484383,0.8676051,-1.1552238
2491,-0.55767065,1.2559346,2.2541046,-1.5528015,-0.24521185
2492,-0.19206065,0.7890007,1.518569,0.7071864,-0.7476604
2493,0.8419712,-0.4832991,-0.49035522,1.7856187,-0.27861327
2494,-0.45016727,0.9667357,-1.2817013,-0.5121708,-0.026040792
2495,1.5358399,-1.1192203,-0.4162694,-1.6073105,0.23972687
2496,-0.13922298,0.8626398,0.5083373,1.0840671,-1.2595834
2497,-1.9968671,1.7407404,0.5167049,-1.6230006,0.4717973
2498,-0.71024805,1.4726791,0.39074898,1.7253945,-1.199735
2499,0.64911854,-0.37879863,1.0340015,2.1733422,-0.29139704
2500,-0.26360998,0.79935163,-1.7316985,0.010779976,-0.37553474
2501,-0.87317234,1.5783952,0.70013595,0.051853973,-1.007703
2502,-0.14190973,0.7678779,1.4276912,1.2801882,-0.9614159
2503,-0.6186667,1.2905017,0.32440573,0.4701373,0.10064797
2504,0.917759,-0.3696488,-1.0567352,-1.4269658,-0.13565324
2505,0.023095319,0.5343587,-0.43252376,-1.0106745,-0.014606483
2506,1.7740116,-0.98998797,-1.2219409,1.1427417,-1.5231116
2507,-1.8983614,1.9467852,-0.41685998,-0.23274367,-0.078908816
2508,0.45241094,0.09311375,-0.2593276,-1.0050039,-0.8910408
2509,-0.4319996,1.1507292,-0.6784739,-1.1627139,0.065524295
2510,-0.15162186,1.0164465,0.50504375,1.1631883,-0.9404192
2511,0.46475136,-0.057968035,-1.5094413,0.69238204,-0.27835506
2512,-1.2778283,1.8031263,-0.087647796,-0.88022083,-0.921091
2513,-0.42161375,1.0378084,-0.07384193,0.07717704,0.0080237165
2514,0.64628404,-0.38742116,1.1039909,0.60878086,-0.903647
2515,-0.15269288,0.90182555,-0.41921997,-0.13954856,-0.06513084
2516,0.53546727,-0.3455461,1.811841,-1.195372,-0.4416501
2517,-2.675605,1.995927,0.06163335,-0.45168427,-0.064263426
2518,-1.0467265,1.6431892,1.4347272,1.1785455,-0.017061263
2519,-1.8182663,1.8241441,-0.013341546,-2.1534398,-0.5417164
2520,1.679142,-0.9685212,-0.8257928,-0.7449886,-0.93257785
2521,-0.07865962,0.55688035,-1.2029086,-0.1906175,-0.33406535
2522,-1.2001861,1.8110235,3.0879576,-0.7223963,-0.19655181
2523,0.83169603,-0.24685177,-1.9416614,-1.222176,-1.0716412
2524,-0.33396655,1.0591242,0.4833696,-0.15275607,-0.7765854
2525,0.91847986,-0.5415966,-0.35577393,-0.9229959,-0.9022027
2526,-1.3742019,1.8920131,1.5735,0.8506523,-0.9228554
2527,0.4728977,-0.04991985,1.8379381,-0.44703534,0.47951213
2528,0.73863286,-0.40875724,-2.029122,0.5182827,-0.7533969
2529,0.97110736,-0.5073707,-0.5945457,0.84473014,-0.25511268
2530,0.537005,-0.27702934,-0.6528495,-0.4396339,-0.26702288
2531,-0.8258652,1.603643,1.7700851,-0.74770343,-0.60390866
2532,1.0528586,-0.67452186,-0.3670971,-1.1401682,-0.7850249
2533,0.3180117,-0.16459525,1.028719,0.27507192,-0.9456257
2534,0.7895135,-0.25219172,-1.1497377,-0.38314015,-0.24426214
2535,0.26699936,0.1385778,0.41717204,-1.3100916,-0.63068694
2536,1.4221131,-0.84164995,0.7683177,-1.5340283,-0.5150154
2537,1.0823231,-0.6321035,0.72371924,1.5319,-1.0727059
2538,-0.061762054,0.5263657,0.84221107,1.6204712,-1.1440579
2539,-0.19047177,0.9099699,-0.21969636,-0.2818114,-0.9170513
2540,-0.8179288,1.3556482,0.5303336,0.30009708,-0.11897141
2541,-0.22749962,0.7371833,0.11035681,0.179357,0.03141275
2542,1.6250533,-0.7833447,-0.09509888,-0.55326915,-0.9205288
2543,0.2749751,0.083402105,0.34413326,-0.45640007,-1.057483
2544,-1.8529528,1.9983414,1.5971524,-1.3303224,-0.52600133
2545,1.0247525,-0.5622444,1.318943,-2.393192,-0.33776677
2546,1.1217818,-0.7685636,0.91636336,-0.12642047,0.3619486
2547,1.3861252,-0.95572484,1.5008917,-0.46427223,-0.5616278
2548,1.6199815,-1.0332683,-0.083277345,1.0584141,-1.2432854
2549,-1.2232581,1.8731135,1.0743475,-0.0072438223,-0.7432851
2550,-0.14340188,0.75464106,1.1088969,0.7002942,0.05665186
2551,-1.1204915,1.7088124,2.490625,1.1049848,-0.7457024
2552,-0.10928604,0.7336315,0.4556746,-0.53651893,-0.88263595
2553,1.7715307,-0.76156825,0.8221454,-1.3629189,-0.6221278
2554,-1.8312489,2.0644474,0.6248768,0.70109093,-1.1987883
2555,-0.11045095,0.6587234,-0.86801356,-0.67176384,0.009859275
2556,-0.30060926,1.0000194,1.0972369,0.3699692,-0.82334065
2557,0.016045844,0.45562527,0.32226565,-0.4922183,-0.79408246
2558,-0.40676832,1.0182111,-0.20208839,0.97536343,-1.1976161
2559,0.18894643,0.40640798,1.7893685,1.3974682,-0.89597034
2560,-0.35983047,0.9503448,-0.61916983,0.12374119,0.0372373
2561,-1.2973522,1.884608,0.8834997,1.5731289,-1.1522394
2562,-1.0011784,1.688009,0.020976067,1.924053,-1.2598614
2563,1.0308989,-0.6105428,0.6946439,0.12563449,-1.0966684
2564,-0.6007485,1.3631103,-0.5444546,-0.9386049,0.1520325
2565,0.79188675,-0.56311166,-0.6379824,-0.46684676,-1.0589623
2566,1.0062313,-0.70392525,-0.68065953,-0.9470441,0.12273447
2567,-0.17502442,0.87505734,1.1677265,-0.8965654,-0.7007386
2568,0.06805951,0.4418435,0.93890935,-0.8070979,-0.61682916
2569,-0.1392972,0.6734349,-0.036725998,2.1068544,-1.532893
2570,1.3808428,-0.9010547,-1.3206257,2.143979,-0.5939446
2571,-1.0395818,1.7932252,1.6543654,-0.22563004,0.50138456
2572,0.46168825,0.03460513,-0.60643774,-0.35604602,-1.2129431
2573,-0.18591738,0.8142829,0.71726525,1.6966232,-1.1952809
2574,-1.7915202,1.7959808,0.7165625,-0.8514294,0.27066642
2575,-0.27270186,0.88609266,-1.1355006,0.7775484,-0.48252594
2576,0.920339,-0.35015285,1.2426683,1.8967004,-1.1614528
2577,-0.8718404,1.4427857,0.7971605,-0.27628535,-0.8680107
2578,0.9395028,-0.60854137,-0.4887283,-0.44037947,0.03115388
2579,-0.5557632,1.2260544,1.541707,0.3633783,-0.7028182
2580,-1.8932552,2.0023742,2.409101,0.47633302,-0.74165654
2581,-0.22157608,0.57053614,-0.8402022,-1.1600254,-0.9065182
2582,-0.65634567,1.332356,-1.382273,-0.53508365,-0.21070147
2583,-0.039824642,0.5049317,0.87764627,0.79142076,-0.14711374
2584,-0.095377944,0.60980254,-0.5978678,0.32584003,-1.2642149
2585,1.5695397,-0.9647229,0.4764304,-1.9169275,-0.4879618
2586,-1.0133463,1.7005212,1.3753444,-0.045414545,-0.71936566
2587,-0.83023566,1.6234654,2.3894567,-0.43180406,-0.32878408
2588,0.59387994,-0.42521358,-0.26802477,-1.3373688,-0.7438973
2589,0.1344837,0.27717745,-0.73551375,-1.7574239,0.22443783
2590,-1.1213006,1.6580688,1.5898273,-0.23467186,-0.6767704
2591,0.597117,-0.41187587,-0.9476181,-0.015016458,-0.24069245
2592,-0.15899049,0.69086915,-0.14783102,-1.0833439,-0.69593745
2593,-0.34874642,1.0425993,1.6218662,-0.019033393,-0.5770401
2594,1.0446609,-0.6413753,0.7670315,0.07452282,-0.8275643
2595,1.3323357,-0.91506845,-0.90319794,-0.2449434,-1.0675527
2596,1.9956936,-0.8853134,1.9605123,1.9845983,-1.2059301
2597,-0.51684624,1.3134098,-0.45706454,1.0197008,-0.34320483
2598,0.33682775,-0.018468779,0.3584624,0.70208424,-1.0244614
2599,1.2773929,-0.71800184,0.62158954,0.43814227,-1.0223356
2600,-0.035298306,0.4556159,-0.3380187,-0.32963708,0.06192621
2601,-0.25529858,0.9919258,-0.110421896,0.87555796,-1.3038365
2602,-0.19423981,0.61405814,-1.1174192,-0.65741754,-0.16272518
2603,0.5127117,-0.2328283,-0.22122546,0.54215986,-0.29026684
2604,-0.65928686,1.3850249,0.3186911,-0.66365355,-0.6321984
2605,-0.12158839,0.57374686,0.014319047,-0.24499635,-0.78489965
2606,0.14414896,0.32190925,-0.3354083,0.7291329,-1.2483807
2607,0.13411373,0.33634058,0.2872684,0.87909037,-0.09178867
2608,-0.37970677,1.1118411,-0.2170583,1.6700143,-0.39765066
2609,1.865153,-0.9154187,1.7152768,0.6671479,-0.6373744
2610,2.5040169,-0.9283701,0.5719511,-0.50450724,-0.6525465
2611,0.11224462,0.14822455,0.77015054,0.5585609,0.119371645
2612,0.474601,-0.098794945,2.1979825,-0.17335765,-0.49987087
2613,1.2303754,-0.88090485,1.4450575,-1.0555695,0.4120525
2614,-0.29650706,0.9496323,-0.74083924,0.45493734,-1.140537
2615,-0.8756594,1.7275314,0.67605263,-1.4414402,-0.61188525
2616,-1.7856444,1.6458977,1.1980679,-0.86169946,-0.7418038
2617,-0.8938234,1.4359542,0.44897127,0.6409644,-1.0716071
2618,0.01915578,0.4396239,1.945289,-0.19320554,-0.38901573
2619,-0.42184302,1.0206473,-0.14772007,-1.6572299,0.28568226
2620,-1.5308359,1.954586,1.1251159,0.43882087,-0.74124277
2621,0.54009885,-0.25063202,-1.85306,1.866664,-0.6523441
2622,-0.30116984,0.9391269,1.7320671,1.0075866,0.18084082
2623,-1.1879156,1.6620834,0.36649457,1.0499561,-0.20998302
2624,1.695685,-0.98568034,0.4031185,-1.586272,-0.5206879
2625,-0.73153204,1.4970948,2.2829032,-0.6883064,-0.36134875
2626,-0.42652455,1.0150719,-0.9957398,-1.0375952,-0.9281604
2627,-0.66979814,1.4577712,3.2136943,-0.9730473,-0.19435976
2628,0.3636908,0.024592232,-1.6236964,0.83021104,-0.6091013
2629,1.209357,-0.58081216,0.5419803,-0.4808815,-0.9036864
2630,-0.5150296,1.2103494,0.7607201,0.26972717,-0.84797674
2631,-2.1229794,2.0582402,1.5497415,-0.013592467,-0.72575974
2632,1.7826248,-0.9758094,-2.4623697,-0.20466001,-0.4921487
2633,0.24818349,0.11165182,-0.502432,1.8666333,-1.5484916
2634,-0.97133565,1.6543599,0.7146118,1.276448,-1.1419036
2635,-0.6645842,1.2654076,-0.11608809,-1.1623651,0.28716576
2636,-1.2063955,1.7703435,0.40888938,0.46532035,0.07219839
2637,0.8660719,-0.65664536,-0.26141167,-0.3681141,-0.9338759
2638,0.52290034,-0.12754396,0.050806914,1.9528754,-1.2946986
2639,0.8125531,-0.5419275,-1.2929478,-0.91363466,0.035530962
2640,0.38420752,-0.20879065,1.4538758,-0.17753613,0.5184147
2641,1.0360829,-0.6701905,0.53493553,1.1219103,-0.99882686
2642,-1.0744411,1.7045877,1.4348719,1.118166,-0.86148536
2643,0.7350362,-0.45287192,0.56250155,-0.11282694,-0.72441924
2644,-0.49765632,1.3074442,0.5712166,0.08281784,-1.0189288
2645,-0.74444085,1.407427,1.5684522,0.100687176,0.17967272
2646,0.49085858,-0.3419289,1.3927763,-0.78581417,-0.3742208
2647,0.08606524,0.43124714,-0.19251998,-2.2626598,-0.50536036
2648,-0.27720436,1.0334502,-1.1636467,1.0613681,-0.36915183
2649,0.29744968,-0.008915536,1.0152252,2.7554317,-1.4072136
2650,1.6915585,-0.872893,0.07587332,-0.07343021,0.05542451
2651,1.4258102,-0.8318504,0.48544854,0.7632095,-0.96755934
2652,-0.20374806,0.6725455,-1.4988743,-0.41672587,-0.14565018
2653,1.9915907,-0.9364237,0.41093585,-0.30348042,-0.80395603
2654,1.5035936,-0.92285424,-0.10914101,-1.3861544,-0.82169974
2655,1.2037506,-0.733514,-0.6147548,-0.55212414,-1.0783602
2656,-0.16792801,0.84174085,-1.0228512,1.9809182,-1.6728566
2657,-2.1581888,2.0388484,1.4064996,-1.0164393,-0.37598693
2658,0.7110818,-0.3199018,-1.7285568,-0.5036889,-1.1455754
2659,0.4636391,-0.07244036,0.23207524,-0.55349624,-0.800417
2660,-1.5585012,2.1444552,-0.8855809,-0.028743451,-0.32787597
2661,2.1496727,-0.92632663,1.7797405,-0.36015695,-0.46968868
2662,-0.50946003,1.0764933,0.8817439,1.198863,-0.20559944
2663,1.3963766,-0.92594707,-0.13805935,-0.9664791,-0.5904758
2664,-0.18156065,0.5604167,-0.24250329,-0.19434398,-0.19196188
2665,0.19004166,0.121230006,0.4715651,0.9290884,-0.14807132
2666,-0.17218596,0.8383124,0.72631747,-1.9896048,-0.46028632
2667,0.109961376,0.36193475,-0.496454,0.18223704,-1.2761818
2668,-0.87188816,1.489034,0.38295013,0.025754657,-1.0334028
2669,-0.037005946,0.47899708,-1.1081693,-0.97984755,-0.117082365
2670,0.18818995,0.316449,0.46712232,1.3015903,-0.33942533
2671,0.49887946,-0.26780313,0.13616005,1.1552783,-1.209809
2672,-0.7755906,1.579202,-0.34099233,-1.360979,0.099228844
2673,1.0913866,-0.7487902,-0.7585898,-0.5071445,-0.11639409
2674,1.2324362,-0.7251385,-0.7791349,2.2865396,-0.61963594
2675,-1.0565956,1.6645557,0.8933751,0.6222592,-0.9208722
2676,0.8929662,-0.5260394,-1.0533683,1.0684252,-0.34776556
2677,0.79686624,-0.5126015,-0.03476301,0.39837208,-0.11722065
2678,-0.8847816,1.5410808,-0.57047486,0.93869567,-0.16905601
2679,-0.8130909,1.6384662,-1.1838777,1.0472335,-1.4907914
2680,1.035903,-0.56835556,-0.3658319,0.13723083,-0.2537738
2681,0.40239337,-0.023055013,-1.7601554,2.4069571,-0.8080723
2682,0.70319843,-0.47728255,0.20430207,-0.45827684,-0.8852756
2683,0.3730514,0.11049737,-1.256491,0.69625115,-0.41623083
2684,0.7557342,-0.4885805,0.6344096,-0.3322385,-0.81491405
2685,0.9848652,-0.7415095,-0.37171447,0.74307066,-1.066921
2686,-0.5403805,1.138088,-1.4077328,0.70027846,-1.5313382
2687,-2.6988902,1.9046276,2.4181123,-0.6261971,-0.4015602
2688,-0.6435156,1.526788,1.0207684,-0.0636953,-1.004038
2689,-1.5358335,1.7662482,1.6761231,-1.2150745,-0.5206285
2690,-1.0539314,1.7325478,1.9573542,0.07977005,-0.5746079
2691,-1.5992775,1.7145689,1.33024,1.3549566,-0.8815136
2692,1.2405614,-0.648876,0.75281435,-1.6269141,-0.60822976
2693,-1.0714166,1.5463324,0.11008078,0.41208124,-1.1231511
2694,0.3930892,0.008804642,-1.4377123,-0.05299776,-1.19333
2695,0.99098647,-0.5419671,0.33514646,1.0243479,-1.0974927
2696,-0.16455685,0.82772815,-1.3285581,-0.7246538,-1.0621243
2697,1.1136298,-0.6745475,1.6088043,1.4390264,-1.0029303
2698,-0.8212797,1.5069033,0.5313103,-0.097075276,-0.8622354
2699,1.1418552,-0.5558529,-0.38020408,0.023239985,-0.19176358
2700,0.22675957,0.1745757,-0.73592496,-0.75017804,-0.10135991
2701,-0.584695,1.3739873,-0.23908418,1.1706519,-0.27090254
2702,-0.54511315,1.1163485,-0.6567241,-0.47056568,-1.039
2703,0.6663727,-0.44891506,2.658435,0.033609755,-0.59849286
2704,-0.30780125,0.94720185,0.995961,0.1057659,-0.86106414
2705,-1.5435225,1.8695548,1.259479,1.1144462,-1.0471222
2706,-1.0516659,1.6780756,0.6999656,0.4319981,-0.97459626
2707,-0.49891183,1.2295525,0.711159,-1.1659603,-0.5731884
2708,0.4748207,-0.004228443,0.76382214,-1.1562704,-0.58017313
2709,0.054148193,0.45860475,1.532327,0.7025171,-0.8704119
2710,1.3203001,-0.7099744,-1.3110902,0.4328873,-0.2830065
2711,-1.9340957,1.8443247,0.44611132,0.8329996,-1.0666701
2712,0.5134435,-0.18722081,-0.44692543,-1.032089,0.015283033
2713,0.104341686,0.42572957,2.249218,2.0125911,-0.8824494
2714,0.31938148,0.07323888,1.9049698,-0.72448087,-0.47411135
2715,0.05109638,0.50930935,-0.84725493,1.3008196,-0.3203352
2716,1.1664337,-0.58896315,1.1423036,-0.010304986,0.25761166
2717,0.2714645,0.09744633,0.793219,0.5651278,-1.0305141
2718,0.2060158,0.40589595,1.2914491,0.7348585,-0.97898716
2719,-0.05098133,0.55406326,-0.26647252,-1.5187538,0.5114683
2720,0.7981007,-0.44250476,-2.075369,-0.34933266,-0.3546705
2721,0.96925503,-0.7490365,0.13641363,0.57702327,0.10948271
2722,-0.43426844,1.210348,0.25105405,-0.21802387,-0.9534282
2723,-2.9454663,2.0252695,1.2130395,-0.3340762,-0.56745017
2724,0.5958122,-0.33954307,-0.11897964,0.57758874,-1.0645881
2725,0.33310777,0.19160561,0.76485044,0.6997982,-0.90127057
2726,0.49999416,-0.26612347,-0.58583385,-0.34585845,-0.020396458
2727,1.0917721,-0.6574282,-0.6975101,-0.3220027,-1.0380803
2728,-1.3078486,1.7461287,1.0549787,0.18398458,-0.8533911
2729,-0.64971906,1.3707498,0.1936712,-0.17775834,-0.86671084
2730,1.0400581,-0.61442703,0.4721297,-0.87846136,-0.8273339
2731,-1.0033563,1.7006156,0.54044324,1.5283241,-1.1671365
2732,1.5582522,-0.7389372,-1.7343643,1.2746847,-0.42463648
2733,0.987994,-0.81346864,1.5130072,-0.95924634,0.5935112
2734,-0.6403838,1.4051759,-0.83576983,0.28652415,-1.1405145
2735,-0.20172976,0.7088011,-1.4910529,0.97085077,-0.5211735
2736,1.2786877,-0.6766292,-0.38880476,-0.89062184,-1.0033171
2737,1.0736711,-0.8546688,-0.07267907,-0.45967755,-0.96343386
2738,-0.28258067,0.83506197,-0.7457508,0.069711685,-1.1671662
2739,-0.8860077,1.4466654,2.4031825,-0.20845345,-0.56103873
2740,2.0605583,-0.8928998,-0.42262593,-0.7338367,0.15290979
2741,0.74924976,-0.49941602,-0.24352767,0.16658032,-1.1806275
2742,0.47626647,-0.23642275,-0.72899973,0.4678505,-0.19912845
2743,0.114107646,0.4242397,0.057269193,-2.0199306,-0.53536034
2744,-1.0659016,1.6143227,-0.2993589,-0.8086574,0.1655837
2745,0.5799834,-0.321054,-0.115120195,0.78496456,-0.11926965
2746,-1.2517357,1.7900797,-0.3511021,-0.62757987,-0.98158026
2747,-0.67787504,1.363319,-1.5777624,-1.5498104,-0.9938643
2748,-2.072841,2.019001,2.0979092,-1.0058404,-0.413629
2749,-0.3045604,0.88936156,-0.70466816,-2.8556297,0.4811731
2750,-0.17102787,0.70735323,0.22483782,0.6147876,-0.08660198
2751,-0.44073477,1.1533651,2.4252214,-0.23187365,-0.34333003
2752,0.6399149,-0.3046625,0.08882281,0.32584792,0.13926974
2753,0.28959838,0.04282972,-0.8781915,-1.3379668,0.10832362
2754,0.1403215,0.22663799,0.21826892,-1.6069853,-0.8172051
2755,1.2595638,-0.7335068,0.8712814,0.63023186,-0.8710927
2756,-1.4225645,1.8022702,1.2783197,0.53851885,-0.6852052
2757,1.0645386,-0.58455,-1.0595297,1.0208696,-0.39980102
2758,0.020501003,0.60223204,-0.36513793,-0.442572,-0.96044874
2759,-0.2871106,0.9241075,0.91577935,-1.4300551,-0.46751833
2760,0.18142684,0.25522253,-0.89738476,-1.3027339,-0.8857969
2761,0.84902465,-0.68811786,1.1955727,-0.23825204,-0.82968366
2762,-0.57472384,1.1943629,0.19438347,0.64684826,-1.17553
2763,0.11288663,0.43783188,1.5891007,-1.6325951,-0.34481257
2764,0.34775347,-0.009994651,-0.41867173,0.40655297,-0.16753286
2765,-1.0710921,1.6186041,0.8717321,0.3364995,-0.8806151
2766,-0.3341672,0.9439041,0.85967535,0.46201602,-0.8564468
2767,-0.5212184,1.2648877,1.9620599,1.3328279,-0.87367797
2768,-0.08071569,0.67271686,0.0948876,0.112725146,-0.028042143
2769,-0.8080695,1.5043627,3.8363688,0.6015638,-0.32774004
2770,-1.0624169,1.7117916,0.70785695,-0.23608592,-0.62851006
2771,-0.20041586,0.86738676,0.48938942,0.19054645,-0.9365195
2772,0.5842752,-0.17582694,-2.3073215,0.5731213,-0.5638996
2773,-0.6345637,1.2801564,-0.5642005,-0.11561628,-1.2558708
2774,0.6668813,-0.21664344,1.785395,-1.329794,0.711456
2775,-1.0452074,1.7115209,2.8515787,0.5348949,-0.6464298
2776,-0.61371815,1.5151659,0.2351012,-1.287291,-0.7363774
2777,-0.1212985,0.81030536,-0.20710006,0.58512104,-1.1669097
2778,0.32186788,0.03890879,-0.13700017,-0.5467297,-0.980819
2779,-0.5274483,1.3508263,-0.7262857,-1.2815706,0.23095861
2780,0.48211175,-0.31487256,-0.37254685,0.88834393,-0.30877253
2781,-0.28059933,0.86708015,-1.8454506,-0.07402527,-1.3837456
2782,-1.4391252,1.7151989,0.8062791,-0.60490036,0.12391184
2783,1.5759269,-0.93396556,0.88851047,0.74523646,-0.8201063
2784,-1.9595581,1.8032237,1.5136794,1.5016973,-1.200803
2785,-0.5767115,1.2661577,1.4953607,-2.9988313,-0.080237046
2786,-0.53152966,1.0453963,-0.5734774,1.196566,-0.2946101
2787,1.162463,-0.5678055,-1.1032622,-0.17163707,-0.22032827
2788,0.8194872,-0.45549974,-1.268752,-0.43570253,-0.36100513
2789,-1.2249105,1.5788845,1.116772,0.20851742,-0.73493016
