,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,6.0,1.0,6065.0,7.0,17.0
2591,2.0,0.0,25.0,1.0,5.0
2592,5.0,0.0,5052.0,11.0,14.0
2593,7.0,1.0,7074.0,5.0,13.0
2594,0.0,2.0,6.0,1.0,6.0
2595,3.0,2.0,3033.0,5.0,11.0
2596,4.0,0.0,4043.0,11.0,19.0
2597,5.0,1.0,5052.0,5.0,10.0
2598,1.0,2.0,1014.0,4.0,14.0
2599,3.0,3.0,3032.0,3.0,11.0
2600,7.0,2.0,7074.0,7.0,12.0
2601,4.0,1.0,4043.0,2.0,19.0
2602,2.0,0.0,23.0,6.0,2.0
2603,1.0,0.0,14.0,8.0,2.0
2604,2.0,3.0,2025.0,1.0,15.0
2605,2.0,1.0,24.0,4.0,3.0
2606,2.0,0.0,24.0,2.0,4.0
2607,1.0,2.0,1018.0,6.0,14.0
2608,0.0,1.0,2.0,1.0,2.0
2609,4.0,0.0,44.0,1.0,1.0
2610,3.0,2.0,3038.0,7.0,15.0
2611,8.0,2.0,8081.0,1.0,13.0
2612,7.0,0.0,7075.0,4.0,14.0
2613,2.0,0.0,23.0,8.0,6.0
2614,5.0,1.0,5055.0,2.0,15.0
2615,1.0,0.0,20.0,3.0,5.0
2616,6.0,2.0,6065.0,3.0,13.0
2617,1.0,1.0,16.0,6.0,5.0
2618,2.0,2.0,2022.0,4.0,16.0
2619,2.0,0.0,23.0,5.0,8.0
2620,2.0,2.0,2023.0,8.0,12.0
2621,8.0,0.0,8085.0,5.0,15.0
2622,5.0,0.0,5054.0,2.0,16.0
2623,7.0,0.0,7075.0,7.0,14.0
2624,1.0,1.0,14.0,1.0,6.0
2625,1.0,2.0,16.0,3.0,4.0
2626,4.0,2.0,4047.0,1.0,15.0
2627,2.0,0.0,24.0,2.0,5.0
2628,5.0,1.0,5053.0,2.0,12.0
2629,0.0,2.0,2.0,3.0,4.0
2630,3.0,0.0,33.0,8.0,5.0
2631,0.0,2.0,6.0,0.0,3.0
2632,5.0,2.0,5055.0,2.0,15.0
2633,1.0,0.0,10.0,3.0,2.0
2634,5.0,2.0,5052.0,13.0,14.0
2635,4.0,0.0,4046.0,8.0,14.0
2636,6.0,2.0,6062.0,9.0,19.0
2637,5.0,3.0,5052.0,3.0,13.0
2638,2.0,1.0,2025.0,1.0,14.0
2639,2.0,3.0,2023.0,7.0,13.0
2640,0.0,0.0,5.0,1.0,3.0
2641,4.0,1.0,4042.0,1.0,11.0
2642,1.0,0.0,13.0,3.0,4.0
2643,2.0,0.0,23.0,1.0,3.0
2644,4.0,0.0,4040.0,14.0,13.0
2645,1.0,0.0,11.0,5.0,2.0
2646,5.0,1.0,5052.0,3.0,10.0
2647,2.0,1.0,2020.0,4.0,13.0
2648,6.0,2.0,6063.0,9.0,15.0
2649,1.0,0.0,13.0,8.0,0.0
2650,3.0,2.0,3034.0,12.0,11.0
2651,0.0,3.0,2.0,4.0,17.0
2652,2.0,0.0,25.0,17.0,0.0
2653,1.0,1.0,12.0,2.0,3.0
2654,2.0,1.0,2022.0,3.0,14.0
2655,4.0,0.0,44.0,6.0,2.0
2656,3.0,0.0,3033.0,4.0,15.0
2657,2.0,2.0,2023.0,2.0,13.0
2658,1.0,2.0,13.0,1.0,3.0
2659,2.0,2.0,2022.0,1.0,12.0
2660,1.0,2.0,13.0,1.0,0.0
2661,2.0,0.0,23.0,7.0,2.0
2662,2.0,2.0,2022.0,4.0,20.0
2663,2.0,3.0,2025.0,3.0,13.0
2664,3.0,1.0,3032.0,6.0,12.0
2665,0.0,1.0,3.0,1.0,1.0
2666,2.0,2.0,2025.0,1.0,12.0
2667,3.0,3.0,3033.0,4.0,15.0
2668,3.0,3.0,3037.0,8.0,11.0
2669,3.0,3.0,3033.0,2.0,14.0
2670,7.0,2.0,7075.0,1.0,12.0
2671,3.0,0.0,34.0,1.0,8.0
2672,4.0,2.0,4043.0,8.0,13.0
2673,1.0,1.0,16.0,10.0,7.0
2674,1.0,2.0,1015.0,4.0,20.0
2675,3.0,1.0,3034.0,3.0,13.0
2676,4.0,0.0,4042.0,7.0,19.0
2677,1.0,0.0,15.0,3.0,10.0
2678,1.0,0.0,14.0,0.0,6.0
2679,0.0,2.0,4.0,3.0,3.0
2680,4.0,2.0,4048.0,6.0,14.0
2681,2.0,0.0,24.0,4.0,6.0
2682,0.0,3.0,2.0,8.0,14.0
2683,3.0,0.0,33.0,1.0,7.0
2684,3.0,0.0,3033.0,12.0,12.0
2685,1.0,2.0,14.0,4.0,12.0
2686,2.0,2.0,2023.0,8.0,12.0
2687,3.0,0.0,31.0,1.0,1.0
2688,4.0,0.0,4044.0,5.0,17.0
2689,2.0,0.0,23.0,2.0,5.0
2690,4.0,1.0,4045.0,2.0,15.0
2691,2.0,2.0,2027.0,9.0,14.0
2692,4.0,1.0,4046.0,1.0,17.0
2693,4.0,0.0,4044.0,4.0,20.0
2694,5.0,0.0,5054.0,1.0,11.0
2695,1.0,2.0,1015.0,1.0,13.0
2696,2.0,2.0,2026.0,5.0,14.0
2697,1.0,2.0,1016.0,1.0,13.0
2698,4.0,2.0,4044.0,5.0,14.0
2699,0.0,2.0,3.0,3.0,4.0
2700,5.0,1.0,5053.0,6.0,13.0
2701,5.0,0.0,5053.0,1.0,14.0
2702,1.0,2.0,1012.0,3.0,16.0
2703,1.0,1.0,15.0,5.0,5.0
2704,3.0,1.0,3034.0,3.0,13.0
2705,7.0,1.0,7072.0,3.0,12.0
2706,1.0,0.0,14.0,0.0,5.0
2707,0.0,2.0,2.0,6.0,4.0
2708,2.0,0.0,24.0,9.0,12.0
2709,3.0,0.0,34.0,11.0,4.0
2710,1.0,3.0,1012.0,4.0,12.0
2711,5.0,1.0,5053.0,1.0,16.0
2712,3.0,2.0,3033.0,5.0,11.0
2713,3.0,1.0,3031.0,3.0,10.0
2714,2.0,2.0,2025.0,1.0,17.0
2715,6.0,0.0,6063.0,5.0,13.0
2716,4.0,2.0,4042.0,5.0,12.0
2717,1.0,2.0,1015.0,1.0,12.0
2718,5.0,1.0,5056.0,4.0,10.0
2719,5.0,0.0,5054.0,2.0,10.0
2720,4.0,3.0,4041.0,4.0,10.0
2721,0.0,0.0,6.0,6.0,2.0
2722,1.0,3.0,1011.0,10.0,16.0
2723,1.0,1.0,14.0,1.0,3.0
2724,3.0,0.0,3032.0,8.0,12.0
2725,4.0,0.0,4047.0,3.0,15.0
2726,1.0,1.0,15.0,6.0,2.0
2727,4.0,1.0,4045.0,6.0,11.0
2728,2.0,1.0,25.0,18.0,0.0
2729,1.0,2.0,1013.0,1.0,10.0
2730,3.0,2.0,3033.0,8.0,11.0
2731,3.0,3.0,3032.0,5.0,13.0
2732,3.0,0.0,35.0,8.0,0.0
2733,4.0,2.0,4048.0,4.0,12.0
2734,3.0,0.0,36.0,12.0,1.0
2735,5.0,2.0,5056.0,3.0,12.0
2736,1.0,1.0,1015.0,2.0,12.0
2737,3.0,2.0,3030.0,2.0,13.0
2738,3.0,0.0,31.0,4.0,4.0
2739,1.0,1.0,18.0,1.0,2.0
2740,1.0,1.0,11.0,3.0,0.0
2741,2.0,2.0,2026.0,5.0,12.0
2742,2.0,1.0,22.0,4.0,3.0
2743,2.0,2.0,2025.0,4.0,19.0
2744,2.0,2.0,2022.0,12.0,11.0
2745,7.0,0.0,7077.0,3.0,18.0
2746,0.0,1.0,2.0,2.0,6.0
2747,3.0,2.0,3033.0,1.0,20.0
2748,1.0,1.0,17.0,0.0,4.0
2749,3.0,1.0,3034.0,2.0,19.0
2750,3.0,0.0,31.0,2.0,6.0
2751,3.0,1.0,3033.0,3.0,15.0
2752,6.0,2.0,6063.0,10.0,14.0
2753,0.0,0.0,3.0,5.0,3.0
2754,0.0,1.0,1.0,9.0,9.0
2755,2.0,1.0,2022.0,3.0,16.0
2756,1.0,2.0,1012.0,2.0,16.0
2757,0.0,3.0,2.0,7.0,6.0
2758,1.0,0.0,12.0,5.0,6.0
2759,8.0,3.0,8083.0,1.0,14.0
2760,5.0,0.0,5053.0,1.0,12.0
2761,2.0,1.0,2024.0,4.0,11.0
2762,1.0,0.0,14.0,0.0,6.0
2763,3.0,2.0,3035.0,1.0,17.0
2764,4.0,0.0,4043.0,3.0,14.0
2765,1.0,1.0,13.0,1.0,9.0
2766,1.0,0.0,12.0,0.0,3.0
2767,8.0,2.0,8084.0,5.0,15.0
2768,9.0,0.0,9094.0,5.0,13.0
2769,6.0,0.0,6064.0,12.0,15.0
2770,0.0,2.0,5.0,8.0,3.0
2771,2.0,0.0,23.0,3.0,9.0
2772,0.0,3.0,5.0,15.0,11.0
2773,7.0,2.0,7073.0,9.0,11.0
2774,4.0,2.0,4042.0,2.0,13.0
2775,1.0,0.0,15.0,3.0,3.0
2776,1.0,2.0,1015.0,7.0,17.0
2777,2.0,0.0,24.0,6.0,0.0
2778,4.0,2.0,4044.0,5.0,11.0
2779,1.0,0.0,13.0,6.0,11.0
2780,3.0,2.0,3035.0,3.0,18.0
2781,3.0,2.0,3039.0,5.0,14.0
2782,1.0,0.0,18.0,5.0,6.0
2783,1.0,2.0,1015.0,1.0,14.0
2784,1.0,0.0,14.0,1.0,9.0
2785,2.0,1.0,24.0,1.0,3.0
2786,4.0,2.0,4043.0,2.0,14.0
2787,2.0,0.0,26.0,3.0,0.0
2788,6.0,1.0,6066.0,2.0,13.0
2789,4.0,1.0,4046.0,5.0,21.0
2790,6.0,2.0,6065.0,1.0,14.0
2791,3.0,3.0,3034.0,2.0,13.0
2792,12.0,0.0,12127.0,3.0,12.0
2793,2.0,2.0,2024.0,1.0,12.0
2794,4.0,2.0,4043.0,6.0,15.0
2795,0.0,2.0,9.0,10.0,3.0
2796,4.0,2.0,4043.0,6.0,14.0
2797,2.0,2.0,2021.0,1.0,12.0
2798,2.0,2.0,2025.0,5.0,13.0
2799,0.0,2.0,7.0,5.0,4.0
2800,7.0,0.0,7073.0,3.0,15.0
2801,0.0,0.0,3.0,8.0,5.0
2802,4.0,0.0,4045.0,9.0,16.0
2803,1.0,1.0,13.0,7.0,1.0
2804,2.0,1.0,22.0,4.0,8.0
2805,4.0,0.0,4044.0,11.0,14.0
2806,2.0,1.0,2026.0,2.0,12.0
2807,0.0,2.0,9.0,1.0,2.0
2808,3.0,2.0,3035.0,8.0,14.0
2809,1.0,1.0,19.0,2.0,1.0
2810,7.0,3.0,7072.0,3.0,11.0
2811,3.0,0.0,36.0,2.0,5.0
2812,4.0,0.0,4045.0,3.0,14.0
2813,1.0,0.0,11.0,3.0,2.0
2814,1.0,2.0,1014.0,2.0,14.0
2815,4.0,1.0,4046.0,4.0,11.0
2816,6.0,0.0,6064.0,6.0,19.0
2817,8.0,1.0,8085.0,3.0,12.0
2818,0.0,1.0,2.0,6.0,6.0
2819,1.0,0.0,12.0,2.0,4.0
2820,3.0,0.0,36.0,5.0,0.0
2821,4.0,2.0,4048.0,5.0,14.0
2822,5.0,0.0,5053.0,1.0,16.0
2823,4.0,0.0,4042.0,6.0,13.0
2824,1.0,1.0,16.0,22.0,4.0
2825,4.0,2.0,4042.0,7.0,17.0
2826,4.0,1.0,4046.0,3.0,15.0
2827,3.0,1.0,3043.0,10.0,13.0
2828,6.0,0.0,6066.0,11.0,13.0
2829,2.0,1.0,2021.0,20.0,16.0
2830,5.0,2.0,5055.0,5.0,13.0
2831,1.0,3.0,1015.0,8.0,12.0
2832,3.0,0.0,3033.0,5.0,11.0
2833,5.0,0.0,53.0,7.0,2.0
2834,1.0,2.0,11.0,3.0,5.0
2835,2.0,3.0,2023.0,3.0,14.0
2836,4.0,0.0,4050.0,15.0,11.0
2837,4.0,2.0,4046.0,1.0,13.0
2838,5.0,1.0,5052.0,2.0,16.0
2839,4.0,0.0,4045.0,3.0,12.0
2840,2.0,0.0,25.0,1.0,7.0
2841,3.0,0.0,3038.0,3.0,19.0
2842,5.0,1.0,5055.0,9.0,11.0
2843,4.0,3.0,4044.0,6.0,16.0
2844,2.0,0.0,25.0,2.0,2.0
2845,3.0,0.0,36.0,15.0,5.0
2846,4.0,3.0,4045.0,1.0,14.0
2847,1.0,2.0,14.0,2.0,1.0
2848,4.0,0.0,42.0,2.0,3.0
2849,2.0,2.0,2023.0,3.0,16.0
2850,4.0,1.0,4045.0,2.0,14.0
2851,7.0,0.0,7075.0,1.0,13.0
2852,4.0,3.0,4044.0,10.0,10.0
2853,3.0,0.0,35.0,4.0,4.0
2854,1.0,0.0,15.0,0.0,6.0
2855,2.0,2.0,2025.0,2.0,18.0
2856,1.0,0.0,15.0,11.0,4.0
2857,4.0,1.0,4044.0,4.0,12.0
2858,5.0,0.0,5054.0,2.0,17.0
2859,2.0,0.0,27.0,3.0,8.0
2860,4.0,1.0,4045.0,5.0,12.0
2861,5.0,2.0,5054.0,4.0,11.0
2862,0.0,0.0,3.0,0.0,5.0
2863,1.0,1.0,15.0,6.0,10.0
2864,5.0,0.0,5054.0,2.0,12.0
2865,2.0,1.0,21.0,4.0,4.0
2866,7.0,2.0,7074.0,8.0,13.0
2867,6.0,0.0,6065.0,8.0,13.0
2868,3.0,2.0,3033.0,4.0,10.0
2869,5.0,3.0,5056.0,1.0,11.0
2870,3.0,0.0,32.0,6.0,7.0
2871,4.0,1.0,4047.0,2.0,10.0
2872,4.0,0.0,4045.0,3.0,14.0
2873,9.0,2.0,9094.0,3.0,16.0
2874,3.0,1.0,3035.0,7.0,13.0
2875,5.0,3.0,5054.0,3.0,12.0
2876,0.0,1.0,0.0,0.0,8.0
2877,2.0,2.0,2025.0,2.0,15.0
2878,3.0,0.0,35.0,7.0,3.0
2879,1.0,3.0,1013.0,21.0,13.0
2880,3.0,0.0,32.0,2.0,4.0
2881,3.0,1.0,3035.0,4.0,17.0
2882,1.0,1.0,13.0,5.0,3.0
2883,4.0,0.0,4043.0,4.0,16.0
2884,4.0,0.0,4044.0,4.0,15.0
2885,1.0,0.0,16.0,21.0,1.0
2886,1.0,2.0,1014.0,7.0,12.0
2887,3.0,0.0,32.0,4.0,2.0
2888,2.0,2.0,2025.0,3.0,12.0
2889,2.0,0.0,25.0,3.0,3.0
2890,0.0,0.0,8.0,7.0,9.0
2891,5.0,3.0,5053.0,5.0,18.0
2892,9.0,0.0,9096.0,11.0,11.0
2893,4.0,2.0,4042.0,13.0,15.0
2894,5.0,0.0,5053.0,2.0,13.0
2895,5.0,0.0,5052.0,5.0,16.0
2896,0.0,2.0,1.0,0.0,0.0
2897,3.0,0.0,36.0,0.0,3.0
2898,7.0,0.0,7072.0,5.0,13.0
2899,2.0,0.0,2022.0,6.0,16.0
2900,5.0,0.0,5058.0,5.0,19.0
2901,2.0,2.0,2026.0,8.0,20.0
2902,3.0,0.0,33.0,7.0,1.0
2903,2.0,1.0,2023.0,5.0,12.0
2904,3.0,2.0,3035.0,5.0,11.0
2905,12.0,0.0,12124.0,2.0,14.0
2906,0.0,0.0,4.0,2.0,3.0
2907,2.0,0.0,22.0,1.0,1.0
2908,1.0,0.0,12.0,9.0,6.0
2909,2.0,0.0,24.0,2.0,2.0
2910,1.0,2.0,11.0,2.0,6.0
2911,0.0,0.0,5.0,1.0,1.0
2912,0.0,2.0,2.0,4.0,12.0
2913,2.0,0.0,23.0,0.0,3.0
2914,4.0,1.0,4044.0,3.0,15.0
2915,1.0,3.0,1013.0,6.0,11.0
2916,1.0,0.0,16.0,9.0,10.0
2917,3.0,0.0,35.0,5.0,4.0
2918,6.0,0.0,6063.0,8.0,13.0
2919,1.0,0.0,13.0,1.0,3.0
2920,5.0,2.0,5053.0,4.0,12.0
2921,7.0,3.0,7074.0,2.0,17.0
2922,2.0,0.0,20.0,0.0,2.0
2923,4.0,0.0,4044.0,6.0,14.0
2924,2.0,2.0,2023.0,6.0,12.0
2925,3.0,3.0,3032.0,11.0,17.0
2926,4.0,2.0,4041.0,2.0,14.0
2927,1.0,2.0,1015.0,3.0,13.0
2928,1.0,2.0,1016.0,20.0,17.0
2929,1.0,2.0,12.0,6.0,3.0
2930,3.0,0.0,34.0,10.0,4.0
2931,3.0,0.0,34.0,0.0,3.0
2932,2.0,2.0,2023.0,2.0,11.0
2933,9.0,3.0,9095.0,10.0,14.0
2934,1.0,0.0,14.0,0.0,2.0
2935,2.0,3.0,2024.0,4.0,10.0
2936,3.0,0.0,32.0,4.0,8.0
2937,6.0,3.0,6065.0,5.0,22.0
2938,1.0,0.0,13.0,1.0,6.0
2939,1.0,1.0,12.0,17.0,0.0
2940,2.0,1.0,2025.0,6.0,11.0
2941,3.0,0.0,32.0,6.0,5.0
2942,1.0,0.0,14.0,17.0,3.0
2943,6.0,0.0,6067.0,6.0,20.0
2944,1.0,2.0,1011.0,4.0,13.0
2945,2.0,0.0,27.0,7.0,2.0
2946,2.0,3.0,2021.0,4.0,11.0
2947,1.0,0.0,17.0,1.0,2.0
2948,3.0,0.0,34.0,1.0,5.0
2949,2.0,0.0,23.0,3.0,6.0
2950,2.0,2.0,2023.0,2.0,13.0
2951,1.0,1.0,13.0,9.0,4.0
2952,1.0,0.0,13.0,6.0,5.0
2953,2.0,2.0,2025.0,5.0,11.0
2954,0.0,0.0,4.0,7.0,0.0
2955,3.0,1.0,3036.0,9.0,13.0
2956,2.0,2.0,2025.0,5.0,14.0
2957,3.0,0.0,31.0,6.0,1.0
2958,1.0,2.0,1014.0,4.0,13.0
2959,2.0,0.0,23.0,2.0,3.0
2960,8.0,1.0,8086.0,9.0,11.0
2961,0.0,2.0,6.0,14.0,1.0
2962,1.0,3.0,1011.0,6.0,19.0
2963,3.0,0.0,3034.0,2.0,11.0
2964,3.0,2.0,3032.0,4.0,11.0
2965,4.0,0.0,4040.0,2.0,11.0
2966,2.0,0.0,20.0,0.0,4.0
2967,3.0,2.0,3034.0,18.0,19.0
2968,1.0,0.0,16.0,4.0,5.0
2969,4.0,0.0,4043.0,6.0,12.0
2970,2.0,3.0,2022.0,5.0,17.0
2971,5.0,0.0,5052.0,2.0,12.0
2972,1.0,2.0,1012.0,1.0,14.0
2973,1.0,3.0,1016.0,3.0,11.0
2974,3.0,1.0,3037.0,7.0,21.0
2975,2.0,0.0,24.0,4.0,3.0
2976,3.0,0.0,34.0,3.0,1.0
2977,1.0,0.0,14.0,1.0,3.0
2978,1.0,1.0,12.0,1.0,0.0
2979,1.0,2.0,1017.0,5.0,15.0
2980,6.0,2.0,6063.0,12.0,15.0
2981,4.0,0.0,4043.0,5.0,11.0
2982,2.0,0.0,28.0,7.0,7.0
2983,6.0,2.0,6063.0,5.0,14.0
2984,2.0,2.0,2024.0,2.0,14.0
2985,4.0,2.0,4044.0,7.0,13.0
2986,0.0,2.0,5.0,2.0,6.0
2987,1.0,0.0,16.0,3.0,1.0
2988,4.0,1.0,4045.0,4.0,15.0
2989,9.0,1.0,9095.0,6.0,14.0
2990,5.0,1.0,5052.0,6.0,20.0
2991,1.0,0.0,13.0,5.0,13.0
2992,6.0,2.0,6063.0,1.0,11.0
2993,3.0,2.0,3030.0,8.0,13.0
2994,8.0,0.0,8082.0,4.0,14.0
2995,1.0,0.0,13.0,3.0,9.0
2996,1.0,0.0,14.0,4.0,5.0
2997,2.0,0.0,26.0,8.0,4.0
2998,6.0,0.0,6064.0,8.0,13.0
2999,4.0,2.0,4048.0,2.0,13.0
3000,0.0,1.0,2.0,0.0,7.0
3001,1.0,0.0,19.0,13.0,2.0
3002,6.0,2.0,6067.0,9.0,14.0
3003,5.0,1.0,5055.0,9.0,12.0
3004,4.0,2.0,4045.0,3.0,15.0
3005,0.0,0.0,4.0,1.0,4.0
3006,2.0,3.0,2023.0,1.0,14.0
3007,2.0,2.0,2028.0,2.0,14.0
3008,2.0,0.0,23.0,0.0,6.0
3009,3.0,2.0,3035.0,7.0,18.0
3010,1.0,3.0,1012.0,5.0,12.0
3011,8.0,2.0,8082.0,4.0,14.0
3012,5.0,1.0,5055.0,3.0,14.0
3013,3.0,0.0,3034.0,6.0,15.0
3014,3.0,0.0,33.0,3.0,4.0
3015,1.0,2.0,1017.0,6.0,13.0
3016,4.0,2.0,4044.0,2.0,13.0
3017,5.0,2.0,5052.0,6.0,13.0
3018,6.0,0.0,6064.0,4.0,24.0
3019,1.0,1.0,14.0,3.0,3.0
3020,2.0,1.0,2026.0,4.0,20.0
3021,5.0,0.0,5054.0,18.0,11.0
3022,5.0,3.0,5056.0,5.0,14.0
3023,2.0,0.0,25.0,5.0,7.0
3024,2.0,1.0,25.0,1.0,1.0
3025,4.0,1.0,4043.0,2.0,10.0
3026,6.0,2.0,6063.0,6.0,15.0
3027,4.0,0.0,4045.0,10.0,15.0
3028,2.0,3.0,2025.0,4.0,12.0
3029,2.0,1.0,2024.0,11.0,11.0
3030,6.0,0.0,6062.0,11.0,13.0
3031,7.0,2.0,7072.0,15.0,16.0
3032,3.0,0.0,35.0,8.0,3.0
3033,1.0,0.0,11.0,5.0,4.0
3034,2.0,0.0,24.0,4.0,6.0
3035,3.0,3.0,3033.0,7.0,16.0
3036,1.0,0.0,12.0,4.0,1.0
3037,4.0,3.0,4045.0,4.0,15.0
3038,3.0,0.0,3033.0,3.0,12.0
3039,3.0,2.0,3031.0,4.0,17.0
3040,6.0,1.0,6065.0,2.0,11.0
3041,0.0,1.0,4.0,0.0,0.0
3042,1.0,2.0,1011.0,8.0,12.0
3043,3.0,0.0,33.0,9.0,6.0
3044,5.0,1.0,5054.0,5.0,12.0
3045,4.0,0.0,4041.0,4.0,10.0
3046,2.0,0.0,29.0,8.0,3.0
3047,5.0,2.0,5052.0,2.0,15.0
3048,6.0,1.0,6063.0,3.0,15.0
3049,4.0,2.0,4043.0,5.0,12.0
3050,4.0,2.0,4044.0,12.0,17.0
3051,1.0,3.0,1013.0,3.0,13.0
3052,1.0,0.0,13.0,2.0,10.0
3053,4.0,0.0,4042.0,12.0,16.0
3054,1.0,1.0,14.0,1.0,0.0
3055,8.0,2.0,8083.0,10.0,11.0
3056,1.0,1.0,13.0,3.0,2.0
3057,1.0,1.0,17.0,4.0,5.0
3058,3.0,0.0,32.0,4.0,2.0
3059,2.0,1.0,23.0,3.0,2.0
3060,6.0,1.0,6063.0,5.0,17.0
3061,4.0,2.0,4047.0,5.0,11.0
3062,3.0,1.0,3034.0,5.0,13.0
3063,7.0,0.0,7074.0,2.0,22.0
3064,5.0,0.0,5055.0,2.0,12.0
3065,3.0,3.0,3033.0,9.0,21.0
3066,0.0,2.0,4.0,4.0,13.0
3067,4.0,2.0,4042.0,7.0,16.0
3068,2.0,2.0,2025.0,1.0,13.0
3069,6.0,3.0,6062.0,4.0,11.0
3070,8.0,2.0,8083.0,4.0,13.0
3071,3.0,0.0,35.0,3.0,3.0
3072,4.0,0.0,4041.0,5.0,14.0
3073,2.0,0.0,23.0,10.0,3.0
3074,1.0,2.0,1016.0,4.0,16.0
3075,3.0,1.0,3035.0,6.0,10.0
3076,2.0,1.0,22.0,9.0,6.0
3077,2.0,0.0,21.0,0.0,8.0
3078,7.0,2.0,7074.0,5.0,14.0
3079,3.0,2.0,3038.0,4.0,12.0
3080,3.0,2.0,3032.0,2.0,13.0
3081,2.0,0.0,2023.0,15.0,12.0
3082,3.0,0.0,3037.0,1.0,11.0
3083,0.0,1.0,3.0,0.0,7.0
3084,1.0,0.0,18.0,4.0,7.0
3085,2.0,0.0,26.0,1.0,4.0
3086,7.0,0.0,7074.0,9.0,16.0
3087,2.0,2.0,2025.0,1.0,19.0
3088,4.0,2.0,4045.0,1.0,13.0
3089,3.0,2.0,3033.0,7.0,14.0
3090,1.0,3.0,1014.0,1.0,14.0
3091,1.0,0.0,16.0,0.0,3.0
3092,1.0,2.0,1013.0,1.0,14.0
3093,2.0,3.0,2022.0,2.0,17.0
3094,2.0,2.0,2025.0,9.0,13.0
3095,1.0,2.0,1015.0,2.0,19.0
3096,3.0,0.0,38.0,2.0,2.0
3097,0.0,2.0,2.0,8.0,0.0
3098,2.0,0.0,23.0,3.0,1.0
3099,2.0,2.0,2023.0,2.0,14.0
3100,1.0,2.0,14.0,13.0,8.0
3101,2.0,2.0,2022.0,9.0,16.0
3102,4.0,2.0,4044.0,6.0,17.0
3103,4.0,3.0,4043.0,8.0,14.0
3104,2.0,2.0,2026.0,1.0,13.0
3105,2.0,3.0,2024.0,8.0,12.0
3106,3.0,0.0,36.0,3.0,2.0
3107,2.0,2.0,2025.0,8.0,15.0
3108,1.0,0.0,13.0,6.0,3.0
3109,7.0,0.0,7073.0,13.0,13.0
3110,1.0,1.0,12.0,4.0,6.0
3111,1.0,0.0,11.0,6.0,4.0
3112,4.0,0.0,4045.0,2.0,25.0
3113,5.0,0.0,5054.0,3.0,14.0
3114,8.0,2.0,8086.0,8.0,13.0
3115,3.0,2.0,3033.0,5.0,15.0
3116,5.0,2.0,5055.0,11.0,17.0
3117,4.0,1.0,4042.0,2.0,13.0
3118,1.0,0.0,13.0,7.0,1.0
3119,4.0,0.0,41.0,3.0,4.0
3120,4.0,1.0,4042.0,6.0,14.0
3121,1.0,1.0,1013.0,3.0,17.0
3122,4.0,3.0,4043.0,6.0,21.0
3123,5.0,1.0,5053.0,2.0,13.0
3124,2.0,3.0,2024.0,2.0,12.0
3125,4.0,1.0,4042.0,4.0,12.0
3126,6.0,1.0,6061.0,9.0,19.0
3127,3.0,0.0,3034.0,3.0,10.0
3128,3.0,0.0,34.0,1.0,5.0
3129,2.0,2.0,2022.0,4.0,15.0
3130,5.0,1.0,5054.0,4.0,14.0
3131,2.0,2.0,2024.0,5.0,14.0
3132,2.0,2.0,2023.0,13.0,16.0
3133,5.0,2.0,5056.0,7.0,16.0
3134,6.0,2.0,6062.0,3.0,17.0
3135,1.0,0.0,15.0,4.0,7.0
3136,7.0,0.0,7075.0,2.0,11.0
3137,0.0,0.0,6.0,2.0,5.0
3138,3.0,0.0,3040.0,11.0,13.0
3139,2.0,2.0,2023.0,1.0,12.0
3140,3.0,0.0,33.0,13.0,6.0
3141,9.0,0.0,9092.0,4.0,10.0
3142,2.0,1.0,24.0,0.0,5.0
3143,2.0,0.0,25.0,1.0,2.0
3144,2.0,0.0,27.0,0.0,5.0
3145,2.0,2.0,2024.0,4.0,15.0
3146,4.0,0.0,4040.0,11.0,10.0
3147,4.0,0.0,4046.0,3.0,15.0
3148,1.0,3.0,1014.0,3.0,16.0
3149,5.0,0.0,5052.0,1.0,10.0
3150,2.0,0.0,26.0,5.0,6.0
3151,5.0,1.0,5052.0,1.0,14.0
3152,5.0,2.0,5052.0,3.0,14.0
3153,2.0,1.0,24.0,8.0,6.0
3154,6.0,0.0,6064.0,2.0,14.0
3155,4.0,0.0,4041.0,2.0,18.0
3156,1.0,0.0,15.0,5.0,3.0
3157,1.0,1.0,11.0,6.0,4.0
3158,2.0,1.0,2031.0,10.0,15.0
3159,2.0,0.0,22.0,10.0,3.0
3160,6.0,2.0,6070.0,4.0,14.0
3161,3.0,0.0,3034.0,1.0,14.0
3162,5.0,2.0,5052.0,8.0,15.0
3163,0.0,2.0,4.0,6.0,4.0
3164,1.0,0.0,13.0,8.0,2.0
3165,4.0,2.0,4042.0,2.0,13.0
3166,2.0,1.0,21.0,4.0,5.0
3167,1.0,0.0,14.0,12.0,5.0
3168,0.0,0.0,4.0,2.0,2.0
3169,0.0,1.0,4.0,1.0,3.0
3170,1.0,1.0,13.0,2.0,7.0
3171,2.0,0.0,24.0,10.0,1.0
3172,1.0,2.0,19.0,7.0,4.0
3173,6.0,0.0,6066.0,9.0,14.0
3174,1.0,1.0,13.0,3.0,3.0
3175,3.0,2.0,3031.0,3.0,16.0
3176,6.0,2.0,6062.0,3.0,11.0
3177,3.0,0.0,3035.0,1.0,12.0
3178,1.0,1.0,12.0,4.0,6.0
3179,2.0,2.0,2022.0,1.0,16.0
3180,2.0,1.0,2024.0,6.0,12.0
