,x1,x2,x3,x4,x5
2395,0.46386036,-0.121611424,-0.43728527,0.26313218,-1.2458608
2396,0.31310976,0.12233171,-1.895513,-1.0015967,-1.1934814
2397,-0.33285302,0.9215296,-0.25923428,0.13511965,-1.0367686
2398,-0.46287853,1.1458193,0.29834828,1.082635,-0.08894333
2399,0.3944538,-0.08689388,-0.35064736,1.1582595,-0.31324917
2400,-2.2470317,2.03159,1.8329581,-0.263154,-0.43443662
2401,-0.764921,1.6072698,1.7113945,-0.5105443,-0.62311196
2402,0.27116534,0.15962502,0.1509016,0.19319959,-0.9910815
2403,-0.69424146,1.4241751,0.41505578,2.5079658,-0.2960133
2404,-1.305917,1.7670068,1.4582753,-3.3218024,0.94962907
2405,0.23945434,0.07823399,-0.84902155,0.17001992,-1.3916956
2406,0.60808945,-0.2346131,-0.8920594,-0.643241,-0.21645002
2407,1.6442697,-1.038269,-0.33093965,0.35746107,-0.0048423707
2408,0.1600078,0.3662887,-0.26120082,0.26142317,-1.084388
2409,-1.0137497,1.3568611,1.2189467,0.087141424,-0.6752393
2410,-0.43661875,0.99368167,0.8093328,0.5256351,-0.92130387
2411,0.3308906,-0.001390975,-0.26635945,-0.5431634,-0.03920754
2412,0.059473574,0.4432259,-0.23471588,-0.030415744,-1.0934573
2413,0.5742101,-0.35305148,-0.83206546,-1.2348167,-0.9806271
2414,0.18676732,0.2879318,0.5030568,-0.011926446,-0.8703881
2415,-0.20699,0.7808875,-1.650134,1.5802104,-1.7563208
2416,-1.268154,1.6713452,-0.25642407,-0.35448012,-0.12695014
2417,-1.656466,1.8456823,1.800047,-0.54748935,-0.4815603
2418,-0.5259966,1.261857,1.5312045,-1.4375749,0.61983573
2419,-1.6534597,1.9010162,2.0868993,0.8032643,-0.8145672
2420,-0.3311316,0.8920679,2.0590353,-1.1501998,-0.27370578
2421,-1.3079455,1.7383156,-1.5563762,-0.57988816,-0.005404666
2422,-1.4786242,1.9630088,1.7051759,-1.6940949,-0.27002186
2423,0.5586171,-0.29911348,-0.4705445,-0.51215684,0.12917656
2424,-1.5492098,1.8703127,4.1300335,0.85824645,-0.4325333
2425,-0.24674663,0.78848636,-0.70898753,0.11401502,-1.1892939
2426,1.2354136,-0.719973,0.26926774,-1.4647402,-0.7214595
2427,-1.5933958,1.9510632,2.212769,-1.1357503,-0.4210387
2428,-0.20488642,0.833755,-1.6595054,0.46754378,-0.53917176
2429,1.6446497,-0.9017187,2.2365117,-1.914029,-0.16851318
2430,0.32709283,0.053591553,0.18656476,-1.3421155,-0.9497836
2431,0.31506485,0.010577578,0.06238059,1.7026058,-1.3127615
2432,1.0367588,-0.46145055,0.9703263,-0.46163025,-0.72463036
2433,0.9910616,-0.5853049,-1.5291855,-0.80816895,-1.1729598
2434,1.1405137,-0.8540011,1.3979301,-0.114219695,-0.6774524
2435,0.5660907,-0.29941577,-0.3900171,0.52202183,-0.1925108
2436,-0.40690207,0.9636998,0.54016805,-1.2279791,-0.526158
2437,1.8032005,-0.9257224,-1.4219131,-0.6645447,-0.05035039
2438,-0.876484,1.7168579,0.42650238,0.94969785,-0.07094003
2439,0.5351417,-0.36835927,2.7360814,0.64976794,-0.5618865
2440,1.0963273,-0.5574245,-0.5752297,-0.2601323,-0.9600069
2441,0.7668034,-0.49902764,0.5645096,-1.0863525,-0.596524
2442,-0.99879044,1.5313722,0.49574584,0.93962276,-1.0099543
2443,-0.7529063,1.3799001,0.37417823,-1.8433387,-0.6661549
2444,-0.66098714,1.2397069,-0.1470378,-2.1467292,0.49506158
2445,-0.29943684,1.0871295,0.086679265,-0.81551826,0.11766798
2446,0.73565567,-0.5498122,-0.7153477,0.3534807,-0.18580928
2447,-1.4501232,1.820238,0.76680446,-2.1692817,-0.42815304
2448,0.5567184,-0.13086472,0.24181238,0.8671546,-0.026505165
2449,2.1608732,-0.9204532,-0.23060015,-1.103001,-0.83052254
2450,1.8913152,-1.0087644,0.4893927,1.468487,-0.084858626
2451,-1.1881261,1.7138158,0.6149718,-0.8012456,-0.6461395
2452,-1.0492477,1.6925777,0.8472512,1.8623832,-0.1703804
2453,-1.7980089,1.9968534,0.1093443,0.49399775,-0.1624184
2454,-1.0658937,1.633383,0.6112104,-0.6035303,-0.7311359
2455,-1.1499364,1.7841597,1.110375,0.22467153,0.1733253
2456,0.8547606,-0.45786977,-0.43881163,0.7074861,-0.13393745
2457,1.4898605,-0.74455285,2.0695293,-1.4182225,-0.22939159
2458,-0.13618316,0.6874343,-0.38938135,-1.8984066,0.14282727
2459,-0.4294885,1.3256313,-0.11791301,-0.40024725,-0.94116235
2460,0.049267426,0.30293864,0.29219523,0.07093925,-0.76785135
2461,0.22993337,0.3072492,-0.16753846,1.2118771,-1.2252344
2462,-1.1684743,1.9099745,1.7263271,-0.19747072,-0.751805
2463,-0.23546562,1.0535214,0.2295064,-0.04967536,-0.86223173
2464,-0.27900645,1.055637,0.69329584,-1.1857973,-0.6959848
2465,-0.69626886,1.4032415,0.19772288,0.13933116,-1.2011507
2466,0.25004274,0.19896388,-0.4091969,1.1400121,-1.490791
2467,-1.3461655,1.7693098,1.9892888,-0.11632293,0.47026455
2468,-1.1108656,1.8629929,-0.8282364,-0.5537028,-1.2307196
2469,-0.73634,1.521026,0.47352397,-0.05504612,-0.8206613
2470,-0.52092856,1.365731,0.18757409,-1.8211248,0.38032544
2471,0.9727563,-0.52580106,-1.141244,0.29696777,-0.19427183
2472,-0.7288073,1.583612,0.28293195,0.41359207,-0.1403802
2473,-0.05751404,0.53836626,-1.6146867,0.5305568,-0.35900998
2474,-2.0599906,2.1250553,-1.2134993,-1.1152425,-1.0889206
2475,-1.9176354,1.7735012,0.28423238,0.9575467,-1.1650716
2476,0.43440127,-0.1410448,-0.5226804,-0.25941375,-0.115547895
2477,0.28034338,0.098451234,-0.10259088,-0.5365345,-0.7556626
2478,-0.40561566,1.1633018,0.394655,-0.7059482,0.23909779
2479,-1.0910215,1.6262543,0.7960053,1.2546486,-0.94139266
2480,1.6292223,-0.8022464,-0.5972348,-0.19472764,-1.1931747
2481,1.0838515,-0.63554597,-0.08967444,0.2684448,0.016894788
2482,0.09777918,0.38119307,-0.56847495,-0.86688757,-1.1254048
2483,-1.0032467,1.7772611,1.1467508,-0.24385169,-0.7081353
2484,0.0050578113,0.49852732,0.11111161,-0.03387361,-0.94159526
2485,0.116828196,0.40207416,-0.111017436,-0.113319546,-0.7837325
2486,-0.30955184,0.97216046,1.6474875,-1.5420223,-0.43669462
2487,0.46076232,-0.26447505,-0.1417695,1.8880016,-0.44545805
2488,0.13905267,0.2938139,1.0003424,0.5006316,-0.8643288
2489,1.0884408,-0.74017686,0.5272696,-0.38881147,-0.81400204
2490,-0.6273303,1.3836217,1.2222234,1.9815924,-1.2427888
2491,0.10732498,0.35570377,-0.028939089,0.7660082,-0.979877
2492,1.7765225,-0.8634004,-0.5927501,0.12630224,-0.024207465
2493,-0.79003704,1.4086833,-0.8512852,0.53795516,-0.30621907
2494,0.62106687,-0.36117563,-0.63559437,-1.3476933,-0.8698205
2495,-2.7682655,1.913709,1.6315608,-1.3818239,-0.34631124
2496,-0.96795267,1.6186504,-1.0001853,-0.03816257,-0.12981352
2497,-0.9771294,1.7096227,0.9988001,-0.49412656,-0.61133415
2498,1.5068274,-0.827348,1.6873897,0.84176505,-0.9274276
2499,0.6372787,-0.5410161,-2.1973095,0.7065707,-0.6043829
2500,0.614793,-0.40906242,0.8492306,0.6890892,0.055500112
2501,1.7926478,-0.91732115,0.1585491,-1.2958369,-0.60992265
2502,2.0998344,-0.91650045,-0.18072242,-0.059706014,-0.964912
2503,0.016441228,0.511372,-1.4708061,1.1230676,-0.40472382
2504,-6.118203e-05,0.4432927,-1.3941077,1.5101095,-0.6150575
2505,0.4576488,-0.047188744,0.9657373,0.2881774,-0.80476725
2506,-0.6113254,1.438831,0.46423763,0.8675538,-1.0634395
2507,-0.28970322,1.0866264,1.212594,0.3301739,-0.6578702
2508,0.68660575,-0.5700509,1.9823049,0.14788944,-0.47958934
2509,0.4015038,-0.259901,0.3519137,-0.8361911,0.27792335
2510,0.5873253,-0.22590409,-1.6384208,0.55005175,-0.4116858
2511,-0.7112774,1.5752058,1.7537968,1.3344169,-0.9200519
2512,0.44477633,-0.1308919,-0.18318312,-1.302528,0.27954286
2513,-1.1463234,1.672059,0.6951402,0.720993,-0.9274908
2514,0.26404673,0.10284144,-0.049003106,0.49458423,-1.386824
2515,0.29957542,-0.014599435,-1.048876,-1.565518,0.19265634
2516,0.3186165,-0.14210887,-0.7838333,-0.20733039,-0.90429723
2517,0.38924447,0.069839716,1.2715422,0.5699851,0.13942592
2518,2.4121754,-0.9523756,-0.3578692,0.05844417,-1.0757632
2519,0.6941626,-0.32341772,0.84579057,1.2607571,-1.1181479
2520,0.9938159,-0.9447471,0.25800812,0.2123304,-0.9624107
2521,1.169287,-0.8627366,0.72719836,0.37672862,-0.86261296
2522,-0.36657298,0.9467504,1.7310089,-0.026103636,-0.79637825
2523,-0.028876778,0.46998128,0.4244443,1.2570479,-1.2754818
2524,1.3241088,-0.71260744,-0.4497692,3.249744,-1.7513258
2525,-0.383209,1.1564803,1.7221518,-0.22709854,-0.611891
2526,-0.27922082,0.9915221,-0.0037619472,1.2365052,-1.3033013
2527,-0.1491682,0.77152234,1.4287922,0.522937,-0.8731158
2528,-0.33559605,0.92779356,0.2816304,-0.659983,-0.6399442
2529,-1.360985,1.7953932,0.57769084,-0.4501881,-0.6575208
2530,-0.22492269,0.6356263,-0.61310315,-0.5296162,-0.13062708
2531,1.3649751,-0.6513485,0.18957904,-1.0424725,-0.8684445
2532,0.7494069,-0.4598035,0.58365536,-1.6384196,-0.59850043
2533,-0.49797904,1.2195158,-1.0169373,-0.6110221,-0.1294182
2534,-0.89447,1.6811508,0.45014536,-0.04486446,-0.7637538
2535,0.08580102,0.3907648,-0.3145383,1.5217035,-1.3871137
2536,0.52948254,-0.29972064,-1.973078,-0.11175043,-0.41421294
2537,0.5634274,-0.2718568,-0.43984866,0.44731617,-0.17949456
2538,-0.24777071,0.7684502,1.2729238,-0.42789587,0.30329758
2539,-0.26776227,0.96893597,-0.1841306,0.9159061,-0.129356
2540,-1.9112171,1.8804637,0.43510312,-0.19422704,-0.8147466
2541,1.5187294,-0.79491806,-0.67627645,-0.1270452,-0.19009927
2542,1.1674254,-0.75581235,0.38548678,0.24438289,-0.9299482
2543,1.5516347,-0.98385066,-1.928939,-0.19597091,-0.34435797
2544,0.06637309,0.5805928,0.4266794,-0.96208155,-0.8087673
2545,1.2397865,-0.81864625,1.4963714,1.4231849,-0.9987628
2546,-0.07974712,0.60845387,1.37842,0.27409416,-0.6637078
2547,1.0340737,-0.63529724,1.1497835,-0.17688806,-0.7514775
2548,-0.4473801,1.0568188,-0.63536716,0.37781054,-1.1658914
2549,-1.1989075,1.7082812,0.1953569,0.50038636,-1.2144179
2550,1.4560227,-0.63164586,-0.1611127,0.51473975,-0.1797125
2551,0.40074828,-0.011313509,-2.218926,1.6336162,-0.6239366
2552,0.6722082,-0.49215806,0.4579515,-2.103972,-0.639728
2553,0.15413131,0.31947723,0.2585907,0.13844593,-0.9901165
2554,-1.9110593,1.989039,1.2153155,-2.3707407,0.5672444
2555,-0.02933326,0.44599336,-0.87787926,1.2997341,-0.4005052
2556,-0.8825078,1.5584344,-0.74145967,0.41969925,-1.2160466
2557,-1.3662577,1.7985644,0.5798645,-0.80798465,-0.5472007
2558,-0.14187744,0.71214396,0.14115529,-0.50898755,-1.0908041
2559,0.7035891,-0.6552098,-0.77561396,0.122392625,-0.17759699
2560,0.06910004,0.22226356,1.468726,0.349808,-0.63985664
2561,-0.3610967,1.0699365,0.26871675,-0.7354954,-0.84302795
2562,-2.1857986,1.820329,2.2068386,-1.5325819,-0.26286876
2563,0.09385421,0.36135197,1.374982,-0.7681719,-0.4897349
2564,-0.19672456,0.6770174,1.0461444,0.61831266,-0.8925271
2565,0.060065687,0.4426729,-0.4576226,0.5658887,-0.32465488
2566,-0.061076183,0.71927917,0.36483556,-0.79866767,-0.027724355
2567,1.5121396,-0.97458225,0.8750087,-1.3119873,-0.4363706
2568,-0.9503606,1.4568596,1.7026453,0.72832155,-0.6908641
2569,-0.8262233,1.58126,-0.15857238,0.59312946,-1.2846272
2570,1.2586745,-0.6146934,0.5221913,-0.09668769,-0.8073377
2571,0.68218815,-0.35706258,-0.20203026,-1.2516885,-0.82639927
2572,-0.20132051,0.7944245,0.41171977,-0.19157763,-0.88834554
2573,0.65268654,-0.27580822,-0.5170082,-0.06467323,-1.0377647
2574,-0.36583966,1.1338553,2.01398,0.41487908,-0.76082355
2575,0.12177548,0.21472391,-0.20681113,-0.9779344,0.18889134
2576,-1.3584064,1.7208998,1.4766241,0.8925202,-0.9890697
2577,2.159311,-0.99120134,-0.021881357,-1.2369889,-0.9057312
2578,0.26691204,0.073694244,-0.047706597,-0.7618043,-0.8976704
2579,0.32086852,0.10273289,-1.840267,-0.07705641,-0.4564951
2580,-0.38989422,1.000724,-0.41145277,0.45462814,-1.3257395
2581,0.70132244,-0.26383814,-0.4609062,-1.295144,0.28332573
2582,0.2545045,0.30172163,0.06816813,1.0806924,-1.2223568
2583,-0.8079441,1.5396882,1.6833155,-0.6098273,-0.5627353
2584,1.1129935,-0.79974246,-1.1599042,0.18772827,-0.34458894
2585,1.4795277,-0.9124443,1.668508,0.7161993,-1.0120184
2586,-0.75523007,1.3034974,-0.49459893,-0.79939705,-0.0070429146
2587,1.1798067,-0.72979826,-0.65851796,-1.262696,0.14971061
2588,0.60795534,-0.30127293,-0.50615907,0.21764675,-1.1980131
2589,-2.1841242,1.8246425,0.84393924,-1.4670213,0.48550218
2590,0.4919898,0.0077933967,-0.39675027,1.3741409,-0.17809306
2591,1.0676216,-0.7883266,0.25653136,-1.2482212,0.28814948
2592,1.6528639,-0.8161835,-0.09685516,-0.08663556,0.040329322
2593,-0.73160696,1.4264317,1.3295417,1.2543697,0.0032979269
2594,-0.4072582,0.99123836,-0.4502499,-1.8967863,0.4337842
2595,-1.1344088,1.6883482,0.38405094,0.84163094,-0.96776795
2596,-1.0337859,1.9466602,1.7897538,-1.5555477,-0.2632284
2597,0.76050335,-0.29959905,2.2631977,-1.5050513,-0.31452507
2598,0.82662797,-0.5277816,-0.44151616,-0.58940095,-0.016733646
2599,0.47809505,-0.07624001,1.0057243,0.12254647,-0.9012041
2600,-0.7488706,1.4450506,1.458447,1.2885056,-0.90331465
2601,-1.1647737,1.5460976,-0.9522191,1.1448435,-1.3912051
2602,0.0011815829,0.4980433,-2.2005875,1.2527897,-0.6116589
2603,0.30989528,0.10760531,-0.5778652,-0.109232835,-1.0539112
2604,-1.7981068,1.8452739,0.38357592,-0.6982247,0.052883163
2605,1.0661777,-0.76515514,-0.49591026,1.2361965,-0.4490291
2606,-0.5640886,1.0313463,-0.14540991,-1.4160358,-0.59174573
2607,-0.76210105,1.6498746,-0.3646592,1.4837707,-0.42485407
2608,1.1759917,-0.85386115,-0.25125062,-1.4393282,0.1550537
2609,1.470764,-0.8747486,-0.626235,-0.58709073,-0.27998737
2610,0.35583004,-0.022511777,1.3592503,0.9118307,-1.1469438
2611,-0.38625935,1.0956254,-1.4063516,-0.102816,-0.17960143
2612,-1.3429301,1.6904541,0.42462623,-0.5070405,-0.8205754
2613,-0.90501285,1.6612537,2.508768,-1.4937843,-0.19841534
2614,-0.33654836,0.9335492,0.6887258,1.075231,-1.1597553
2615,1.91496,-0.8639321,0.037488315,0.22859003,-0.09280811
2616,0.44089136,-0.13132396,0.6616205,1.6849185,-1.2054684
2617,-1.3571894,1.8456306,1.6020899,-0.11258607,-0.8641233
2618,-0.6413536,1.4711151,0.6003914,1.3767048,-1.3178436
2619,0.51994264,-0.23340772,0.20974343,-0.51177424,-0.89378124
2620,0.9975917,-0.63713896,1.3326622,-0.99125034,-0.4395185
2621,-1.3584093,1.7780113,1.1811247,-1.1634051,-0.3932076
2622,0.29928324,0.09942028,-1.7775592,0.33086252,-0.30346283
2623,-0.48635006,1.2137665,1.1485702,1.8325759,-1.0406833
2624,-0.68506205,1.3945386,0.115032464,0.37994552,-0.9420317
2625,0.032792944,0.2537828,-0.3101299,0.15442705,-0.0019359365
2626,0.27425024,0.19969064,-2.3439772,-0.6380214,-1.4773238
2627,1.510317,-0.87274283,1.3240365,1.7316368,-1.163188
2628,0.057771,0.39912468,-0.60757685,1.7012261,-0.31793606
2629,0.18285081,0.25036186,0.4659165,-1.0491824,0.24607089
2630,1.1852624,-0.7242673,0.8629486,-1.1523708,-0.45462692
2631,0.33627594,0.10463999,-0.9515349,0.19146304,-0.15285094
2632,0.03774647,0.46840036,-0.27463093,-0.80016893,0.042299725
2633,0.07729662,0.37408972,1.7424256,0.58952093,-0.84510016
2634,1.541024,-0.786669,0.1614601,0.3219934,-1.036163
2635,-0.23672476,1.0572028,0.06087233,0.8569818,-1.1420949
2636,-0.483987,1.1966546,3.2758012,-1.3119272,-0.13226068
2637,-1.819657,2.0701795,1.0334802,-1.9912577,0.58561283
2638,0.18016602,0.29128256,0.2754519,-0.96903545,-0.8818296
2639,-1.321604,1.9167975,0.2506352,-0.25697342,-0.07682549
2640,0.43086797,-0.18797983,-2.1017387,-0.5678802,-0.087105215
2641,1.5954126,-0.900691,1.8190013,-0.85070014,-0.49327862
2642,-1.1110656,1.8192985,0.36860394,0.42260137,-1.0667856
2643,-0.30075842,0.91907245,0.1442246,0.38781857,-0.065666385
2644,2.2555618,-1.08008,1.4830234,2.1779974,-1.3084753
2645,0.19478415,0.22510557,-1.7365258,-2.181648,0.07654631
2646,0.57198286,-0.22064677,1.0883869,-0.18545406,-0.4751512
2647,1.1679164,-0.57901454,-0.32734346,0.5939747,-1.3620869
2648,-0.79928565,1.4973794,2.2546446,-0.13731061,-0.5228911
2649,-0.4384365,1.0072736,-1.5696787,-0.25595835,-0.21033354
2650,-1.0007591,1.6746793,0.70299405,0.98776364,-0.9184979
2651,2.241745,-0.9189864,2.8950963,-0.29294872,-0.3461701
2652,-1.1174201,1.7765373,2.5454366,1.238126,-0.83747107
2653,1.2606843,-0.7694188,1.6742604,-0.34330496,-0.68658626
2654,-0.90071154,1.6357543,0.2589516,-1.4818459,-0.65787923
2655,-1.2134826,1.8225005,0.75440526,1.7348131,-1.2609361
2656,0.23395732,0.20434935,0.8608405,-1.4259328,-0.68548167
2657,-0.6696108,1.3946553,0.32346448,-0.044478312,-0.0752904
2658,0.007038084,0.44408488,-0.20751938,0.49012962,-1.0738671
2659,1.6864132,-0.8095503,-0.0080242455,-0.27255893,-0.97428983
2660,2.0356915,-1.0324556,-0.422184,-1.2811819,0.18980715
2661,-0.5080245,1.1024613,0.7402495,-0.3430172,-0.81218755
2662,0.66325426,-0.37608367,-0.06350391,-1.7298617,0.290434
2663,-0.38915408,1.1441096,1.5622777,0.11490743,-0.77465945
2664,-0.6795198,1.2828649,0.64847064,0.5861344,0.117186144
2665,-2.3872335,2.0726213,2.198021,0.2685935,-0.7666905
2666,-1.006288,1.3535104,0.20123601,0.20001848,-1.1434236
2667,-0.09000375,0.7684774,-0.14048293,0.43356925,-1.1503415
2668,0.43357623,-0.15588163,0.2411833,-1.8600297,-0.6341409
2669,-0.0016475829,0.41240054,1.1955881,0.700835,-0.9926214
2670,0.07482966,0.48591584,-0.39203918,-0.52425146,-0.8764412
2671,-0.3905791,1.054447,1.2576357,-0.22713469,0.3030976
2672,0.40215266,0.06600331,-0.8858666,0.30850077,-1.2325404
2673,-0.9641936,1.5741266,0.636725,-1.3073498,0.29962304
2674,1.2619592,-0.86660457,-0.6630152,-0.71094847,-0.9213203
2675,-0.5022419,1.3090636,0.71780336,-0.55969435,-0.7863822
2676,-0.6008323,1.3135529,-0.17731994,-0.8543854,-0.98263544
2677,0.9335236,-0.59027123,0.8957261,0.33414838,-0.83871335
2678,-0.9904253,1.7160723,-0.784512,0.70316625,-1.3985739
2679,-0.3408154,1.155237,-0.10411844,0.44612193,-1.04794
2680,3.0163465,-0.9414747,1.3025569,-0.5288984,-0.6662399
2681,0.45973912,-0.32555187,1.2539489,-2.338859,-0.32331032
2682,0.61736804,-0.43373758,0.121873684,1.4246862,-1.2375556
2683,-0.38676906,0.9896781,0.4529203,-0.20963998,-0.8777138
2684,1.22211,-0.78962874,0.7324796,0.20610309,0.08138249
2685,-1.0816344,1.760136,1.5544028,-1.7306443,-0.38736644
2686,-1.729231,2.0682874,1.4870045,-0.7754764,-0.45850086
2687,0.8966161,-0.3779468,-0.24723142,0.3699295,-0.0045267567
2688,-1.4476528,1.9577832,0.565259,0.65845627,-0.85418916
2689,0.83239985,-0.46985623,-1.4120988,-0.63160914,-0.14003338
2690,-0.98432875,1.60578,1.0912209,0.1644737,-0.824793
2691,-0.07735432,0.5794461,0.7363648,0.59193987,-0.9301946
2692,-0.24335213,0.8361916,1.6930146,0.92830604,-0.83785003
2693,-0.5279532,1.4007896,1.2175167,-0.5700524,-0.71609193
2694,0.18153985,0.11180512,-0.04667819,-0.3587168,-0.92630386
2695,0.5370485,-0.23379065,0.6873285,0.67638886,-0.9917612
2696,-0.5828837,1.3535676,0.05999872,-0.605012,0.19633378
2697,1.1020042,-0.824125,0.7131664,0.15475002,-0.86831844
2698,-1.5200815,1.7879212,2.0709853,-1.9888506,-0.24821374
2699,0.9820412,-0.643389,2.026464,1.4307373,-0.8275324
2700,0.3863606,-0.088738225,0.86117196,1.0036014,-1.1412624
2701,-0.93303746,1.7417902,0.036316335,-0.08634793,-1.1685623
2702,-0.045017313,0.7319428,0.34265286,0.76999557,0.1321608
2703,-1.3519199,2.0581446,1.9446507,-1.3074973,-0.35870966
2704,-0.6824316,1.3915293,-0.3278783,0.33291984,-1.3084829
2705,-1.1452473,1.8575923,0.019290626,-0.98584723,0.23665823
2706,-1.9829894,1.9704577,1.4562881,-0.5554299,-0.3816265
2707,-1.6271814,1.9011459,1.5671117,1.325821,-0.7821014
2708,0.5548381,-0.2342027,-0.7089835,-0.10652092,-0.2480199
2709,0.34494263,0.16084619,1.4757019,1.0978978,-0.87377274
2710,0.43688318,-0.21862361,0.41011485,0.73426723,-0.91600674
2711,-0.13713476,0.65489036,-1.0354966,-1.9838291,0.09350382
2712,-0.4491487,1.0003825,-0.34815782,0.091694385,-1.1816454
2713,1.0416468,-0.7153451,-1.9309701,-0.51045954,-0.27165347
2714,0.5023231,-0.16462708,-0.15539938,-0.6730963,-0.8422906
2715,0.03003324,0.3024459,-0.84124917,2.3401942,-0.7396752
2716,1.9192924,-0.823991,0.6116379,-0.13470699,-0.93933487
2717,1.021902,-0.58310616,0.7669269,-1.48623,-0.5398404
2718,0.44920143,-0.058056638,0.92386293,-0.9259178,-0.6708439
2719,-1.1640697,1.6456913,0.077165246,1.1159467,-0.07927419
2720,-1.2627139,1.6198972,-0.19094044,-0.002000183,-1.0680212
2721,2.5469143,-0.91021496,-1.2672349,-0.67258596,-0.1066965
2722,-1.7182297,1.9771003,-0.019371748,0.032694884,-1.087046
2723,-2.192268,2.0239525,2.441214,0.12891774,0.56064326
2724,-1.1212565,1.6677681,-0.18859577,-0.8572885,-0.81326485
2725,0.08936877,0.6021841,1.0412446,0.99537814,-0.8867332
2726,1.0501044,-0.6901201,-1.1722299,1.257551,-0.55397815
2727,1.6399891,-0.8796876,2.1228688,0.5820929,-0.7363116
2728,0.15727173,0.3390653,0.151112,0.6657587,-0.051516097
2729,1.02735,-0.69643444,-1.5415926,-0.38876858,-1.1322825
2730,0.17315122,0.18503994,-0.14743258,-1.5408686,0.17119473
2731,-1.2007667,1.8858552,0.9662435,1.1009542,-0.9620382
2732,0.080383986,0.4687958,0.05938754,-0.3106771,-0.07881741
2733,-0.04878561,0.58490336,-1.6478419,-1.8134786,-0.9888881
2734,-0.37885746,1.0284073,-0.5541333,0.29003403,-0.04559707
2735,-0.46447992,1.1022091,0.5055894,-0.31091106,-0.8008909
2736,1.136173,-0.5971268,-0.34742156,-1.4361699,-0.8338764
2737,0.5180831,-0.23106739,0.4671254,0.37318724,-0.9515298
2738,-0.53595173,1.1969172,1.4369215,-0.57142353,-0.57324153
2739,-0.84517443,1.6105794,-0.10134041,2.25646,-0.41777477
2740,-0.47790992,1.224554,0.04000634,-0.4068612,-0.94652045
2741,-0.89845663,1.7060978,1.1262844,-0.9355132,-0.6247782
2742,-1.6248972,1.9060298,0.40109384,0.16763178,-0.76110804
2743,0.41377595,-0.0845852,-2.0413654,-0.22132282,-1.4612819
2744,0.19236913,0.28775972,-0.16462603,-1.5052767,0.021025687
2745,-1.2239985,1.6756471,-0.50613314,-0.4033982,-1.0251282
2746,-1.2706254,1.7766386,0.34179932,-0.5414527,-0.9882437
2747,0.0050067133,0.6840416,-0.89517325,-1.2752703,0.24110074
2748,0.010940447,0.44780862,-1.0183903,-0.839073,-0.0052669644
2749,0.66826403,-0.38192183,2.1582434,0.39784676,-0.8179661
2750,-1.1264597,1.5586834,0.9915892,-0.26768237,-0.8798782
2751,-0.96024007,1.5172269,0.6739565,-0.20474792,-0.91767424
2752,-0.2653708,0.7269802,-0.47941178,-0.094691165,-1.1657996
2753,0.26290053,0.0906219,-1.7772175,-0.6706117,-0.08436306
2754,-1.5941758,2.0145662,1.1887426,-0.8597792,-0.4456007
2755,0.9645659,-0.66281295,0.38085955,-1.0021427,-0.7760442
2756,0.17683175,0.09645605,-1.5858451,-0.1670189,-0.13453764
2757,-1.4724542,1.8862596,1.1652688,-0.6517216,-0.73116547
2758,-0.25752133,0.7826208,2.0309691,2.1871605,-0.7101996
2759,-0.59709543,1.3830886,0.79466844,-2.717329,-0.3141927
2760,0.01544396,0.53039986,-0.29456827,1.0915161,-0.3530845
2761,1.0041603,-0.57514143,0.30833054,1.6912776,-1.1372061
2762,-0.21130042,0.8539109,-0.33373743,0.05106855,-1.0505818
2763,0.42426795,-0.082089536,-1.0834197,-0.5072227,-0.045106232
2764,0.54077727,-0.29239509,1.5842727,-0.8331816,-0.65014297
2765,0.36503288,-0.10514682,0.5130583,0.96371686,-1.1014646
2766,-1.7503208,1.8425127,-0.046328485,0.8430331,-1.2706184
2767,-1.191618,1.770521,0.9418132,1.1900152,-1.1309972
2768,-0.06400101,0.5719154,0.23898071,-0.22976816,-1.0393603
2769,1.7115798,-0.9487367,1.5728132,-0.47329122,-0.5654815
2770,1.4720829,-0.81965744,-0.42539892,0.24341074,-0.15213746
2771,-0.61023825,1.4280797,2.6988897,0.31854013,-0.4263528
2772,0.97931564,-0.46230543,0.46167034,-0.30845767,-0.929754
2773,0.6049615,-0.2637238,-0.4409093,-0.5062979,-0.02926338
2774,-0.55942774,1.2383708,1.4616722,-0.1627698,0.2682464
2775,0.4729535,-0.17267278,0.039585784,0.8598226,-1.2206095
2776,-0.23238601,0.78400064,0.7317121,0.4479808,-0.7859105
2777,-0.4460017,0.99504215,0.17522919,0.2973632,-1.1361324
2778,1.1446692,-0.852841,2.118904,1.0162117,-0.86642975
2779,0.37179786,-0.14610983,0.27034566,0.289351,-0.8786969
2780,-0.5778453,1.4140148,1.1266003,2.4542732,-1.2464876
2781,1.3785393,-0.7606073,-0.4728001,0.530649,-0.16826981
2782,-0.99340844,1.4954652,0.54904866,0.48899376,-0.05378928
2783,0.16856703,0.30370802,1.0779762,-0.8915627,-0.6783537
2784,0.1482574,0.36084336,0.84192586,-0.1213581,-0.73527306
2785,-0.86363417,1.5286999,0.7636794,-0.63935304,-0.89979494
2786,-0.09073194,0.65233475,-0.8102987,0.33966148,-1.2288853
2787,1.3000534,-0.6871682,1.422561,-1.2533667,-0.3967799
2788,-0.5129201,1.0630773,-1.0132642,0.87209153,-1.248599
2789,0.2853254,0.016776145,0.25547707,1.0271175,-1.199242
