,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3036.0,1.0,14.0
2590,4.0,1.0,4042.0,2.0,10.0
2591,3.0,1.0,3032.0,4.0,16.0
2592,1.0,0.0,12.0,5.0,3.0
2593,5.0,0.0,5052.0,5.0,14.0
2594,3.0,0.0,34.0,2.0,9.0
2595,4.0,0.0,4047.0,5.0,15.0
2596,0.0,3.0,3.0,3.0,14.0
2597,5.0,2.0,5053.0,9.0,13.0
2598,3.0,2.0,3033.0,1.0,13.0
2599,2.0,0.0,23.0,0.0,1.0
2600,4.0,0.0,4042.0,1.0,16.0
2601,2.0,0.0,25.0,4.0,3.0
2602,7.0,2.0,7076.0,4.0,16.0
2603,2.0,2.0,2023.0,4.0,11.0
2604,5.0,2.0,5053.0,5.0,12.0
2605,0.0,2.0,5.0,0.0,1.0
2606,4.0,0.0,4043.0,7.0,16.0
2607,3.0,2.0,3037.0,3.0,12.0
2608,0.0,2.0,4.0,2.0,4.0
2609,2.0,0.0,22.0,7.0,15.0
2610,5.0,3.0,5056.0,4.0,17.0
2611,2.0,2.0,2023.0,2.0,13.0
2612,4.0,0.0,4043.0,7.0,12.0
2613,6.0,0.0,6062.0,3.0,17.0
2614,8.0,2.0,8081.0,7.0,15.0
2615,5.0,2.0,5057.0,10.0,12.0
2616,0.0,0.0,3.0,3.0,3.0
2617,1.0,0.0,17.0,3.0,4.0
2618,4.0,0.0,4044.0,10.0,14.0
2619,4.0,1.0,4045.0,1.0,15.0
2620,4.0,0.0,4043.0,5.0,14.0
2621,3.0,0.0,36.0,3.0,3.0
2622,4.0,0.0,46.0,3.0,1.0
2623,3.0,0.0,3032.0,1.0,12.0
2624,0.0,2.0,3.0,6.0,5.0
2625,0.0,3.0,2.0,3.0,20.0
2626,3.0,2.0,3034.0,8.0,12.0
2627,3.0,0.0,35.0,5.0,3.0
2628,5.0,2.0,5052.0,2.0,13.0
2629,3.0,0.0,37.0,2.0,3.0
2630,4.0,1.0,4042.0,6.0,12.0
2631,2.0,3.0,2025.0,13.0,15.0
2632,2.0,2.0,2025.0,2.0,10.0
2633,1.0,1.0,14.0,7.0,0.0
2634,2.0,1.0,2024.0,8.0,12.0
2635,2.0,2.0,2025.0,3.0,16.0
2636,6.0,2.0,6066.0,3.0,14.0
2637,6.0,0.0,6064.0,6.0,15.0
2638,3.0,2.0,3032.0,1.0,14.0
2639,6.0,2.0,6064.0,3.0,14.0
2640,2.0,0.0,25.0,1.0,1.0
2641,1.0,0.0,17.0,1.0,10.0
2642,3.0,0.0,34.0,4.0,5.0
2643,2.0,2.0,2022.0,3.0,13.0
2644,0.0,2.0,3.0,3.0,12.0
2645,2.0,3.0,2022.0,5.0,12.0
2646,4.0,2.0,4040.0,1.0,15.0
2647,5.0,2.0,5060.0,5.0,10.0
2648,5.0,3.0,5053.0,9.0,15.0
2649,4.0,0.0,4043.0,3.0,14.0
2650,2.0,2.0,2025.0,2.0,15.0
2651,4.0,1.0,4043.0,6.0,11.0
2652,4.0,3.0,4045.0,3.0,13.0
2653,2.0,0.0,25.0,2.0,6.0
2654,3.0,2.0,3034.0,2.0,13.0
2655,3.0,2.0,3034.0,6.0,16.0
2656,4.0,2.0,4043.0,7.0,13.0
2657,4.0,2.0,4042.0,8.0,18.0
2658,2.0,0.0,24.0,1.0,2.0
2659,4.0,1.0,4042.0,3.0,12.0
2660,5.0,1.0,5054.0,5.0,13.0
2661,5.0,2.0,5056.0,1.0,16.0
2662,4.0,0.0,46.0,5.0,1.0
2663,2.0,1.0,2022.0,2.0,13.0
2664,1.0,0.0,13.0,4.0,2.0
2665,0.0,3.0,4.0,2.0,13.0
2666,3.0,0.0,37.0,3.0,0.0
2667,5.0,1.0,5053.0,2.0,14.0
2668,2.0,2.0,2024.0,7.0,15.0
2669,1.0,1.0,14.0,6.0,3.0
2670,3.0,0.0,35.0,0.0,11.0
2671,2.0,2.0,2023.0,13.0,13.0
2672,4.0,1.0,4042.0,4.0,14.0
2673,4.0,2.0,4048.0,7.0,10.0
2674,3.0,2.0,3033.0,4.0,12.0
2675,1.0,3.0,1015.0,3.0,13.0
2676,4.0,2.0,4043.0,2.0,11.0
2677,3.0,2.0,3034.0,3.0,21.0
2678,2.0,1.0,2025.0,6.0,13.0
2679,1.0,2.0,1015.0,8.0,12.0
2680,2.0,0.0,26.0,4.0,5.0
2681,2.0,2.0,2022.0,5.0,14.0
2682,4.0,2.0,4046.0,4.0,12.0
2683,5.0,0.0,5052.0,7.0,15.0
2684,3.0,3.0,3034.0,3.0,14.0
2685,5.0,0.0,5054.0,3.0,13.0
2686,3.0,3.0,3034.0,23.0,11.0
2687,2.0,0.0,25.0,2.0,1.0
2688,3.0,1.0,3033.0,3.0,15.0
2689,3.0,2.0,3033.0,7.0,16.0
2690,6.0,0.0,6063.0,4.0,16.0
2691,2.0,0.0,23.0,2.0,7.0
2692,3.0,2.0,3034.0,8.0,11.0
2693,3.0,2.0,3033.0,7.0,15.0
2694,3.0,0.0,3032.0,1.0,11.0
2695,4.0,2.0,4044.0,5.0,12.0
2696,2.0,0.0,23.0,5.0,13.0
2697,3.0,1.0,3034.0,6.0,16.0
2698,5.0,1.0,5053.0,5.0,13.0
2699,3.0,2.0,3032.0,6.0,11.0
2700,2.0,2.0,2023.0,6.0,14.0
2701,3.0,2.0,3032.0,6.0,12.0
2702,4.0,1.0,4041.0,5.0,15.0
2703,0.0,3.0,5.0,3.0,10.0
2704,3.0,2.0,3033.0,2.0,15.0
2705,3.0,1.0,3035.0,5.0,13.0
2706,4.0,0.0,4041.0,2.0,16.0
2707,0.0,1.0,3.0,9.0,2.0
2708,0.0,1.0,1.0,1.0,4.0
2709,1.0,3.0,1013.0,2.0,14.0
2710,2.0,2.0,2026.0,13.0,16.0
2711,1.0,0.0,14.0,0.0,3.0
2712,1.0,0.0,12.0,1.0,1.0
2713,5.0,2.0,5054.0,2.0,18.0
2714,5.0,0.0,5057.0,5.0,14.0
2715,3.0,2.0,3038.0,3.0,16.0
2716,6.0,1.0,6061.0,2.0,12.0
2717,3.0,0.0,34.0,2.0,5.0
2718,0.0,2.0,5.0,10.0,8.0
2719,1.0,1.0,11.0,8.0,3.0
2720,3.0,2.0,3037.0,6.0,12.0
2721,9.0,0.0,9093.0,5.0,14.0
2722,1.0,1.0,14.0,1.0,2.0
2723,1.0,1.0,16.0,7.0,4.0
2724,2.0,3.0,2024.0,5.0,15.0
2725,2.0,0.0,21.0,5.0,2.0
2726,6.0,0.0,6065.0,7.0,14.0
2727,3.0,0.0,3033.0,5.0,15.0
2728,6.0,0.0,6067.0,6.0,12.0
2729,2.0,0.0,25.0,3.0,8.0
2730,4.0,2.0,4043.0,2.0,12.0
2731,2.0,0.0,23.0,3.0,2.0
2732,3.0,1.0,3035.0,3.0,12.0
2733,6.0,2.0,6065.0,4.0,18.0
2734,3.0,0.0,40.0,1.0,12.0
2735,1.0,0.0,17.0,2.0,5.0
2736,2.0,1.0,22.0,1.0,6.0
2737,2.0,0.0,29.0,11.0,4.0
2738,2.0,2.0,2022.0,4.0,11.0
2739,5.0,1.0,5051.0,4.0,15.0
2740,0.0,2.0,3.0,4.0,6.0
2741,7.0,0.0,7072.0,6.0,12.0
2742,0.0,2.0,6.0,1.0,10.0
2743,5.0,0.0,5052.0,10.0,11.0
2744,4.0,1.0,4045.0,10.0,11.0
2745,0.0,0.0,3.0,0.0,5.0
2746,5.0,3.0,5052.0,12.0,15.0
2747,5.0,1.0,5053.0,3.0,17.0
2748,2.0,3.0,2026.0,6.0,12.0
2749,3.0,0.0,3034.0,6.0,14.0
2750,4.0,0.0,4043.0,1.0,16.0
2751,3.0,3.0,3031.0,6.0,15.0
2752,2.0,2.0,2025.0,7.0,14.0
2753,2.0,2.0,2025.0,6.0,12.0
2754,2.0,2.0,2025.0,5.0,16.0
2755,2.0,0.0,21.0,5.0,2.0
2756,7.0,1.0,7075.0,4.0,14.0
2757,2.0,2.0,2022.0,2.0,14.0
2758,3.0,2.0,3032.0,2.0,13.0
2759,4.0,1.0,4043.0,11.0,19.0
2760,2.0,1.0,2027.0,10.0,15.0
2761,6.0,0.0,6064.0,4.0,14.0
2762,4.0,0.0,4042.0,7.0,13.0
2763,0.0,2.0,2.0,0.0,1.0
2764,3.0,0.0,32.0,3.0,5.0
2765,1.0,2.0,12.0,2.0,3.0
2766,1.0,3.0,1014.0,8.0,15.0
2767,2.0,1.0,26.0,8.0,3.0
2768,2.0,1.0,24.0,0.0,5.0
2769,5.0,0.0,5055.0,2.0,12.0
2770,3.0,0.0,34.0,2.0,6.0
2771,2.0,1.0,2023.0,13.0,17.0
2772,2.0,2.0,2023.0,5.0,17.0
2773,2.0,1.0,2023.0,3.0,11.0
2774,1.0,3.0,1014.0,2.0,16.0
2775,3.0,1.0,3034.0,4.0,17.0
2776,2.0,0.0,22.0,0.0,9.0
2777,3.0,0.0,30.0,2.0,4.0
2778,4.0,0.0,4044.0,3.0,12.0
2779,4.0,0.0,4044.0,2.0,13.0
2780,5.0,0.0,5053.0,14.0,12.0
2781,4.0,1.0,4043.0,3.0,12.0
2782,0.0,1.0,5.0,0.0,1.0
2783,1.0,3.0,1018.0,7.0,15.0
2784,2.0,0.0,22.0,4.0,2.0
2785,3.0,0.0,38.0,1.0,6.0
2786,5.0,0.0,5055.0,3.0,16.0
2787,3.0,0.0,3035.0,6.0,12.0
2788,5.0,2.0,5052.0,5.0,18.0
2789,3.0,3.0,3034.0,4.0,15.0
2790,3.0,3.0,3033.0,4.0,19.0
2791,4.0,0.0,4048.0,5.0,10.0
2792,0.0,0.0,7.0,0.0,7.0
2793,1.0,0.0,15.0,5.0,5.0
2794,5.0,2.0,5052.0,5.0,16.0
2795,4.0,0.0,43.0,7.0,5.0
2796,2.0,0.0,32.0,2.0,5.0
2797,4.0,1.0,4044.0,1.0,13.0
2798,6.0,3.0,6062.0,1.0,13.0
2799,2.0,1.0,24.0,4.0,4.0
2800,4.0,2.0,4045.0,17.0,11.0
2801,2.0,2.0,2023.0,4.0,12.0
2802,1.0,2.0,14.0,12.0,1.0
2803,2.0,0.0,26.0,4.0,4.0
2804,3.0,0.0,34.0,10.0,0.0
2805,6.0,0.0,6062.0,1.0,19.0
2806,4.0,2.0,4042.0,2.0,12.0
2807,5.0,0.0,5052.0,13.0,18.0
2808,5.0,0.0,5056.0,2.0,11.0
2809,2.0,3.0,2023.0,3.0,17.0
2810,2.0,2.0,2024.0,10.0,14.0
2811,4.0,1.0,4045.0,1.0,10.0
2812,4.0,2.0,4042.0,3.0,12.0
2813,2.0,0.0,22.0,4.0,4.0
2814,2.0,0.0,21.0,0.0,4.0
2815,0.0,0.0,8.0,4.0,3.0
2816,3.0,0.0,32.0,2.0,0.0
2817,2.0,0.0,22.0,0.0,3.0
2818,3.0,2.0,3035.0,1.0,17.0
2819,1.0,2.0,1012.0,1.0,12.0
2820,3.0,0.0,34.0,0.0,7.0
2821,4.0,0.0,4046.0,5.0,16.0
2822,1.0,2.0,1013.0,4.0,13.0
2823,3.0,2.0,3035.0,2.0,10.0
2824,5.0,0.0,5054.0,10.0,11.0
2825,2.0,3.0,2021.0,4.0,11.0
2826,13.0,1.0,13132.0,5.0,14.0
2827,1.0,3.0,1015.0,8.0,16.0
2828,5.0,3.0,5053.0,7.0,13.0
2829,0.0,1.0,3.0,2.0,3.0
2830,5.0,2.0,5052.0,3.0,14.0
2831,3.0,2.0,3033.0,10.0,15.0
2832,5.0,0.0,5055.0,5.0,16.0
2833,0.0,0.0,2.0,7.0,1.0
2834,0.0,1.0,6.0,8.0,4.0
2835,8.0,2.0,8084.0,4.0,15.0
2836,6.0,0.0,6062.0,4.0,18.0
2837,7.0,1.0,7073.0,3.0,16.0
2838,2.0,1.0,27.0,1.0,3.0
2839,3.0,3.0,3035.0,3.0,11.0
2840,1.0,0.0,15.0,1.0,6.0
2841,6.0,0.0,6062.0,1.0,13.0
2842,1.0,2.0,1014.0,8.0,15.0
2843,4.0,1.0,4043.0,14.0,11.0
2844,1.0,3.0,1015.0,1.0,15.0
2845,4.0,2.0,4044.0,3.0,12.0
2846,3.0,2.0,3033.0,7.0,16.0
2847,4.0,2.0,4044.0,3.0,11.0
2848,5.0,1.0,5054.0,8.0,24.0
2849,1.0,3.0,1017.0,2.0,12.0
2850,2.0,2.0,23.0,6.0,7.0
2851,3.0,0.0,3033.0,9.0,12.0
2852,9.0,1.0,9096.0,4.0,11.0
2853,4.0,2.0,4043.0,7.0,11.0
2854,1.0,1.0,10.0,1.0,7.0
2855,4.0,2.0,4044.0,6.0,15.0
2856,7.0,0.0,7072.0,2.0,11.0
2857,6.0,1.0,6065.0,1.0,17.0
2858,3.0,2.0,3036.0,2.0,20.0
2859,6.0,0.0,6067.0,1.0,10.0
2860,2.0,0.0,22.0,4.0,2.0
2861,0.0,3.0,3.0,3.0,12.0
2862,1.0,0.0,15.0,8.0,3.0
2863,2.0,0.0,23.0,1.0,1.0
2864,1.0,0.0,18.0,5.0,1.0
2865,1.0,2.0,1018.0,7.0,12.0
2866,1.0,2.0,1013.0,3.0,11.0
2867,1.0,0.0,17.0,8.0,2.0
2868,2.0,2.0,2025.0,3.0,12.0
2869,1.0,2.0,1011.0,2.0,13.0
2870,2.0,3.0,2023.0,1.0,28.0
2871,3.0,0.0,32.0,0.0,1.0
2872,6.0,0.0,6062.0,7.0,16.0
2873,1.0,2.0,1012.0,10.0,11.0
2874,3.0,0.0,3031.0,1.0,24.0
2875,5.0,1.0,5054.0,3.0,14.0
2876,0.0,0.0,7.0,5.0,6.0
2877,0.0,0.0,1.0,1.0,7.0
2878,2.0,1.0,27.0,6.0,5.0
2879,4.0,2.0,4043.0,3.0,12.0
2880,1.0,1.0,15.0,1.0,0.0
2881,2.0,0.0,21.0,0.0,3.0
2882,3.0,2.0,3035.0,8.0,14.0
2883,6.0,0.0,6066.0,3.0,11.0
2884,0.0,2.0,4.0,4.0,6.0
2885,5.0,2.0,5053.0,1.0,18.0
2886,4.0,3.0,4045.0,9.0,10.0
2887,3.0,1.0,3033.0,3.0,15.0
2888,2.0,2.0,2025.0,6.0,13.0
2889,4.0,1.0,4043.0,7.0,12.0
2890,2.0,0.0,26.0,3.0,0.0
2891,3.0,2.0,3032.0,7.0,19.0
2892,5.0,0.0,5053.0,6.0,13.0
2893,2.0,1.0,24.0,6.0,1.0
2894,4.0,0.0,44.0,3.0,3.0
2895,3.0,1.0,3036.0,4.0,16.0
2896,0.0,1.0,1.0,6.0,7.0
2897,5.0,2.0,5053.0,4.0,17.0
2898,4.0,0.0,4043.0,4.0,12.0
2899,4.0,1.0,4046.0,5.0,18.0
2900,0.0,0.0,1.0,6.0,2.0
2901,4.0,0.0,4043.0,8.0,20.0
2902,3.0,2.0,3033.0,2.0,15.0
2903,2.0,0.0,20.0,3.0,6.0
2904,2.0,2.0,2024.0,4.0,14.0
2905,4.0,1.0,4043.0,9.0,17.0
2906,3.0,0.0,36.0,0.0,2.0
2907,1.0,2.0,1018.0,7.0,12.0
2908,1.0,3.0,1015.0,4.0,11.0
2909,0.0,0.0,8.0,1.0,4.0
2910,4.0,0.0,4043.0,1.0,13.0
2911,8.0,2.0,8081.0,10.0,11.0
2912,2.0,0.0,26.0,9.0,4.0
2913,1.0,0.0,15.0,1.0,3.0
2914,3.0,0.0,3032.0,4.0,12.0
2915,1.0,2.0,1017.0,4.0,13.0
2916,5.0,0.0,5052.0,3.0,12.0
2917,4.0,2.0,4043.0,9.0,15.0
2918,2.0,0.0,22.0,0.0,1.0
2919,1.0,2.0,13.0,3.0,2.0
2920,2.0,3.0,2022.0,7.0,16.0
2921,2.0,2.0,2026.0,7.0,17.0
2922,2.0,2.0,2023.0,8.0,13.0
2923,4.0,0.0,45.0,1.0,5.0
2924,3.0,1.0,3032.0,2.0,12.0
2925,4.0,2.0,4043.0,10.0,12.0
2926,3.0,0.0,31.0,2.0,1.0
2927,5.0,1.0,5054.0,13.0,17.0
2928,2.0,1.0,2024.0,12.0,12.0
2929,2.0,2.0,2026.0,3.0,14.0
2930,0.0,2.0,5.0,11.0,0.0
2931,0.0,0.0,2.0,2.0,4.0
2932,5.0,1.0,5058.0,4.0,11.0
2933,4.0,2.0,4047.0,4.0,15.0
2934,2.0,0.0,25.0,8.0,3.0
2935,4.0,0.0,4046.0,3.0,16.0
2936,1.0,2.0,1017.0,3.0,18.0
2937,5.0,1.0,5053.0,5.0,14.0
2938,2.0,1.0,23.0,6.0,3.0
2939,1.0,2.0,14.0,3.0,4.0
2940,4.0,0.0,4043.0,1.0,18.0
2941,2.0,1.0,25.0,5.0,7.0
2942,1.0,0.0,15.0,14.0,2.0
2943,0.0,0.0,1.0,1.0,4.0
2944,0.0,0.0,3.0,8.0,5.0
2945,2.0,1.0,2024.0,9.0,12.0
2946,4.0,0.0,4046.0,7.0,13.0
2947,4.0,0.0,42.0,15.0,6.0
2948,3.0,0.0,34.0,0.0,3.0
2949,6.0,1.0,6063.0,3.0,12.0
2950,1.0,2.0,1012.0,3.0,13.0
2951,3.0,2.0,3035.0,7.0,13.0
2952,5.0,2.0,5054.0,8.0,10.0
2953,3.0,2.0,3033.0,3.0,15.0
2954,3.0,2.0,3033.0,8.0,13.0
2955,4.0,1.0,4043.0,14.0,11.0
2956,5.0,2.0,5056.0,6.0,13.0
2957,4.0,0.0,4047.0,2.0,19.0
2958,7.0,0.0,7075.0,5.0,14.0
2959,1.0,3.0,1016.0,7.0,18.0
2960,2.0,2.0,2024.0,7.0,11.0
2961,4.0,2.0,4044.0,2.0,13.0
2962,1.0,3.0,1016.0,7.0,11.0
2963,2.0,3.0,2026.0,4.0,10.0
2964,2.0,2.0,2026.0,2.0,13.0
2965,3.0,2.0,3036.0,4.0,11.0
2966,0.0,1.0,2.0,10.0,1.0
2967,8.0,2.0,8082.0,1.0,13.0
2968,4.0,0.0,4045.0,2.0,16.0
2969,1.0,3.0,1016.0,4.0,17.0
2970,1.0,2.0,1014.0,9.0,14.0
2971,6.0,0.0,6062.0,7.0,11.0
2972,2.0,1.0,23.0,15.0,8.0
2973,1.0,1.0,1014.0,9.0,16.0
2974,3.0,1.0,3034.0,3.0,14.0
2975,3.0,1.0,3035.0,4.0,16.0
2976,2.0,0.0,25.0,0.0,7.0
2977,2.0,0.0,29.0,0.0,5.0
2978,4.0,0.0,4044.0,23.0,14.0
2979,1.0,1.0,14.0,7.0,1.0
2980,7.0,0.0,7075.0,4.0,14.0
2981,1.0,0.0,15.0,3.0,2.0
2982,1.0,2.0,1015.0,4.0,16.0
2983,4.0,2.0,4045.0,6.0,16.0
2984,4.0,0.0,4046.0,8.0,12.0
2985,3.0,1.0,3030.0,1.0,15.0
2986,5.0,1.0,5053.0,8.0,12.0
2987,1.0,1.0,15.0,6.0,4.0
2988,2.0,2.0,2024.0,4.0,16.0
2989,0.0,0.0,2.0,2.0,6.0
2990,1.0,1.0,12.0,5.0,7.0
2991,4.0,0.0,4043.0,2.0,16.0
2992,1.0,0.0,14.0,2.0,2.0
2993,2.0,0.0,20.0,17.0,4.0
2994,3.0,0.0,32.0,7.0,3.0
2995,2.0,0.0,22.0,2.0,3.0
2996,0.0,0.0,4.0,5.0,5.0
2997,5.0,1.0,5055.0,5.0,16.0
2998,5.0,2.0,5052.0,6.0,12.0
2999,1.0,2.0,1017.0,12.0,14.0
3000,5.0,0.0,5055.0,8.0,13.0
3001,5.0,2.0,5058.0,2.0,16.0
3002,5.0,2.0,5052.0,5.0,18.0
3003,1.0,2.0,15.0,2.0,3.0
3004,1.0,1.0,13.0,5.0,4.0
3005,1.0,2.0,1013.0,3.0,12.0
3006,0.0,3.0,6.0,4.0,16.0
3007,4.0,1.0,4044.0,6.0,15.0
3008,7.0,2.0,7076.0,13.0,16.0
3009,4.0,0.0,4042.0,6.0,15.0
3010,5.0,2.0,5053.0,5.0,17.0
3011,4.0,2.0,4043.0,1.0,14.0
3012,2.0,3.0,2025.0,5.0,17.0
3013,5.0,2.0,5053.0,2.0,15.0
3014,2.0,3.0,2021.0,7.0,15.0
3015,0.0,0.0,6.0,3.0,5.0
3016,2.0,0.0,22.0,2.0,5.0
3017,3.0,0.0,34.0,1.0,0.0
3018,1.0,0.0,15.0,2.0,2.0
3019,3.0,3.0,3034.0,18.0,13.0
3020,0.0,2.0,2.0,2.0,7.0
3021,2.0,0.0,22.0,4.0,0.0
3022,0.0,3.0,6.0,5.0,12.0
3023,4.0,2.0,4044.0,1.0,14.0
3024,3.0,0.0,32.0,3.0,3.0
3025,6.0,0.0,6069.0,10.0,14.0
3026,3.0,3.0,3035.0,3.0,19.0
3027,0.0,3.0,3.0,1.0,12.0
3028,2.0,2.0,2026.0,6.0,16.0
3029,6.0,2.0,6063.0,7.0,12.0
3030,7.0,1.0,7075.0,5.0,14.0
3031,1.0,0.0,13.0,6.0,4.0
3032,5.0,1.0,5053.0,7.0,14.0
3033,2.0,2.0,2022.0,4.0,14.0
3034,6.0,2.0,6063.0,2.0,13.0
3035,3.0,2.0,3032.0,2.0,13.0
3036,2.0,0.0,23.0,3.0,7.0
3037,6.0,3.0,6065.0,4.0,12.0
3038,2.0,3.0,2026.0,4.0,12.0
3039,2.0,1.0,2030.0,5.0,14.0
3040,1.0,0.0,14.0,4.0,5.0
3041,3.0,2.0,3036.0,5.0,11.0
3042,4.0,0.0,4045.0,7.0,13.0
3043,2.0,3.0,2022.0,4.0,13.0
3044,3.0,2.0,3033.0,16.0,15.0
3045,2.0,2.0,2022.0,5.0,11.0
3046,1.0,2.0,1014.0,2.0,14.0
3047,8.0,0.0,8082.0,2.0,11.0
3048,0.0,2.0,0.0,12.0,2.0
3049,3.0,2.0,3032.0,5.0,15.0
3050,3.0,1.0,3032.0,4.0,12.0
3051,2.0,0.0,2024.0,4.0,18.0
3052,6.0,1.0,6068.0,7.0,11.0
3053,7.0,2.0,7076.0,1.0,17.0
3054,2.0,0.0,25.0,4.0,1.0
3055,3.0,1.0,3032.0,11.0,15.0
3056,7.0,2.0,7073.0,4.0,10.0
3057,3.0,0.0,3035.0,3.0,13.0
3058,2.0,1.0,27.0,3.0,3.0
3059,0.0,1.0,3.0,2.0,4.0
3060,2.0,1.0,26.0,4.0,3.0
3061,1.0,0.0,15.0,0.0,11.0
3062,2.0,2.0,2021.0,3.0,12.0
3063,5.0,2.0,5056.0,2.0,16.0
3064,1.0,0.0,11.0,3.0,0.0
3065,8.0,0.0,8083.0,2.0,14.0
3066,7.0,0.0,7076.0,2.0,10.0
3067,3.0,2.0,3032.0,8.0,18.0
3068,1.0,0.0,15.0,2.0,5.0
3069,7.0,2.0,7073.0,9.0,14.0
3070,5.0,2.0,5056.0,1.0,15.0
3071,1.0,0.0,12.0,8.0,6.0
3072,1.0,1.0,15.0,12.0,2.0
3073,2.0,2.0,2026.0,7.0,17.0
3074,3.0,2.0,3032.0,3.0,16.0
3075,2.0,2.0,2024.0,14.0,12.0
3076,4.0,1.0,4043.0,4.0,13.0
3077,4.0,1.0,4042.0,5.0,11.0
3078,5.0,2.0,5052.0,3.0,10.0
3079,1.0,2.0,1015.0,7.0,12.0
3080,4.0,1.0,4043.0,9.0,11.0
3081,1.0,2.0,14.0,2.0,3.0
3082,3.0,1.0,3031.0,2.0,12.0
3083,2.0,2.0,2024.0,3.0,11.0
3084,3.0,3.0,3034.0,4.0,14.0
3085,6.0,0.0,6061.0,3.0,21.0
3086,2.0,0.0,24.0,7.0,3.0
3087,8.0,3.0,8087.0,1.0,13.0
3088,1.0,0.0,12.0,3.0,2.0
3089,2.0,0.0,26.0,10.0,5.0
3090,3.0,0.0,35.0,4.0,8.0
3091,3.0,1.0,3035.0,2.0,17.0
3092,5.0,1.0,5052.0,1.0,13.0
3093,3.0,1.0,3030.0,3.0,13.0
3094,3.0,0.0,32.0,3.0,3.0
3095,5.0,2.0,5053.0,7.0,19.0
3096,3.0,2.0,3034.0,8.0,18.0
3097,3.0,0.0,33.0,13.0,5.0
3098,8.0,0.0,8082.0,1.0,10.0
3099,4.0,2.0,4045.0,6.0,11.0
3100,4.0,1.0,4040.0,7.0,12.0
3101,1.0,0.0,12.0,14.0,3.0
3102,0.0,2.0,6.0,1.0,2.0
3103,1.0,2.0,12.0,0.0,2.0
3104,1.0,2.0,13.0,3.0,2.0
3105,2.0,0.0,23.0,2.0,3.0
3106,2.0,2.0,2021.0,2.0,19.0
3107,2.0,2.0,2025.0,31.0,12.0
3108,2.0,0.0,24.0,4.0,4.0
3109,3.0,0.0,36.0,3.0,2.0
3110,1.0,2.0,1014.0,2.0,11.0
3111,3.0,1.0,3031.0,2.0,14.0
3112,3.0,1.0,3038.0,3.0,15.0
3113,0.0,0.0,3.0,7.0,2.0
3114,3.0,0.0,3036.0,12.0,14.0
3115,1.0,2.0,1015.0,5.0,14.0
3116,2.0,0.0,2022.0,6.0,14.0
3117,1.0,3.0,1014.0,5.0,12.0
3118,4.0,0.0,4041.0,12.0,13.0
3119,6.0,0.0,6069.0,5.0,14.0
3120,2.0,2.0,2025.0,4.0,15.0
3121,3.0,2.0,3034.0,6.0,14.0
3122,3.0,0.0,36.0,2.0,3.0
3123,3.0,0.0,33.0,3.0,3.0
3124,3.0,2.0,3033.0,2.0,24.0
3125,2.0,0.0,22.0,2.0,5.0
3126,1.0,0.0,16.0,2.0,3.0
3127,8.0,0.0,8084.0,7.0,13.0
3128,7.0,0.0,7072.0,7.0,11.0
3129,2.0,2.0,2024.0,21.0,20.0
3130,5.0,0.0,5057.0,3.0,14.0
3131,1.0,0.0,20.0,2.0,3.0
3132,2.0,2.0,2022.0,4.0,10.0
3133,3.0,0.0,3035.0,3.0,13.0
3134,4.0,0.0,4045.0,4.0,20.0
3135,3.0,0.0,37.0,8.0,6.0
3136,2.0,3.0,2025.0,2.0,16.0
3137,1.0,0.0,12.0,11.0,1.0
3138,3.0,3.0,3033.0,3.0,13.0
3139,4.0,1.0,4046.0,4.0,13.0
3140,3.0,2.0,3033.0,4.0,12.0
3141,4.0,1.0,4044.0,1.0,12.0
3142,3.0,2.0,3034.0,5.0,15.0
3143,2.0,2.0,2024.0,3.0,15.0
3144,7.0,0.0,7072.0,1.0,13.0
3145,1.0,2.0,1017.0,3.0,14.0
3146,5.0,0.0,5053.0,7.0,17.0
3147,1.0,2.0,1017.0,3.0,12.0
3148,3.0,0.0,3034.0,2.0,19.0
3149,2.0,2.0,2025.0,2.0,15.0
3150,4.0,2.0,4044.0,5.0,10.0
3151,1.0,0.0,16.0,1.0,3.0
3152,8.0,0.0,8082.0,9.0,13.0
3153,1.0,0.0,17.0,0.0,3.0
3154,1.0,1.0,14.0,6.0,3.0
3155,0.0,2.0,4.0,2.0,11.0
3156,6.0,3.0,6064.0,4.0,12.0
3157,3.0,2.0,3032.0,7.0,15.0
3158,5.0,1.0,5053.0,5.0,14.0
3159,5.0,2.0,5051.0,5.0,23.0
3160,1.0,2.0,1016.0,5.0,15.0
3161,3.0,0.0,34.0,1.0,6.0
3162,2.0,3.0,2024.0,8.0,20.0
3163,3.0,0.0,32.0,3.0,0.0
3164,5.0,0.0,5052.0,1.0,12.0
3165,3.0,2.0,3032.0,5.0,12.0
3166,4.0,2.0,4044.0,11.0,11.0
3167,1.0,1.0,14.0,3.0,3.0
3168,8.0,1.0,8083.0,3.0,13.0
3169,5.0,0.0,5059.0,1.0,18.0
3170,5.0,0.0,5054.0,4.0,10.0
3171,3.0,0.0,34.0,4.0,3.0
3172,2.0,0.0,21.0,0.0,2.0
3173,2.0,2.0,2022.0,5.0,12.0
3174,3.0,3.0,3034.0,11.0,14.0
3175,4.0,1.0,4050.0,3.0,14.0
3176,3.0,2.0,3032.0,8.0,12.0
3177,3.0,1.0,3033.0,4.0,14.0
3178,3.0,1.0,3032.0,1.0,17.0
