,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,2.0,2.0,2023.0,5.0,18.0
2591,1.0,2.0,1014.0,4.0,15.0
2592,3.0,0.0,37.0,3.0,3.0
2593,3.0,1.0,3032.0,9.0,12.0
2594,3.0,2.0,3039.0,12.0,15.0
2595,3.0,0.0,37.0,8.0,6.0
2596,1.0,3.0,1018.0,2.0,20.0
2597,4.0,0.0,43.0,6.0,1.0
2598,2.0,2.0,2026.0,4.0,17.0
2599,1.0,0.0,11.0,5.0,2.0
2600,10.0,0.0,10107.0,6.0,19.0
2601,1.0,3.0,1012.0,4.0,12.0
2602,6.0,2.0,6064.0,7.0,12.0
2603,1.0,1.0,1011.0,6.0,17.0
2604,6.0,1.0,6064.0,6.0,14.0
2605,2.0,2.0,2029.0,10.0,11.0
2606,3.0,0.0,3030.0,7.0,14.0
2607,5.0,0.0,5055.0,8.0,12.0
2608,2.0,2.0,2024.0,3.0,13.0
2609,7.0,1.0,7073.0,4.0,15.0
2610,4.0,2.0,4048.0,4.0,10.0
2611,3.0,2.0,3033.0,5.0,23.0
2612,3.0,0.0,31.0,11.0,3.0
2613,4.0,0.0,4043.0,10.0,17.0
2614,3.0,0.0,31.0,1.0,6.0
2615,3.0,2.0,3032.0,2.0,15.0
2616,0.0,2.0,4.0,2.0,0.0
2617,2.0,1.0,21.0,2.0,3.0
2618,0.0,1.0,2.0,5.0,5.0
2619,3.0,0.0,3036.0,15.0,26.0
2620,2.0,0.0,27.0,4.0,4.0
2621,1.0,1.0,14.0,7.0,9.0
2622,5.0,1.0,5054.0,3.0,12.0
2623,4.0,0.0,4040.0,3.0,17.0
2624,0.0,0.0,7.0,1.0,4.0
2625,1.0,0.0,11.0,9.0,3.0
2626,6.0,0.0,6064.0,4.0,17.0
2627,1.0,0.0,13.0,5.0,4.0
2628,4.0,2.0,4044.0,9.0,14.0
2629,3.0,3.0,3038.0,5.0,15.0
2630,0.0,0.0,5.0,1.0,0.0
2631,6.0,1.0,6065.0,3.0,15.0
2632,3.0,0.0,35.0,4.0,2.0
2633,2.0,3.0,2023.0,3.0,14.0
2634,4.0,2.0,4044.0,3.0,11.0
2635,4.0,1.0,4046.0,5.0,13.0
2636,4.0,1.0,4042.0,2.0,11.0
2637,3.0,2.0,3035.0,13.0,11.0
2638,2.0,0.0,23.0,2.0,4.0
2639,4.0,1.0,4042.0,8.0,13.0
2640,4.0,0.0,4043.0,1.0,11.0
2641,3.0,1.0,3034.0,7.0,17.0
2642,2.0,3.0,2031.0,11.0,13.0
2643,1.0,1.0,14.0,4.0,2.0
2644,7.0,1.0,7078.0,3.0,11.0
2645,3.0,0.0,3035.0,4.0,12.0
2646,5.0,2.0,5054.0,3.0,15.0
2647,2.0,0.0,21.0,0.0,0.0
2648,7.0,0.0,7072.0,4.0,12.0
2649,4.0,3.0,4046.0,6.0,11.0
2650,3.0,2.0,3038.0,8.0,13.0
2651,2.0,0.0,21.0,3.0,8.0
2652,1.0,2.0,1011.0,3.0,13.0
2653,2.0,2.0,2023.0,8.0,12.0
2654,6.0,0.0,6067.0,1.0,12.0
2655,3.0,2.0,3035.0,11.0,21.0
2656,2.0,0.0,26.0,2.0,3.0
2657,1.0,0.0,13.0,0.0,0.0
2658,7.0,0.0,7073.0,1.0,13.0
2659,5.0,2.0,5055.0,2.0,17.0
2660,5.0,2.0,5059.0,9.0,14.0
2661,3.0,0.0,32.0,9.0,0.0
2662,2.0,0.0,24.0,4.0,2.0
2663,1.0,2.0,1016.0,4.0,14.0
2664,4.0,3.0,4046.0,6.0,15.0
2665,3.0,2.0,3036.0,4.0,14.0
2666,4.0,0.0,4044.0,3.0,15.0
2667,5.0,0.0,5052.0,1.0,10.0
2668,5.0,0.0,51.0,5.0,2.0
2669,3.0,2.0,3039.0,7.0,10.0
2670,1.0,2.0,1014.0,3.0,12.0
2671,2.0,2.0,2026.0,5.0,15.0
2672,1.0,3.0,1014.0,7.0,13.0
2673,9.0,0.0,9095.0,2.0,14.0
2674,3.0,3.0,3035.0,2.0,14.0
2675,1.0,0.0,16.0,2.0,5.0
2676,2.0,1.0,2026.0,9.0,14.0
2677,3.0,0.0,37.0,4.0,1.0
2678,4.0,0.0,4046.0,3.0,13.0
2679,4.0,0.0,4047.0,4.0,23.0
2680,3.0,0.0,38.0,1.0,1.0
2681,4.0,2.0,4043.0,7.0,15.0
2682,3.0,2.0,3033.0,5.0,15.0
2683,4.0,0.0,4044.0,2.0,13.0
2684,3.0,1.0,3033.0,3.0,17.0
2685,0.0,0.0,0.0,5.0,7.0
2686,4.0,0.0,4044.0,2.0,12.0
2687,5.0,0.0,5051.0,10.0,16.0
2688,1.0,0.0,15.0,11.0,3.0
2689,5.0,3.0,5052.0,4.0,11.0
2690,4.0,1.0,4047.0,4.0,14.0
2691,3.0,0.0,34.0,6.0,3.0
2692,3.0,2.0,3035.0,1.0,13.0
2693,6.0,2.0,6062.0,7.0,11.0
2694,1.0,0.0,14.0,0.0,4.0
2695,7.0,0.0,7076.0,2.0,14.0
2696,1.0,2.0,1014.0,5.0,14.0
2697,3.0,2.0,3035.0,1.0,15.0
2698,5.0,0.0,5057.0,8.0,13.0
2699,2.0,0.0,22.0,0.0,3.0
2700,1.0,0.0,14.0,0.0,7.0
2701,4.0,0.0,4046.0,12.0,13.0
2702,6.0,0.0,6063.0,2.0,17.0
2703,3.0,0.0,3035.0,10.0,12.0
2704,3.0,3.0,3033.0,3.0,12.0
2705,7.0,2.0,7076.0,9.0,14.0
2706,4.0,2.0,4044.0,6.0,13.0
2707,1.0,0.0,12.0,1.0,2.0
2708,2.0,2.0,2024.0,4.0,11.0
2709,2.0,3.0,2023.0,5.0,13.0
2710,3.0,1.0,3037.0,5.0,15.0
2711,1.0,0.0,17.0,9.0,7.0
2712,3.0,1.0,33.0,6.0,2.0
2713,7.0,0.0,7074.0,6.0,11.0
2714,0.0,2.0,4.0,5.0,17.0
2715,3.0,2.0,3034.0,5.0,20.0
2716,5.0,0.0,5053.0,6.0,17.0
2717,1.0,2.0,14.0,4.0,1.0
2718,1.0,1.0,13.0,1.0,7.0
2719,1.0,0.0,15.0,6.0,7.0
2720,3.0,2.0,3038.0,10.0,17.0
2721,1.0,3.0,1012.0,3.0,15.0
2722,1.0,1.0,14.0,2.0,6.0
2723,2.0,2.0,2024.0,2.0,14.0
2724,2.0,0.0,26.0,2.0,2.0
2725,4.0,3.0,4046.0,5.0,19.0
2726,3.0,0.0,3038.0,1.0,14.0
2727,2.0,0.0,2028.0,3.0,17.0
2728,4.0,2.0,4041.0,5.0,15.0
2729,5.0,3.0,5056.0,5.0,19.0
2730,1.0,1.0,12.0,1.0,4.0
2731,0.0,0.0,6.0,3.0,5.0
2732,2.0,0.0,26.0,1.0,4.0
2733,2.0,0.0,28.0,4.0,4.0
2734,2.0,3.0,2023.0,5.0,11.0
2735,1.0,3.0,1013.0,3.0,12.0
2736,1.0,0.0,12.0,2.0,5.0
2737,6.0,0.0,6066.0,2.0,10.0
2738,2.0,1.0,2025.0,6.0,10.0
2739,3.0,3.0,3033.0,6.0,15.0
2740,7.0,0.0,7071.0,3.0,18.0
2741,0.0,0.0,8.0,3.0,2.0
2742,8.0,2.0,8084.0,9.0,13.0
2743,4.0,1.0,4043.0,3.0,13.0
2744,2.0,3.0,2025.0,2.0,22.0
2745,7.0,0.0,7073.0,11.0,12.0
2746,3.0,2.0,3032.0,3.0,11.0
2747,6.0,0.0,6064.0,1.0,11.0
2748,3.0,1.0,3035.0,7.0,17.0
2749,1.0,0.0,15.0,4.0,2.0
2750,1.0,2.0,14.0,5.0,2.0
2751,4.0,2.0,4042.0,4.0,12.0
2752,0.0,2.0,2.0,2.0,1.0
2753,4.0,0.0,4042.0,3.0,11.0
2754,1.0,1.0,14.0,1.0,6.0
2755,1.0,2.0,1012.0,1.0,14.0
2756,2.0,0.0,25.0,2.0,1.0
2757,3.0,0.0,3034.0,8.0,15.0
2758,1.0,0.0,17.0,7.0,2.0
2759,5.0,2.0,5054.0,3.0,14.0
2760,4.0,2.0,4046.0,8.0,12.0
2761,2.0,1.0,23.0,7.0,7.0
2762,1.0,2.0,1020.0,5.0,15.0
2763,2.0,3.0,2025.0,2.0,12.0
2764,3.0,2.0,3036.0,11.0,15.0
2765,1.0,2.0,18.0,1.0,2.0
2766,5.0,3.0,5059.0,6.0,11.0
2767,4.0,2.0,4043.0,13.0,14.0
2768,2.0,0.0,24.0,13.0,4.0
2769,8.0,2.0,8084.0,2.0,24.0
2770,2.0,0.0,24.0,2.0,1.0
2771,1.0,1.0,11.0,2.0,7.0
2772,4.0,0.0,4046.0,2.0,16.0
2773,3.0,3.0,3033.0,4.0,11.0
2774,3.0,3.0,3033.0,6.0,21.0
2775,1.0,0.0,19.0,1.0,5.0
2776,7.0,0.0,7075.0,7.0,12.0
2777,0.0,0.0,7.0,1.0,6.0
2778,3.0,2.0,3033.0,1.0,12.0
2779,3.0,0.0,35.0,2.0,3.0
2780,6.0,0.0,6062.0,7.0,15.0
2781,2.0,2.0,2022.0,6.0,13.0
2782,2.0,2.0,2023.0,3.0,15.0
2783,4.0,1.0,4042.0,2.0,11.0
2784,5.0,2.0,5054.0,2.0,23.0
2785,1.0,1.0,14.0,4.0,1.0
2786,2.0,1.0,22.0,0.0,6.0
2787,3.0,0.0,34.0,4.0,2.0
2788,2.0,0.0,26.0,2.0,1.0
2789,3.0,2.0,3034.0,3.0,15.0
2790,0.0,1.0,9.0,15.0,5.0
2791,1.0,1.0,13.0,5.0,6.0
2792,2.0,0.0,21.0,7.0,5.0
2793,1.0,1.0,17.0,2.0,3.0
2794,1.0,0.0,14.0,7.0,3.0
2795,2.0,3.0,2028.0,12.0,11.0
2796,1.0,1.0,1012.0,4.0,11.0
2797,2.0,2.0,2026.0,11.0,12.0
2798,2.0,1.0,2026.0,1.0,11.0
2799,7.0,0.0,7074.0,9.0,12.0
2800,2.0,0.0,24.0,4.0,4.0
2801,2.0,0.0,23.0,2.0,2.0
2802,3.0,2.0,3035.0,1.0,11.0
2803,3.0,2.0,3034.0,12.0,13.0
2804,3.0,3.0,3035.0,2.0,10.0
2805,7.0,2.0,7073.0,26.0,11.0
2806,2.0,1.0,21.0,7.0,4.0
2807,3.0,3.0,3034.0,4.0,12.0
2808,2.0,3.0,2020.0,7.0,16.0
2809,1.0,2.0,1012.0,3.0,13.0
2810,1.0,1.0,11.0,2.0,3.0
2811,1.0,2.0,16.0,2.0,2.0
2812,3.0,1.0,3033.0,9.0,14.0
2813,3.0,1.0,3037.0,4.0,12.0
2814,1.0,0.0,12.0,8.0,3.0
2815,4.0,0.0,4045.0,2.0,16.0
2816,4.0,1.0,4041.0,10.0,15.0
2817,2.0,0.0,22.0,2.0,4.0
2818,2.0,2.0,2025.0,1.0,14.0
2819,6.0,0.0,6063.0,13.0,14.0
2820,1.0,3.0,1017.0,3.0,15.0
2821,2.0,3.0,2024.0,4.0,13.0
2822,3.0,2.0,3033.0,3.0,10.0
2823,4.0,2.0,4044.0,4.0,17.0
2824,1.0,2.0,12.0,2.0,3.0
2825,6.0,1.0,6063.0,2.0,13.0
2826,2.0,0.0,23.0,1.0,1.0
2827,3.0,2.0,3036.0,3.0,12.0
2828,0.0,2.0,11.0,2.0,7.0
2829,3.0,0.0,36.0,2.0,4.0
2830,2.0,0.0,25.0,3.0,7.0
2831,1.0,0.0,13.0,4.0,4.0
2832,4.0,2.0,4044.0,11.0,13.0
2833,2.0,0.0,23.0,4.0,6.0
2834,8.0,0.0,8082.0,3.0,17.0
2835,1.0,0.0,14.0,5.0,5.0
2836,1.0,0.0,12.0,5.0,5.0
2837,2.0,2.0,2022.0,3.0,12.0
2838,4.0,2.0,4045.0,4.0,16.0
2839,2.0,2.0,2023.0,6.0,23.0
2840,2.0,3.0,2025.0,3.0,13.0
2841,0.0,1.0,5.0,0.0,5.0
2842,5.0,0.0,5056.0,2.0,13.0
2843,1.0,0.0,13.0,6.0,4.0
2844,1.0,1.0,14.0,1.0,2.0
2845,3.0,0.0,34.0,2.0,8.0
2846,3.0,2.0,3033.0,15.0,11.0
2847,3.0,0.0,3037.0,4.0,19.0
2848,6.0,2.0,6060.0,4.0,14.0
2849,2.0,0.0,28.0,4.0,1.0
2850,1.0,0.0,11.0,10.0,0.0
2851,6.0,2.0,6063.0,8.0,14.0
2852,6.0,1.0,6066.0,3.0,11.0
2853,1.0,2.0,14.0,1.0,2.0
2854,4.0,3.0,4042.0,4.0,11.0
2855,0.0,1.0,4.0,7.0,3.0
2856,4.0,2.0,4043.0,7.0,13.0
2857,0.0,0.0,6.0,0.0,6.0
2858,3.0,1.0,3039.0,4.0,18.0
2859,3.0,1.0,3032.0,5.0,12.0
2860,7.0,0.0,7074.0,12.0,14.0
2861,5.0,2.0,5055.0,10.0,12.0
2862,3.0,1.0,3036.0,13.0,15.0
2863,1.0,0.0,13.0,3.0,5.0
2864,6.0,1.0,6067.0,9.0,11.0
2865,5.0,3.0,5053.0,2.0,14.0
2866,3.0,0.0,3034.0,5.0,14.0
2867,7.0,1.0,7073.0,6.0,12.0
2868,2.0,2.0,2023.0,5.0,16.0
2869,0.0,0.0,1.0,1.0,7.0
2870,2.0,0.0,22.0,5.0,0.0
2871,4.0,1.0,4044.0,7.0,12.0
2872,4.0,0.0,4041.0,12.0,10.0
2873,5.0,2.0,5055.0,3.0,15.0
2874,5.0,2.0,5054.0,4.0,11.0
2875,1.0,3.0,1017.0,11.0,12.0
2876,2.0,0.0,24.0,0.0,3.0
2877,3.0,0.0,33.0,0.0,3.0
2878,6.0,1.0,6066.0,5.0,16.0
2879,3.0,3.0,3034.0,4.0,15.0
2880,1.0,0.0,11.0,11.0,5.0
2881,1.0,1.0,16.0,7.0,8.0
2882,3.0,3.0,3033.0,4.0,10.0
2883,9.0,1.0,9093.0,6.0,14.0
2884,5.0,0.0,5054.0,2.0,12.0
2885,1.0,0.0,14.0,10.0,2.0
2886,1.0,2.0,1015.0,2.0,13.0
2887,4.0,0.0,4042.0,1.0,12.0
2888,3.0,0.0,3036.0,10.0,14.0
2889,4.0,1.0,4046.0,1.0,13.0
2890,3.0,1.0,3032.0,10.0,12.0
2891,1.0,2.0,17.0,1.0,4.0
2892,4.0,2.0,4044.0,6.0,11.0
2893,5.0,2.0,5055.0,7.0,17.0
2894,2.0,3.0,2023.0,2.0,16.0
2895,3.0,1.0,3032.0,4.0,12.0
2896,5.0,1.0,5054.0,6.0,20.0
2897,5.0,1.0,5053.0,7.0,11.0
2898,5.0,2.0,5056.0,2.0,15.0
2899,3.0,0.0,31.0,1.0,9.0
2900,3.0,0.0,35.0,5.0,7.0
2901,0.0,1.0,1.0,2.0,4.0
2902,2.0,0.0,23.0,1.0,5.0
2903,2.0,0.0,24.0,9.0,5.0
2904,2.0,2.0,2027.0,4.0,12.0
2905,1.0,1.0,13.0,6.0,1.0
2906,4.0,2.0,4045.0,1.0,12.0
2907,0.0,1.0,1.0,2.0,5.0
2908,4.0,2.0,4046.0,9.0,11.0
2909,2.0,0.0,21.0,3.0,9.0
2910,2.0,0.0,26.0,2.0,2.0
2911,2.0,1.0,24.0,6.0,2.0
2912,2.0,2.0,2022.0,3.0,13.0
2913,0.0,1.0,5.0,4.0,5.0
2914,2.0,1.0,2025.0,7.0,11.0
2915,4.0,0.0,4045.0,4.0,11.0
2916,4.0,0.0,4049.0,5.0,13.0
2917,2.0,3.0,2029.0,1.0,16.0
2918,4.0,1.0,4043.0,4.0,12.0
2919,4.0,0.0,4044.0,4.0,13.0
2920,3.0,0.0,30.0,4.0,1.0
2921,0.0,1.0,10.0,1.0,2.0
2922,4.0,2.0,4043.0,1.0,12.0
2923,1.0,1.0,14.0,7.0,6.0
2924,2.0,2.0,2023.0,4.0,14.0
2925,3.0,0.0,3037.0,6.0,17.0
2926,4.0,3.0,4043.0,9.0,14.0
2927,2.0,2.0,2023.0,5.0,18.0
2928,7.0,0.0,7072.0,11.0,13.0
2929,1.0,1.0,11.0,1.0,2.0
2930,4.0,0.0,4041.0,4.0,12.0
2931,4.0,3.0,4044.0,5.0,11.0
2932,2.0,2.0,2024.0,5.0,17.0
2933,3.0,0.0,3031.0,9.0,12.0
2934,1.0,1.0,14.0,0.0,0.0
2935,3.0,1.0,34.0,7.0,3.0
2936,0.0,0.0,7.0,2.0,7.0
2937,1.0,1.0,12.0,3.0,4.0
2938,5.0,0.0,5050.0,2.0,18.0
2939,4.0,0.0,45.0,3.0,4.0
2940,2.0,0.0,24.0,3.0,1.0
2941,3.0,2.0,3032.0,1.0,12.0
2942,4.0,0.0,4043.0,1.0,16.0
2943,4.0,1.0,4047.0,10.0,18.0
2944,3.0,2.0,3031.0,2.0,12.0
2945,3.0,0.0,3031.0,2.0,13.0
2946,2.0,0.0,24.0,4.0,4.0
2947,2.0,0.0,26.0,8.0,7.0
2948,2.0,2.0,2026.0,13.0,17.0
2949,4.0,1.0,4043.0,5.0,14.0
2950,0.0,0.0,6.0,5.0,1.0
2951,1.0,1.0,16.0,1.0,4.0
2952,1.0,0.0,12.0,1.0,4.0
2953,0.0,2.0,5.0,6.0,4.0
2954,1.0,3.0,1016.0,11.0,11.0
2955,0.0,2.0,11.0,8.0,1.0
2956,3.0,1.0,3034.0,3.0,12.0
2957,5.0,1.0,5055.0,4.0,14.0
2958,2.0,2.0,2021.0,5.0,14.0
2959,2.0,0.0,22.0,3.0,6.0
2960,6.0,2.0,6065.0,3.0,15.0
2961,2.0,2.0,2027.0,4.0,12.0
2962,7.0,2.0,7071.0,13.0,12.0
2963,3.0,2.0,3039.0,3.0,13.0
2964,5.0,1.0,5055.0,7.0,17.0
2965,3.0,2.0,3034.0,4.0,12.0
2966,2.0,0.0,26.0,8.0,2.0
2967,4.0,2.0,4045.0,8.0,14.0
2968,7.0,0.0,7076.0,5.0,12.0
2969,2.0,1.0,24.0,2.0,0.0
2970,2.0,2.0,2026.0,11.0,18.0
2971,1.0,0.0,15.0,5.0,4.0
2972,6.0,1.0,6061.0,5.0,19.0
2973,3.0,0.0,32.0,2.0,3.0
2974,1.0,2.0,1016.0,5.0,12.0
2975,5.0,1.0,5051.0,3.0,16.0
2976,1.0,2.0,13.0,7.0,1.0
2977,6.0,2.0,6064.0,3.0,15.0
2978,3.0,0.0,3033.0,5.0,12.0
2979,2.0,1.0,22.0,2.0,2.0
2980,1.0,0.0,16.0,8.0,1.0
2981,1.0,0.0,16.0,3.0,8.0
2982,4.0,0.0,4044.0,9.0,10.0
2983,3.0,0.0,3032.0,5.0,14.0
2984,2.0,2.0,2024.0,6.0,10.0
2985,6.0,2.0,6063.0,6.0,14.0
2986,3.0,3.0,3036.0,2.0,17.0
2987,4.0,1.0,4044.0,7.0,12.0
2988,3.0,2.0,3040.0,3.0,14.0
2989,5.0,0.0,5055.0,3.0,13.0
2990,3.0,2.0,3032.0,8.0,10.0
2991,1.0,0.0,14.0,14.0,6.0
2992,3.0,2.0,3036.0,3.0,12.0
2993,2.0,2.0,2024.0,3.0,14.0
2994,3.0,1.0,3034.0,2.0,13.0
2995,2.0,1.0,2025.0,3.0,12.0
2996,7.0,1.0,7071.0,6.0,15.0
2997,3.0,3.0,3035.0,12.0,11.0
2998,3.0,0.0,31.0,1.0,5.0
2999,2.0,1.0,2025.0,5.0,14.0
3000,4.0,2.0,4046.0,19.0,12.0
3001,5.0,2.0,5058.0,16.0,12.0
3002,2.0,0.0,26.0,4.0,5.0
3003,1.0,2.0,13.0,3.0,4.0
3004,3.0,0.0,32.0,0.0,4.0
3005,0.0,2.0,2.0,8.0,5.0
3006,1.0,2.0,1015.0,2.0,14.0
3007,3.0,2.0,3033.0,12.0,15.0
3008,6.0,0.0,6069.0,2.0,13.0
3009,5.0,2.0,5055.0,3.0,17.0
3010,2.0,1.0,2026.0,2.0,18.0
3011,3.0,1.0,3032.0,9.0,13.0
3012,4.0,0.0,4043.0,2.0,24.0
3013,1.0,0.0,11.0,2.0,1.0
3014,3.0,2.0,3034.0,3.0,14.0
3015,6.0,0.0,6064.0,2.0,13.0
3016,3.0,1.0,3032.0,5.0,12.0
3017,2.0,0.0,2022.0,9.0,24.0
3018,0.0,1.0,3.0,5.0,4.0
3019,3.0,0.0,3035.0,4.0,17.0
3020,0.0,2.0,1.0,5.0,7.0
3021,3.0,0.0,35.0,1.0,7.0
3022,6.0,0.0,6063.0,9.0,13.0
3023,0.0,0.0,3.0,12.0,3.0
3024,2.0,2.0,2024.0,4.0,13.0
3025,3.0,0.0,33.0,9.0,0.0
3026,3.0,0.0,3034.0,3.0,14.0
3027,3.0,0.0,33.0,2.0,1.0
3028,6.0,1.0,6063.0,4.0,10.0
3029,3.0,0.0,31.0,5.0,2.0
3030,1.0,0.0,16.0,2.0,4.0
3031,0.0,2.0,8.0,1.0,6.0
3032,3.0,0.0,33.0,5.0,5.0
3033,6.0,0.0,6067.0,1.0,18.0
3034,6.0,0.0,6066.0,2.0,15.0
3035,3.0,1.0,3033.0,2.0,17.0
3036,3.0,3.0,3034.0,3.0,11.0
3037,1.0,0.0,14.0,2.0,2.0
3038,4.0,0.0,4045.0,2.0,15.0
3039,2.0,0.0,22.0,0.0,3.0
3040,6.0,2.0,6062.0,13.0,15.0
3041,2.0,0.0,24.0,3.0,1.0
3042,1.0,3.0,1013.0,5.0,19.0
3043,4.0,1.0,4043.0,4.0,14.0
3044,5.0,0.0,5056.0,4.0,13.0
3045,2.0,1.0,22.0,6.0,1.0
3046,5.0,2.0,5054.0,5.0,17.0
3047,2.0,1.0,23.0,5.0,5.0
3048,2.0,2.0,2029.0,2.0,12.0
3049,5.0,1.0,5058.0,4.0,13.0
3050,0.0,0.0,5.0,1.0,3.0
3051,5.0,0.0,5057.0,12.0,13.0
3052,3.0,0.0,34.0,0.0,2.0
3053,2.0,0.0,26.0,5.0,3.0
3054,5.0,2.0,5061.0,9.0,11.0
3055,6.0,3.0,6067.0,1.0,11.0
3056,3.0,2.0,3042.0,7.0,10.0
3057,2.0,0.0,24.0,4.0,4.0
3058,3.0,2.0,3035.0,2.0,11.0
3059,2.0,0.0,24.0,3.0,5.0
3060,4.0,0.0,4042.0,3.0,16.0
3061,1.0,0.0,17.0,1.0,10.0
3062,5.0,0.0,5051.0,4.0,11.0
3063,1.0,0.0,16.0,6.0,2.0
3064,4.0,1.0,4042.0,8.0,10.0
3065,5.0,2.0,5054.0,2.0,13.0
3066,3.0,0.0,3032.0,2.0,15.0
3067,2.0,0.0,22.0,1.0,2.0
3068,2.0,1.0,24.0,6.0,1.0
3069,2.0,1.0,2022.0,8.0,21.0
3070,1.0,0.0,12.0,2.0,4.0
3071,8.0,0.0,8086.0,4.0,14.0
3072,6.0,1.0,6063.0,2.0,17.0
3073,5.0,0.0,5051.0,2.0,13.0
3074,4.0,2.0,4045.0,4.0,11.0
3075,1.0,1.0,13.0,1.0,2.0
3076,1.0,1.0,13.0,3.0,1.0
3077,5.0,0.0,5053.0,1.0,12.0
3078,5.0,3.0,5056.0,1.0,13.0
3079,2.0,0.0,21.0,4.0,6.0
3080,8.0,2.0,8087.0,5.0,12.0
3081,4.0,0.0,4043.0,5.0,11.0
3082,3.0,2.0,3032.0,2.0,11.0
3083,2.0,1.0,2025.0,2.0,15.0
3084,3.0,0.0,33.0,0.0,4.0
3085,1.0,1.0,13.0,7.0,4.0
3086,2.0,0.0,23.0,7.0,8.0
3087,1.0,0.0,15.0,2.0,4.0
3088,4.0,2.0,4044.0,1.0,17.0
3089,3.0,0.0,3035.0,3.0,17.0
3090,3.0,1.0,3031.0,3.0,18.0
3091,2.0,3.0,2022.0,2.0,17.0
3092,0.0,2.0,4.0,1.0,2.0
3093,4.0,2.0,4044.0,6.0,11.0
3094,2.0,2.0,2026.0,1.0,16.0
3095,3.0,1.0,3035.0,7.0,16.0
3096,7.0,2.0,7072.0,17.0,16.0
3097,4.0,0.0,4043.0,3.0,11.0
3098,7.0,0.0,7071.0,3.0,14.0
3099,2.0,2.0,2022.0,2.0,14.0
3100,5.0,3.0,5055.0,2.0,15.0
3101,2.0,2.0,2024.0,3.0,20.0
3102,4.0,0.0,49.0,4.0,4.0
3103,3.0,0.0,32.0,1.0,5.0
3104,1.0,2.0,1014.0,6.0,14.0
3105,4.0,0.0,4045.0,6.0,13.0
3106,3.0,0.0,32.0,0.0,6.0
3107,4.0,1.0,4045.0,14.0,16.0
3108,3.0,0.0,34.0,3.0,3.0
3109,2.0,2.0,2023.0,6.0,15.0
3110,2.0,2.0,2023.0,13.0,11.0
3111,2.0,2.0,2025.0,2.0,15.0
3112,4.0,0.0,44.0,2.0,1.0
3113,3.0,1.0,3036.0,2.0,18.0
3114,2.0,1.0,2021.0,6.0,15.0
3115,5.0,2.0,5053.0,12.0,11.0
3116,1.0,0.0,17.0,3.0,4.0
3117,0.0,0.0,5.0,1.0,2.0
3118,3.0,0.0,34.0,3.0,5.0
3119,1.0,0.0,14.0,0.0,4.0
3120,7.0,1.0,7076.0,4.0,12.0
3121,4.0,3.0,4044.0,5.0,11.0
3122,4.0,0.0,4047.0,4.0,15.0
3123,1.0,3.0,1014.0,7.0,12.0
3124,1.0,2.0,1016.0,5.0,14.0
3125,3.0,2.0,3034.0,8.0,16.0
3126,3.0,1.0,3033.0,5.0,12.0
3127,1.0,0.0,20.0,1.0,0.0
3128,1.0,2.0,1013.0,1.0,11.0
3129,2.0,0.0,25.0,4.0,4.0
3130,3.0,2.0,3035.0,4.0,15.0
3131,1.0,0.0,15.0,1.0,6.0
3132,3.0,2.0,3033.0,5.0,13.0
3133,3.0,2.0,3033.0,2.0,17.0
3134,3.0,0.0,31.0,2.0,1.0
3135,2.0,0.0,24.0,4.0,0.0
3136,5.0,2.0,5055.0,7.0,19.0
3137,1.0,0.0,11.0,1.0,2.0
3138,4.0,0.0,4042.0,3.0,19.0
3139,1.0,2.0,1012.0,3.0,11.0
3140,3.0,2.0,3037.0,7.0,12.0
3141,5.0,1.0,5052.0,5.0,17.0
3142,3.0,0.0,35.0,8.0,1.0
3143,8.0,0.0,8083.0,7.0,15.0
3144,0.0,0.0,2.0,3.0,3.0
3145,0.0,0.0,2.0,9.0,3.0
3146,2.0,0.0,24.0,8.0,3.0
3147,3.0,0.0,32.0,6.0,5.0
3148,8.0,1.0,8084.0,1.0,13.0
3149,4.0,2.0,4047.0,8.0,12.0
3150,2.0,0.0,25.0,4.0,7.0
3151,4.0,0.0,4043.0,10.0,10.0
3152,1.0,2.0,1013.0,3.0,13.0
3153,1.0,2.0,1016.0,8.0,14.0
3154,1.0,0.0,13.0,5.0,3.0
3155,6.0,0.0,6063.0,1.0,11.0
3156,5.0,0.0,5057.0,4.0,14.0
3157,1.0,2.0,1014.0,8.0,16.0
3158,1.0,2.0,1015.0,16.0,11.0
3159,1.0,0.0,12.0,10.0,0.0
3160,2.0,1.0,2026.0,3.0,17.0
3161,5.0,0.0,5058.0,1.0,13.0
3162,0.0,0.0,6.0,6.0,8.0
3163,6.0,1.0,6062.0,27.0,13.0
3164,3.0,2.0,3033.0,12.0,12.0
3165,4.0,3.0,4043.0,2.0,13.0
3166,1.0,2.0,1012.0,12.0,15.0
3167,5.0,1.0,5054.0,19.0,10.0
3168,2.0,2.0,2026.0,2.0,14.0
3169,5.0,0.0,5054.0,8.0,12.0
3170,2.0,0.0,2025.0,4.0,16.0
3171,2.0,3.0,2023.0,8.0,13.0
3172,6.0,0.0,6067.0,7.0,13.0
3173,0.0,2.0,8.0,15.0,2.0
3174,4.0,3.0,4043.0,6.0,13.0
3175,6.0,0.0,6065.0,8.0,20.0
3176,4.0,2.0,4044.0,5.0,14.0
3177,1.0,1.0,15.0,7.0,2.0
3178,6.0,2.0,6066.0,4.0,14.0
3179,2.0,0.0,2022.0,3.0,16.0
