,x1,x2,x3,x4,x5
2395,-0.95896953,1.7587543,1.5225728,-1.7814835,-0.2838284
2396,0.9470124,-0.6481559,-0.2606393,-1.1471603,0.2963161
2397,0.5403433,-0.26253346,-0.19619003,-1.3546023,-0.69022113
2398,0.49281314,-0.21297574,-1.3196802,1.1850473,-0.49998668
2399,-1.1515077,1.6877072,1.3863426,-0.008570894,0.36139235
2400,-0.2145432,0.66994816,1.2604383,-0.5891166,-0.68448764
2401,-0.6662356,1.1762402,1.9952257,0.8217744,-0.9884135
2402,-0.4915165,1.1647183,0.87895894,0.34447646,0.05229318
2403,1.1436071,-0.7770465,-0.8481923,0.71796554,-0.46506107
2404,-0.37137315,1.2175436,1.411114,1.4012681,-0.9675578
2405,0.6727143,-0.4813122,0.36719334,-1.0205468,-0.65495634
2406,0.5359474,-0.2606605,-0.3514164,0.5183305,-0.32896638
2407,0.040634632,0.16076463,-0.28967592,0.33269152,-0.12553516
2408,-0.42234015,0.975866,0.40616405,-0.093856774,0.17273808
2409,-0.83949035,1.3759292,1.453081,-0.51129574,-0.45640653
2410,-1.207189,1.6219487,-0.110331,-0.1745238,-0.96847594
2411,-0.29992595,0.8098041,0.61749244,1.5866301,-0.33015317
2412,1.3580128,-0.89311653,0.21059453,-0.21208577,-0.83450985
2413,0.48013613,-0.0059729815,-0.8387988,-0.7811352,-0.9218339
2414,-0.6682227,1.4599044,0.9990699,-0.6957823,-0.59618187
2415,-0.27108985,1.0160358,-0.12701967,-1.7458798,0.413393
2416,-0.9782328,1.8859134,-0.18613273,1.1062324,-0.2759672
2417,1.0884311,-0.7088546,-0.99301636,-0.5254058,-1.2639476
2418,0.13330723,0.33001533,0.25806063,2.265348,-1.4131788
2419,0.7712619,-0.3927027,3.2655156,-1.5677117,-0.07333807
2420,-1.9982073,2.0026975,1.1408415,-0.13790035,-0.7559796
2421,0.7442791,-0.33508214,0.6422132,-0.11911188,-0.815057
2422,-0.18364254,0.8366205,1.0114144,-0.9031288,-0.8744242
2423,-0.2223745,0.9130141,0.3789475,0.30132574,-0.06643973
2424,0.58836514,-0.46670187,-0.25875032,-0.057223417,-1.182199
2425,0.05366162,0.4186197,-0.28807732,-1.2336718,-0.9403555
2426,-0.05093974,0.3885964,-0.16535275,-0.9876958,-0.9912827
2427,0.37085858,0.12350975,0.0980431,0.34048465,-0.0546708
2428,-0.25048378,0.9829558,-1.5404427,0.6342573,-0.61108136
2429,1.1001481,-0.64238584,1.2296997,-0.26435906,-0.7850977
2430,0.52464634,-0.16367462,0.2584183,-0.023115795,-1.0863632
2431,-0.71588206,1.4429222,-0.71970564,0.040094532,-0.2025144
2432,0.0068301046,0.6198484,-0.6460812,0.49552727,-0.050146684
2433,0.52210605,-0.25234967,0.09858908,-1.0375158,-0.77724993
2434,0.17279422,0.25471213,-1.3100367,-0.6324856,-0.13354142
2435,-0.58161914,1.2929515,0.6611002,1.4855717,-1.0504518
2436,-0.25751084,0.738863,-0.9737936,0.2881631,-1.1849599
2437,-1.0323359,1.5078138,1.3443873,0.13661431,-0.8792318
2438,0.43257126,-0.21399665,1.0617268,0.9388163,0.28494638
2439,0.62994975,-0.1920902,-1.0109171,-0.14906365,0.048242986
2440,-0.7757618,1.4105928,0.91526175,-0.9232105,-0.58001214
2441,0.18607622,0.11882782,0.90518683,0.3984507,-1.0519696
2442,0.9586357,-0.60865355,-1.3624375,-0.49012607,-0.21102276
2443,-0.60124534,1.2023869,2.4620335,-0.79035306,-0.50393933
2444,1.1920766,-0.79983044,-0.43700507,0.775477,-0.4495613
2445,-0.18842098,0.7380531,-1.0568429,0.7753438,-1.2297696
2446,1.1835994,-0.7294274,-0.21965975,1.1166809,-1.1980104
2447,-0.049146708,0.43070605,-0.079481944,-0.4959819,0.010558017
2448,-0.85104644,1.5111667,0.8518961,1.2359116,-1.0131449
2449,0.20070049,0.10386302,1.2804824,-1.0443904,0.3774446
2450,-0.13152194,0.8083695,-0.294177,1.4291748,-1.3840362
2451,-1.9935824,2.039162,1.379909,0.11104579,-0.7277173
2452,-1.6962157,1.8938793,2.4553804,1.589346,-0.9518217
2453,-0.16351046,0.6689557,-0.42048925,0.64594346,-0.20582882
2454,0.12425189,0.3046906,-1.357981,-1.8912929,0.01457876
2455,-0.15700294,0.7229338,-1.068527,1.752714,-0.7337572
2456,0.38360152,0.023901276,-0.50915456,0.30191305,-1.1330457
2457,0.63285375,-0.18899444,-0.2841879,-0.4207122,0.22029746
2458,-0.058165647,0.6773904,-0.58893317,1.1748737,-0.500208
2459,-0.2495228,0.8764416,-2.6022325,0.3762581,-1.5754371
2460,3.0907238,-0.9476328,0.635148,-0.12473386,-0.87573016
2461,1.1521779,-0.87932986,-0.31086716,-1.2997394,0.08871513
2462,0.47763985,-0.20368117,0.41497043,-0.2555258,-0.8674536
2463,-0.73341274,1.417915,-0.5441303,-0.5517466,-1.1738416
2464,-0.66637105,1.3681873,-0.13211536,-0.6628811,-0.098849915
2465,-0.06471097,0.3824255,0.25269893,-1.1918246,-0.71850145
2466,1.6318485,-0.8673735,-0.17108957,-0.63082767,-0.6266718
2467,0.7978398,-0.5882845,-0.58134633,1.5743092,-0.5176611
2468,-1.1804011,1.8243544,-0.10221046,-0.86590856,-0.7566975
2469,-0.08432718,0.6527546,-0.5144443,-0.20053537,-0.12614363
2470,-0.9489135,1.5183088,0.521796,0.71778727,-0.9106105
2471,0.8326226,-0.5267137,0.58169967,1.6151228,-1.2887872
2472,-1.2829853,1.7631205,0.9019765,0.8140576,-0.9351453
2473,0.6297457,-0.31752568,-0.0054858313,1.591238,-0.18142383
2474,-0.13743639,0.92697257,-1.7146355,-1.470478,-0.04817445
2475,-1.1591375,1.6268514,-1.2028098,-1.5891554,0.19867244
2476,0.06687531,0.3561832,2.8859725,1.0184873,-0.4516522
2477,0.8665094,-0.37328178,-0.64452344,-0.4946472,-0.96171063
2478,-1.2629726,1.7511438,1.3703547,0.98554915,-0.8068619
2479,-1.6567334,1.9457673,0.11975932,-0.1846701,-0.76130104
2480,-2.4434898,1.990506,1.8942196,-0.31200197,-0.5531942
2481,0.32612017,-0.00073849596,-0.644575,1.4389608,-0.49435866
2482,-0.095192745,0.51835066,0.21673357,-0.34143966,-0.8142603
2483,0.5762773,-0.33725414,-0.6875371,-1.8341521,0.058825567
2484,0.25221685,0.21404362,1.4102168,-0.35609698,-0.6995043
2485,-2.1079793,1.8812202,0.8610115,-1.733404,-0.2252608
2486,-0.5953446,1.3446746,1.8328514,0.43314785,-0.6380682
2487,0.20782302,0.21006042,0.79608536,1.422164,-1.1348921
2488,-1.9143425,1.9079993,1.4794624,-1.2701432,-0.4002235
2489,-0.47182584,1.1241957,1.2302802,-1.3544214,-0.49908686
2490,1.1475269,-0.60776085,0.09326626,0.75195235,-0.9655844
2491,0.2581841,0.17444806,-1.0225031,-0.23519804,-1.204049
2492,0.4882843,-0.24328691,-0.19462734,0.63967365,-1.1871196
2493,0.2638846,0.1123168,0.3819801,0.256527,-0.9481419
2494,-0.74782205,1.5838419,-0.97184134,-0.5019982,-0.058209214
2495,-0.054394633,0.6555381,-0.0026259497,-1.4178338,0.41644073
2496,0.46468976,-0.2721789,-0.2949768,0.6698256,-1.0954412
2497,1.0714144,-0.81218934,0.67754686,0.14111821,0.21432848
2498,-0.14796118,0.7165142,-0.60642827,0.558368,-1.4119564
2499,-0.026519135,0.5243786,1.3579803,0.984297,-1.3144479
2500,1.7766036,-1.05935,-0.7812792,0.96870357,-0.40043995
2501,0.43016577,-0.081492275,0.89733464,0.4499221,-0.7633368
2502,0.19598997,0.17814307,-0.3206604,-0.685093,-0.83354986
2503,-0.85885715,1.6926787,-0.4494037,-0.42322043,-0.9929084
2504,0.6849942,-0.44625634,-0.595951,0.46837792,-0.4251896
2505,-1.3313937,1.8214892,0.097203135,-1.360638,-0.7842694
2506,-0.121409886,0.7176542,-0.33989513,-0.99689144,-0.9439124
2507,0.35687727,-8.501671e-05,-0.90744376,-0.40333986,-1.0023458
2508,0.5747624,-0.30401623,-0.18426861,-0.4896322,-1.0402831
2509,0.19881417,0.16503774,-0.97774565,0.54732573,-0.37200326
2510,-0.36686417,1.0389262,1.9704052,0.13065438,-0.52259636
2511,1.241115,-0.731059,-0.68153155,-0.9369231,0.12610742
2512,-0.76375204,1.4258697,-0.7092811,1.3385042,-0.28666645
2513,-0.017444637,0.37331897,1.429954,-1.4626138,-0.36816582
2514,-0.06402945,0.4076228,0.07903649,-0.6598154,0.1998227
2515,1.2559115,-0.83878493,-1.1749388,0.0028441842,-0.18305103
2516,1.3520358,-0.8463079,1.3077161,-0.73900217,0.5527245
2517,-0.70598686,1.5915458,-0.5868649,1.3176438,-1.5149697
2518,1.8454547,-1.1258732,1.133278,-1.0642599,-0.6187155
2519,0.069350444,0.42636973,-1.3945969,-0.68505603,-0.19181412
2520,0.7522505,-0.53671366,0.18009306,0.117183834,-0.095446266
2521,-0.35840073,1.2219633,0.26914585,-1.5182056,-0.45745307
2522,-1.5632123,1.950452,1.4285632,0.0042784973,-0.64495766
2523,0.22111842,0.25138572,-0.0737376,-0.99160254,-0.59566665
2524,-0.29787493,1.0038458,0.3528442,-0.033503465,-1.0148597
2525,0.15041305,0.27165723,-0.47825176,-1.4173383,0.016972944
2526,0.9379815,-0.5552171,0.8709402,0.28183424,-0.74368966
2527,0.87204874,-0.56980115,0.43411613,1.0654031,-1.2525172
2528,0.633702,-0.36325645,0.92369837,-0.4809741,-0.78282976
2529,-0.9122915,1.4737428,0.8629399,-1.4531244,0.3895253
2530,0.2546005,0.18574795,0.31310433,1.1516513,-1.1284602
2531,-1.1479961,1.7631539,1.0416769,0.19220385,-0.74965936
2532,0.5163803,-0.29752272,0.102259524,-0.1701283,-0.9111528
2533,-1.4233466,1.908601,0.1162312,0.7933329,-1.1151395
2534,1.0860966,-0.598564,-1.3237529,-0.30144346,-1.1549015
2535,-1.524044,1.8465699,0.8817214,-1.1331906,-0.48038566
2536,-0.087066576,0.7000681,-0.45395124,1.7943821,-1.4107567
2537,1.8823084,-1.0039415,0.6570826,0.33738917,-1.2077533
2538,0.5694734,-0.12170158,-0.73687166,1.6155845,-0.40393952
2539,2.1653967,-0.91609067,-0.09628422,0.4016946,-1.1977397
2540,-0.81622106,1.5118814,1.1037784,-1.2439655,-0.42785928
2541,0.63516223,-0.33514884,0.5300223,0.7951771,-0.013202064
2542,0.3595903,0.040226825,0.34742758,0.2863579,-1.0097922
2543,-1.4110702,1.8602623,0.22533977,0.339923,-0.94138825
2544,1.1855074,-0.74775773,-1.7597753,-0.75163144,-0.22384375
2545,0.6462671,-0.3016897,0.3097333,0.69868135,-0.08105114
2546,1.2969196,-0.60393083,1.2849114,-0.66291827,-0.5275036
2547,0.21013863,0.20789376,-1.0130503,-0.7935951,-0.04792294
2548,1.8831137,-0.97064096,0.76705194,-0.13030373,0.34258598
2549,-1.4100441,2.0742507,0.27402884,-1.1093627,-0.68438894
2550,-0.31761745,1.150136,-0.015349984,1.1883377,-1.348955
2551,-0.06797131,0.558137,0.017337874,0.07859772,-1.0852126
2552,-0.056048695,0.74286807,0.75268424,-0.6382702,-0.6088443
2553,-0.58536726,1.2628673,0.2401021,-1.2322122,-0.7294937
2554,-0.77874833,1.449233,-0.6599876,2.4085567,-1.7258265
2555,-1.2442889,1.8257105,0.14047635,0.4245324,-1.1669217
2556,-1.1350602,1.7138754,0.6591366,-1.331151,0.24959284
2557,-0.88344496,1.5506487,3.7322178,-0.27244294,-0.1571078
2558,0.3406987,-0.11434709,-0.7887566,0.25063843,-1.1572881
2559,0.010170661,0.4303301,0.97469187,-0.23968363,-0.63615704
2560,-1.4703177,2.0002615,0.95521563,-1.0782605,0.33954534
2561,1.8310995,-0.8899256,1.663234,0.08788532,0.16478269
2562,0.00021910487,0.5516831,0.21151543,-2.3121111,-0.68790233
2563,0.34577456,0.0065045804,-1.039319,0.014382158,-0.08195783
2564,0.81047183,-0.4121458,-0.27885765,0.49060848,-0.0433043
2565,0.21462134,0.1934837,0.4009782,2.0040684,-1.2033517
2566,1.0311939,-0.6906531,-0.23534632,0.6405758,-0.143455
2567,0.84479797,-0.66102666,0.57525027,-0.68480587,-0.5993408
2568,-0.20839268,0.7531717,-0.18291478,-0.55405635,-1.0336692
2569,1.5843889,-0.9164329,-1.0790932,0.26563248,-1.501192
2570,-0.7498966,1.4954598,1.401206,0.17527613,-0.8205976
2571,-0.03455022,0.6280815,0.097214624,-0.39413548,-1.011981
2572,-0.61243194,1.3385781,2.0293214,0.29424515,-0.7826894
2573,-0.6315413,1.420331,1.6138113,-0.91260326,-0.5494445
2574,-0.53868586,1.3673722,-0.34610954,-1.0028319,0.1616119
2575,0.30979308,0.13247472,0.09377213,0.26113594,0.060107194
2576,-0.11776317,0.67393786,0.37224907,-0.8230813,-0.76967704
2577,0.40110064,-0.002233155,1.84973,-0.5272667,-0.6738931
2578,0.25947046,-0.10875557,0.32220185,-0.9502043,0.26663455
2579,-0.46790934,1.1967584,0.28671783,-0.041975804,-1.0811064
2580,-0.0009892965,0.3954089,0.77302265,-1.6968433,-0.55536455
2581,-0.70137465,1.4039012,0.3060237,0.2321249,-1.1262565
2582,-0.36532408,1.0745691,0.31430528,-0.9285504,-0.8053603
2583,1.4227302,-0.7156215,-1.132688,0.9407077,-1.1963515
2584,1.3491169,-0.86493504,1.515689,0.07058906,-0.71582264
2585,-1.2243081,1.6422025,2.2566013,1.1899867,-0.895533
2586,-0.37540013,1.084323,-0.6889838,1.379797,-1.452012
2587,-0.8151729,1.3130782,1.1833273,1.7239056,-1.2779952
2588,-0.7625346,1.442041,1.5114365,-1.6948584,-0.23409179
2589,-0.16255419,0.66507673,0.22659767,1.4957408,-0.43995446
2590,-0.15732513,0.8495024,-1.3358778,0.065759785,-0.21463281
2591,-0.12699036,0.52822447,0.6442983,0.5518658,-1.0662088
2592,-0.15176755,0.6263722,1.6564498,1.990972,-0.109085135
2593,0.68342966,-0.37614822,-0.11261628,2.4795468,-0.47749212
2594,-1.5380647,2.0015345,1.119802,0.23856361,-0.5954312
2595,0.6721984,-0.24490035,-0.38461083,-0.03584548,-0.10156419
2596,0.4789729,-0.10609937,0.6760096,0.08149142,0.1694558
2597,0.56366205,-0.17570755,0.14741394,-1.8039746,-0.52459824
2598,0.07081223,0.317628,-0.2948631,1.5495449,-0.38050002
2599,0.5561212,-0.28321984,2.4140606,0.7859506,-0.6706078
2600,1.3042542,-0.7938473,2.3831153,0.68771404,-0.51723653
2601,-1.3114843,1.788155,1.1315818,-0.8024247,0.5656488
2602,-0.72121096,1.4296914,1.9351826,0.035263173,-0.40622187
2603,1.9446957,-0.9059263,-1.6153201,-0.78826517,-0.29306233
2604,-1.3909703,1.9348418,1.2517022,0.6284077,0.20687932
2605,0.705736,-0.6849581,-0.7220245,0.96539414,-1.3267871
2606,-0.57460254,1.1909673,-0.92889225,-0.17255294,-0.13681467
2607,-0.3108684,0.98693025,-0.5166621,0.81610364,-1.357783
2608,0.11593771,0.4438424,0.8708125,1.9869742,-1.211298
2609,-0.6557642,1.2825754,1.589617,1.5086087,-0.88776946
2610,0.66670525,-0.4274217,1.3621366,-0.98724085,-0.5528976
2611,-0.7745839,1.4429018,1.1893027,0.5467427,-0.87348837
2612,-0.119232856,0.56317705,-1.0412595,-2.6812618,0.34153962
2613,-0.60185874,1.2420459,-0.7978736,-0.19765323,-0.097953975
2614,-0.16467921,0.85544,1.4821105,-2.188976,-0.14782912
2615,2.5723188,-0.8070316,-0.95617294,1.8336117,-1.5256488
2616,0.61658186,-0.2942534,1.5417701,-0.35752556,0.33559197
2617,1.2475829,-0.97739506,0.53672695,-0.95670223,-0.7085807
2618,1.3549573,-0.7888251,-0.27110323,-0.6327773,-0.13708425
2619,-1.27416,1.8130971,-0.046802163,-0.78092116,-0.92923206
2620,0.2412201,0.0058618337,1.1298223,0.29860455,-1.0249264
2621,-0.048680004,0.43425548,-0.77042586,-0.57324827,0.023962475
2622,-0.4253123,1.0059329,-1.2000391,-0.35497048,-1.3275309
2623,1.1303555,-0.74065423,0.9627698,-0.076485194,-0.8360823
2624,0.87874997,-0.5102432,-0.14489134,-0.039342575,0.04074988
2625,0.115908824,0.2940418,1.45594,0.41853583,0.19790654
2626,-0.17134294,0.63645184,0.90414596,-1.1739312,-0.60853547
2627,-1.1222447,1.6545769,-0.106713,-1.3276334,-0.6079962
2628,-1.9210814,1.9234949,1.0828806,-0.08995605,0.15767062
2629,0.022798818,0.43691427,-1.4331203,0.5673875,-0.26119125
2630,0.19918266,0.1311006,-0.16046841,-0.046185397,-1.0446509
2631,-0.56940114,1.2307522,1.3805304,0.27448264,-0.7965521
2632,0.760845,-0.49558067,-0.29492533,0.7784811,-0.19919178
2633,-0.28735536,0.9222308,-0.218299,-0.5902654,0.18685085
2634,-0.08988644,0.76929593,1.0037973,-0.7007527,-0.029148102
2635,0.7850918,-0.5766179,-2.1118524,0.05665849,-0.31251478
2636,-0.6804347,1.4585671,0.2183877,-0.29227132,-0.97932833
2637,0.85287315,-0.5385837,0.12697148,1.3206053,-1.1220632
2638,1.039578,-0.6861326,0.7009495,-0.27512112,-0.83291525
2639,0.5394597,-0.26772195,-0.7182413,0.6381586,-1.2771943
2640,0.3651281,-0.043226287,-0.008809145,-0.4163468,-0.9613834
2641,0.87951213,-0.81897247,-0.26232255,-1.4579265,-0.7748323
2642,0.5147036,-0.1467464,-1.4293998,-1.1881843,-0.12012858
2643,1.7575631,-0.8608373,1.9128098,0.7650553,-0.6938691
2644,0.49773568,-0.13440296,-1.5639658,0.0033246784,-0.12488264
2645,-0.6074311,1.313611,-0.8669938,0.24788797,-0.23898551
2646,-2.8389523,1.8904468,1.3891742,-0.15014786,-0.5108174
2647,0.5763796,-0.14242655,-0.2919662,-0.9875392,0.122753896
2648,0.45442075,-0.012065992,0.70131475,-0.29972595,-0.78052783
2649,-1.1635414,1.6781397,0.95041704,0.846048,-1.1819267
2650,-1.1490217,1.7429826,0.7801381,0.3201891,-0.8154306
2651,-0.060355607,0.7926452,0.16285558,1.1393309,-1.1768427
2652,-2.1080122,1.8964673,1.0553081,0.93160754,-0.9209694
2653,0.24195082,0.11371056,-0.29991534,0.64502156,-1.1865742
2654,0.4043191,-0.073455594,-0.70682657,-1.1036358,0.03847173
2655,0.5477704,-0.10081297,-0.2565952,-1.2894654,-0.85784805
2656,1.4220293,-0.8224544,-1.4677122,-0.5014573,-0.18334028
2657,-0.4386145,1.1099781,0.43303308,1.0112674,-1.1374756
2658,0.8903173,-0.6040664,1.2296089,-0.39675853,-0.8251615
2659,-0.77972627,1.4705348,1.0456897,0.31706455,-0.8147219
2660,1.3418165,-0.9197793,-1.1743813,1.0211246,-0.35238552
2661,0.048406415,0.3320159,-0.1623009,-1.4025745,0.4608798
2662,2.1540153,-0.93981415,0.4930504,0.37609935,-0.9416963
2663,-0.25769433,0.7677861,1.2380755,-0.8079925,-0.63646847
2664,-1.8678572,2.0530605,3.8066618,2.1598437,-0.5686833
2665,0.15524992,0.28968468,0.3180199,0.42742813,-0.8266332
2666,-0.17647104,0.8309289,-2.073111,-1.0850875,-0.3482647
2667,0.23705189,0.054233164,1.7985876,-0.116078034,-0.5191102
2668,0.04362273,0.45522916,-0.4456411,-1.5053962,-0.7291914
2669,-1.2894688,1.9254377,0.8058515,-0.34984913,-0.72540295
2670,0.772403,-0.49174073,-0.5647862,-0.06545688,-1.1291076
2671,-1.6209542,1.930535,0.8101132,1.4046412,-0.9847561
2672,2.0105932,-0.92333895,0.6315066,-0.3457243,-0.7696827
2673,0.9299321,-0.60430783,0.81144303,0.9231521,-1.0659275
2674,0.91592246,-0.64670163,0.25966957,-1.0982912,-0.72134846
2675,0.006305078,0.6260535,2.261152,0.57566607,-0.728058
2676,0.8792689,-0.57634395,0.57668674,-1.1641885,0.39701837
2677,-0.37454703,1.1435139,0.64582986,-0.5336584,-0.6989974
2678,1.0695324,-0.8025835,-0.12625621,-0.83396816,-0.82794976
2679,0.40693435,-0.13083512,2.7949634,-1.9794567,0.04020483
2680,0.13354209,0.19104147,-1.6660837,-0.82885563,-1.2848419
2681,0.32834235,0.011443181,-2.6083038,-0.20271301,-0.43998602
2682,-0.12523317,0.7127304,-0.2513662,-0.07573509,-0.025390426
2683,0.12330821,0.33205292,-1.141233,-0.93492365,-0.89816886
2684,-0.6858187,1.3948741,0.066079676,0.8849254,-0.28287315
2685,-0.47224867,1.1417148,0.7589872,-0.24044326,-0.7237496
2686,-2.1339664,1.9751396,1.7076154,-0.38870734,0.476518
2687,0.23185141,0.107984245,-0.5721702,0.8169148,-1.1699326
2688,1.2035027,-0.6814205,1.0475761,-0.5314766,0.24399683
2689,-0.72559935,1.5694103,0.37582415,-0.232557,-0.6225771
2690,0.069657765,0.40005767,1.0337832,0.1896708,-0.6425752
2691,1.1687444,-0.59637105,-0.5654874,-1.0803798,0.39676857
2692,-0.5942184,1.2051353,2.1311347,0.40317178,-0.64313596
2693,0.89058566,-0.45801967,-1.7424601,-1.6001606,-0.00034450553
2694,-0.2553511,0.7948541,-1.1838604,-1.5033097,0.14805335
2695,-0.18149441,0.81720597,0.8645339,-0.44285345,-0.65687454
2696,0.57079625,-0.3541078,0.8899181,1.0140432,0.066915914
2697,0.81973565,-0.5887503,0.7003678,0.15493873,-0.8199768
2698,-0.2802481,0.7943731,2.1758628,0.5324228,-0.686088
2699,0.6488382,-0.3375922,-0.24254736,-0.9521364,0.04294186
2700,-0.37570283,0.9530243,-0.966869,0.5223146,-0.24264356
2701,1.4889599,-0.6900019,-0.8595624,-1.5568235,-1.0796597
2702,0.016464837,0.44603288,1.1436918,2.6855776,-1.465726
2703,0.4611046,-0.17097545,1.827537,0.502097,-0.70071614
2704,-1.6636891,1.9149976,0.8280909,-0.06224317,0.21741861
2705,0.33654693,-0.07721575,-0.93598366,0.6901247,-1.4227577
2706,-0.30341282,1.0358795,0.39704302,-0.13616295,-0.8064461
2707,0.078348644,0.44062912,-1.4008003,-0.63538736,-0.17091104
2708,0.8133374,-0.40668705,0.14816363,0.9328452,-1.1280383
2709,0.8410541,-0.536032,0.11899714,0.13696478,-0.9391993
2710,-0.21535906,0.85323584,-1.1547779,0.07754209,-1.3430575
2711,1.3883355,-0.80364776,0.43673587,0.30247694,-0.9926944
2712,-0.10191666,0.6214214,0.05345747,-0.83876836,0.056964837
2713,1.0616657,-0.7277536,1.7490493,1.2997835,-0.8880755
2714,-0.44947103,1.1608168,0.08000919,-0.40527928,0.03308089
2715,0.053101145,0.43373793,-0.120967925,-0.18261427,-1.0458064
2716,-0.36017862,1.0844262,0.4936507,-0.34699088,0.32465982
2717,-0.3471442,1.0084454,1.5347916,-1.0975065,-0.52052873
2718,0.447956,-0.21185514,0.18395084,-2.0348437,-0.42249435
2719,-1.0367697,1.6636032,0.6249587,0.3956882,-1.2290044
2720,0.46282873,-0.19701359,0.66968614,-1.3863872,-0.43411154
2721,1.4156487,-0.8341783,0.20821127,0.41255096,-1.117845
2722,0.19455758,0.1249044,-0.50185275,-0.6666468,0.012577845
2723,0.06011298,0.4000261,0.8053235,1.3890338,-0.24080616
2724,-0.015303352,0.4958705,1.2381833,-0.7092666,-0.55031925
2725,-0.25643358,1.1138079,-1.1828021,-1.0703807,-0.023065101
2726,0.019361999,0.3280791,-0.7139583,0.051227722,-0.16251588
2727,-1.8449523,1.925824,0.4868073,0.12564683,0.009886801
2728,-0.19304082,0.827708,0.46033055,1.514636,-1.2043667
2729,-1.1976093,1.7123129,1.324227,-1.0187883,-0.41695273
2730,-0.025894994,0.50719476,-0.53378266,1.2308903,-1.1577874
2731,0.44300425,-0.28846538,-1.6622573,0.2802694,-0.4022578
2732,1.0038358,-0.6543798,-1.1734551,0.6269442,-1.2318219
2733,-1.0278654,1.8145078,0.92866224,-1.5480928,-0.61564875
2734,-0.24217711,0.945761,-0.45053467,2.0073156,-1.6283545
2735,-0.9066026,1.800174,1.8418555,0.585768,0.23196954
2736,0.7811678,-0.52472204,-0.35352668,-0.032009497,-1.0303916
2737,0.5990237,-0.27066484,-0.08246608,-1.2575691,-0.8064592
2738,0.33212972,-0.02714352,-0.7595837,0.89644414,-0.33890504
2739,-0.4711997,1.2732788,0.81945574,1.0947868,-0.8812991
2740,0.44222313,-0.20874745,-0.2090375,-0.7207185,-0.86784023
2741,-0.93950725,1.6163921,1.5297508,-0.51525277,-0.6188979
2742,1.635497,-0.72664875,0.010850988,-0.49716058,-0.9080078
2743,-0.21741833,0.63276297,-1.7447345,-1.1537855,-0.24071203
2744,1.715337,-0.8451234,1.1826687,1.4431715,-1.0267785
2745,0.24198003,0.17526692,0.008495171,-0.9385493,-0.6980868
2746,1.1994768,-0.68679583,-1.0066949,-0.37729505,-0.12529396
2747,-0.49303502,1.1608179,1.1791425,0.8384557,-0.89138114
2748,0.6214159,-0.29683164,0.7582387,-0.22640379,-0.7514032
2749,0.37497675,-0.2200207,0.9536719,1.3219078,-1.0301621
2750,-1.028669,1.6138502,0.72708356,-0.9167311,0.386932
2751,-0.11036377,0.554073,-0.30761972,0.28591242,-1.325464
2752,0.082560584,0.43895185,-0.66870505,-0.04013237,-1.20131
2753,-0.18512301,0.55625814,0.7758693,-0.7327431,-0.74002916
2754,1.2802202,-0.7916758,1.8833597,-0.07614475,-0.5227455
2755,0.0429707,0.49148583,-1.9529468,-0.04365787,-0.3778398
2756,0.7332866,-0.38658926,-1.9539149,-0.69538575,-0.2005333
2757,1.3790017,-0.83895856,0.96752095,0.50055164,-0.029794559
2758,-0.2611398,1.0505347,-0.7082587,0.47488692,-1.1236986
2759,0.88183117,-0.68771124,0.389719,0.14643529,-0.00691529
2760,-0.76539105,1.4761604,-1.9535797,0.76610595,-0.79631066
2761,-1.5260849,2.0447235,1.3977611,-1.4561635,-0.42524648
2762,-2.0001142,1.9243206,2.571033,0.13008992,-0.32796782
2763,0.5260404,-0.1602923,-0.2871714,-0.35651505,-0.9124842
2764,1.8005627,-1.071942,-0.7073225,1.0187817,-1.3268408
2765,1.1987809,-0.73608416,-0.07972145,-0.38143542,0.17150441
2766,-1.6017,1.9239433,0.9357213,-0.013824667,-0.82403266
2767,-1.8425059,1.9769545,1.2308159,0.46921006,-1.0294374
2768,0.28205097,-0.039621398,-0.94515055,-0.13902053,-0.20138013
2769,0.07374407,0.37901917,-1.0464866,-1.0143944,-0.8968061
2770,-1.1006471,1.7755297,0.1777091,0.7528442,-1.1515247
2771,-0.13161235,0.9061014,-0.11046523,0.2850005,-1.1775135
2772,-0.71171695,1.5502069,-0.16789007,-1.3797641,-0.5775242
2773,-1.7934508,1.9203861,2.2050557,0.2630072,-0.63070875
2774,0.7693158,-0.3605386,1.2000369,1.6111209,-1.1539583
2775,-1.033426,1.5598639,-0.38220888,-1.5779883,0.39018944
2776,-0.41588184,1.123211,-2.338703,-1.317719,-0.38402057
2777,0.22878112,0.2409642,0.8461269,-1.2766469,-0.65164346
2778,0.55677813,-0.3723062,-0.7675153,0.7299146,-1.4608587
2779,0.22500773,0.23934014,1.4182051,0.14871301,-0.79965556
2780,0.082201086,0.44311237,0.36677006,-0.8240473,-0.748044
2781,-1.6054094,1.8653276,1.6795821,1.0744222,0.09989531
2782,0.40493202,-0.23840396,-0.7240884,1.4428091,-0.40127996
2783,-0.4251491,0.9975429,0.6830656,-0.2334597,-0.79995286
2784,-0.28259557,1.0451282,-0.108353496,-1.2649698,-0.89687234
2785,0.5472407,-0.17485142,-0.57445914,-1.3115981,0.117564514
2786,-1.0132263,1.5497845,1.477751,-0.25740582,-0.7633554
2787,0.18625104,0.42048317,-0.25825125,-0.16940224,-1.2172344
2788,-0.7120542,1.4588917,0.24989644,-1.1773419,-0.59730726
2789,-0.7040192,1.5207971,0.23023364,-1.8480666,-0.57661116
