,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,4.0,0.0,4042.0,3.0,12.0
2591,5.0,0.0,5055.0,3.0,11.0
2592,5.0,0.0,5054.0,7.0,15.0
2593,6.0,0.0,6063.0,2.0,12.0
2594,2.0,2.0,2025.0,2.0,12.0
2595,4.0,0.0,4043.0,9.0,12.0
2596,1.0,1.0,14.0,5.0,3.0
2597,3.0,0.0,3038.0,2.0,10.0
2598,5.0,2.0,5050.0,12.0,11.0
2599,2.0,1.0,25.0,5.0,3.0
2600,5.0,0.0,5053.0,1.0,14.0
2601,6.0,0.0,6064.0,1.0,12.0
2602,1.0,0.0,14.0,5.0,6.0
2603,5.0,2.0,5057.0,4.0,14.0
2604,3.0,3.0,3034.0,4.0,15.0
2605,3.0,0.0,34.0,0.0,8.0
2606,0.0,0.0,3.0,5.0,4.0
2607,4.0,2.0,4048.0,4.0,12.0
2608,5.0,0.0,5052.0,8.0,14.0
2609,3.0,3.0,3039.0,2.0,19.0
2610,0.0,0.0,3.0,3.0,3.0
2611,7.0,1.0,7071.0,2.0,16.0
2612,1.0,0.0,14.0,3.0,5.0
2613,4.0,0.0,4046.0,8.0,14.0
2614,3.0,0.0,36.0,4.0,3.0
2615,6.0,0.0,6064.0,6.0,11.0
2616,6.0,1.0,6066.0,7.0,13.0
2617,1.0,2.0,15.0,0.0,2.0
2618,5.0,0.0,5058.0,2.0,16.0
2619,3.0,2.0,3039.0,6.0,12.0
2620,0.0,3.0,5.0,3.0,8.0
2621,4.0,2.0,4045.0,11.0,15.0
2622,1.0,2.0,1013.0,4.0,13.0
2623,1.0,1.0,1014.0,1.0,16.0
2624,4.0,2.0,4047.0,6.0,14.0
2625,3.0,2.0,3036.0,4.0,16.0
2626,6.0,0.0,6063.0,2.0,17.0
2627,2.0,0.0,26.0,10.0,3.0
2628,2.0,0.0,24.0,2.0,5.0
2629,1.0,2.0,1015.0,2.0,13.0
2630,2.0,1.0,2025.0,2.0,13.0
2631,3.0,2.0,3034.0,1.0,16.0
2632,9.0,0.0,9093.0,4.0,17.0
2633,1.0,2.0,1017.0,4.0,11.0
2634,6.0,2.0,6064.0,2.0,13.0
2635,2.0,2.0,2022.0,2.0,13.0
2636,1.0,0.0,15.0,8.0,0.0
2637,6.0,0.0,6066.0,1.0,17.0
2638,4.0,0.0,4042.0,2.0,13.0
2639,2.0,0.0,26.0,1.0,10.0
2640,4.0,2.0,4047.0,10.0,12.0
2641,5.0,2.0,5053.0,6.0,24.0
2642,0.0,0.0,6.0,2.0,3.0
2643,1.0,3.0,1014.0,9.0,11.0
2644,2.0,1.0,2025.0,1.0,13.0
2645,3.0,2.0,3035.0,1.0,16.0
2646,4.0,0.0,4042.0,5.0,16.0
2647,2.0,1.0,26.0,3.0,5.0
2648,2.0,0.0,21.0,2.0,3.0
2649,6.0,0.0,6064.0,3.0,16.0
2650,5.0,2.0,5055.0,8.0,13.0
2651,9.0,2.0,9097.0,4.0,11.0
2652,5.0,3.0,5053.0,8.0,16.0
2653,0.0,3.0,8.0,6.0,3.0
2654,2.0,0.0,26.0,2.0,4.0
2655,6.0,0.0,6060.0,2.0,18.0
2656,3.0,2.0,3032.0,14.0,10.0
2657,1.0,2.0,1015.0,3.0,14.0
2658,1.0,3.0,1012.0,1.0,15.0
2659,1.0,0.0,12.0,4.0,4.0
2660,3.0,3.0,3033.0,5.0,23.0
2661,0.0,1.0,1.0,0.0,4.0
2662,2.0,0.0,24.0,1.0,3.0
2663,1.0,2.0,1017.0,5.0,13.0
2664,2.0,2.0,2027.0,5.0,15.0
2665,4.0,0.0,4040.0,2.0,15.0
2666,2.0,2.0,2020.0,7.0,17.0
2667,5.0,0.0,5051.0,9.0,16.0
2668,2.0,2.0,28.0,1.0,4.0
2669,1.0,3.0,1015.0,6.0,13.0
2670,1.0,3.0,1018.0,3.0,13.0
2671,0.0,2.0,1.0,5.0,6.0
2672,4.0,0.0,4041.0,2.0,15.0
2673,5.0,1.0,5055.0,9.0,13.0
2674,1.0,2.0,1010.0,1.0,13.0
2675,4.0,2.0,4045.0,8.0,15.0
2676,2.0,1.0,2022.0,5.0,20.0
2677,8.0,3.0,8085.0,7.0,13.0
2678,7.0,3.0,7073.0,2.0,15.0
2679,1.0,0.0,15.0,5.0,4.0
2680,5.0,2.0,5054.0,3.0,18.0
2681,4.0,0.0,4043.0,3.0,12.0
2682,0.0,0.0,2.0,7.0,7.0
2683,2.0,0.0,25.0,0.0,9.0
2684,0.0,2.0,1.0,9.0,2.0
2685,7.0,2.0,7072.0,8.0,15.0
2686,0.0,1.0,3.0,6.0,7.0
2687,3.0,2.0,3031.0,2.0,13.0
2688,2.0,0.0,27.0,3.0,3.0
2689,1.0,0.0,13.0,3.0,6.0
2690,7.0,2.0,7074.0,7.0,13.0
2691,3.0,2.0,3036.0,6.0,10.0
2692,2.0,2.0,2023.0,5.0,16.0
2693,2.0,2.0,2022.0,9.0,16.0
2694,3.0,3.0,3032.0,3.0,11.0
2695,1.0,2.0,1015.0,2.0,13.0
2696,4.0,1.0,4047.0,3.0,24.0
2697,0.0,0.0,2.0,5.0,5.0
2698,2.0,0.0,25.0,11.0,8.0
2699,1.0,1.0,14.0,13.0,8.0
2700,4.0,0.0,45.0,7.0,1.0
2701,2.0,0.0,25.0,2.0,6.0
2702,1.0,1.0,14.0,4.0,2.0
2703,4.0,1.0,48.0,14.0,3.0
2704,3.0,0.0,32.0,7.0,3.0
2705,2.0,2.0,2024.0,2.0,22.0
2706,5.0,0.0,5057.0,7.0,14.0
2707,7.0,0.0,7076.0,12.0,15.0
2708,2.0,2.0,2024.0,2.0,13.0
2709,4.0,0.0,4043.0,1.0,20.0
2710,0.0,2.0,3.0,3.0,3.0
2711,2.0,2.0,2021.0,1.0,16.0
2712,6.0,3.0,6065.0,7.0,14.0
2713,9.0,1.0,9095.0,5.0,14.0
2714,3.0,3.0,3035.0,2.0,13.0
2715,2.0,0.0,25.0,3.0,11.0
2716,3.0,0.0,33.0,0.0,2.0
2717,1.0,2.0,1013.0,3.0,14.0
2718,1.0,0.0,13.0,0.0,4.0
2719,0.0,1.0,6.0,1.0,3.0
2720,11.0,1.0,11112.0,6.0,11.0
2721,1.0,1.0,18.0,1.0,2.0
2722,4.0,2.0,4044.0,5.0,15.0
2723,4.0,1.0,4043.0,14.0,18.0
2724,2.0,2.0,2024.0,3.0,13.0
2725,3.0,0.0,3035.0,3.0,17.0
2726,7.0,0.0,7072.0,4.0,16.0
2727,1.0,2.0,17.0,6.0,2.0
2728,4.0,2.0,4046.0,1.0,12.0
2729,3.0,2.0,3035.0,4.0,11.0
2730,1.0,0.0,13.0,0.0,5.0
2731,2.0,2.0,2024.0,2.0,19.0
2732,1.0,0.0,14.0,8.0,8.0
2733,3.0,1.0,3034.0,3.0,14.0
2734,9.0,0.0,9091.0,1.0,14.0
2735,3.0,0.0,34.0,6.0,5.0
2736,3.0,0.0,34.0,10.0,5.0
2737,7.0,3.0,7072.0,9.0,14.0
2738,4.0,1.0,4044.0,3.0,10.0
2739,6.0,0.0,6063.0,16.0,15.0
2740,1.0,0.0,18.0,7.0,6.0
2741,4.0,2.0,4045.0,5.0,12.0
2742,2.0,0.0,26.0,5.0,5.0
2743,6.0,1.0,6064.0,4.0,20.0
2744,2.0,0.0,27.0,2.0,3.0
2745,3.0,2.0,3034.0,9.0,11.0
2746,2.0,0.0,26.0,6.0,1.0
2747,4.0,2.0,4044.0,6.0,13.0
2748,5.0,1.0,5052.0,5.0,13.0
2749,1.0,0.0,17.0,8.0,5.0
2750,2.0,0.0,24.0,1.0,0.0
2751,2.0,0.0,20.0,13.0,9.0
2752,4.0,2.0,4044.0,7.0,19.0
2753,2.0,2.0,2021.0,6.0,13.0
2754,2.0,0.0,24.0,6.0,7.0
2755,5.0,1.0,5052.0,4.0,14.0
2756,1.0,2.0,1013.0,8.0,16.0
2757,5.0,3.0,5055.0,1.0,17.0
2758,2.0,0.0,2023.0,7.0,15.0
2759,3.0,0.0,33.0,6.0,7.0
2760,2.0,2.0,23.0,0.0,3.0
2761,2.0,0.0,25.0,3.0,3.0
2762,2.0,2.0,2023.0,4.0,14.0
2763,1.0,0.0,15.0,2.0,3.0
2764,3.0,2.0,3037.0,3.0,14.0
2765,1.0,1.0,17.0,4.0,4.0
2766,1.0,2.0,15.0,3.0,0.0
2767,3.0,2.0,3034.0,9.0,10.0
2768,3.0,2.0,3034.0,3.0,22.0
2769,3.0,0.0,38.0,4.0,4.0
2770,2.0,0.0,24.0,3.0,6.0
2771,6.0,2.0,6065.0,1.0,16.0
2772,3.0,1.0,3037.0,8.0,24.0
2773,3.0,0.0,33.0,1.0,7.0
2774,2.0,2.0,2023.0,7.0,12.0
2775,5.0,2.0,5054.0,6.0,11.0
2776,3.0,3.0,3036.0,5.0,13.0
2777,1.0,1.0,14.0,3.0,1.0
2778,1.0,1.0,14.0,3.0,7.0
2779,2.0,2.0,2025.0,3.0,12.0
2780,3.0,1.0,3032.0,1.0,14.0
2781,9.0,0.0,9095.0,6.0,11.0
2782,2.0,0.0,24.0,7.0,3.0
2783,4.0,3.0,4042.0,2.0,12.0
2784,1.0,0.0,14.0,1.0,1.0
2785,2.0,1.0,25.0,0.0,6.0
2786,5.0,2.0,5056.0,2.0,14.0
2787,6.0,0.0,6061.0,4.0,11.0
2788,3.0,2.0,3037.0,5.0,11.0
2789,2.0,2.0,2023.0,12.0,12.0
2790,6.0,0.0,6063.0,4.0,11.0
2791,3.0,2.0,3034.0,6.0,10.0
2792,2.0,2.0,2023.0,4.0,17.0
2793,5.0,0.0,5058.0,3.0,12.0
2794,9.0,0.0,9092.0,4.0,12.0
2795,2.0,0.0,23.0,2.0,1.0
2796,2.0,1.0,26.0,2.0,1.0
2797,5.0,2.0,5055.0,5.0,12.0
2798,3.0,0.0,34.0,1.0,4.0
2799,1.0,1.0,12.0,0.0,5.0
2800,2.0,1.0,25.0,1.0,4.0
2801,2.0,2.0,2024.0,5.0,11.0
2802,4.0,1.0,4046.0,1.0,15.0
2803,0.0,2.0,4.0,0.0,2.0
2804,1.0,2.0,1015.0,4.0,14.0
2805,5.0,2.0,5053.0,6.0,12.0
2806,1.0,0.0,13.0,3.0,2.0
2807,1.0,3.0,1011.0,13.0,11.0
2808,4.0,3.0,4044.0,3.0,11.0
2809,2.0,2.0,2027.0,2.0,15.0
2810,4.0,2.0,4046.0,4.0,13.0
2811,0.0,1.0,2.0,1.0,4.0
2812,3.0,0.0,3035.0,2.0,13.0
2813,5.0,1.0,5052.0,2.0,14.0
2814,0.0,0.0,4.0,5.0,8.0
2815,2.0,1.0,25.0,8.0,0.0
2816,2.0,3.0,2023.0,8.0,19.0
2817,2.0,0.0,25.0,6.0,4.0
2818,0.0,2.0,3.0,4.0,2.0
2819,6.0,2.0,6065.0,2.0,13.0
2820,0.0,0.0,4.0,3.0,2.0
2821,1.0,2.0,11.0,3.0,9.0
2822,3.0,0.0,37.0,4.0,6.0
2823,0.0,0.0,2.0,8.0,2.0
2824,3.0,2.0,3031.0,4.0,13.0
2825,2.0,0.0,27.0,1.0,1.0
2826,4.0,2.0,4044.0,9.0,12.0
2827,3.0,0.0,36.0,16.0,2.0
2828,1.0,0.0,15.0,7.0,1.0
2829,2.0,2.0,2025.0,15.0,13.0
2830,6.0,2.0,6063.0,8.0,11.0
2831,5.0,0.0,51.0,0.0,5.0
2832,2.0,1.0,27.0,0.0,7.0
2833,2.0,0.0,25.0,0.0,1.0
2834,6.0,3.0,6066.0,3.0,17.0
2835,1.0,2.0,1017.0,1.0,14.0
2836,6.0,2.0,6062.0,3.0,12.0
2837,2.0,2.0,2024.0,2.0,15.0
2838,4.0,1.0,4043.0,7.0,19.0
2839,0.0,3.0,4.0,6.0,16.0
2840,4.0,1.0,4042.0,4.0,15.0
2841,5.0,2.0,5052.0,3.0,17.0
2842,2.0,3.0,2024.0,2.0,12.0
2843,1.0,0.0,14.0,2.0,2.0
2844,5.0,0.0,5057.0,4.0,11.0
2845,1.0,2.0,16.0,5.0,9.0
2846,4.0,0.0,4044.0,2.0,14.0
2847,9.0,2.0,9097.0,8.0,11.0
2848,1.0,3.0,1020.0,2.0,18.0
2849,0.0,0.0,8.0,2.0,3.0
2850,3.0,1.0,3034.0,5.0,12.0
2851,0.0,1.0,5.0,0.0,4.0
2852,3.0,2.0,3031.0,4.0,13.0
2853,7.0,0.0,7074.0,2.0,12.0
2854,1.0,1.0,16.0,0.0,4.0
2855,1.0,0.0,15.0,6.0,9.0
2856,2.0,1.0,26.0,5.0,3.0
2857,5.0,1.0,5054.0,10.0,14.0
2858,2.0,2.0,2025.0,3.0,15.0
2859,2.0,2.0,2029.0,4.0,13.0
2860,2.0,3.0,2025.0,4.0,13.0
2861,4.0,0.0,4042.0,4.0,12.0
2862,3.0,0.0,3031.0,4.0,11.0
2863,6.0,0.0,6068.0,14.0,15.0
2864,5.0,0.0,5057.0,5.0,18.0
2865,4.0,2.0,4043.0,3.0,13.0
2866,2.0,1.0,2025.0,4.0,12.0
2867,4.0,2.0,4043.0,3.0,12.0
2868,3.0,2.0,3032.0,6.0,15.0
2869,3.0,2.0,3032.0,6.0,11.0
2870,4.0,0.0,4045.0,11.0,13.0
2871,7.0,0.0,7075.0,16.0,10.0
2872,4.0,3.0,4042.0,1.0,11.0
2873,4.0,0.0,4045.0,6.0,12.0
2874,6.0,2.0,6067.0,6.0,13.0
2875,4.0,2.0,4043.0,2.0,12.0
2876,2.0,2.0,2023.0,5.0,14.0
2877,3.0,0.0,36.0,3.0,7.0
2878,5.0,2.0,5054.0,8.0,15.0
2879,4.0,3.0,4040.0,6.0,15.0
2880,3.0,2.0,3032.0,7.0,15.0
2881,1.0,2.0,1016.0,3.0,16.0
2882,6.0,1.0,6061.0,4.0,14.0
2883,3.0,2.0,3035.0,7.0,12.0
2884,3.0,0.0,35.0,6.0,6.0
2885,6.0,2.0,6066.0,2.0,12.0
2886,2.0,0.0,26.0,1.0,5.0
2887,3.0,0.0,36.0,3.0,6.0
2888,2.0,0.0,23.0,2.0,1.0
2889,6.0,2.0,6062.0,2.0,12.0
2890,9.0,2.0,9094.0,7.0,14.0
2891,4.0,0.0,4043.0,1.0,14.0
2892,1.0,2.0,1013.0,8.0,13.0
2893,7.0,0.0,7073.0,10.0,16.0
2894,4.0,2.0,4046.0,23.0,15.0
2895,1.0,0.0,14.0,1.0,2.0
2896,2.0,0.0,27.0,3.0,4.0
2897,2.0,2.0,2023.0,2.0,11.0
2898,1.0,3.0,1015.0,5.0,18.0
2899,4.0,2.0,4046.0,2.0,17.0
2900,5.0,2.0,5052.0,14.0,10.0
2901,1.0,2.0,1014.0,15.0,13.0
2902,4.0,0.0,4042.0,5.0,16.0
2903,3.0,2.0,3033.0,11.0,14.0
2904,3.0,1.0,3037.0,2.0,15.0
2905,2.0,0.0,26.0,0.0,0.0
2906,3.0,1.0,3036.0,9.0,15.0
2907,1.0,2.0,13.0,5.0,4.0
2908,5.0,1.0,5052.0,1.0,13.0
2909,2.0,0.0,24.0,1.0,5.0
2910,1.0,0.0,11.0,1.0,2.0
2911,3.0,2.0,3033.0,3.0,10.0
2912,5.0,0.0,5054.0,4.0,14.0
2913,3.0,3.0,3034.0,7.0,14.0
2914,7.0,0.0,7072.0,7.0,12.0
2915,2.0,0.0,22.0,0.0,1.0
2916,4.0,3.0,4044.0,3.0,12.0
2917,6.0,3.0,6064.0,12.0,11.0
2918,0.0,0.0,8.0,3.0,3.0
2919,3.0,1.0,3035.0,6.0,18.0
2920,3.0,2.0,3033.0,6.0,14.0
2921,0.0,2.0,1.0,3.0,5.0
2922,3.0,1.0,3032.0,6.0,16.0
2923,3.0,2.0,3033.0,2.0,11.0
2924,3.0,3.0,3032.0,6.0,14.0
2925,6.0,2.0,6063.0,7.0,12.0
2926,3.0,1.0,3036.0,5.0,14.0
2927,0.0,0.0,2.0,7.0,7.0
2928,1.0,2.0,1014.0,4.0,14.0
2929,2.0,2.0,2024.0,6.0,11.0
2930,1.0,1.0,14.0,1.0,3.0
2931,2.0,1.0,2027.0,5.0,15.0
2932,1.0,2.0,15.0,6.0,4.0
2933,4.0,3.0,4046.0,3.0,13.0
2934,1.0,3.0,1011.0,2.0,15.0
2935,3.0,0.0,34.0,3.0,5.0
2936,9.0,1.0,9093.0,6.0,13.0
2937,5.0,2.0,5054.0,10.0,11.0
2938,4.0,1.0,4042.0,5.0,11.0
2939,4.0,3.0,4042.0,6.0,12.0
2940,1.0,1.0,14.0,0.0,5.0
2941,4.0,0.0,4044.0,8.0,13.0
2942,3.0,0.0,35.0,7.0,5.0
2943,2.0,2.0,2025.0,6.0,12.0
2944,4.0,0.0,4044.0,1.0,15.0
2945,5.0,0.0,5056.0,2.0,13.0
2946,3.0,0.0,32.0,4.0,4.0
2947,2.0,1.0,2021.0,8.0,15.0
2948,0.0,2.0,2.0,2.0,3.0
2949,5.0,1.0,5054.0,8.0,12.0
2950,3.0,2.0,3031.0,4.0,15.0
2951,4.0,0.0,4043.0,2.0,16.0
2952,3.0,0.0,34.0,3.0,1.0
2953,1.0,0.0,15.0,5.0,4.0
2954,3.0,0.0,34.0,14.0,5.0
2955,1.0,2.0,10.0,3.0,2.0
2956,3.0,1.0,3031.0,5.0,15.0
2957,3.0,1.0,3033.0,2.0,11.0
2958,6.0,1.0,6063.0,2.0,12.0
2959,2.0,2.0,2025.0,3.0,11.0
2960,4.0,3.0,4041.0,8.0,16.0
2961,6.0,2.0,6064.0,3.0,13.0
2962,6.0,2.0,6068.0,5.0,14.0
2963,3.0,0.0,3034.0,7.0,12.0
2964,4.0,1.0,4045.0,3.0,14.0
2965,3.0,3.0,3034.0,6.0,22.0
2966,0.0,2.0,7.0,11.0,9.0
2967,2.0,1.0,2022.0,8.0,13.0
2968,3.0,3.0,3036.0,3.0,18.0
2969,1.0,1.0,11.0,4.0,5.0
2970,2.0,0.0,26.0,3.0,3.0
2971,2.0,3.0,2024.0,4.0,11.0
2972,3.0,2.0,3035.0,5.0,18.0
2973,2.0,2.0,2025.0,1.0,13.0
2974,2.0,2.0,23.0,4.0,3.0
2975,2.0,1.0,24.0,1.0,6.0
2976,0.0,0.0,5.0,4.0,7.0
2977,3.0,0.0,32.0,2.0,1.0
2978,7.0,2.0,7071.0,7.0,14.0
2979,4.0,0.0,4043.0,1.0,12.0
2980,6.0,0.0,6066.0,4.0,17.0
2981,7.0,0.0,7076.0,5.0,12.0
2982,1.0,0.0,12.0,2.0,6.0
2983,4.0,2.0,4042.0,8.0,11.0
2984,5.0,0.0,5052.0,8.0,15.0
2985,1.0,2.0,15.0,4.0,4.0
2986,7.0,2.0,7072.0,3.0,11.0
2987,2.0,2.0,2029.0,4.0,11.0
2988,2.0,3.0,2023.0,1.0,10.0
2989,2.0,1.0,22.0,4.0,4.0
2990,1.0,0.0,14.0,12.0,2.0
2991,2.0,0.0,25.0,7.0,10.0
2992,4.0,0.0,4044.0,1.0,18.0
2993,2.0,2.0,2025.0,3.0,18.0
2994,0.0,0.0,6.0,3.0,9.0
2995,5.0,0.0,5054.0,5.0,16.0
2996,1.0,0.0,13.0,0.0,3.0
2997,4.0,0.0,4045.0,2.0,15.0
2998,1.0,0.0,14.0,3.0,12.0
2999,5.0,0.0,5054.0,9.0,13.0
3000,1.0,2.0,1014.0,13.0,14.0
3001,3.0,0.0,3033.0,7.0,11.0
3002,4.0,0.0,45.0,5.0,1.0
3003,2.0,2.0,2020.0,4.0,11.0
3004,4.0,1.0,4044.0,4.0,13.0
3005,7.0,0.0,7077.0,5.0,11.0
3006,2.0,2.0,2023.0,2.0,14.0
3007,2.0,1.0,24.0,0.0,10.0
3008,5.0,2.0,5053.0,1.0,15.0
3009,3.0,1.0,3033.0,7.0,14.0
3010,3.0,1.0,3031.0,9.0,11.0
3011,1.0,1.0,16.0,2.0,7.0
3012,2.0,2.0,2024.0,2.0,12.0
3013,0.0,0.0,2.0,10.0,0.0
3014,3.0,1.0,3035.0,7.0,12.0
3015,5.0,2.0,5053.0,4.0,12.0
3016,6.0,1.0,6067.0,7.0,12.0
3017,3.0,1.0,3034.0,3.0,11.0
3018,4.0,2.0,4047.0,6.0,17.0
3019,1.0,2.0,1012.0,2.0,18.0
3020,2.0,3.0,2022.0,3.0,15.0
3021,3.0,0.0,33.0,1.0,4.0
3022,2.0,2.0,2023.0,10.0,17.0
3023,2.0,2.0,2023.0,6.0,14.0
3024,3.0,1.0,3035.0,1.0,18.0
3025,6.0,0.0,6064.0,3.0,14.0
3026,1.0,0.0,11.0,9.0,4.0
3027,2.0,3.0,2023.0,4.0,12.0
3028,0.0,0.0,3.0,3.0,5.0
3029,2.0,0.0,21.0,3.0,3.0
3030,3.0,1.0,3035.0,2.0,13.0
3031,3.0,1.0,3039.0,5.0,14.0
3032,2.0,1.0,24.0,7.0,2.0
3033,2.0,2.0,2025.0,13.0,11.0
3034,7.0,0.0,7072.0,9.0,16.0
3035,5.0,1.0,5057.0,1.0,12.0
3036,0.0,0.0,4.0,6.0,1.0
3037,0.0,1.0,6.0,0.0,2.0
3038,4.0,0.0,43.0,4.0,0.0
3039,5.0,1.0,5054.0,4.0,10.0
3040,0.0,1.0,4.0,0.0,5.0
3041,5.0,1.0,5054.0,14.0,16.0
3042,3.0,0.0,3034.0,9.0,13.0
3043,3.0,2.0,3036.0,5.0,11.0
3044,5.0,0.0,5053.0,7.0,11.0
3045,5.0,1.0,5052.0,8.0,16.0
3046,3.0,3.0,3035.0,9.0,11.0
3047,0.0,0.0,5.0,0.0,3.0
3048,3.0,3.0,3035.0,6.0,11.0
3049,5.0,1.0,5055.0,4.0,21.0
3050,2.0,1.0,21.0,0.0,3.0
3051,1.0,1.0,14.0,10.0,3.0
3052,3.0,0.0,34.0,3.0,4.0
3053,2.0,1.0,2024.0,6.0,17.0
3054,5.0,3.0,5058.0,1.0,14.0
3055,0.0,1.0,4.0,5.0,7.0
3056,3.0,2.0,3034.0,10.0,14.0
3057,4.0,0.0,4043.0,7.0,16.0
3058,5.0,2.0,5050.0,16.0,12.0
3059,0.0,0.0,4.0,2.0,2.0
3060,4.0,0.0,4047.0,2.0,17.0
3061,2.0,0.0,2023.0,5.0,20.0
3062,2.0,2.0,2025.0,14.0,12.0
3063,4.0,2.0,4043.0,3.0,13.0
3064,1.0,0.0,15.0,5.0,8.0
3065,0.0,0.0,3.0,1.0,1.0
3066,3.0,0.0,35.0,6.0,3.0
3067,7.0,2.0,7074.0,4.0,14.0
3068,1.0,1.0,12.0,4.0,3.0
3069,4.0,2.0,4045.0,4.0,14.0
3070,2.0,2.0,2025.0,6.0,15.0
3071,1.0,0.0,11.0,4.0,3.0
3072,3.0,3.0,3033.0,4.0,19.0
3073,3.0,2.0,3036.0,7.0,24.0
3074,2.0,0.0,25.0,11.0,7.0
3075,3.0,1.0,3034.0,6.0,13.0
3076,2.0,3.0,2024.0,7.0,12.0
3077,1.0,0.0,14.0,0.0,4.0
3078,5.0,0.0,5054.0,3.0,11.0
3079,2.0,0.0,23.0,4.0,8.0
3080,2.0,0.0,24.0,6.0,4.0
3081,2.0,1.0,21.0,1.0,3.0
3082,5.0,0.0,5054.0,2.0,15.0
3083,1.0,0.0,16.0,3.0,5.0
3084,0.0,2.0,3.0,5.0,1.0
3085,1.0,1.0,20.0,3.0,5.0
3086,2.0,1.0,2023.0,5.0,18.0
3087,3.0,1.0,3036.0,7.0,12.0
3088,5.0,1.0,5055.0,2.0,14.0
3089,4.0,2.0,4042.0,6.0,12.0
3090,3.0,2.0,3036.0,1.0,15.0
3091,6.0,0.0,6067.0,2.0,12.0
3092,2.0,3.0,2022.0,6.0,13.0
3093,4.0,1.0,4043.0,2.0,11.0
3094,4.0,2.0,4042.0,5.0,12.0
3095,8.0,3.0,8082.0,8.0,26.0
3096,5.0,1.0,5054.0,3.0,14.0
3097,3.0,0.0,33.0,3.0,13.0
3098,5.0,3.0,5056.0,8.0,13.0
3099,1.0,0.0,14.0,3.0,2.0
3100,2.0,2.0,2021.0,5.0,12.0
3101,0.0,0.0,7.0,2.0,4.0
3102,2.0,1.0,23.0,3.0,3.0
3103,6.0,0.0,6067.0,6.0,19.0
3104,2.0,0.0,24.0,10.0,1.0
3105,3.0,1.0,3033.0,5.0,10.0
3106,1.0,0.0,16.0,9.0,4.0
3107,3.0,1.0,3033.0,6.0,14.0
3108,4.0,0.0,4044.0,6.0,11.0
3109,2.0,0.0,23.0,3.0,3.0
3110,1.0,1.0,16.0,13.0,2.0
3111,5.0,0.0,5051.0,1.0,14.0
3112,4.0,0.0,4044.0,7.0,11.0
3113,2.0,0.0,26.0,2.0,5.0
3114,3.0,0.0,3034.0,6.0,15.0
3115,1.0,1.0,18.0,1.0,3.0
3116,3.0,0.0,38.0,10.0,2.0
3117,3.0,2.0,3033.0,4.0,13.0
3118,0.0,2.0,7.0,6.0,17.0
3119,2.0,2.0,2022.0,3.0,12.0
3120,6.0,0.0,6063.0,4.0,10.0
3121,4.0,3.0,4047.0,3.0,13.0
3122,2.0,2.0,2024.0,5.0,13.0
3123,2.0,2.0,2024.0,2.0,13.0
3124,3.0,0.0,33.0,11.0,6.0
3125,3.0,0.0,3032.0,5.0,18.0
3126,2.0,0.0,23.0,4.0,7.0
3127,2.0,2.0,2024.0,13.0,14.0
3128,5.0,2.0,5054.0,1.0,16.0
3129,0.0,0.0,3.0,2.0,2.0
3130,2.0,2.0,2023.0,11.0,13.0
3131,3.0,0.0,31.0,4.0,7.0
3132,2.0,1.0,23.0,6.0,3.0
3133,2.0,0.0,24.0,0.0,6.0
3134,3.0,2.0,3034.0,1.0,14.0
3135,7.0,2.0,7072.0,7.0,14.0
3136,5.0,2.0,5053.0,1.0,13.0
3137,4.0,2.0,4045.0,5.0,13.0
3138,3.0,2.0,3032.0,5.0,12.0
3139,7.0,1.0,7073.0,2.0,15.0
3140,4.0,1.0,4046.0,6.0,15.0
3141,6.0,0.0,6066.0,13.0,16.0
3142,3.0,3.0,3035.0,4.0,13.0
3143,5.0,3.0,5052.0,2.0,16.0
3144,6.0,2.0,6063.0,2.0,13.0
3145,2.0,1.0,2023.0,15.0,16.0
3146,3.0,3.0,3039.0,3.0,13.0
3147,0.0,0.0,5.0,6.0,4.0
3148,2.0,0.0,24.0,7.0,1.0
3149,3.0,0.0,3032.0,7.0,15.0
3150,2.0,0.0,22.0,2.0,5.0
3151,1.0,3.0,1018.0,10.0,14.0
3152,3.0,0.0,3037.0,13.0,13.0
3153,1.0,1.0,14.0,2.0,3.0
3154,4.0,2.0,4046.0,7.0,13.0
3155,4.0,1.0,4042.0,9.0,12.0
3156,3.0,0.0,3036.0,5.0,14.0
3157,1.0,2.0,1012.0,5.0,12.0
3158,5.0,1.0,5053.0,2.0,18.0
3159,4.0,3.0,4044.0,2.0,10.0
3160,0.0,1.0,5.0,9.0,6.0
3161,6.0,0.0,6064.0,3.0,14.0
3162,0.0,1.0,2.0,5.0,3.0
3163,4.0,2.0,4044.0,10.0,17.0
3164,1.0,1.0,10.0,3.0,3.0
3165,4.0,1.0,4048.0,7.0,20.0
3166,4.0,2.0,4043.0,2.0,11.0
3167,2.0,1.0,29.0,3.0,5.0
3168,4.0,0.0,4045.0,1.0,17.0
3169,1.0,3.0,1013.0,3.0,14.0
3170,2.0,3.0,2023.0,4.0,11.0
3171,5.0,0.0,5053.0,5.0,15.0
3172,7.0,0.0,7077.0,9.0,13.0
3173,6.0,2.0,6061.0,1.0,12.0
3174,6.0,0.0,6070.0,2.0,11.0
3175,0.0,0.0,6.0,5.0,6.0
3176,1.0,0.0,14.0,4.0,2.0
3177,3.0,0.0,32.0,0.0,1.0
3178,0.0,2.0,3.0,1.0,3.0
3179,2.0,0.0,25.0,4.0,10.0
