,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,2.0,2022.0,10.0,16.0
2590,0.0,2.0,6.0,3.0,0.0
2591,0.0,2.0,1.0,5.0,8.0
2592,2.0,0.0,27.0,16.0,3.0
2593,1.0,3.0,1013.0,3.0,13.0
2594,5.0,1.0,5052.0,1.0,14.0
2595,2.0,2.0,2023.0,2.0,13.0
2596,6.0,2.0,6064.0,2.0,15.0
2597,4.0,0.0,4044.0,2.0,20.0
2598,2.0,0.0,25.0,3.0,0.0
2599,3.0,2.0,3032.0,13.0,15.0
2600,4.0,0.0,4042.0,3.0,13.0
2601,7.0,0.0,7075.0,3.0,12.0
2602,5.0,0.0,5052.0,2.0,14.0
2603,1.0,2.0,12.0,9.0,7.0
2604,5.0,1.0,5057.0,3.0,14.0
2605,2.0,0.0,24.0,10.0,5.0
2606,3.0,1.0,3037.0,8.0,25.0
2607,3.0,2.0,3033.0,1.0,23.0
2608,2.0,2.0,23.0,12.0,2.0
2609,2.0,1.0,2022.0,10.0,19.0
2610,0.0,0.0,4.0,2.0,1.0
2611,1.0,2.0,1017.0,7.0,11.0
2612,2.0,0.0,23.0,3.0,4.0
2613,5.0,1.0,5052.0,3.0,16.0
2614,6.0,1.0,6067.0,8.0,23.0
2615,4.0,3.0,4044.0,6.0,13.0
2616,0.0,3.0,3.0,4.0,21.0
2617,4.0,2.0,4042.0,1.0,12.0
2618,2.0,0.0,26.0,0.0,8.0
2619,4.0,2.0,4048.0,7.0,21.0
2620,7.0,0.0,7075.0,10.0,16.0
2621,6.0,1.0,6061.0,4.0,15.0
2622,2.0,2.0,2024.0,2.0,13.0
2623,1.0,2.0,1016.0,2.0,20.0
2624,1.0,3.0,1012.0,5.0,17.0
2625,0.0,2.0,0.0,13.0,4.0
2626,8.0,2.0,8080.0,7.0,13.0
2627,7.0,1.0,7074.0,3.0,16.0
2628,3.0,0.0,37.0,6.0,0.0
2629,4.0,2.0,4043.0,6.0,17.0
2630,2.0,0.0,25.0,7.0,5.0
2631,5.0,2.0,5062.0,8.0,14.0
2632,3.0,0.0,3033.0,1.0,13.0
2633,0.0,3.0,4.0,7.0,18.0
2634,2.0,2.0,2023.0,3.0,14.0
2635,9.0,2.0,9095.0,5.0,12.0
2636,5.0,0.0,5050.0,5.0,15.0
2637,6.0,0.0,6061.0,5.0,15.0
2638,2.0,2.0,2021.0,3.0,14.0
2639,5.0,0.0,5055.0,3.0,16.0
2640,1.0,1.0,15.0,3.0,8.0
2641,4.0,3.0,4046.0,10.0,13.0
2642,4.0,0.0,4044.0,5.0,16.0
2643,2.0,0.0,23.0,2.0,4.0
2644,2.0,0.0,25.0,1.0,5.0
2645,1.0,2.0,1019.0,3.0,15.0
2646,3.0,0.0,3033.0,1.0,12.0
2647,4.0,0.0,4045.0,2.0,16.0
2648,1.0,0.0,16.0,4.0,1.0
2649,4.0,0.0,4043.0,5.0,11.0
2650,4.0,2.0,4046.0,3.0,16.0
2651,3.0,0.0,31.0,1.0,7.0
2652,1.0,0.0,18.0,4.0,3.0
2653,5.0,0.0,5051.0,1.0,17.0
2654,2.0,0.0,25.0,3.0,6.0
2655,2.0,2.0,2021.0,5.0,10.0
2656,3.0,1.0,33.0,8.0,3.0
2657,2.0,3.0,2021.0,9.0,15.0
2658,7.0,0.0,7075.0,4.0,12.0
2659,0.0,1.0,2.0,3.0,2.0
2660,1.0,0.0,15.0,15.0,3.0
2661,3.0,0.0,36.0,2.0,1.0
2662,6.0,3.0,6061.0,3.0,14.0
2663,1.0,2.0,1018.0,2.0,19.0
2664,4.0,1.0,4042.0,11.0,16.0
2665,4.0,1.0,4041.0,3.0,10.0
2666,2.0,0.0,23.0,0.0,1.0
2667,3.0,2.0,3032.0,6.0,10.0
2668,5.0,2.0,5052.0,5.0,20.0
2669,1.0,1.0,13.0,5.0,5.0
2670,4.0,3.0,4044.0,7.0,16.0
2671,5.0,0.0,5057.0,16.0,10.0
2672,0.0,0.0,3.0,1.0,1.0
2673,1.0,2.0,1016.0,3.0,15.0
2674,6.0,0.0,6062.0,3.0,10.0
2675,3.0,2.0,3034.0,4.0,14.0
2676,1.0,0.0,15.0,9.0,2.0
2677,8.0,1.0,8081.0,5.0,13.0
2678,10.0,1.0,10104.0,3.0,13.0
2679,6.0,2.0,6070.0,3.0,15.0
2680,2.0,1.0,2022.0,4.0,15.0
2681,5.0,1.0,5056.0,11.0,13.0
2682,6.0,0.0,6062.0,8.0,11.0
2683,1.0,1.0,12.0,0.0,3.0
2684,1.0,2.0,13.0,3.0,1.0
2685,0.0,0.0,5.0,1.0,2.0
2686,2.0,2.0,2021.0,1.0,13.0
2687,4.0,2.0,4041.0,8.0,11.0
2688,3.0,0.0,3033.0,1.0,17.0
2689,0.0,1.0,4.0,2.0,4.0
2690,3.0,1.0,3033.0,7.0,15.0
2691,0.0,0.0,3.0,2.0,7.0
2692,4.0,1.0,4043.0,8.0,13.0
2693,3.0,0.0,32.0,1.0,3.0
2694,3.0,3.0,3030.0,9.0,12.0
2695,5.0,0.0,5053.0,4.0,15.0
2696,5.0,0.0,5059.0,2.0,15.0
2697,2.0,2.0,2027.0,2.0,11.0
2698,3.0,0.0,37.0,3.0,6.0
2699,1.0,2.0,1012.0,4.0,13.0
2700,3.0,1.0,3034.0,1.0,15.0
2701,4.0,2.0,4044.0,3.0,15.0
2702,0.0,0.0,5.0,7.0,5.0
2703,0.0,1.0,10.0,7.0,5.0
2704,1.0,0.0,12.0,5.0,2.0
2705,0.0,0.0,7.0,0.0,6.0
2706,1.0,2.0,1015.0,6.0,17.0
2707,0.0,0.0,4.0,6.0,5.0
2708,4.0,0.0,4042.0,12.0,16.0
2709,2.0,2.0,25.0,4.0,2.0
2710,2.0,3.0,2025.0,1.0,13.0
2711,3.0,1.0,3035.0,9.0,11.0
2712,2.0,1.0,2024.0,4.0,16.0
2713,8.0,3.0,8083.0,8.0,19.0
2714,1.0,2.0,1015.0,3.0,19.0
2715,2.0,0.0,24.0,9.0,10.0
2716,1.0,2.0,1018.0,6.0,13.0
2717,3.0,3.0,3032.0,8.0,13.0
2718,2.0,0.0,26.0,1.0,3.0
2719,6.0,2.0,6064.0,7.0,16.0
2720,3.0,0.0,35.0,0.0,1.0
2721,2.0,0.0,23.0,2.0,9.0
2722,5.0,0.0,5054.0,2.0,13.0
2723,1.0,3.0,1011.0,2.0,12.0
2724,5.0,2.0,5051.0,14.0,16.0
2725,1.0,1.0,15.0,5.0,5.0
2726,3.0,0.0,32.0,1.0,2.0
2727,1.0,1.0,18.0,0.0,10.0
2728,4.0,1.0,4043.0,5.0,15.0
2729,1.0,2.0,1012.0,4.0,15.0
2730,2.0,1.0,23.0,9.0,3.0
2731,0.0,0.0,6.0,0.0,4.0
2732,3.0,0.0,30.0,7.0,4.0
2733,3.0,1.0,3033.0,1.0,14.0
2734,1.0,2.0,1012.0,8.0,11.0
2735,10.0,2.0,10110.0,9.0,15.0
2736,2.0,0.0,24.0,8.0,2.0
2737,4.0,0.0,4045.0,1.0,12.0
2738,3.0,0.0,34.0,3.0,2.0
2739,1.0,0.0,14.0,2.0,2.0
2740,4.0,2.0,4042.0,3.0,19.0
2741,2.0,2.0,2025.0,9.0,21.0
2742,4.0,2.0,4041.0,14.0,16.0
2743,1.0,2.0,1015.0,6.0,14.0
2744,1.0,0.0,16.0,0.0,11.0
2745,2.0,1.0,2026.0,1.0,15.0
2746,6.0,0.0,6066.0,2.0,14.0
2747,2.0,0.0,21.0,0.0,2.0
2748,1.0,2.0,13.0,2.0,2.0
2749,2.0,0.0,21.0,1.0,7.0
2750,2.0,0.0,27.0,10.0,2.0
2751,3.0,0.0,32.0,1.0,1.0
2752,0.0,2.0,4.0,4.0,2.0
2753,2.0,2.0,2026.0,3.0,11.0
2754,3.0,2.0,3033.0,7.0,15.0
2755,1.0,0.0,14.0,1.0,2.0
2756,0.0,2.0,3.0,0.0,1.0
2757,3.0,0.0,32.0,7.0,6.0
2758,2.0,0.0,23.0,0.0,1.0
2759,3.0,0.0,32.0,5.0,2.0
2760,2.0,2.0,2023.0,4.0,17.0
2761,3.0,2.0,3031.0,4.0,15.0
2762,4.0,3.0,4042.0,5.0,12.0
2763,3.0,3.0,3036.0,5.0,13.0
2764,4.0,2.0,4047.0,2.0,17.0
2765,7.0,1.0,7075.0,12.0,17.0
2766,0.0,0.0,2.0,1.0,4.0
2767,2.0,3.0,2021.0,2.0,11.0
2768,2.0,2.0,2029.0,7.0,13.0
2769,5.0,0.0,5054.0,3.0,17.0
2770,3.0,1.0,3035.0,1.0,16.0
2771,3.0,1.0,37.0,3.0,3.0
2772,2.0,3.0,2026.0,13.0,14.0
2773,3.0,2.0,3035.0,1.0,13.0
2774,4.0,2.0,4045.0,2.0,12.0
2775,3.0,0.0,3036.0,9.0,14.0
2776,2.0,3.0,2027.0,5.0,17.0
2777,7.0,1.0,7075.0,1.0,14.0
2778,3.0,0.0,3034.0,1.0,14.0
2779,2.0,3.0,2024.0,1.0,15.0
2780,1.0,2.0,1017.0,7.0,10.0
2781,3.0,0.0,3035.0,11.0,13.0
2782,5.0,0.0,5056.0,4.0,15.0
2783,5.0,0.0,5053.0,1.0,12.0
2784,6.0,1.0,6064.0,4.0,14.0
2785,3.0,0.0,36.0,3.0,8.0
2786,0.0,2.0,3.0,2.0,4.0
2787,0.0,0.0,3.0,5.0,1.0
2788,4.0,0.0,4047.0,5.0,16.0
2789,1.0,1.0,14.0,7.0,3.0
2790,2.0,0.0,26.0,1.0,3.0
2791,3.0,0.0,31.0,1.0,4.0
2792,4.0,0.0,4045.0,2.0,12.0
2793,4.0,0.0,4044.0,1.0,18.0
2794,0.0,0.0,7.0,5.0,2.0
2795,2.0,0.0,23.0,6.0,2.0
2796,6.0,1.0,6068.0,2.0,16.0
2797,10.0,0.0,10106.0,4.0,17.0
2798,3.0,2.0,3035.0,2.0,11.0
2799,4.0,0.0,4045.0,10.0,12.0
2800,3.0,2.0,3037.0,4.0,14.0
2801,2.0,1.0,25.0,3.0,7.0
2802,1.0,0.0,16.0,0.0,6.0
2803,0.0,2.0,4.0,5.0,2.0
2804,4.0,1.0,4045.0,4.0,15.0
2805,6.0,0.0,6062.0,4.0,12.0
2806,2.0,0.0,29.0,6.0,3.0
2807,3.0,2.0,3036.0,4.0,10.0
2808,7.0,2.0,7075.0,3.0,12.0
2809,5.0,0.0,5058.0,4.0,17.0
2810,2.0,1.0,2025.0,2.0,14.0
2811,4.0,1.0,4046.0,6.0,12.0
2812,3.0,2.0,3035.0,3.0,16.0
2813,5.0,1.0,5055.0,1.0,11.0
2814,2.0,3.0,2021.0,14.0,15.0
2815,2.0,0.0,22.0,8.0,2.0
2816,2.0,2.0,2025.0,1.0,13.0
2817,3.0,0.0,36.0,5.0,5.0
2818,4.0,0.0,4044.0,7.0,11.0
2819,6.0,0.0,6060.0,5.0,15.0
2820,2.0,2.0,2024.0,2.0,14.0
2821,3.0,2.0,3035.0,3.0,11.0
2822,3.0,1.0,3040.0,12.0,15.0
2823,4.0,2.0,4043.0,3.0,16.0
2824,6.0,2.0,6063.0,10.0,12.0
2825,4.0,1.0,4045.0,4.0,17.0
2826,5.0,2.0,5054.0,6.0,14.0
2827,1.0,2.0,1013.0,4.0,17.0
2828,2.0,1.0,24.0,3.0,5.0
2829,0.0,0.0,6.0,2.0,5.0
2830,1.0,2.0,1015.0,2.0,11.0
2831,1.0,1.0,15.0,1.0,1.0
2832,2.0,0.0,23.0,3.0,7.0
2833,1.0,2.0,1015.0,3.0,15.0
2834,4.0,0.0,4044.0,10.0,16.0
2835,2.0,2.0,2024.0,12.0,17.0
2836,3.0,1.0,3034.0,7.0,11.0
2837,1.0,2.0,1012.0,6.0,13.0
2838,2.0,0.0,24.0,2.0,3.0
2839,3.0,1.0,3032.0,2.0,14.0
2840,1.0,0.0,14.0,2.0,2.0
2841,2.0,2.0,2022.0,6.0,12.0
2842,13.0,2.0,13134.0,1.0,18.0
2843,6.0,0.0,6062.0,8.0,14.0
2844,3.0,0.0,33.0,3.0,7.0
2845,7.0,0.0,7073.0,7.0,17.0
2846,3.0,1.0,3035.0,4.0,14.0
2847,0.0,2.0,1.0,10.0,18.0
2848,1.0,1.0,18.0,10.0,12.0
2849,0.0,1.0,6.0,4.0,8.0
2850,3.0,1.0,3036.0,4.0,14.0
2851,3.0,2.0,3040.0,17.0,14.0
2852,1.0,2.0,1016.0,3.0,12.0
2853,2.0,0.0,24.0,4.0,3.0
2854,1.0,3.0,1017.0,3.0,16.0
2855,7.0,1.0,7077.0,3.0,14.0
2856,1.0,0.0,15.0,1.0,4.0
2857,5.0,3.0,5058.0,12.0,17.0
2858,3.0,1.0,3034.0,2.0,15.0
2859,3.0,0.0,34.0,2.0,11.0
2860,1.0,0.0,15.0,3.0,5.0
2861,5.0,0.0,5056.0,4.0,10.0
2862,1.0,0.0,14.0,1.0,1.0
2863,5.0,0.0,5053.0,7.0,16.0
2864,1.0,0.0,13.0,0.0,4.0
2865,3.0,0.0,35.0,6.0,3.0
2866,3.0,1.0,3033.0,1.0,15.0
2867,1.0,0.0,15.0,0.0,0.0
2868,4.0,0.0,4048.0,4.0,10.0
2869,5.0,2.0,5053.0,16.0,11.0
2870,1.0,0.0,11.0,0.0,4.0
2871,0.0,3.0,5.0,1.0,15.0
2872,4.0,1.0,4044.0,6.0,12.0
2873,8.0,2.0,8083.0,1.0,15.0
2874,4.0,1.0,4046.0,1.0,18.0
2875,2.0,3.0,2028.0,4.0,16.0
2876,2.0,2.0,2021.0,3.0,12.0
2877,3.0,1.0,3033.0,1.0,17.0
2878,2.0,0.0,22.0,0.0,4.0
2879,4.0,0.0,4045.0,3.0,10.0
2880,4.0,0.0,43.0,3.0,1.0
2881,0.0,0.0,3.0,2.0,6.0
2882,1.0,3.0,1012.0,5.0,11.0
2883,4.0,2.0,4042.0,17.0,14.0
2884,6.0,3.0,6062.0,3.0,17.0
2885,1.0,0.0,12.0,5.0,6.0
2886,2.0,0.0,25.0,3.0,11.0
2887,2.0,0.0,22.0,1.0,6.0
2888,1.0,1.0,12.0,5.0,3.0
2889,1.0,2.0,1013.0,1.0,10.0
2890,2.0,0.0,27.0,3.0,5.0
2891,2.0,1.0,27.0,0.0,4.0
2892,2.0,1.0,2027.0,6.0,13.0
2893,3.0,2.0,3032.0,3.0,14.0
2894,2.0,0.0,24.0,6.0,6.0
2895,0.0,0.0,6.0,3.0,3.0
2896,1.0,0.0,15.0,0.0,7.0
2897,2.0,2.0,2023.0,2.0,13.0
2898,8.0,1.0,8087.0,6.0,15.0
2899,2.0,0.0,25.0,4.0,7.0
2900,2.0,3.0,2024.0,9.0,12.0
2901,5.0,1.0,5056.0,2.0,15.0
2902,3.0,2.0,3034.0,4.0,12.0
2903,4.0,2.0,4041.0,5.0,13.0
2904,5.0,1.0,5057.0,6.0,17.0
2905,4.0,0.0,4045.0,2.0,16.0
2906,1.0,0.0,13.0,5.0,6.0
2907,4.0,0.0,4042.0,3.0,13.0
2908,3.0,0.0,3032.0,1.0,12.0
2909,2.0,1.0,24.0,7.0,4.0
2910,2.0,0.0,25.0,10.0,1.0
2911,1.0,2.0,1014.0,6.0,12.0
2912,2.0,1.0,2024.0,12.0,15.0
2913,5.0,2.0,5055.0,1.0,14.0
2914,4.0,0.0,4043.0,5.0,11.0
2915,4.0,3.0,4046.0,3.0,12.0
2916,6.0,1.0,6062.0,4.0,13.0
2917,2.0,0.0,26.0,8.0,8.0
2918,2.0,0.0,24.0,6.0,10.0
2919,1.0,1.0,13.0,18.0,3.0
2920,3.0,1.0,3031.0,2.0,13.0
2921,5.0,1.0,5053.0,7.0,11.0
2922,1.0,1.0,15.0,1.0,2.0
2923,1.0,0.0,11.0,3.0,3.0
2924,2.0,2.0,2021.0,9.0,12.0
2925,5.0,3.0,5055.0,7.0,13.0
2926,9.0,0.0,9094.0,8.0,17.0
2927,1.0,1.0,14.0,2.0,2.0
2928,2.0,3.0,2022.0,6.0,13.0
2929,3.0,0.0,34.0,1.0,3.0
2930,1.0,0.0,13.0,2.0,4.0
2931,3.0,1.0,3032.0,2.0,15.0
2932,4.0,2.0,4042.0,3.0,17.0
2933,4.0,1.0,4043.0,1.0,16.0
2934,3.0,2.0,3034.0,11.0,17.0
2935,3.0,2.0,3036.0,4.0,14.0
2936,1.0,1.0,15.0,3.0,5.0
2937,5.0,1.0,5054.0,5.0,14.0
2938,4.0,1.0,4045.0,1.0,12.0
2939,3.0,3.0,3032.0,2.0,17.0
2940,2.0,2.0,2026.0,3.0,11.0
2941,2.0,2.0,2023.0,3.0,14.0
2942,4.0,2.0,4042.0,1.0,15.0
2943,0.0,0.0,3.0,2.0,5.0
2944,8.0,0.0,8087.0,5.0,13.0
2945,4.0,0.0,4043.0,2.0,14.0
2946,2.0,0.0,25.0,5.0,2.0
2947,0.0,0.0,4.0,1.0,1.0
2948,6.0,2.0,6061.0,2.0,12.0
2949,4.0,2.0,4048.0,2.0,14.0
2950,0.0,3.0,2.0,11.0,11.0
2951,3.0,1.0,3032.0,3.0,13.0
2952,2.0,2.0,2028.0,1.0,13.0
2953,4.0,0.0,42.0,1.0,5.0
2954,4.0,0.0,4046.0,5.0,13.0
2955,3.0,2.0,3032.0,8.0,10.0
2956,1.0,0.0,13.0,2.0,1.0
2957,4.0,0.0,4043.0,1.0,13.0
2958,2.0,0.0,25.0,2.0,3.0
2959,2.0,3.0,2021.0,4.0,21.0
2960,2.0,2.0,2025.0,3.0,11.0
2961,2.0,0.0,22.0,2.0,6.0
2962,6.0,0.0,6063.0,4.0,19.0
2963,5.0,0.0,5053.0,4.0,12.0
2964,4.0,2.0,4044.0,10.0,16.0
2965,4.0,0.0,4048.0,3.0,12.0
2966,1.0,0.0,16.0,0.0,9.0
2967,5.0,3.0,5051.0,10.0,12.0
2968,0.0,2.0,6.0,5.0,5.0
2969,3.0,1.0,3035.0,9.0,10.0
2970,4.0,1.0,4041.0,7.0,12.0
2971,8.0,1.0,8087.0,1.0,12.0
2972,2.0,0.0,22.0,5.0,5.0
2973,5.0,2.0,5053.0,4.0,15.0
2974,8.0,0.0,8085.0,2.0,13.0
2975,5.0,1.0,5053.0,3.0,15.0
2976,2.0,2.0,2021.0,11.0,16.0
2977,4.0,0.0,4043.0,4.0,11.0
2978,2.0,0.0,22.0,4.0,3.0
2979,1.0,2.0,1011.0,3.0,13.0
2980,3.0,0.0,3039.0,5.0,16.0
2981,6.0,1.0,6062.0,6.0,15.0
2982,5.0,1.0,5056.0,3.0,12.0
2983,2.0,0.0,25.0,8.0,2.0
2984,0.0,0.0,6.0,4.0,3.0
2985,3.0,0.0,37.0,7.0,3.0
2986,3.0,0.0,32.0,14.0,2.0
2987,5.0,1.0,5059.0,13.0,22.0
2988,2.0,3.0,2025.0,1.0,12.0
2989,2.0,2.0,2022.0,3.0,12.0
2990,6.0,2.0,6066.0,14.0,14.0
2991,2.0,2.0,2022.0,8.0,15.0
2992,5.0,1.0,5056.0,2.0,16.0
2993,2.0,0.0,24.0,7.0,5.0
2994,3.0,0.0,3031.0,8.0,15.0
2995,2.0,0.0,28.0,5.0,4.0
2996,2.0,1.0,2025.0,2.0,12.0
2997,0.0,1.0,2.0,11.0,2.0
2998,3.0,1.0,3035.0,2.0,14.0
2999,2.0,1.0,2020.0,2.0,15.0
3000,1.0,2.0,13.0,1.0,4.0
3001,1.0,1.0,17.0,17.0,2.0
3002,5.0,0.0,5053.0,2.0,18.0
3003,4.0,2.0,4043.0,24.0,10.0
3004,5.0,0.0,5054.0,2.0,16.0
3005,2.0,2.0,2024.0,4.0,17.0
3006,1.0,2.0,1014.0,1.0,15.0
3007,1.0,2.0,1013.0,3.0,15.0
3008,3.0,0.0,33.0,0.0,3.0
3009,3.0,0.0,32.0,0.0,2.0
3010,5.0,0.0,5056.0,1.0,11.0
3011,1.0,2.0,1013.0,3.0,15.0
3012,2.0,2.0,2020.0,10.0,11.0
3013,0.0,0.0,8.0,10.0,3.0
3014,2.0,0.0,24.0,1.0,4.0
3015,3.0,0.0,3034.0,5.0,13.0
3016,2.0,3.0,2021.0,6.0,14.0
3017,3.0,0.0,3036.0,8.0,11.0
3018,1.0,0.0,15.0,5.0,6.0
3019,1.0,3.0,1014.0,3.0,12.0
3020,0.0,0.0,1.0,7.0,2.0
3021,4.0,2.0,4042.0,5.0,11.0
3022,3.0,0.0,3040.0,2.0,13.0
3023,5.0,1.0,5054.0,6.0,13.0
3024,6.0,0.0,6062.0,2.0,15.0
3025,1.0,0.0,14.0,8.0,4.0
3026,3.0,1.0,3033.0,6.0,10.0
3027,2.0,1.0,2025.0,1.0,13.0
3028,1.0,0.0,18.0,6.0,3.0
3029,4.0,2.0,4046.0,2.0,11.0
3030,3.0,0.0,3035.0,10.0,14.0
3031,1.0,0.0,15.0,11.0,6.0
3032,0.0,0.0,5.0,12.0,4.0
3033,3.0,2.0,3034.0,7.0,15.0
3034,2.0,2.0,2027.0,3.0,12.0
3035,9.0,0.0,9092.0,9.0,20.0
3036,4.0,1.0,4043.0,5.0,14.0
3037,2.0,2.0,2028.0,4.0,15.0
3038,4.0,2.0,4044.0,2.0,12.0
3039,4.0,0.0,4044.0,3.0,14.0
3040,2.0,2.0,2026.0,19.0,14.0
3041,1.0,0.0,12.0,8.0,2.0
3042,3.0,2.0,3032.0,3.0,18.0
3043,3.0,1.0,3034.0,3.0,16.0
3044,2.0,1.0,2025.0,8.0,13.0
3045,3.0,2.0,3032.0,2.0,12.0
3046,3.0,0.0,34.0,3.0,7.0
3047,2.0,0.0,26.0,6.0,5.0
3048,3.0,0.0,33.0,9.0,5.0
3049,4.0,1.0,4045.0,2.0,14.0
3050,1.0,0.0,14.0,2.0,1.0
3051,4.0,0.0,4046.0,8.0,13.0
3052,3.0,2.0,3036.0,8.0,12.0
3053,4.0,0.0,4043.0,6.0,14.0
3054,2.0,1.0,22.0,3.0,10.0
3055,2.0,3.0,2021.0,2.0,15.0
3056,2.0,3.0,2027.0,2.0,16.0
3057,6.0,1.0,6067.0,8.0,13.0
3058,8.0,0.0,8081.0,5.0,10.0
3059,1.0,0.0,16.0,1.0,8.0
3060,5.0,1.0,5054.0,3.0,13.0
3061,3.0,2.0,3034.0,4.0,13.0
3062,2.0,2.0,2024.0,1.0,15.0
3063,1.0,0.0,13.0,1.0,3.0
3064,3.0,0.0,34.0,1.0,4.0
3065,1.0,2.0,1011.0,5.0,13.0
3066,8.0,1.0,8085.0,2.0,14.0
3067,12.0,2.0,12121.0,2.0,14.0
3068,2.0,0.0,25.0,2.0,4.0
3069,3.0,2.0,3040.0,11.0,15.0
3070,2.0,2.0,2028.0,3.0,15.0
3071,2.0,3.0,2023.0,7.0,11.0
3072,1.0,0.0,17.0,10.0,3.0
3073,4.0,3.0,4046.0,3.0,17.0
3074,2.0,3.0,2027.0,4.0,15.0
3075,1.0,0.0,16.0,3.0,2.0
3076,2.0,3.0,2024.0,7.0,12.0
3077,2.0,0.0,23.0,1.0,8.0
3078,10.0,0.0,10110.0,4.0,11.0
3079,2.0,2.0,2024.0,3.0,13.0
3080,2.0,0.0,24.0,3.0,5.0
3081,2.0,1.0,24.0,1.0,1.0
3082,1.0,1.0,18.0,4.0,5.0
3083,5.0,2.0,5052.0,2.0,14.0
3084,8.0,2.0,8085.0,8.0,13.0
3085,3.0,1.0,3033.0,2.0,24.0
3086,3.0,3.0,3034.0,6.0,13.0
3087,6.0,3.0,6069.0,3.0,17.0
3088,4.0,2.0,4042.0,10.0,19.0
3089,5.0,0.0,5054.0,5.0,12.0
3090,2.0,2.0,2026.0,1.0,16.0
3091,3.0,0.0,36.0,11.0,7.0
3092,0.0,1.0,6.0,6.0,4.0
3093,5.0,1.0,5054.0,5.0,11.0
3094,2.0,1.0,2020.0,1.0,12.0
3095,1.0,0.0,14.0,5.0,2.0
3096,1.0,1.0,12.0,5.0,1.0
3097,2.0,2.0,2027.0,4.0,13.0
3098,4.0,2.0,4044.0,1.0,17.0
3099,1.0,0.0,14.0,3.0,8.0
3100,2.0,2.0,2022.0,2.0,12.0
3101,1.0,2.0,1015.0,1.0,16.0
3102,2.0,2.0,2021.0,7.0,13.0
3103,1.0,0.0,17.0,1.0,8.0
3104,1.0,3.0,1016.0,8.0,17.0
3105,1.0,0.0,13.0,1.0,2.0
3106,2.0,0.0,26.0,1.0,5.0
3107,1.0,0.0,15.0,2.0,3.0
3108,1.0,1.0,18.0,2.0,4.0
3109,0.0,3.0,3.0,2.0,14.0
3110,3.0,0.0,36.0,6.0,6.0
3111,3.0,0.0,3036.0,8.0,10.0
3112,3.0,0.0,3034.0,7.0,14.0
3113,3.0,2.0,3033.0,1.0,22.0
3114,2.0,2.0,25.0,6.0,3.0
3115,3.0,0.0,33.0,7.0,6.0
3116,2.0,0.0,22.0,1.0,8.0
3117,5.0,0.0,5052.0,3.0,13.0
3118,2.0,0.0,25.0,8.0,7.0
3119,2.0,0.0,25.0,0.0,2.0
3120,8.0,3.0,8083.0,10.0,13.0
3121,0.0,0.0,9.0,2.0,7.0
3122,2.0,0.0,24.0,8.0,3.0
3123,4.0,2.0,4046.0,6.0,14.0
3124,3.0,2.0,3037.0,5.0,13.0
3125,4.0,1.0,4045.0,5.0,11.0
3126,6.0,2.0,6062.0,3.0,11.0
3127,4.0,0.0,4043.0,9.0,13.0
3128,5.0,1.0,5054.0,3.0,12.0
3129,5.0,2.0,5057.0,7.0,12.0
3130,1.0,0.0,13.0,0.0,3.0
3131,2.0,3.0,2021.0,4.0,11.0
3132,3.0,2.0,3034.0,6.0,13.0
3133,2.0,0.0,24.0,16.0,3.0
3134,6.0,1.0,6065.0,8.0,14.0
3135,3.0,0.0,35.0,10.0,4.0
3136,0.0,0.0,4.0,0.0,2.0
3137,5.0,0.0,5057.0,5.0,17.0
3138,3.0,1.0,3038.0,4.0,12.0
3139,3.0,1.0,3032.0,4.0,13.0
3140,3.0,3.0,3035.0,5.0,16.0
3141,4.0,2.0,4042.0,12.0,16.0
3142,3.0,2.0,3032.0,5.0,16.0
3143,3.0,0.0,34.0,4.0,2.0
3144,4.0,3.0,4043.0,3.0,13.0
3145,4.0,1.0,4042.0,6.0,12.0
3146,3.0,1.0,3036.0,9.0,19.0
3147,1.0,0.0,12.0,2.0,5.0
3148,2.0,0.0,22.0,3.0,4.0
3149,2.0,0.0,27.0,1.0,4.0
3150,2.0,3.0,2022.0,4.0,11.0
3151,2.0,2.0,2026.0,6.0,17.0
3152,2.0,2.0,2026.0,7.0,21.0
3153,3.0,2.0,3033.0,2.0,15.0
3154,3.0,0.0,33.0,4.0,6.0
3155,2.0,0.0,23.0,13.0,2.0
3156,4.0,2.0,4043.0,15.0,10.0
3157,0.0,0.0,5.0,1.0,2.0
3158,1.0,0.0,16.0,7.0,1.0
3159,4.0,3.0,4043.0,2.0,15.0
3160,4.0,2.0,4043.0,9.0,15.0
3161,4.0,0.0,4044.0,1.0,16.0
3162,4.0,1.0,4043.0,16.0,12.0
3163,1.0,2.0,14.0,2.0,4.0
3164,4.0,1.0,4045.0,3.0,10.0
3165,3.0,3.0,3035.0,6.0,18.0
3166,1.0,1.0,12.0,9.0,3.0
3167,1.0,0.0,13.0,3.0,10.0
3168,3.0,2.0,3033.0,6.0,15.0
3169,3.0,2.0,3034.0,7.0,16.0
3170,2.0,2.0,2026.0,4.0,12.0
3171,4.0,1.0,4041.0,3.0,13.0
3172,4.0,0.0,47.0,15.0,7.0
3173,2.0,0.0,27.0,3.0,1.0
3174,4.0,2.0,4043.0,20.0,24.0
3175,7.0,0.0,7071.0,2.0,21.0
3176,5.0,3.0,5054.0,6.0,14.0
3177,3.0,0.0,32.0,17.0,2.0
3178,4.0,0.0,4047.0,4.0,13.0
3179,9.0,2.0,9092.0,4.0,16.0
