,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,3.0,0.0,33.0,5.0,3.0
2591,3.0,1.0,3034.0,2.0,16.0
2592,2.0,2.0,2027.0,4.0,17.0
2593,6.0,1.0,6061.0,6.0,12.0
2594,1.0,1.0,16.0,6.0,0.0
2595,2.0,2.0,2023.0,7.0,12.0
2596,2.0,3.0,2023.0,11.0,11.0
2597,2.0,0.0,30.0,0.0,1.0
2598,1.0,0.0,17.0,6.0,3.0
2599,2.0,0.0,23.0,7.0,7.0
2600,5.0,0.0,5057.0,3.0,12.0
2601,3.0,1.0,3035.0,5.0,13.0
2602,2.0,0.0,26.0,4.0,1.0
2603,2.0,0.0,22.0,10.0,9.0
2604,3.0,1.0,3034.0,1.0,14.0
2605,2.0,0.0,22.0,2.0,10.0
2606,1.0,2.0,1013.0,7.0,17.0
2607,3.0,0.0,34.0,3.0,1.0
2608,5.0,0.0,5055.0,4.0,21.0
2609,6.0,1.0,6063.0,3.0,17.0
2610,4.0,1.0,4042.0,7.0,14.0
2611,4.0,0.0,4045.0,2.0,15.0
2612,1.0,2.0,14.0,11.0,3.0
2613,1.0,0.0,15.0,8.0,2.0
2614,9.0,2.0,9094.0,4.0,16.0
2615,0.0,2.0,2.0,5.0,15.0
2616,6.0,2.0,6070.0,4.0,15.0
2617,5.0,0.0,5057.0,7.0,11.0
2618,2.0,2.0,2024.0,5.0,11.0
2619,12.0,0.0,12123.0,6.0,14.0
2620,8.0,3.0,8085.0,5.0,18.0
2621,5.0,1.0,5053.0,11.0,14.0
2622,4.0,1.0,4051.0,4.0,11.0
2623,6.0,2.0,6064.0,3.0,11.0
2624,5.0,0.0,5055.0,1.0,11.0
2625,2.0,2.0,2023.0,3.0,23.0
2626,4.0,2.0,4043.0,2.0,16.0
2627,2.0,1.0,23.0,4.0,3.0
2628,1.0,1.0,15.0,5.0,6.0
2629,4.0,0.0,4041.0,4.0,15.0
2630,3.0,2.0,3035.0,2.0,17.0
2631,4.0,2.0,4042.0,8.0,16.0
2632,2.0,0.0,23.0,6.0,4.0
2633,4.0,0.0,4042.0,4.0,15.0
2634,2.0,2.0,2022.0,2.0,14.0
2635,3.0,2.0,3035.0,3.0,16.0
2636,3.0,0.0,38.0,1.0,4.0
2637,0.0,1.0,2.0,1.0,4.0
2638,7.0,2.0,7072.0,4.0,12.0
2639,4.0,0.0,4042.0,5.0,14.0
2640,1.0,0.0,15.0,5.0,3.0
2641,4.0,2.0,4044.0,7.0,15.0
2642,2.0,1.0,2025.0,3.0,14.0
2643,6.0,0.0,6064.0,2.0,13.0
2644,3.0,1.0,3036.0,2.0,12.0
2645,6.0,0.0,6063.0,1.0,12.0
2646,2.0,0.0,25.0,0.0,1.0
2647,3.0,0.0,32.0,18.0,1.0
2648,1.0,0.0,11.0,4.0,5.0
2649,1.0,0.0,14.0,5.0,5.0
2650,0.0,0.0,5.0,2.0,3.0
2651,2.0,0.0,22.0,4.0,1.0
2652,5.0,1.0,5053.0,11.0,14.0
2653,1.0,3.0,1016.0,7.0,10.0
2654,3.0,2.0,3033.0,1.0,14.0
2655,2.0,0.0,23.0,3.0,6.0
2656,3.0,1.0,3033.0,3.0,18.0
2657,3.0,0.0,35.0,4.0,7.0
2658,5.0,0.0,5054.0,7.0,14.0
2659,2.0,3.0,2023.0,6.0,13.0
2660,6.0,3.0,6063.0,8.0,23.0
2661,4.0,2.0,4043.0,2.0,12.0
2662,1.0,0.0,16.0,1.0,2.0
2663,3.0,0.0,3036.0,2.0,12.0
2664,1.0,2.0,1012.0,13.0,18.0
2665,4.0,0.0,4043.0,3.0,13.0
2666,1.0,0.0,14.0,0.0,9.0
2667,1.0,0.0,13.0,4.0,6.0
2668,2.0,1.0,2025.0,3.0,16.0
2669,4.0,0.0,4042.0,8.0,15.0
2670,1.0,2.0,1016.0,2.0,17.0
2671,4.0,0.0,4051.0,2.0,19.0
2672,1.0,0.0,14.0,2.0,2.0
2673,3.0,0.0,3032.0,3.0,13.0
2674,6.0,1.0,6062.0,3.0,13.0
2675,10.0,2.0,10104.0,10.0,15.0
2676,5.0,0.0,5055.0,3.0,18.0
2677,4.0,2.0,4042.0,6.0,13.0
2678,5.0,3.0,5052.0,2.0,12.0
2679,1.0,2.0,1014.0,1.0,12.0
2680,4.0,0.0,4046.0,3.0,13.0
2681,3.0,0.0,34.0,2.0,9.0
2682,1.0,0.0,14.0,1.0,7.0
2683,1.0,0.0,13.0,2.0,0.0
2684,2.0,3.0,2025.0,7.0,14.0
2685,1.0,1.0,18.0,1.0,2.0
2686,4.0,0.0,4044.0,6.0,10.0
2687,0.0,1.0,4.0,6.0,6.0
2688,0.0,2.0,5.0,16.0,1.0
2689,1.0,0.0,17.0,4.0,2.0
2690,1.0,2.0,1014.0,1.0,16.0
2691,3.0,0.0,32.0,2.0,2.0
2692,3.0,0.0,3035.0,7.0,17.0
2693,2.0,1.0,2030.0,9.0,14.0
2694,4.0,2.0,4042.0,3.0,18.0
2695,4.0,0.0,4042.0,2.0,14.0
2696,4.0,1.0,4043.0,5.0,11.0
2697,3.0,2.0,3040.0,2.0,13.0
2698,7.0,1.0,7075.0,2.0,13.0
2699,5.0,2.0,5053.0,5.0,13.0
2700,2.0,0.0,22.0,4.0,0.0
2701,4.0,2.0,4048.0,3.0,12.0
2702,0.0,3.0,2.0,1.0,16.0
2703,0.0,2.0,2.0,9.0,5.0
2704,6.0,0.0,6064.0,2.0,15.0
2705,4.0,2.0,4044.0,8.0,10.0
2706,4.0,0.0,43.0,5.0,6.0
2707,4.0,1.0,4043.0,5.0,15.0
2708,4.0,0.0,4046.0,5.0,22.0
2709,3.0,2.0,3033.0,6.0,15.0
2710,0.0,0.0,1.0,1.0,0.0
2711,0.0,0.0,2.0,4.0,8.0
2712,2.0,1.0,28.0,2.0,3.0
2713,4.0,0.0,47.0,5.0,7.0
2714,2.0,0.0,23.0,2.0,2.0
2715,6.0,2.0,6068.0,9.0,18.0
2716,3.0,1.0,3033.0,5.0,15.0
2717,1.0,3.0,1012.0,4.0,17.0
2718,1.0,2.0,12.0,1.0,1.0
2719,6.0,0.0,6067.0,3.0,16.0
2720,3.0,2.0,3036.0,10.0,10.0
2721,4.0,1.0,4043.0,2.0,12.0
2722,5.0,2.0,5058.0,3.0,11.0
2723,6.0,1.0,6064.0,6.0,12.0
2724,2.0,2.0,2021.0,3.0,22.0
2725,2.0,0.0,25.0,8.0,4.0
2726,3.0,0.0,34.0,0.0,1.0
2727,0.0,2.0,4.0,1.0,0.0
2728,5.0,2.0,5054.0,3.0,14.0
2729,1.0,0.0,15.0,0.0,4.0
2730,1.0,3.0,1012.0,12.0,16.0
2731,2.0,3.0,2024.0,2.0,11.0
2732,1.0,1.0,15.0,2.0,7.0
2733,3.0,0.0,36.0,1.0,1.0
2734,6.0,2.0,6063.0,2.0,17.0
2735,0.0,0.0,7.0,6.0,7.0
2736,5.0,2.0,5057.0,5.0,17.0
2737,3.0,2.0,3035.0,11.0,10.0
2738,2.0,1.0,22.0,11.0,4.0
2739,1.0,1.0,15.0,13.0,2.0
2740,3.0,0.0,36.0,5.0,2.0
2741,4.0,0.0,4041.0,4.0,18.0
2742,3.0,0.0,3032.0,2.0,21.0
2743,3.0,0.0,31.0,4.0,5.0
2744,4.0,1.0,4044.0,2.0,10.0
2745,1.0,1.0,14.0,2.0,2.0
2746,5.0,2.0,5052.0,9.0,12.0
2747,5.0,0.0,5052.0,4.0,11.0
2748,2.0,1.0,26.0,9.0,2.0
2749,1.0,0.0,13.0,1.0,2.0
2750,1.0,0.0,13.0,6.0,10.0
2751,0.0,2.0,5.0,3.0,1.0
2752,1.0,2.0,14.0,5.0,4.0
2753,0.0,0.0,7.0,3.0,3.0
2754,5.0,2.0,5057.0,2.0,16.0
2755,4.0,2.0,4048.0,6.0,12.0
2756,10.0,2.0,10102.0,5.0,12.0
2757,4.0,0.0,4045.0,5.0,17.0
2758,1.0,2.0,1015.0,6.0,12.0
2759,2.0,0.0,22.0,4.0,4.0
2760,0.0,2.0,4.0,1.0,3.0
2761,3.0,2.0,3037.0,8.0,15.0
2762,3.0,1.0,3034.0,3.0,15.0
2763,3.0,3.0,3032.0,8.0,15.0
2764,3.0,0.0,32.0,3.0,3.0
2765,3.0,3.0,3035.0,2.0,21.0
2766,1.0,2.0,1014.0,1.0,12.0
2767,2.0,1.0,2029.0,12.0,12.0
2768,6.0,0.0,6064.0,3.0,16.0
2769,3.0,2.0,3032.0,2.0,13.0
2770,2.0,0.0,23.0,12.0,0.0
2771,6.0,3.0,6062.0,5.0,14.0
2772,3.0,0.0,3035.0,3.0,20.0
2773,2.0,2.0,2024.0,1.0,11.0
2774,5.0,2.0,5056.0,10.0,11.0
2775,2.0,2.0,2024.0,5.0,17.0
2776,4.0,1.0,4043.0,10.0,15.0
2777,3.0,0.0,32.0,4.0,1.0
2778,4.0,1.0,4045.0,4.0,10.0
2779,1.0,1.0,14.0,11.0,0.0
2780,4.0,2.0,4043.0,1.0,16.0
2781,7.0,0.0,7072.0,10.0,19.0
2782,4.0,2.0,4046.0,10.0,13.0
2783,1.0,2.0,1017.0,10.0,11.0
2784,4.0,2.0,4044.0,4.0,15.0
2785,3.0,2.0,3033.0,13.0,13.0
2786,7.0,2.0,7073.0,2.0,13.0
2787,4.0,0.0,4046.0,6.0,15.0
2788,0.0,0.0,5.0,10.0,4.0
2789,4.0,0.0,4044.0,4.0,17.0
2790,1.0,1.0,15.0,1.0,1.0
2791,0.0,0.0,5.0,11.0,3.0
2792,5.0,0.0,5052.0,8.0,11.0
2793,8.0,2.0,8083.0,3.0,13.0
2794,4.0,0.0,4041.0,3.0,13.0
2795,1.0,1.0,10.0,5.0,6.0
2796,5.0,2.0,5057.0,1.0,11.0
2797,2.0,1.0,24.0,0.0,4.0
2798,2.0,0.0,24.0,2.0,1.0
2799,5.0,2.0,5054.0,4.0,18.0
2800,2.0,0.0,25.0,1.0,3.0
2801,1.0,1.0,15.0,8.0,4.0
2802,4.0,2.0,4044.0,2.0,11.0
2803,3.0,0.0,33.0,2.0,5.0
2804,6.0,1.0,6062.0,4.0,14.0
2805,6.0,1.0,6062.0,1.0,15.0
2806,2.0,2.0,2022.0,2.0,16.0
2807,4.0,2.0,4043.0,11.0,13.0
2808,5.0,3.0,5052.0,5.0,12.0
2809,3.0,0.0,3038.0,9.0,13.0
2810,5.0,0.0,5051.0,11.0,11.0
2811,11.0,2.0,11113.0,3.0,15.0
2812,4.0,2.0,4043.0,3.0,13.0
2813,6.0,2.0,6062.0,1.0,11.0
2814,3.0,0.0,31.0,5.0,11.0
2815,3.0,2.0,3035.0,2.0,21.0
2816,1.0,0.0,11.0,7.0,0.0
2817,4.0,1.0,4044.0,2.0,17.0
2818,1.0,0.0,17.0,4.0,5.0
2819,2.0,2.0,2022.0,3.0,14.0
2820,4.0,2.0,4042.0,11.0,11.0
2821,5.0,3.0,5052.0,5.0,11.0
2822,3.0,2.0,3037.0,3.0,24.0
2823,4.0,2.0,4047.0,7.0,13.0
2824,0.0,1.0,3.0,4.0,9.0
2825,2.0,2.0,2022.0,5.0,17.0
2826,2.0,1.0,28.0,7.0,5.0
2827,2.0,0.0,22.0,9.0,3.0
2828,4.0,1.0,4045.0,8.0,13.0
2829,1.0,2.0,15.0,1.0,2.0
2830,3.0,2.0,3033.0,8.0,12.0
2831,3.0,1.0,3033.0,8.0,11.0
2832,2.0,0.0,23.0,2.0,2.0
2833,7.0,2.0,7072.0,14.0,12.0
2834,3.0,0.0,33.0,1.0,8.0
2835,1.0,2.0,1012.0,5.0,19.0
2836,6.0,0.0,6064.0,2.0,15.0
2837,6.0,0.0,6068.0,5.0,14.0
2838,5.0,2.0,5055.0,3.0,12.0
2839,0.0,0.0,3.0,9.0,1.0
2840,5.0,2.0,5056.0,2.0,12.0
2841,3.0,0.0,32.0,5.0,6.0
2842,0.0,2.0,5.0,0.0,1.0
2843,6.0,2.0,6063.0,6.0,15.0
2844,5.0,0.0,5054.0,2.0,13.0
2845,5.0,2.0,5052.0,5.0,10.0
2846,2.0,0.0,25.0,4.0,4.0
2847,2.0,2.0,2025.0,5.0,19.0
2848,7.0,2.0,7073.0,2.0,22.0
2849,0.0,1.0,4.0,2.0,5.0
2850,4.0,0.0,4044.0,2.0,13.0
2851,2.0,0.0,23.0,2.0,12.0
2852,5.0,2.0,5053.0,2.0,12.0
2853,2.0,3.0,2024.0,1.0,15.0
2854,4.0,0.0,4041.0,2.0,12.0
2855,1.0,0.0,15.0,1.0,6.0
2856,5.0,3.0,5053.0,3.0,12.0
2857,1.0,2.0,11.0,0.0,8.0
2858,2.0,0.0,26.0,6.0,2.0
2859,2.0,0.0,24.0,5.0,4.0
2860,2.0,2.0,2029.0,5.0,13.0
2861,1.0,1.0,16.0,4.0,3.0
2862,3.0,0.0,36.0,0.0,1.0
2863,3.0,0.0,3032.0,7.0,17.0
2864,0.0,1.0,5.0,0.0,0.0
2865,3.0,2.0,3037.0,2.0,16.0
2866,1.0,2.0,1014.0,5.0,12.0
2867,5.0,0.0,5058.0,7.0,11.0
2868,3.0,0.0,36.0,2.0,3.0
2869,2.0,2.0,2025.0,6.0,19.0
2870,2.0,3.0,2028.0,2.0,11.0
2871,1.0,1.0,14.0,4.0,1.0
2872,7.0,0.0,7076.0,1.0,15.0
2873,9.0,0.0,9097.0,8.0,11.0
2874,3.0,0.0,34.0,0.0,3.0
2875,4.0,3.0,4047.0,6.0,14.0
2876,3.0,2.0,3033.0,2.0,13.0
2877,5.0,0.0,5057.0,10.0,11.0
2878,5.0,3.0,5051.0,4.0,10.0
2879,4.0,0.0,4047.0,9.0,13.0
2880,4.0,2.0,4044.0,3.0,15.0
2881,3.0,0.0,36.0,2.0,3.0
2882,5.0,0.0,5055.0,3.0,14.0
2883,3.0,1.0,3035.0,5.0,20.0
2884,3.0,2.0,3035.0,2.0,14.0
2885,2.0,1.0,2021.0,2.0,15.0
2886,3.0,1.0,3034.0,1.0,14.0
2887,4.0,0.0,43.0,3.0,1.0
2888,3.0,0.0,37.0,2.0,4.0
2889,2.0,2.0,2027.0,4.0,11.0
2890,3.0,0.0,32.0,4.0,3.0
2891,2.0,2.0,2026.0,10.0,10.0
2892,3.0,0.0,32.0,4.0,7.0
2893,3.0,2.0,3033.0,2.0,12.0
2894,1.0,1.0,15.0,4.0,6.0
2895,3.0,1.0,3032.0,6.0,13.0
2896,1.0,2.0,16.0,1.0,1.0
2897,3.0,1.0,3032.0,3.0,12.0
2898,3.0,0.0,36.0,7.0,5.0
2899,6.0,0.0,6065.0,1.0,16.0
2900,5.0,1.0,5058.0,2.0,16.0
2901,5.0,0.0,5053.0,2.0,12.0
2902,4.0,2.0,4043.0,3.0,13.0
2903,4.0,1.0,4046.0,12.0,14.0
2904,8.0,0.0,8083.0,1.0,15.0
2905,2.0,0.0,23.0,0.0,1.0
2906,9.0,0.0,9092.0,3.0,15.0
2907,6.0,0.0,6061.0,1.0,12.0
2908,5.0,0.0,5055.0,2.0,11.0
2909,4.0,2.0,4046.0,3.0,17.0
2910,2.0,3.0,2023.0,2.0,18.0
2911,2.0,3.0,2027.0,8.0,15.0
2912,5.0,0.0,5052.0,5.0,19.0
2913,3.0,0.0,34.0,3.0,1.0
2914,1.0,2.0,1013.0,7.0,10.0
2915,4.0,2.0,4044.0,4.0,13.0
2916,3.0,2.0,3032.0,2.0,14.0
2917,0.0,1.0,4.0,16.0,6.0
2918,3.0,2.0,3036.0,6.0,16.0
2919,1.0,2.0,1011.0,4.0,21.0
2920,3.0,1.0,3033.0,12.0,11.0
2921,3.0,3.0,3035.0,5.0,16.0
2922,2.0,0.0,22.0,1.0,2.0
2923,3.0,1.0,3033.0,5.0,14.0
2924,1.0,1.0,10.0,3.0,1.0
2925,6.0,0.0,6064.0,5.0,15.0
2926,5.0,1.0,5056.0,9.0,17.0
2927,2.0,0.0,23.0,2.0,2.0
2928,1.0,2.0,13.0,4.0,5.0
2929,6.0,1.0,6063.0,6.0,13.0
2930,3.0,0.0,35.0,2.0,2.0
2931,3.0,1.0,3034.0,4.0,12.0
2932,2.0,0.0,25.0,2.0,3.0
2933,3.0,2.0,3035.0,2.0,11.0
2934,2.0,2.0,2028.0,2.0,18.0
2935,2.0,0.0,2028.0,15.0,13.0
2936,3.0,1.0,35.0,4.0,3.0
2937,5.0,3.0,5054.0,7.0,14.0
2938,7.0,2.0,7076.0,1.0,11.0
2939,3.0,0.0,34.0,0.0,2.0
2940,2.0,2.0,2022.0,4.0,12.0
2941,2.0,2.0,2025.0,4.0,13.0
2942,5.0,3.0,5054.0,3.0,10.0
2943,0.0,3.0,3.0,1.0,12.0
2944,6.0,2.0,6064.0,6.0,14.0
2945,4.0,0.0,4045.0,3.0,12.0
2946,3.0,1.0,3037.0,2.0,15.0
2947,3.0,0.0,3036.0,8.0,13.0
2948,1.0,2.0,1012.0,1.0,11.0
2949,2.0,0.0,23.0,4.0,2.0
2950,3.0,0.0,3035.0,2.0,17.0
2951,0.0,3.0,5.0,5.0,12.0
2952,3.0,3.0,3037.0,1.0,13.0
2953,5.0,0.0,5056.0,6.0,13.0
2954,1.0,2.0,16.0,4.0,4.0
2955,0.0,0.0,3.0,1.0,6.0
2956,4.0,2.0,4046.0,14.0,12.0
2957,4.0,2.0,4043.0,3.0,13.0
2958,2.0,2.0,2025.0,4.0,12.0
2959,1.0,2.0,1014.0,5.0,13.0
2960,0.0,0.0,3.0,8.0,4.0
2961,5.0,2.0,5057.0,6.0,12.0
2962,1.0,3.0,1015.0,3.0,15.0
2963,2.0,2.0,2025.0,1.0,13.0
2964,3.0,1.0,3031.0,7.0,18.0
2965,6.0,0.0,6065.0,3.0,12.0
2966,5.0,2.0,5053.0,6.0,11.0
2967,3.0,1.0,3039.0,8.0,18.0
2968,1.0,2.0,1012.0,2.0,16.0
2969,3.0,3.0,3036.0,1.0,17.0
2970,3.0,3.0,3033.0,6.0,15.0
2971,1.0,0.0,16.0,0.0,2.0
2972,2.0,3.0,2026.0,2.0,15.0
2973,1.0,1.0,17.0,2.0,4.0
2974,1.0,1.0,15.0,3.0,2.0
2975,1.0,0.0,14.0,7.0,2.0
2976,2.0,1.0,22.0,0.0,10.0
2977,2.0,2.0,2022.0,5.0,13.0
2978,4.0,1.0,4043.0,2.0,15.0
2979,9.0,1.0,9095.0,4.0,15.0
2980,0.0,2.0,5.0,0.0,4.0
2981,4.0,0.0,4042.0,8.0,16.0
2982,4.0,3.0,4042.0,6.0,13.0
2983,1.0,0.0,12.0,5.0,6.0
2984,4.0,0.0,4044.0,3.0,15.0
2985,3.0,2.0,3032.0,9.0,17.0
2986,8.0,2.0,8082.0,2.0,21.0
2987,2.0,0.0,23.0,5.0,11.0
2988,3.0,2.0,3034.0,8.0,10.0
2989,2.0,2.0,2029.0,3.0,14.0
2990,3.0,0.0,32.0,4.0,9.0
2991,4.0,0.0,4047.0,4.0,15.0
2992,1.0,0.0,14.0,2.0,1.0
2993,4.0,2.0,4044.0,2.0,16.0
2994,3.0,2.0,3035.0,4.0,17.0
2995,2.0,3.0,2026.0,1.0,15.0
2996,0.0,1.0,2.0,1.0,1.0
2997,2.0,2.0,2022.0,3.0,16.0
2998,3.0,0.0,32.0,6.0,1.0
2999,4.0,0.0,4044.0,4.0,13.0
3000,5.0,0.0,5054.0,2.0,12.0
3001,5.0,3.0,5054.0,4.0,21.0
3002,5.0,2.0,5051.0,1.0,13.0
3003,1.0,2.0,1014.0,2.0,26.0
3004,5.0,2.0,5054.0,5.0,11.0
3005,5.0,2.0,5054.0,1.0,13.0
3006,4.0,2.0,4041.0,3.0,11.0
3007,2.0,0.0,24.0,6.0,4.0
3008,6.0,3.0,6063.0,4.0,13.0
3009,1.0,2.0,1014.0,8.0,10.0
3010,3.0,3.0,3034.0,3.0,11.0
3011,5.0,0.0,5053.0,3.0,12.0
3012,3.0,2.0,3032.0,6.0,16.0
3013,2.0,0.0,22.0,3.0,8.0
3014,1.0,2.0,1011.0,7.0,12.0
3015,2.0,1.0,2024.0,4.0,15.0
3016,3.0,2.0,3032.0,4.0,17.0
3017,0.0,1.0,6.0,4.0,7.0
3018,4.0,0.0,4044.0,7.0,15.0
3019,1.0,0.0,13.0,3.0,2.0
3020,2.0,3.0,2025.0,7.0,17.0
3021,7.0,0.0,7078.0,10.0,14.0
3022,1.0,0.0,18.0,2.0,3.0
3023,5.0,0.0,5054.0,2.0,13.0
3024,2.0,1.0,2020.0,1.0,11.0
3025,2.0,2.0,2023.0,4.0,20.0
3026,1.0,3.0,1017.0,1.0,15.0
3027,4.0,0.0,4047.0,2.0,10.0
3028,6.0,1.0,6061.0,5.0,16.0
3029,1.0,0.0,12.0,6.0,2.0
3030,3.0,3.0,3035.0,5.0,19.0
3031,2.0,3.0,2021.0,6.0,19.0
3032,1.0,0.0,13.0,1.0,9.0
3033,10.0,2.0,10105.0,17.0,16.0
3034,4.0,2.0,4043.0,5.0,12.0
3035,2.0,2.0,2023.0,2.0,17.0
3036,4.0,2.0,4043.0,10.0,14.0
3037,10.0,1.0,10101.0,1.0,14.0
3038,3.0,2.0,3034.0,2.0,12.0
3039,5.0,2.0,5059.0,1.0,12.0
3040,8.0,2.0,8081.0,2.0,13.0
3041,9.0,0.0,9090.0,2.0,18.0
3042,1.0,2.0,1015.0,4.0,11.0
3043,0.0,2.0,1.0,2.0,3.0
3044,5.0,2.0,5053.0,6.0,17.0
3045,1.0,0.0,14.0,2.0,1.0
3046,3.0,0.0,33.0,3.0,3.0
3047,5.0,2.0,5052.0,4.0,15.0
3048,0.0,1.0,2.0,3.0,9.0
3049,4.0,1.0,4047.0,2.0,13.0
3050,4.0,2.0,4043.0,5.0,13.0
3051,5.0,2.0,5058.0,4.0,17.0
3052,4.0,0.0,4041.0,3.0,16.0
3053,1.0,0.0,12.0,4.0,5.0
3054,3.0,2.0,3037.0,6.0,13.0
3055,7.0,2.0,7072.0,2.0,11.0
3056,5.0,3.0,5053.0,5.0,13.0
3057,2.0,2.0,2022.0,2.0,16.0
3058,3.0,1.0,3032.0,3.0,14.0
3059,4.0,0.0,4041.0,7.0,12.0
3060,3.0,0.0,3035.0,2.0,15.0
3061,1.0,2.0,1012.0,4.0,13.0
3062,1.0,1.0,15.0,4.0,0.0
3063,10.0,0.0,10106.0,1.0,11.0
3064,4.0,0.0,4042.0,4.0,11.0
3065,7.0,2.0,7075.0,7.0,14.0
3066,2.0,2.0,2027.0,2.0,11.0
3067,6.0,1.0,6061.0,3.0,11.0
3068,5.0,2.0,5050.0,9.0,14.0
3069,2.0,3.0,2021.0,4.0,19.0
3070,4.0,2.0,4044.0,7.0,13.0
3071,2.0,0.0,24.0,4.0,5.0
3072,5.0,1.0,5056.0,1.0,20.0
3073,2.0,1.0,26.0,4.0,2.0
3074,4.0,3.0,4047.0,11.0,13.0
3075,7.0,2.0,7078.0,6.0,13.0
3076,1.0,2.0,13.0,8.0,7.0
3077,4.0,1.0,4041.0,8.0,11.0
3078,2.0,0.0,22.0,12.0,3.0
3079,3.0,0.0,33.0,0.0,2.0
3080,2.0,0.0,21.0,3.0,3.0
3081,2.0,2.0,2023.0,9.0,11.0
3082,3.0,2.0,3031.0,1.0,14.0
3083,5.0,0.0,5051.0,11.0,13.0
3084,1.0,0.0,12.0,4.0,7.0
3085,7.0,3.0,7073.0,4.0,11.0
3086,2.0,1.0,2025.0,2.0,15.0
3087,4.0,0.0,4046.0,3.0,12.0
3088,1.0,0.0,18.0,5.0,8.0
3089,1.0,1.0,17.0,4.0,5.0
3090,1.0,2.0,1014.0,4.0,10.0
3091,2.0,2.0,2027.0,3.0,19.0
3092,2.0,0.0,28.0,6.0,6.0
3093,4.0,0.0,45.0,0.0,3.0
3094,1.0,2.0,16.0,3.0,1.0
3095,4.0,2.0,4044.0,3.0,15.0
3096,2.0,2.0,2022.0,3.0,17.0
3097,2.0,0.0,23.0,4.0,4.0
3098,4.0,0.0,4040.0,5.0,13.0
3099,0.0,1.0,2.0,6.0,3.0
3100,2.0,2.0,2023.0,2.0,12.0
3101,3.0,0.0,32.0,6.0,0.0
3102,3.0,2.0,3034.0,2.0,13.0
3103,2.0,2.0,2026.0,8.0,11.0
3104,3.0,0.0,32.0,5.0,7.0
3105,6.0,3.0,6064.0,3.0,12.0
3106,3.0,1.0,3033.0,8.0,12.0
3107,3.0,3.0,3034.0,2.0,12.0
3108,3.0,0.0,40.0,6.0,3.0
3109,1.0,1.0,13.0,6.0,1.0
3110,3.0,2.0,3039.0,4.0,10.0
3111,2.0,3.0,2021.0,4.0,16.0
3112,5.0,2.0,5054.0,5.0,15.0
3113,2.0,1.0,23.0,3.0,0.0
3114,7.0,0.0,7074.0,3.0,16.0
3115,2.0,2.0,2024.0,8.0,16.0
3116,3.0,2.0,3033.0,2.0,11.0
3117,5.0,2.0,5052.0,16.0,12.0
3118,2.0,3.0,2026.0,1.0,16.0
3119,1.0,0.0,15.0,6.0,1.0
3120,7.0,0.0,7072.0,7.0,19.0
3121,4.0,2.0,4044.0,4.0,12.0
3122,4.0,0.0,46.0,1.0,7.0
3123,2.0,0.0,24.0,8.0,4.0
3124,3.0,3.0,3031.0,1.0,14.0
3125,2.0,2.0,2023.0,3.0,14.0
3126,5.0,0.0,5053.0,22.0,12.0
3127,4.0,0.0,4042.0,5.0,18.0
3128,8.0,0.0,8083.0,1.0,13.0
3129,2.0,2.0,2022.0,2.0,16.0
3130,0.0,0.0,5.0,3.0,0.0
3131,7.0,0.0,7072.0,5.0,14.0
3132,1.0,3.0,1015.0,3.0,15.0
3133,0.0,1.0,4.0,6.0,9.0
3134,4.0,0.0,4042.0,1.0,17.0
3135,2.0,0.0,21.0,1.0,8.0
3136,1.0,0.0,11.0,4.0,3.0
3137,6.0,0.0,6063.0,8.0,16.0
3138,2.0,2.0,2023.0,3.0,13.0
3139,4.0,0.0,47.0,5.0,3.0
3140,4.0,2.0,4044.0,9.0,14.0
3141,2.0,0.0,22.0,0.0,3.0
3142,1.0,0.0,16.0,1.0,4.0
3143,4.0,1.0,4042.0,7.0,14.0
3144,5.0,0.0,5054.0,1.0,12.0
3145,6.0,1.0,6061.0,25.0,15.0
3146,1.0,0.0,20.0,2.0,8.0
3147,2.0,0.0,24.0,4.0,2.0
3148,2.0,0.0,23.0,0.0,4.0
3149,0.0,1.0,1.0,4.0,3.0
3150,4.0,0.0,4043.0,1.0,13.0
3151,4.0,1.0,4042.0,5.0,13.0
3152,1.0,0.0,13.0,2.0,6.0
3153,5.0,2.0,5052.0,5.0,11.0
3154,3.0,0.0,31.0,2.0,4.0
3155,4.0,0.0,4044.0,16.0,22.0
3156,0.0,1.0,7.0,0.0,5.0
3157,4.0,2.0,4043.0,3.0,15.0
3158,1.0,2.0,13.0,1.0,6.0
3159,1.0,0.0,14.0,8.0,1.0
3160,2.0,3.0,2023.0,4.0,18.0
3161,0.0,1.0,6.0,4.0,0.0
3162,2.0,1.0,2022.0,5.0,24.0
3163,6.0,1.0,6064.0,7.0,12.0
3164,4.0,2.0,4045.0,10.0,12.0
3165,0.0,0.0,4.0,3.0,5.0
3166,2.0,2.0,2024.0,3.0,15.0
3167,8.0,2.0,8087.0,9.0,13.0
3168,5.0,0.0,5053.0,3.0,15.0
3169,2.0,1.0,26.0,8.0,6.0
3170,3.0,3.0,3032.0,8.0,13.0
3171,8.0,1.0,8084.0,7.0,12.0
3172,4.0,1.0,4045.0,3.0,15.0
3173,2.0,1.0,24.0,5.0,3.0
3174,2.0,0.0,22.0,0.0,0.0
3175,4.0,2.0,4046.0,5.0,15.0
3176,2.0,2.0,2021.0,4.0,15.0
3177,1.0,0.0,14.0,3.0,5.0
3178,6.0,3.0,6061.0,4.0,15.0
3179,2.0,0.0,24.0,0.0,3.0
