,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
12125,1.5458684,1.0,3.0,0.057139736,1.5090193,1.0,0.0
12126,2.532382,1.0,3.0,-0.15383847,1.6487731,0.0,0.0
12127,2.0366564,1.0,2.0,-0.050355047,1.9317865,0.0,0.0
12128,7.6302586,1.0,3.0,0.036475953,1.88193,0.0,0.0
12129,2.8723986,0.0,3.0,0.029071257,1.3872974,0.0,0.0
12130,2.9708846,0.0,3.0,0.21134415,1.6343701,0.0,0.0
12131,1.5698783,0.0,0.0,0.10141803,1.7973467,0.0,0.0
12132,1.3704214,0.0,3.0,0.03131286,1.5358053,0.0,0.0
12133,2.6279078,0.0,3.0,-0.045532495,1.5544605,0.0,0.0
12134,3.6104167,0.0,3.0,-0.09419799,1.1962194,0.0,0.0
12135,2.868735,1.0,3.0,0.009091842,1.2948335,0.0,0.0
12136,2.7969613,1.0,3.0,0.0078000054,1.8300622,0.0,0.0
12137,5.503951,1.0,0.0,0.054090112,0.5136534,1.0,1.0
12138,3.4155428,0.0,3.0,-0.05846826,1.9162209,0.0,0.0
12139,3.831705,0.0,3.0,-0.109766915,1.421117,0.0,0.0
12140,2.851086,1.0,3.0,0.15992783,1.3150663,0.0,0.0
12141,1.0445062,1.0,3.0,-0.024254607,1.0591023,0.0,0.0
12142,1.9347615,1.0,3.0,-0.029931966,1.0485517,1.0,0.0
12143,3.211819,0.0,1.0,0.1013762,1.7155774,0.0,0.0
12144,1.9557936,1.0,2.0,0.11593864,1.3140583,0.0,0.0
12145,6.522489,1.0,2.0,0.023479948,1.5225849,0.0,0.0
12146,2.373373,0.0,2.0,0.011924655,1.5408778,0.0,0.0
12147,1.337624,1.0,3.0,-0.077040136,1.791264,0.0,0.0
12148,1.9037265,0.0,3.0,-0.0636215,1.4439033,0.0,0.0
12149,3.996214,1.0,0.0,0.11498946,0.09239721,1.0,0.0
12150,3.5439959,0.0,3.0,0.06760824,1.188348,0.0,0.0
12151,1.4426765,1.0,3.0,0.0149593195,1.805189,0.0,0.0
12152,0.77138245,0.0,3.0,-0.029277189,1.3160799,1.0,0.0
12153,4.911553,1.0,3.0,0.062713735,1.9760731,0.0,0.0
12154,1.3353574,0.0,3.0,0.2387489,1.3385193,0.0,0.0
12155,2.8950946,1.0,2.0,0.033011965,1.7001996,0.0,0.0
12156,1.215288,1.0,3.0,0.06844805,1.9281335,0.0,0.0
12157,1.815234,1.0,3.0,0.13388658,1.7656655,0.0,0.0
12158,3.6591318,1.0,1.0,0.12113499,1.2288742,0.0,0.0
12159,2.2894175,1.0,3.0,0.1656601,1.5356408,0.0,0.0
12160,4.874649,0.0,1.0,-0.13254277,0.8017893,1.0,1.0
12161,1.6270813,0.0,3.0,-0.057057418,1.6010071,0.0,0.0
12162,5.3614225,1.0,3.0,0.087236345,1.2647045,0.0,0.0
12163,4.0976815,0.0,2.0,0.013898025,1.5420554,0.0,0.0
12164,3.9657907,0.0,3.0,0.045327634,1.2709802,0.0,0.0
12165,1.8905433,1.0,3.0,-0.073520325,1.7383792,0.0,0.0
12166,1.0402865,1.0,3.0,0.02998811,1.8047976,0.0,0.0
12167,1.8998816,1.0,3.0,0.1836294,1.9755485,0.0,0.0
12168,3.0133913,0.0,0.0,-0.12674232,0.9365114,1.0,0.0
12169,2.9512987,0.0,3.0,0.072813265,1.4951184,0.0,0.0
12170,1.8683596,1.0,3.0,0.08388074,1.7135507,0.0,0.0
12171,3.7577584,0.0,0.0,-0.05863095,0.37329292,1.0,0.0
12172,3.0351577,1.0,3.0,0.09091725,1.61941,0.0,0.0
12173,3.4924686,1.0,3.0,-0.10536031,1.8295759,0.0,0.0
12174,4.0656934,1.0,0.0,0.029815435,0.53715765,1.0,1.0
12175,2.736899,0.0,3.0,-0.010635142,1.8747188,0.0,0.0
12176,5.9187427,1.0,0.0,0.04267744,0.40386975,1.0,1.0
12177,4.044132,1.0,3.0,-0.041399,1.7058794,0.0,0.0
12178,3.2544868,1.0,0.0,-0.004555842,0.6727605,1.0,0.0
12179,6.7036004,1.0,0.0,0.010870605,0.26662683,1.0,1.0
12180,3.357488,0.0,3.0,0.08514584,1.0572115,0.0,0.0
12181,5.454301,0.0,0.0,0.18608116,0.20911145,1.0,0.0
12182,3.534811,0.0,2.0,0.023876406,1.2604915,0.0,0.0
12183,1.7832167,0.0,3.0,-0.012888113,1.6023834,0.0,0.0
12184,3.4528973,0.0,0.0,-0.03269313,0.42831326,1.0,1.0
12185,2.7630694,1.0,2.0,0.029204074,1.8729669,0.0,0.0
12186,1.3014839,0.0,3.0,0.046189237,1.9282795,0.0,0.0
12187,1.8409603,0.0,0.0,0.07825011,1.2850195,0.0,0.0
12188,3.0820599,0.0,0.0,0.019414349,0.0025908947,1.0,1.0
12189,2.3887444,1.0,0.0,0.027049515,1.5140172,0.0,0.0
12190,1.0388957,1.0,0.0,-0.054768723,1.2018625,0.0,0.0
12191,2.2943358,0.0,0.0,0.06903047,1.8059533,0.0,0.0
12192,1.4787027,0.0,0.0,-0.09344903,1.6966928,0.0,0.0
12193,3.1355433,0.0,3.0,-0.1102237,1.4264168,0.0,0.0
12194,2.1411939,0.0,3.0,-0.0456409,1.9142946,0.0,0.0
12195,2.3681917,1.0,0.0,-0.07444827,1.5604519,0.0,0.0
12196,1.8221753,0.0,3.0,0.25936124,1.7939103,0.0,0.0
12197,0.8273793,0.0,0.0,0.002851402,1.7474406,0.0,0.0
12198,3.5427592,1.0,3.0,0.0775195,1.5880742,0.0,0.0
12199,5.3264728,0.0,0.0,-0.026425326,0.91911817,1.0,0.0
12200,3.0974185,0.0,0.0,-0.17947462,0.6520127,1.0,0.0
12201,0.71286213,1.0,3.0,0.08558543,1.3775345,0.0,0.0
12202,2.4805615,1.0,0.0,0.07076704,1.2941391,0.0,1.0
12203,3.9778328,0.0,3.0,-0.027378319,1.854594,0.0,0.0
12204,1.6455216,0.0,3.0,0.04322481,1.8747835,0.0,1.0
12205,3.1965125,1.0,3.0,-0.029961592,1.0604906,0.0,0.0
12206,2.8209326,1.0,2.0,-0.14050455,1.6165307,1.0,0.0
12207,6.734256,0.0,2.0,-0.0092662005,1.5975165,0.0,0.0
12208,2.0347767,0.0,3.0,-0.13026908,1.611087,0.0,0.0
12209,3.074162,0.0,0.0,0.058742613,1.1758151,0.0,0.0
12210,2.0581152,1.0,3.0,0.052945983,1.9813473,0.0,0.0
12211,4.4699645,0.0,2.0,0.30134767,1.3989123,0.0,0.0
12212,1.9408032,0.0,3.0,0.04416058,1.5670502,0.0,0.0
12213,1.7597109,1.0,0.0,0.06596485,1.578551,0.0,0.0
12214,2.1850097,0.0,0.0,0.04558558,0.55493724,1.0,0.0
12215,2.8197823,0.0,3.0,0.064266436,1.7484081,0.0,0.0
12216,2.6663384,0.0,3.0,-0.059596445,1.8519073,0.0,0.0
12217,2.1045973,0.0,0.0,-0.046535183,1.5376587,0.0,0.0
12218,5.2950897,0.0,2.0,0.011484486,1.8636765,0.0,0.0
12219,3.526652,0.0,2.0,0.02398975,0.025767207,1.0,1.0
12220,1.4780395,1.0,2.0,0.007237305,1.038947,0.0,0.0
12221,1.8708756,1.0,0.0,0.19499628,1.144847,0.0,0.0
12222,4.5361633,0.0,3.0,-0.18103823,1.406266,0.0,0.0
12223,4.8055563,0.0,0.0,0.07808051,1.8091394,0.0,0.0
12224,3.3202636,1.0,3.0,-0.15360162,1.695914,0.0,0.0
12225,1.2109544,0.0,2.0,-0.024151038,1.5682398,0.0,0.0
12226,2.191298,0.0,3.0,-0.0232522,1.6732594,0.0,0.0
12227,5.2164745,0.0,0.0,0.06078824,0.27363622,1.0,0.0
12228,4.6499276,0.0,3.0,0.08218809,1.3194375,0.0,0.0
12229,2.1040657,1.0,2.0,-0.02167104,1.6034603,0.0,0.0
12230,2.3587642,0.0,3.0,0.0026081966,1.8282425,0.0,0.0
12231,1.6317695,1.0,3.0,0.06855478,1.9254215,0.0,1.0
12232,2.464571,0.0,1.0,0.067928284,1.8130587,0.0,0.0
12233,1.3284112,1.0,3.0,0.17548157,1.1946571,0.0,0.0
12234,5.440413,1.0,3.0,-0.06345765,1.7996256,0.0,0.0
12235,1.370497,1.0,3.0,-0.07137371,1.7103992,0.0,0.0
12236,1.9999188,0.0,1.0,-0.080967434,1.3909154,0.0,0.0
12237,0.8497337,1.0,3.0,-0.0132805435,1.0136627,0.0,0.0
12238,1.9601805,0.0,3.0,-0.014189375,1.1752088,1.0,0.0
12239,1.1062344,1.0,0.0,-0.34672758,1.5266447,0.0,0.0
12240,4.188506,0.0,3.0,0.04716189,1.9703398,0.0,0.0
12241,2.4448123,0.0,0.0,0.0069439407,1.2761325,0.0,0.0
12242,3.9998045,1.0,3.0,-0.16212086,1.0286641,0.0,0.0
12243,3.4099255,1.0,3.0,0.033627372,1.7102201,0.0,0.0
12244,4.190457,1.0,3.0,0.0056079077,1.9940096,0.0,0.0
12245,1.4020212,1.0,3.0,0.1021832,1.0850755,0.0,0.0
12246,2.3973298,1.0,3.0,0.087765716,1.5273014,0.0,0.0
12247,4.2601447,0.0,3.0,0.12573968,1.7929525,0.0,0.0
12248,1.4515345,0.0,0.0,-0.04247547,1.9158401,0.0,0.0
12249,3.1516685,0.0,3.0,0.062587015,1.9218051,0.0,0.0
12250,3.9045656,0.0,1.0,-0.0942107,1.269621,0.0,0.0
12251,1.68666,0.0,3.0,-0.06503015,1.3829482,0.0,0.0
12252,4.9747214,0.0,3.0,0.00788543,1.2721092,0.0,0.0
12253,4.381084,0.0,3.0,-0.108155884,1.1286961,0.0,0.0
12254,1.5081811,1.0,3.0,-0.1599589,1.1251882,0.0,0.0
12255,2.7480881,1.0,3.0,-0.12243134,1.8485358,0.0,0.0
12256,3.3167012,1.0,3.0,0.22694027,1.9046702,0.0,0.0
12257,3.56151,1.0,3.0,0.059602644,1.7435478,0.0,0.0
12258,3.0309405,0.0,3.0,0.04179166,1.7499466,1.0,0.0
12259,3.9523075,1.0,0.0,-0.033542316,0.2063955,1.0,0.0
12260,5.9271913,1.0,0.0,-0.09275066,0.17330575,1.0,0.0
12261,2.4222772,0.0,2.0,0.16338739,1.4967649,1.0,0.0
12262,2.2776988,0.0,3.0,-0.10055709,1.5955434,0.0,1.0
12263,2.433936,1.0,2.0,0.06501234,1.42742,0.0,0.0
12264,4.8363094,0.0,3.0,-0.16123119,1.8214613,0.0,0.0
12265,1.5759705,0.0,3.0,-0.07643578,1.5553322,0.0,0.0
12266,2.997516,0.0,3.0,0.0137837455,1.5895981,0.0,0.0
12267,2.4699059,1.0,2.0,0.0147419395,1.4976534,0.0,0.0
12268,1.6453317,1.0,2.0,0.014542657,1.4928918,0.0,0.0
12269,2.7742033,0.0,3.0,0.19067234,1.7151926,0.0,0.0
12270,4.6164093,0.0,3.0,-0.058401734,1.198315,0.0,0.0
12271,1.8257776,0.0,2.0,0.07768666,1.0953859,0.0,0.0
12272,6.749947,1.0,1.0,0.037801117,0.74817586,1.0,0.0
12273,1.8710304,1.0,0.0,0.029426416,1.4607277,0.0,1.0
12274,2.3128808,1.0,3.0,-0.06477198,1.4182944,0.0,0.0
12275,3.1016665,0.0,3.0,0.07441743,1.9201987,0.0,0.0
12276,4.174839,0.0,3.0,-0.0356574,1.8683368,0.0,0.0
12277,4.4492598,0.0,3.0,0.047065064,1.1303074,0.0,0.0
12278,2.7966332,0.0,3.0,0.083698116,1.241833,0.0,0.0
12279,2.7482827,0.0,0.0,0.01331571,1.1380548,0.0,0.0
12280,0.32230702,0.0,3.0,0.04253426,1.5897284,0.0,0.0
12281,2.690039,1.0,2.0,-0.06261815,1.6399935,0.0,0.0
12282,4.3575835,1.0,1.0,0.05995859,0.9836383,1.0,1.0
12283,2.5366738,0.0,3.0,-0.05865441,1.9098939,0.0,0.0
12284,2.2797155,1.0,2.0,0.01804333,1.454474,0.0,0.0
12285,3.4471936,0.0,3.0,-0.08290928,1.9574965,0.0,0.0
12286,2.883885,0.0,0.0,0.118462384,1.5450169,0.0,0.0
12287,2.9173806,0.0,3.0,0.0678504,1.8943145,0.0,0.0
12288,2.0313895,0.0,3.0,-0.015272977,1.7252918,0.0,0.0
12289,1.0892519,1.0,0.0,0.0270021,1.9944961,0.0,0.0
12290,2.2731688,1.0,3.0,-0.09681627,1.4148116,0.0,0.0
12291,4.074475,1.0,3.0,0.034613274,1.9664998,0.0,0.0
12292,1.737838,0.0,3.0,-0.027306227,1.9882077,0.0,1.0
12293,3.1833081,1.0,0.0,0.085159406,1.2768868,0.0,0.0
12294,1.5368594,0.0,3.0,-0.21629901,1.6020943,0.0,0.0
12295,2.4753864,1.0,3.0,0.13796413,1.509247,0.0,0.0
12296,3.0956461,1.0,2.0,-0.007878161,1.0794774,0.0,0.0
12297,1.9545462,0.0,0.0,-0.041354954,1.9439689,0.0,0.0
12298,0.71782726,0.0,2.0,0.056588348,1.9203728,0.0,0.0
12299,2.9603558,0.0,3.0,-0.08757668,1.7578478,0.0,0.0
12300,2.1783922,0.0,3.0,0.047490764,1.43269,0.0,1.0
12301,5.3751593,1.0,2.0,-0.049808424,1.1145668,0.0,0.0
12302,2.5726955,0.0,0.0,0.22828828,0.011378169,1.0,1.0
12303,3.036616,1.0,2.0,0.028084505,1.4336356,0.0,0.0
12304,4.9173245,0.0,2.0,-0.00027074767,1.3706858,0.0,0.0
12305,4.316494,1.0,3.0,-0.07774658,1.4147768,0.0,0.0
12306,4.0922976,0.0,0.0,0.020768808,1.1378425,0.0,0.0
12307,0.6272328,1.0,0.0,-0.16376196,1.6469957,0.0,0.0
12308,2.6497376,1.0,3.0,-0.022297,1.507505,0.0,0.0
12309,3.408391,0.0,3.0,-0.1402533,1.121369,0.0,1.0
12310,2.461404,0.0,0.0,-0.19346815,1.6988688,0.0,0.0
12311,3.4165409,0.0,3.0,0.022820635,1.7030674,0.0,0.0
12312,3.5089588,0.0,1.0,-0.08981588,1.1617539,0.0,0.0
12313,1.8431908,1.0,0.0,0.08270027,1.1098394,1.0,0.0
12314,4.8781776,0.0,0.0,0.06462001,0.8333278,1.0,0.0
12315,4.544044,0.0,2.0,-0.033369172,1.0539931,0.0,1.0
12316,2.4572966,0.0,3.0,-0.0007516347,1.6651145,0.0,0.0
12317,3.1608167,1.0,3.0,-0.14668338,1.5893474,0.0,0.0
12318,6.3174634,0.0,3.0,0.06343121,1.1337309,0.0,0.0
12319,3.8392098,0.0,3.0,0.23047972,1.2168677,0.0,0.0
12320,7.5801587,0.0,3.0,-0.07535909,1.6166453,0.0,0.0
12321,6.13584,0.0,0.0,-0.06491586,0.5558562,1.0,0.0
12322,2.4136972,1.0,3.0,0.15214401,1.5731653,0.0,0.0
12323,2.2935255,0.0,3.0,0.118036665,1.412946,0.0,0.0
12324,2.1253288,0.0,3.0,-0.041081667,1.200566,0.0,0.0
12325,1.2045257,1.0,3.0,-0.0121238,1.0528464,0.0,0.0
12326,2.4923594,0.0,3.0,-0.17379119,1.0755495,0.0,0.0
12327,2.649093,1.0,3.0,-0.038288165,1.2826145,0.0,0.0
12328,0.9774102,0.0,0.0,-0.10124873,1.3781679,0.0,0.0
12329,1.6870347,1.0,3.0,-0.17792824,1.6162951,0.0,0.0
12330,1.9565654,0.0,3.0,0.03361988,1.1984258,0.0,0.0
12331,2.8141317,0.0,3.0,-0.031782992,1.9255987,0.0,0.0
12332,1.7102968,0.0,3.0,-0.035187375,1.6548418,1.0,0.0
12333,1.6066525,1.0,2.0,-0.11212649,1.7972726,0.0,0.0
12334,2.3449266,1.0,3.0,-0.18265025,1.0492729,0.0,0.0
12335,0.5696671,0.0,3.0,-0.14803211,1.2635429,0.0,0.0
12336,2.690066,0.0,0.0,-0.100829355,1.1789199,0.0,0.0
12337,7.3051863,0.0,3.0,0.10731033,1.5074563,0.0,0.0
12338,5.149009,0.0,0.0,0.078562066,0.18970346,1.0,0.0
12339,3.6014671,0.0,3.0,0.028577456,1.0911107,0.0,0.0
12340,2.1067803,1.0,3.0,0.08191454,1.8971231,0.0,0.0
12341,2.3892388,1.0,2.0,0.02844659,1.5661485,0.0,0.0
12342,2.7400587,0.0,2.0,-0.06968177,1.8053616,0.0,0.0
12343,2.4806259,0.0,3.0,0.022650575,1.3637128,0.0,0.0
12344,2.1300309,0.0,3.0,-0.045176372,1.698346,0.0,0.0
12345,3.2470596,0.0,3.0,0.10948869,1.2372221,0.0,0.0
12346,1.5765638,1.0,3.0,0.055309977,1.7330382,0.0,0.0
12347,1.5863758,1.0,3.0,0.010583262,1.6759727,0.0,0.0
12348,3.6494923,0.0,3.0,0.03934285,1.4859929,0.0,0.0
12349,2.7874088,0.0,0.0,-0.1548164,1.5036005,0.0,0.0
12350,3.1833987,1.0,3.0,-0.08463863,1.364837,0.0,0.0
12351,2.038981,0.0,2.0,-0.06393086,1.1420398,0.0,0.0
12352,2.8009794,0.0,3.0,-0.047185954,1.0366402,0.0,1.0
12353,3.4671664,0.0,0.0,0.109814666,1.5220944,0.0,0.0
12354,3.2957883,1.0,3.0,0.27463385,1.8231848,0.0,0.0
12355,2.3749852,0.0,2.0,-0.016424095,1.2544508,0.0,0.0
12356,3.8402984,0.0,3.0,-0.16983114,1.1032315,0.0,0.0
12357,0.88742715,1.0,2.0,0.08455463,1.7703269,0.0,0.0
12358,4.7181826,0.0,2.0,-0.020243486,1.4473541,0.0,0.0
12359,2.6657503,0.0,3.0,-0.010828178,1.3865252,0.0,0.0
12360,2.3488393,0.0,3.0,-0.017724352,1.3896946,0.0,0.0
12361,2.646962,1.0,3.0,-0.00997131,1.8444898,0.0,0.0
12362,2.232871,1.0,3.0,0.0075642043,1.8072374,0.0,0.0
12363,1.4201658,1.0,3.0,-0.004377691,1.0429945,0.0,0.0
12364,2.1359468,1.0,2.0,-0.043334793,1.2875084,0.0,0.0
12365,1.7106547,1.0,0.0,0.06059001,1.7694341,0.0,0.0
12366,2.4898446,1.0,0.0,0.09561313,1.3217688,0.0,0.0
12367,2.7463822,0.0,3.0,0.14333624,1.656864,0.0,0.0
12368,2.1114902,1.0,3.0,-0.16280083,1.4598563,0.0,0.0
12369,7.3017373,0.0,3.0,-0.09455665,1.0760391,0.0,0.0
12370,5.375254,0.0,3.0,-0.025651941,1.5628517,0.0,0.0
12371,4.279937,1.0,0.0,0.00018025178,0.989696,1.0,1.0
12372,4.6620913,1.0,2.0,0.09461846,1.5763501,0.0,0.0
12373,4.4782076,0.0,0.0,0.015339597,0.7676617,1.0,1.0
12374,4.707358,0.0,3.0,-0.06831114,1.838705,0.0,0.0
12375,4.5801578,0.0,2.0,0.062008698,1.8118148,0.0,0.0
12376,1.839681,0.0,3.0,-0.01518921,1.7477081,0.0,0.0
12377,10.457699,1.0,3.0,0.06949982,0.85789907,1.0,0.0
12378,3.0821521,1.0,2.0,0.07528411,1.646368,0.0,0.0
12379,8.329119,0.0,2.0,-0.11638097,0.069888115,1.0,1.0
12380,3.7159276,1.0,3.0,0.058413476,1.7247956,0.0,0.0
12381,2.0459802,1.0,3.0,-0.011513258,1.812833,0.0,0.0
12382,3.3517852,0.0,0.0,0.038179554,0.2861042,1.0,0.0
12383,3.3887444,1.0,3.0,-0.05797128,1.9598944,0.0,0.0
12384,2.3300962,0.0,0.0,0.12959813,1.427305,1.0,0.0
12385,3.5112326,0.0,0.0,0.0183158,0.7136531,1.0,1.0
12386,3.5509515,0.0,3.0,0.039079405,1.6380029,0.0,0.0
12387,1.5912455,0.0,3.0,0.035205767,1.3794901,0.0,0.0
12388,1.976076,0.0,3.0,-0.051245224,1.7894138,0.0,1.0
12389,3.0113711,1.0,3.0,0.038778633,1.5330002,1.0,0.0
12390,2.806758,0.0,3.0,0.065109044,1.5952588,0.0,0.0
12391,1.6740364,1.0,0.0,-0.03134539,1.2799171,0.0,1.0
12392,0.3031602,0.0,3.0,0.15947378,1.120114,0.0,0.0
12393,2.49865,1.0,3.0,0.014358285,1.2418592,0.0,1.0
12394,1.886392,0.0,0.0,0.17591545,1.2805779,0.0,0.0
12395,4.492981,1.0,0.0,0.0019951374,1.209167,0.0,0.0
12396,5.857769,0.0,3.0,-0.010059512,1.1209983,0.0,0.0
12397,4.678585,0.0,3.0,0.037306804,1.6175524,0.0,0.0
12398,0.8252052,0.0,2.0,0.015342074,1.9298265,0.0,0.0
12399,1.1468757,1.0,3.0,-0.12781064,1.437522,0.0,1.0
12400,0.6279191,0.0,3.0,0.13063543,1.686519,0.0,0.0
12401,3.9963157,1.0,2.0,0.04394507,1.5131927,0.0,0.0
12402,0.9198922,0.0,3.0,-0.029270982,1.2626877,0.0,0.0
12403,2.4819543,0.0,1.0,0.06912428,1.6921563,0.0,0.0
12404,1.3771869,0.0,3.0,-0.14822474,1.0247006,0.0,0.0
12405,3.8948457,1.0,3.0,-0.115566365,1.0967947,0.0,0.0
12406,2.2360506,1.0,3.0,0.030564714,1.4879755,0.0,0.0
12407,5.272225,1.0,3.0,0.01430627,1.5390306,0.0,0.0
12408,0.82511675,1.0,3.0,-0.17384423,1.6534455,0.0,0.0
12409,2.085841,0.0,3.0,0.13762039,1.5015199,0.0,1.0
12410,2.2446709,1.0,3.0,-0.18804362,1.0813105,0.0,0.0
12411,4.1608057,0.0,3.0,-0.16301067,1.6211547,0.0,0.0
12412,2.4405267,0.0,2.0,0.05001039,1.5898179,0.0,0.0
12413,0.66957146,0.0,1.0,0.10335894,1.3849093,0.0,0.0
12414,4.6756268,1.0,3.0,0.0048810295,1.3334408,0.0,0.0
12415,1.5779293,0.0,3.0,0.1711249,1.7750369,0.0,1.0
12416,3.1422057,1.0,3.0,0.056767292,1.4915729,0.0,0.0
12417,2.5909445,0.0,3.0,-0.007428027,1.8889713,0.0,0.0
12418,6.7274423,1.0,2.0,-0.09357261,1.062637,1.0,0.0
12419,1.2911357,0.0,0.0,-0.017122922,1.5132535,0.0,0.0
12420,2.482893,0.0,0.0,0.2249732,1.4550419,0.0,0.0
12421,2.2072382,1.0,3.0,0.020179456,1.0051714,0.0,0.0
12422,4.8921747,0.0,0.0,-0.08354131,0.8087654,1.0,0.0
12423,3.9907553,0.0,3.0,-0.15601945,1.006827,0.0,0.0
12424,4.788033,0.0,0.0,0.112544894,0.82714605,1.0,1.0
12425,1.4228013,0.0,2.0,-0.12620384,1.7653059,0.0,0.0
12426,4.5189095,0.0,3.0,0.049178638,1.49176,0.0,0.0
12427,3.3782725,1.0,3.0,-0.06605988,1.2830477,0.0,0.0
12428,3.0059884,0.0,3.0,0.09835837,1.5769756,0.0,0.0
12429,2.9549584,0.0,2.0,0.09420421,1.4858121,0.0,0.0
12430,2.1780078,0.0,3.0,-0.014720357,1.8072857,0.0,0.0
12431,3.9233181,1.0,0.0,-0.14593448,0.9505007,1.0,0.0
12432,3.3336568,0.0,0.0,0.08768218,0.936566,1.0,0.0
12433,5.1881275,0.0,3.0,0.0094842,1.899912,0.0,0.0
12434,2.3229415,1.0,3.0,-0.12246751,1.8844149,0.0,0.0
12435,1.1403289,0.0,2.0,-0.14292051,1.8374228,0.0,0.0
12436,3.0001144,0.0,3.0,-0.04143667,1.8899677,0.0,0.0
12437,1.7616953,1.0,3.0,0.23157595,1.832306,0.0,0.0
12438,4.518299,1.0,3.0,0.12698925,1.0829458,0.0,0.0
12439,2.2436879,0.0,3.0,0.11828502,1.4174651,0.0,0.0
12440,2.262409,0.0,3.0,-0.059484817,1.4620215,0.0,0.0
12441,1.5525194,0.0,3.0,-0.11780379,1.968684,0.0,0.0
12442,1.8778421,0.0,0.0,-0.15029788,1.0924231,0.0,0.0
12443,0.57758456,0.0,3.0,-0.050504148,1.4448786,0.0,0.0
12444,1.485711,0.0,3.0,0.18371946,1.8622181,0.0,0.0
12445,1.6164043,0.0,3.0,-0.13105844,1.3229716,0.0,0.0
12446,3.8097076,0.0,2.0,-0.005577156,1.633117,0.0,0.0
12447,1.6726677,0.0,0.0,0.073670074,1.5830199,0.0,0.0
12448,3.5631545,0.0,3.0,-0.16242218,1.5470773,0.0,0.0
12449,4.2607126,0.0,0.0,0.02730894,0.9675294,1.0,0.0
12450,2.880514,0.0,3.0,0.122891665,1.7962881,0.0,0.0
12451,2.0997076,0.0,0.0,0.067802824,1.0564744,0.0,0.0
12452,3.989303,1.0,2.0,-0.0805458,1.7499279,0.0,1.0
12453,3.110857,0.0,3.0,0.04682943,1.1173902,0.0,0.0
12454,1.570934,1.0,3.0,-0.010548751,1.1357642,0.0,0.0
12455,6.0535955,0.0,2.0,-0.021790607,1.3903546,0.0,0.0
12456,4.6461573,1.0,2.0,-0.1133044,1.4863961,0.0,0.0
12457,1.3489165,1.0,3.0,-0.10628133,1.0625349,0.0,0.0
12458,1.556071,1.0,0.0,0.2243933,1.3291258,0.0,0.0
12459,0.784534,1.0,3.0,0.080821894,1.51958,0.0,0.0
12460,3.7271707,0.0,3.0,0.057993747,1.5881733,0.0,0.0
12461,3.2238603,1.0,3.0,-0.00710817,1.1406857,0.0,0.0
12462,2.1455462,1.0,2.0,-0.023218524,1.8362902,0.0,0.0
12463,2.6513393,0.0,3.0,-0.05096336,1.7547926,0.0,0.0
12464,3.276109,1.0,0.0,-0.08563735,1.5479277,0.0,0.0
12465,4.2789044,0.0,3.0,0.0031919659,1.6415789,0.0,0.0
12466,1.0152079,1.0,3.0,0.005326961,1.179879,0.0,0.0
12467,2.5079834,0.0,3.0,-0.032643672,1.5686102,0.0,0.0
12468,2.5443141,0.0,1.0,0.11264048,1.2479511,0.0,0.0
12469,4.4322715,1.0,3.0,-0.09114211,1.0702705,0.0,0.0
12470,1.9290931,0.0,3.0,0.12592997,1.693735,0.0,0.0
12471,1.7448547,0.0,3.0,-0.18150124,1.3134241,0.0,0.0
12472,1.0647893,0.0,3.0,0.057119753,1.7248222,0.0,0.0
12473,4.0169926,1.0,2.0,-0.13820915,1.9453889,0.0,0.0
12474,5.393539,1.0,0.0,0.0636149,0.47868633,1.0,0.0
12475,1.9745017,0.0,3.0,0.0866967,1.6354492,0.0,0.0
12476,4.5232387,0.0,0.0,0.1947612,0.9872601,1.0,1.0
12477,1.5565395,0.0,2.0,0.16748844,1.5815889,0.0,0.0
12478,4.5008397,0.0,0.0,-0.007827806,0.24157143,1.0,0.0
12479,3.120058,1.0,0.0,-0.010516569,1.365739,0.0,0.0
12480,4.504604,0.0,3.0,0.09698536,1.8292562,0.0,0.0
12481,2.1525252,1.0,3.0,0.06512482,1.319934,0.0,0.0
12482,4.821712,1.0,3.0,0.10686149,1.3967273,0.0,0.0
12483,3.666464,0.0,3.0,0.1117653,1.9259294,0.0,0.0
12484,4.9035273,0.0,3.0,0.18609515,1.0366044,0.0,0.0
12485,1.3389288,1.0,3.0,-0.006655592,1.7869076,0.0,0.0
12486,1.4321666,1.0,3.0,0.17867914,1.9268001,0.0,0.0
12487,1.1469591,1.0,3.0,-0.13270177,1.5536711,0.0,0.0
12488,3.4335554,0.0,3.0,0.12042606,1.8640342,0.0,0.0
12489,4.255271,0.0,3.0,0.13755254,1.3262246,0.0,0.0
12490,0.77290696,0.0,3.0,-0.010787152,1.1573943,0.0,0.0
12491,4.055858,1.0,3.0,-0.072561696,1.8525634,0.0,0.0
12492,1.9480709,0.0,3.0,-0.019063031,1.560998,0.0,0.0
12493,3.1502044,0.0,0.0,-0.11696159,1.8731955,0.0,0.0
12494,2.5750403,0.0,3.0,0.04571137,1.6353476,0.0,0.0
12495,2.6065392,1.0,3.0,-0.0021051986,1.7143781,0.0,0.0
12496,3.0795078,0.0,3.0,0.014869729,1.7737539,0.0,0.0
12497,2.419048,1.0,3.0,0.0099509945,1.2376012,0.0,0.0
12498,1.4803761,1.0,2.0,-0.044692505,1.9011221,0.0,0.0
12499,2.4282408,1.0,3.0,0.052568316,1.3094833,0.0,0.0
