,x1,x2,x3,x4,x5
2395,-0.43299803,0.95604753,0.37193844,-0.0053316774,-0.8354668
2396,-0.23420194,0.6477342,-0.31888664,-1.1800246,-0.8239909
2397,1.7821624,-0.906203,0.18405108,-0.028423889,-0.99725085
2398,0.076668456,0.49283627,0.96973616,-0.8890134,-0.70750356
2399,0.945313,-0.55156356,-0.007977385,0.33738095,-0.17133388
2400,2.2694972,-1.0106297,-0.42162693,-1.1684915,0.1977387
2401,2.784428,-0.9451896,0.6226456,-0.2230144,-0.84422266
2402,0.58515084,-0.35589838,-0.94453037,0.46497473,-0.41785502
2403,0.19447355,-0.020170331,-0.8633868,-2.020207,-0.69729716
2404,-1.0844513,1.6043638,-0.21229637,0.5490589,-0.2654193
2405,1.3813896,-0.74662775,-1.439155,-0.10112071,-1.4067326
2406,-0.6968722,1.3610984,1.4483793,0.61244047,-0.91722304
2407,-0.6985317,1.5339384,-0.014779866,0.51142055,-1.0495611
2408,0.45082393,-0.20491962,0.8921642,-0.93601775,-0.6559392
2409,0.4135901,-0.15301464,0.8303823,-0.6161774,-0.5968645
2410,-1.1634909,1.781025,-1.0934479,1.5567849,-0.7241717
2411,0.36024478,-0.08198487,0.4983605,-0.076446235,-0.8849502
2412,0.2875732,0.028684646,-0.560777,-0.11675764,-1.0613271
2413,0.9111167,-0.64530545,0.001277633,-1.2720199,0.29520312
2414,3.1940756,-1.0294906,0.22990683,-0.38592836,-0.82728577
2415,2.1984198,-0.95034474,0.23632184,-0.71556354,-0.80731875
2416,-1.5941386,1.9231482,-0.8020115,-1.8188578,-0.97932017
2417,-0.51139045,1.3377823,1.9278373,1.1174735,-0.7332971
2418,-0.60994816,1.287933,0.9155752,0.74775827,-0.79757565
2419,-0.16438663,0.6475594,-0.97332036,-0.45074472,-0.90414506
2420,0.9133465,-0.59907544,0.62928647,-0.20952362,0.37459075
2421,-0.29446718,0.89431596,-1.152183,-0.91438556,-0.9995332
2422,0.90445155,-0.5780798,1.180331,0.6032523,-0.74847937
2423,0.081489325,0.36499667,0.43507606,-0.025973609,-0.84556544
2424,0.25160828,0.14388889,-0.9790643,-1.7465619,-0.93834
2425,1.7712595,-0.7625048,0.66764784,0.9425158,-1.081091
2426,-0.6845716,1.4641887,2.449912,-0.3834624,-0.38385582
2427,-0.49270508,1.1996998,0.16708824,-1.458387,-0.779247
2428,0.5301816,-0.22155486,-0.4805158,-0.025107965,-0.24663818
2429,0.5663057,-0.13186492,1.8954241,0.08500597,-0.6091988
2430,-0.99908227,1.5888355,1.4160335,2.0197527,-1.3357089
2431,-0.11822024,0.73329616,-0.32935014,0.074856035,-1.103023
2432,1.5128835,-0.9544637,1.6063612,-2.1803427,-0.19022119
2433,0.8901468,-0.4262568,-1.3720183,1.0109905,-0.55201876
2434,-0.04303336,0.63294953,-1.2895789,-0.88820577,-0.20415927
2435,0.0069484375,0.33388996,-1.3374106,0.43041816,-0.3643776
2436,-0.6760601,1.1787286,2.0372713,-1.2928104,-0.4216631
2437,0.41885224,0.029134154,-0.6639086,-0.35254967,0.050045304
2438,0.13291623,0.4340943,-1.0079869,-0.6968302,-1.1299118
2439,-0.459831,1.0573633,-0.31106618,0.60686004,-1.206942
2440,0.9745824,-0.5971193,-0.13371913,0.5692643,-0.952639
2441,0.42469466,-0.05463352,1.3159539,-0.007397117,-0.5583358
2442,0.36452258,0.09324107,0.17452118,-2.6712801,0.6192028
2443,0.08645936,0.42076197,0.4764917,-0.18557322,-0.81976146
2444,-0.4616093,1.145736,0.23379168,0.5432834,-0.96660167
2445,-0.41043305,1.1274415,-0.4054094,-1.0399172,-1.0111008
2446,-1.7003765,1.9580728,1.0744781,-0.64198136,-0.76238066
2447,0.25019196,0.364547,-2.506349,-0.7353681,-0.5779661
2448,-0.655532,1.3079869,0.94699967,-0.6233255,0.27830696
2449,-1.1436362,1.4775329,0.121572256,1.2927529,-1.254241
2450,0.3738104,-0.15585333,0.7471798,-0.46981746,-0.6695371
2451,-0.06398483,0.63193935,-0.3727828,-0.19601846,-1.0236992
2452,-0.53395957,1.2109488,2.6700644,1.0566099,-0.72020674
2453,0.0308431,0.5552385,0.67680264,0.6926566,-0.9039021
2454,-2.5332553,2.1142573,-1.5101657,0.075148195,-1.4230347
2455,0.85978407,-0.5159004,0.15618226,0.58475864,0.082897194
2456,-0.3296124,0.99993926,-0.61056256,-1.3035421,-0.9954907
2457,1.1692201,-0.62935495,2.0777993,-0.32164207,-0.5276901
2458,-0.16476919,0.5791054,-0.1694412,-0.49426463,-0.023262538
2459,-1.085994,1.5910817,0.709791,-0.9070665,0.3170229
2460,-0.5743893,1.3274058,-0.27598017,-0.13686329,-1.1003306
2461,-0.1853419,0.95302826,-0.3234538,-0.6238576,-0.97928727
2462,-1.1879942,1.7649238,1.3114994,-1.7968727,-0.30379227
2463,-1.5356461,1.7114624,-0.5510327,-0.09734278,-1.1371888
2464,1.1871672,-0.7837536,2.2277749,-1.5009055,-0.43490034
2465,0.3978756,-0.00453189,-0.21882518,-1.9039601,-0.744041
2466,0.5985025,-0.14223231,1.2198682,-0.38545552,-0.79884815
2467,-0.3114803,1.007572,2.5486867,-0.34638736,-0.22878112
2468,-0.23989736,0.91143185,2.1921957,-1.6622219,-0.23257424
2469,-0.35879076,0.9097321,-0.7593857,-0.44405842,-0.03513945
2470,0.603415,-0.41932574,0.31362572,2.2539861,-1.5172162
2471,0.44774556,-0.19186439,-1.8442413,-0.32091463,-0.43901542
2472,-0.87832516,1.6401638,1.845694,-0.645975,-0.35114506
2473,-1.2320795,1.7971185,2.199315,-0.617472,0.47631952
2474,0.50116205,-0.24770066,-1.3686415,0.998924,-0.40682554
2475,-0.31605178,0.9496895,0.18094727,-0.94145375,-0.83171225
2476,-0.12327764,0.6854641,2.7686574,-0.048589356,-0.39775404
2477,-1.7498966,1.9061508,1.5194356,1.0108474,-0.8672001
2478,2.3809485,-1.0510285,-1.1399579,2.1201696,-0.592653
2479,0.61171895,-0.3874096,-0.6590657,-0.95529073,-1.0065153
2480,-0.18334171,0.775661,1.4687115,-1.2276248,-0.615145
2481,0.17523304,0.039076403,-0.71713793,-0.11507301,-0.9922323
2482,0.19648376,0.12037695,-0.46137863,1.5353239,-0.4107754
2483,1.0537162,-0.7411023,-1.3239801,-0.42778453,-0.09430956
2484,0.22367814,0.13763572,-1.4904915,1.7570761,-1.478763
2485,0.39698407,0.021366686,1.1002669,-0.93414956,0.34137547
2486,-1.1743702,1.6580089,1.3008661,0.49254596,-0.6539613
2487,-1.2185103,1.7744737,1.990509,1.0269073,-0.8448648
2488,2.8642738,-0.94452345,-1.3737193,-1.7110649,0.122598715
2489,0.0935811,0.36723316,-1.2372925,0.9595497,-0.43509316
2490,-0.10025786,0.8446002,0.26779786,0.21751824,-0.95915765
2491,3.34851,-1.0134494,-1.2005905,0.28619882,-1.3166356
2492,-2.326204,1.8759042,2.1579318,-2.2991428,0.012821063
2493,0.47110233,-0.35617593,0.064725615,-0.6108007,-1.0102249
2494,0.38665232,-0.054933712,0.055136822,1.2772328,-1.3073255
2495,0.5879059,-0.18889892,-1.3162133,0.0011594708,-0.22004399
2496,1.3446493,-0.7552375,-0.08117362,2.0788672,-1.4600986
2497,0.9706771,-0.6031508,-0.64243317,2.2030714,-0.5991742
2498,1.1789197,-0.70844156,1.8000948,0.7423266,-0.7765313
2499,1.16286,-0.70319176,-0.527607,0.60416657,-0.31555492
2500,1.1665677,-0.6965792,0.74076897,0.8940619,-0.65299773
2501,-1.7147981,1.8895586,-0.77376056,-0.46075255,0.021706171
2502,0.17583993,0.22191484,1.4290174,0.3048648,-0.8337545
2503,0.52754605,-0.34885442,0.39604166,0.33510658,-0.032770425
2504,-0.13319613,0.72631526,1.3802427,0.2204779,-0.71459097
2505,0.15941826,0.23944636,-0.37901655,0.9253425,-0.113159955
2506,-0.021685015,0.4391748,-0.96737987,1.2391635,-0.3946554
2507,-0.5378258,1.1052251,0.76934373,-0.027959948,-0.63096935
2508,-0.21337837,0.7668622,-0.43364304,-0.24958046,-0.06348383
2509,-1.3373878,1.7942057,0.117007375,-0.434631,0.062242076
2510,-1.4149894,1.7583075,-0.85194707,0.41631535,-0.1450587
2511,-1.1070662,1.5337812,1.1928558,1.1789184,-0.97439694
2512,-1.6297989,1.7975059,0.23736846,-0.8015163,0.21172215
2513,-0.73277116,1.5016584,2.0418873,-0.3561269,-0.3540179
2514,1.1628559,-0.68144476,-0.60747963,2.0023375,-0.34385177
2515,-1.9473481,1.9358613,0.9881846,1.8839045,-1.2249954
2516,0.20509379,0.31431466,1.8138107,-0.49600494,-0.67009723
2517,-0.08493385,0.55414546,0.03239732,0.9613012,-1.0299883
2518,0.19702327,0.22940034,1.179983,-0.24801445,-0.7172806
2519,0.701728,-0.5877124,-0.038338758,0.33255947,-0.94846874
2520,0.58030236,-0.29762986,-0.47444686,0.43447974,-1.1728183
2521,-2.109376,1.97922,1.2937855,0.060817376,-0.6847015
2522,-1.3418162,1.8419063,1.6082509,-0.96291023,-0.48791397
2523,0.6334559,-0.25519383,-0.21392272,1.2737298,-0.2639231
2524,-0.08496353,0.4680485,0.30214927,-0.7364865,-0.5516912
2525,0.4387334,-0.04843235,0.7747826,0.72507125,-1.0268916
2526,-0.19918676,0.78524303,0.7369094,2.0654569,-1.1293769
2527,-1.1064471,1.682963,0.28589544,0.8876255,-0.22497822
2528,-1.6027352,1.8582007,1.6298592,0.5344774,0.1402007
2529,0.1068886,0.19787,0.8579778,0.052323446,-0.74802196
2530,0.28949147,0.19013733,0.8149331,0.894587,-0.90428054
2531,1.0821643,-0.7167366,1.7904108,2.316454,-1.1196407
2532,1.2446393,-0.77254593,-0.8942606,-0.5378417,-0.091957755
2533,0.1355542,0.51246965,1.0372019,0.8945808,-0.9970844
2534,1.419392,-0.9452572,-0.13147545,-0.15494432,-0.03635548
2535,-0.94064844,1.7423023,0.98454076,1.1353029,-0.96581316
2536,1.2237985,-0.6436422,-0.54023385,-2.2374136,0.52434665
2537,0.77679634,-0.40649977,-0.76577914,-0.8959095,-0.051138647
2538,-0.5250975,1.3976415,-0.79222983,-0.0071577616,-0.18647549
2539,-0.1843139,0.8449685,1.69459,-1.9017317,-0.27594343
2540,0.69793326,-0.31045967,0.4266618,-0.24348354,-0.92226106
2541,0.2309724,0.10271552,0.35942486,0.117692314,-0.8896514
2542,1.1069015,-0.6765376,0.6482458,-0.5057306,-0.8415482
2543,-1.3960301,1.8473587,-0.30593705,-0.29041785,-0.80050784
2544,-0.47672886,1.2591143,1.9234178,0.8416266,-0.7161883
2545,-0.91006666,1.4175005,1.3779602,-0.06658527,-0.7515944
2546,-1.0307081,1.5901164,0.016071081,-0.102596715,-1.003582
2547,-0.70549285,1.6063385,0.20760936,-0.5473689,-0.8254534
2548,0.42137328,-0.17167518,-0.31100705,-2.2103682,-0.61898446
2549,-1.2170018,1.7606868,2.2474189,0.9269769,-0.7619751
2550,0.52426195,-0.17854036,-0.34698194,-0.3850993,-0.0091767255
2551,1.9635447,-0.8951227,-0.08416712,-0.38497537,-0.95509934
2552,0.4942584,-0.05671151,0.781568,1.1039813,-0.04432086
2553,-0.22109132,0.7607119,-0.42602524,0.3681178,-0.19768637
2554,-0.1386434,0.71720713,0.10968122,-0.68309104,0.25891745
2555,-0.7686794,1.6323806,-0.27022564,0.066798046,0.023541704
2556,-2.239144,2.0743117,-0.37731123,1.4047806,-0.32962158
2557,1.4938468,-0.63786954,2.3276236,1.4045563,-0.93851906
2558,-1.5250995,1.759648,1.9164238,0.5313399,-0.6815671
2559,1.2305697,-0.82120764,-2.85772,-1.2952318,-0.25941014
2560,1.0308348,-0.4692868,1.023475,-0.41749188,0.22777364
2561,-0.31109735,0.8765692,0.23156765,-0.25612944,-0.8537872
2562,0.9541999,-0.4577453,0.89475733,-0.8994096,-0.6746258
2563,0.31539112,0.12637192,0.8846813,1.0881166,-1.1509849
2564,-0.65970695,1.3535467,-0.28824508,-0.31141162,0.16955177
2565,0.664953,-0.29637507,0.7556404,0.6150576,-0.95259494
2566,-1.3504786,1.8336718,1.4161323,-0.47086146,0.37342694
2567,-0.81094533,1.4804136,0.3180634,0.24259117,-0.9094756
2568,0.072272085,0.46287394,1.7447522,-1.1996638,0.74897003
2569,-0.3680879,0.7936192,-0.9659359,-0.26105815,-0.118720286
2570,-1.700823,2.0033064,0.027042985,1.702653,-1.3923798
2571,-1.6704584,1.738308,0.6694783,0.02257525,-1.04025
2572,-2.0466945,1.9735223,1.6787496,-0.6759744,-0.5551768
2573,0.34824264,0.061694346,0.46477437,1.4957227,-1.1155224
2574,0.44561934,-0.236114,-0.8638455,-0.021341898,-0.09420973
2575,-1.7837946,2.0602307,1.0268629,-0.7930769,-0.6865535
2576,-1.0661079,1.736131,0.9593934,0.03905325,-0.8079395
2577,-0.9867302,1.6647686,0.3908635,-1.0249189,-0.52650905
2578,0.82727706,-0.6115555,0.6272916,-1.1636755,-0.81502694
2579,2.790991,-1.1670725,-0.15230846,0.89922005,-1.3507599
2580,0.8030208,-0.41927144,-0.9124812,0.64693296,-0.40056574
2581,0.56503564,-0.08746363,-0.5375339,-0.22653499,-0.09900358
2582,0.2850173,-0.017832398,0.17743227,1.7226354,-0.18969166
2583,1.4250871,-1.071947,-1.0505613,0.34607562,-0.1440928
2584,0.30838513,-0.07200122,-0.7352404,0.66936535,-1.2183887
2585,1.1871694,-0.7146446,0.3799797,1.0829868,-0.025581278
2586,-1.3138975,1.8330992,1.113012,0.9143209,-1.0461127
2587,1.1156893,-1.0032158,-0.16048872,1.3128049,-1.5390947
2588,-0.22721045,0.69327307,0.43322966,0.2565026,-1.0201596
2589,0.13545468,0.38734558,1.498229,-1.7686743,-0.35529554
2590,0.037663944,0.7251124,-0.0659152,-0.2713112,0.0021815263
2591,-0.0143975485,0.54200727,-0.3271708,1.5852343,-0.27557412
2592,-0.5322498,1.0994635,0.9193516,1.5866942,-1.0777526
2593,0.9784312,-0.73536205,-0.5812637,0.37075743,-1.1563122
2594,-0.7153077,1.5367407,-1.0358542,-0.4729012,-0.096872926
2595,-1.0569602,1.5508633,0.96176946,1.0964973,-1.2666848
2596,0.39108664,0.0985841,-0.47419038,1.8346673,-0.37680054
2597,0.48957238,-0.42042643,-0.38469777,0.2873714,-0.16021219
2598,-1.3543279,1.88977,0.77338815,-0.5851372,-0.8575224
2599,-1.2100027,1.5796447,-1.7512391,0.17562175,-1.1633703
2600,-0.14768809,0.7682784,-0.24482858,-0.677716,-0.84938085
2601,-1.1518527,1.7577902,1.3929973,0.3511247,-0.76499796
2602,-0.6608664,1.3701856,1.8591442,1.8380841,-0.9556029
2603,0.3095451,0.16079795,-1.3202499,0.65272725,-0.5226452
2604,0.4434031,-0.24758565,-0.20826694,-0.8500147,-0.9651492
2605,-0.40145507,0.9502117,0.88026947,1.0516273,-1.0037591
2606,0.17798951,0.2503502,0.08844393,-1.7224596,-0.85951793
2607,-1.0756629,1.5570536,0.6763881,1.8591701,-1.1062776
2608,0.27656153,0.14310968,0.22830981,0.14733903,-0.9566354
2609,-0.95001286,1.7057667,0.90122736,0.1504203,-0.94150436
2610,-0.83450866,1.5047557,1.2162076,3.4016175,-1.4899956
2611,0.4480809,-0.21902512,-0.034003276,-1.9941821,0.37288782
2612,-0.38596866,1.0303261,0.29179227,0.5873533,-1.2149509
2613,1.4103472,-0.8420026,0.5554968,-1.8968314,-0.55273926
2614,-1.3073462,1.8676101,1.2373813,-1.5703732,-0.5236848
2615,1.1754555,-0.9473545,0.6778388,0.6494772,-0.9209023
2616,-1.8194833,2.0576239,1.8352141,0.29924262,-0.6581162
2617,0.14003995,0.3967983,-0.106483504,-0.18036328,-0.9301958
2618,1.0653863,-0.7626663,0.040586255,0.3508543,-1.0012087
2619,0.17671703,0.15190025,-1.7791983,1.462059,-0.6376195
2620,-0.8481323,1.5250177,0.8752296,0.22841549,-0.9266551
2621,-0.77212095,1.464269,1.5024251,-0.55523115,-0.7034308
2622,0.8149198,-0.5916687,0.88223445,2.1293366,-1.1914821
2623,-0.0040252507,0.45083952,-0.30081743,1.0334177,-0.3155006
2624,0.34508345,-0.0852932,-0.41569987,-0.5524461,0.00077087805
2625,1.5146548,-0.9100723,2.7979798,-0.5262818,-0.41519752
2626,0.4068555,-0.1387653,0.5058812,0.15575714,-0.90229315
2627,1.8120626,-0.7056898,0.8315107,0.2261507,-1.008047
2628,-0.010550025,0.6153201,-2.7185848,0.743712,-0.68463165
2629,-1.1313435,1.7702038,1.7514162,-0.16186477,-0.38891405
2630,1.310011,-0.7383091,-1.1131924,-0.34240907,-0.33311957
2631,1.1453367,-0.877772,-0.31074363,-1.6917956,-0.7548708
2632,-0.5129102,1.0545657,0.2122482,0.973156,-1.3811963
2633,0.7034862,-0.40771946,-0.93391937,1.3541048,-0.36646816
2634,-2.4604938,1.7848722,-0.9256395,-1.0314119,0.10128598
2635,-0.8922121,1.5676261,0.24983847,-0.25880527,-1.0215315
2636,-0.11072725,0.5705339,-0.2057538,0.2811963,-0.11736313
2637,-0.5635544,1.3812158,0.791474,-1.3003557,-0.5279064
2638,0.4902957,-0.2066541,-0.95464337,0.26297474,-0.17804354
2639,0.2398932,0.12631106,-0.66480505,-1.0224333,-0.92967975
2640,-1.2294133,1.6925521,1.211989,1.1424036,-0.840784
2641,-0.9829807,1.754262,0.5189234,1.4795516,-1.2290283
2642,1.1209711,-0.85728735,1.6799563,-0.46572477,0.36465937
2643,1.601026,-0.75786185,-0.8056952,-0.15650047,-1.2777898
2644,1.6291434,-1.0853283,1.522948,-1.0299363,-0.5210503
2645,0.32728925,0.019259956,-1.0738907,-1.5452152,-0.919292
2646,-1.0367365,1.8294368,0.82142526,0.16211198,-0.9435966
2647,-0.3988611,1.1776453,-0.27631167,-0.0945753,0.18364327
2648,-0.1514405,0.69794977,-1.1069267,0.14198595,-0.30126035
2649,1.0711586,-0.7036712,-1.5423315,-0.33560142,-0.20649862
2650,0.20697184,0.29034716,0.60068756,-0.13947402,-0.93626
2651,-0.78475213,1.5019481,-0.50722414,1.3185164,-0.54915375
2652,-0.6903569,1.3411998,0.03986746,-1.1819433,-0.7815773
2653,0.65752274,-0.4962458,1.791253,-0.717808,-0.3508241
2654,-1.275559,1.4464521,1.5275764,1.36287,-0.07910126
2655,1.0383804,-0.6584635,0.17271215,0.29582253,-1.147538
2656,-1.628761,1.8437724,0.06661934,-0.08272744,-0.0007508304
2657,0.663491,-0.37552142,-0.5198832,0.3063088,-1.1281155
2658,-1.2575158,1.7710109,1.8572243,-0.79370356,-0.27003908
2659,-0.53177714,1.2272056,1.161572,0.7409618,-0.109116554
2660,0.36266306,0.08032266,0.21686378,-1.71731,-0.5746408
2661,-1.7699279,2.0214448,0.65735877,0.74694914,-1.1226192
2662,-1.762189,1.9329956,0.63014925,-1.2664784,-0.59764135
2663,-0.8001599,1.4388433,-1.1055964,-1.2598647,-0.8573912
2664,1.0003773,-0.61987936,0.24247418,0.8029251,-0.14505216
2665,-0.9496371,1.5991068,0.89537525,2.070097,-1.1613843
2666,-0.06939192,0.5886614,0.9949117,0.15238014,-0.07418282
2667,-1.8564671,1.9130536,1.9681902,0.8630298,-0.696053
2668,-1.8309005,2.0071602,1.7645868,0.1986816,-0.5595863
2669,0.9094563,-0.426863,-1.1668795,0.60437673,-0.3505647
2670,-0.54708743,1.1860558,0.5005768,-2.0954695,-0.47098824
2671,0.3976107,-0.05610335,-0.7856699,0.039538004,-1.1640621
2672,-0.7869935,1.5142689,-0.50116503,-1.6149945,-0.87160224
2673,1.1157839,-0.5945201,-0.30305302,-1.2728907,-0.87983125
2674,1.2603536,-0.661928,0.9340311,-1.826176,0.52247995
2675,-0.17904139,0.7706143,-0.23146094,-0.7898558,-0.9622128
2676,0.33552447,-0.071124986,-0.8423584,0.25980514,-0.24959373
2677,-2.4543679,1.8746151,1.1845182,0.09580046,0.00980711
2678,-1.0696635,1.6864605,1.4438198,-0.7748118,-0.5855682
2679,1.5647281,-0.84104025,1.0411621,1.332661,-0.17562973
2680,0.9683588,-0.46346974,-0.58201283,-0.3670671,-0.9594041
2681,0.4301402,-0.002732493,-0.32635444,0.69866693,-1.0886899
2682,-0.7304723,1.4616091,0.0031779408,0.08954038,0.08928649
2683,0.31918654,0.045931123,0.9906858,0.21711008,0.16692278
2684,0.76194143,-0.51979274,-1.3718737,0.0070849983,-1.2731572
2685,-0.99684125,1.8013072,0.033636153,0.9484367,-1.1690191
2686,0.34471652,-0.13071214,0.31186116,1.0587329,-0.18139955
2687,1.0490086,-0.6012273,-1.1446142,1.5311334,-0.7136971
2688,-0.058248863,0.61782473,-0.9784838,-1.962026,-0.6986358
2689,-1.7542189,1.9327797,0.84969634,0.31836754,-0.9407735
2690,1.0645471,-0.44234335,-1.5832793,0.36794382,-1.4072181
2691,-1.074982,1.6373492,0.08577442,2.76491,-0.5265201
2692,0.2607498,0.03596291,-0.74531645,1.0395554,-1.4580662
2693,0.7159521,-0.39250576,-0.8866228,-0.28840935,-0.10482785
2694,-0.22124872,0.7831511,0.5810996,-0.10454163,-0.98412424
2695,-0.618476,1.4028639,1.340563,0.54174244,-0.8690478
2696,-0.7795109,1.4642127,-0.41297227,-0.15170498,-1.0599954
2697,0.0098766135,0.613757,0.2822982,0.00783265,0.05510537
2698,-0.022706013,0.5338081,-0.37198186,0.5223002,-1.3341831
2699,1.2040132,-0.738935,-1.1758356,0.5247276,-0.31650808
2700,-1.6259005,1.9354391,0.54042816,2.9505022,-0.5814662
2701,0.46615192,-0.31320179,0.48386377,0.5284828,-1.0124406
2702,1.5909986,-0.8458827,0.33747223,-0.0576628,-0.82497036
2703,-1.4187635,1.7825842,-0.62631226,0.039358277,-1.0120049
2704,0.79876244,-0.47770208,0.66235596,-0.6713842,0.39201483
2705,-1.459727,1.9691192,1.5897467,-0.69360244,-0.5474991
2706,1.4099563,-0.64146674,0.2660088,0.39770547,-1.2158142
2707,-1.4978243,1.6580253,2.0936742,0.22434396,-0.558573
2708,-0.66448027,1.3570737,0.3185196,0.7729286,-1.1196427
2709,-0.8523185,1.6066272,1.0499823,-2.340368,-0.4279831
2710,-0.343143,0.944902,1.0972148,-1.2131183,0.40703884
2711,0.9578507,-0.6855899,-0.16173019,2.5685139,-0.5109218
2712,0.7239206,-0.34717265,1.8048825,1.085934,-0.9035966
2713,-1.3617722,1.7536521,0.40487945,0.16083291,-0.8796447
2714,0.19059756,0.38987613,-0.49202296,-0.7486183,-1.034932
2715,-0.51819813,1.3295391,0.1717479,-0.07276118,-0.8578669
2716,0.07383846,0.3535175,-2.2307973,-1.6038003,-0.07635397
2717,-1.3706996,1.7349586,1.3524379,-0.7360892,-0.7640096
2718,-1.0192313,1.6984504,0.34262967,0.61226344,-0.94939333
2719,-0.08243091,0.7515087,-1.1735239,0.14395574,-0.25446278
2720,0.07880544,0.4929568,-0.23308262,0.80863863,-1.1887976
2721,-0.36851195,1.0571736,-1.0112456,0.19222273,-0.12149045
2722,1.4510639,-0.86525244,-0.7224685,0.28576523,-1.3421538
2723,0.8497521,-0.6580413,-0.06999364,-0.066891335,0.05815819
2724,2.7184033,-0.79309773,1.3296226,0.08004313,-0.66581523
2725,-0.6031715,1.4829607,1.9872181,1.0408124,-0.7248409
2726,-1.3442771,1.740487,2.9503946,-1.0973291,-0.16536488
2727,-0.27368885,0.79025173,2.1243021,0.030207526,-0.5259853
2728,0.19873767,0.1168444,-1.2841933,-1.2870133,-1.2343214
2729,-1.1052744,1.8088756,0.331084,0.9368621,-1.1413575
2730,-1.9591852,1.9920492,0.88075536,-0.25339645,0.12386569
2731,-0.5662666,1.3488588,0.113553196,-0.81299156,-0.8240677
2732,-0.6626603,1.4572759,2.0301456,-0.5297317,-0.3605138
2733,0.5791199,-0.29248658,-1.1500428,-0.4132905,-0.22134243
2734,0.5804024,-0.27902368,1.580721,-1.4200776,-0.36342466
2735,-0.77733606,1.5009757,1.7486826,0.33579758,-0.73849916
2736,0.75709546,-0.55697316,-0.5022295,0.48406178,-1.2084694
2737,0.6165895,-0.35629535,1.7007464,-0.08112911,-0.52084655
2738,-1.9562812,1.965541,0.32785934,-0.3016336,-0.69983023
2739,1.292069,-0.7979183,-0.8169064,-0.6464153,-1.1686649
2740,-0.79677653,1.4462607,-0.2632131,1.0598997,-1.2480258
2741,-0.12559728,0.6828603,-1.381497,1.0133624,-1.6153644
2742,-0.8776284,1.5878313,-0.21136433,-0.12258456,-1.0346105
2743,-0.17307402,0.82525635,-0.51139414,2.0379317,-0.4624123
2744,0.7380349,-0.36953065,0.21527916,-0.34543437,-0.7964356
2745,-0.7826446,1.5809036,0.49629408,-1.4152169,-0.61447567
2746,1.0665361,-0.6407883,-1.0237907,-0.65119404,-0.028602473
2747,1.6415976,-0.983381,-0.686092,0.922971,-0.28907812
2748,0.25007817,0.2397376,1.7617723,-0.015031401,-0.6834003
2749,0.11918938,0.49367815,-0.38637954,0.58653295,-1.2011445
2750,0.38595754,0.11373064,0.5325913,-0.101696484,-0.7607354
2751,-0.5974397,1.4189563,-0.761134,0.23841943,-1.3216764
2752,0.9845328,-0.46007997,0.37199086,-1.5574594,0.25943714
2753,-0.6818992,1.3486506,-0.58428013,1.2735153,-0.56327736
2754,-0.030018143,0.59588075,-0.1848722,1.4593946,-1.2413385
2755,-0.08376792,0.5319835,-0.31201905,-1.9812019,-0.613156
2756,-0.80239457,1.4633508,0.8462064,-1.2371258,-0.3894467
2757,0.33658233,-0.12079911,0.7855345,-0.8585828,0.24446234
2758,0.41575038,-0.048726443,-0.39747846,-2.2027109,0.4995755
2759,-0.4181365,1.1945434,-0.57311594,1.2460597,-0.3235478
2760,0.5609668,-0.0017299652,-0.27791908,2.164728,-1.3181715
2761,0.73729974,-0.50000846,1.1688135,0.69695,-0.8480399
2762,0.20100509,0.3249275,0.20802914,0.6549903,-1.1345891
2763,-0.653425,1.3581878,-0.14112124,0.7777995,-1.0712677
2764,1.7040412,-0.6905303,-1.34764,-2.169766,0.107980385
2765,0.32573572,0.1503605,-0.66938215,1.0566369,-1.3821784
2766,0.7623338,-0.38851362,0.074031875,-2.6195118,-0.5791494
2767,-1.187202,1.5562716,0.9568365,-0.6014798,0.25923714
2768,0.6812039,-0.21542716,0.8032986,0.45816746,-1.0290309
2769,-1.2126832,1.6234835,1.0335735,0.46896687,-0.90868104
2770,-1.7356178,1.9983368,1.3905376,-0.6600372,-0.5766594
2771,1.789843,-0.8987049,-0.704797,0.09323296,-0.22015892
2772,0.9473227,-0.6592654,-0.3271409,-1.2125198,0.1967343
2773,-1.2200724,1.8619442,-0.897979,1.0953289,-1.3569213
2774,0.5491867,-0.32784578,1.651291,0.64878845,-0.8364961
2775,-0.87684554,1.6276087,-0.4699517,0.7267349,-1.1504887
2776,2.898698,-0.99291235,-1.065582,-2.1742005,-0.8929336
2777,1.0373609,-0.6431975,-0.20005138,0.5466761,-1.1019546
2778,-0.000892182,0.38290378,-2.0179057,0.2246648,-0.4730605
2779,-0.6318697,1.4612395,0.28190082,0.31762484,-1.051507
2780,-0.2755578,0.8107082,0.16050087,-1.260639,0.2787138
2781,-0.999428,1.4770392,1.5488863,-0.09065603,0.24675629
2782,-0.52755654,1.2374232,1.7518355,-0.64007276,-0.5668786
2783,0.6035936,-0.22670022,0.44367677,0.38306347,-0.9238008
2784,2.7483697,-1.1035473,-0.07147828,-0.17815451,-0.27790833
2785,1.8200318,-0.91471547,-1.0418168,-0.21369688,-0.16926652
2786,2.2525072,-0.9281433,-1.7713637,1.8274307,-1.8093609
2787,-0.56590706,1.1844156,0.3331443,0.3658184,-1.1211903
2788,0.2961347,0.014126502,0.5481667,0.10766248,-0.03034459
2789,-2.0670342,1.8639191,1.55984,3.32687,-1.3982687
