,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,0.0,21.0,3.0,3.0
2590,4.0,1.0,4041.0,10.0,16.0
2591,1.0,2.0,15.0,1.0,11.0
2592,2.0,0.0,26.0,6.0,4.0
2593,3.0,2.0,3031.0,8.0,17.0
2594,3.0,0.0,3032.0,13.0,13.0
2595,4.0,2.0,4045.0,4.0,16.0
2596,4.0,1.0,4042.0,7.0,17.0
2597,2.0,0.0,21.0,4.0,2.0
2598,2.0,1.0,2024.0,13.0,12.0
2599,2.0,0.0,25.0,3.0,3.0
2600,2.0,3.0,2025.0,7.0,11.0
2601,1.0,0.0,14.0,2.0,4.0
2602,1.0,3.0,1015.0,10.0,24.0
2603,1.0,0.0,12.0,8.0,8.0
2604,2.0,0.0,24.0,2.0,4.0
2605,3.0,2.0,3035.0,2.0,18.0
2606,6.0,2.0,6064.0,7.0,17.0
2607,5.0,2.0,5051.0,2.0,14.0
2608,1.0,2.0,1014.0,2.0,13.0
2609,6.0,2.0,6064.0,6.0,14.0
2610,8.0,0.0,8083.0,11.0,13.0
2611,5.0,0.0,5050.0,9.0,12.0
2612,4.0,2.0,4044.0,4.0,13.0
2613,7.0,2.0,7072.0,5.0,19.0
2614,1.0,3.0,1014.0,5.0,12.0
2615,0.0,0.0,4.0,14.0,5.0
2616,5.0,2.0,5053.0,8.0,14.0
2617,3.0,2.0,3034.0,5.0,15.0
2618,3.0,1.0,3034.0,6.0,16.0
2619,2.0,0.0,22.0,4.0,2.0
2620,4.0,0.0,44.0,5.0,3.0
2621,0.0,3.0,9.0,1.0,1.0
2622,0.0,0.0,4.0,2.0,11.0
2623,6.0,0.0,6063.0,8.0,11.0
2624,1.0,1.0,1013.0,2.0,14.0
2625,1.0,2.0,1015.0,4.0,15.0
2626,8.0,1.0,8087.0,3.0,16.0
2627,3.0,2.0,3033.0,3.0,14.0
2628,2.0,2.0,2021.0,9.0,13.0
2629,2.0,2.0,2028.0,10.0,13.0
2630,2.0,3.0,2020.0,8.0,17.0
2631,4.0,1.0,4045.0,2.0,14.0
2632,1.0,3.0,1017.0,5.0,11.0
2633,2.0,2.0,25.0,0.0,8.0
2634,6.0,3.0,6064.0,7.0,12.0
2635,4.0,0.0,4042.0,18.0,11.0
2636,11.0,0.0,11113.0,8.0,11.0
2637,3.0,1.0,3032.0,3.0,16.0
2638,4.0,3.0,4043.0,2.0,15.0
2639,6.0,0.0,6066.0,11.0,18.0
2640,3.0,0.0,33.0,10.0,4.0
2641,3.0,2.0,3034.0,13.0,15.0
2642,3.0,0.0,3037.0,3.0,19.0
2643,3.0,1.0,3033.0,2.0,14.0
2644,3.0,2.0,3037.0,4.0,16.0
2645,3.0,0.0,3035.0,4.0,13.0
2646,0.0,2.0,2.0,2.0,13.0
2647,4.0,1.0,4044.0,6.0,15.0
2648,3.0,0.0,3035.0,1.0,15.0
2649,6.0,0.0,6062.0,5.0,16.0
2650,3.0,2.0,3031.0,9.0,14.0
2651,2.0,0.0,28.0,6.0,0.0
2652,1.0,2.0,1014.0,5.0,12.0
2653,4.0,1.0,4043.0,2.0,15.0
2654,2.0,2.0,2025.0,2.0,17.0
2655,2.0,0.0,2028.0,6.0,10.0
2656,5.0,0.0,5053.0,1.0,17.0
2657,1.0,0.0,11.0,1.0,8.0
2658,4.0,0.0,4044.0,2.0,21.0
2659,0.0,1.0,1.0,8.0,2.0
2660,2.0,0.0,23.0,14.0,6.0
2661,1.0,2.0,15.0,9.0,4.0
2662,7.0,1.0,7074.0,9.0,13.0
2663,2.0,0.0,23.0,8.0,8.0
2664,4.0,2.0,4041.0,6.0,11.0
2665,1.0,1.0,12.0,3.0,5.0
2666,2.0,3.0,2023.0,5.0,16.0
2667,3.0,2.0,3037.0,7.0,13.0
2668,0.0,1.0,4.0,5.0,1.0
2669,3.0,3.0,3034.0,8.0,15.0
2670,4.0,1.0,4044.0,4.0,16.0
2671,1.0,3.0,1022.0,5.0,13.0
2672,2.0,1.0,2022.0,3.0,13.0
2673,1.0,0.0,12.0,8.0,2.0
2674,6.0,1.0,6067.0,14.0,11.0
2675,2.0,0.0,22.0,2.0,3.0
2676,2.0,2.0,2022.0,1.0,16.0
2677,6.0,2.0,6064.0,3.0,10.0
2678,2.0,0.0,23.0,1.0,2.0
2679,3.0,0.0,35.0,5.0,1.0
2680,3.0,0.0,3037.0,8.0,13.0
2681,2.0,2.0,2025.0,5.0,17.0
2682,3.0,0.0,37.0,4.0,0.0
2683,2.0,3.0,2022.0,2.0,16.0
2684,3.0,2.0,3034.0,5.0,18.0
2685,1.0,3.0,1017.0,4.0,20.0
2686,1.0,2.0,12.0,6.0,0.0
2687,1.0,2.0,12.0,8.0,2.0
2688,5.0,2.0,5060.0,4.0,12.0
2689,1.0,1.0,13.0,1.0,6.0
2690,3.0,2.0,3035.0,2.0,17.0
2691,4.0,2.0,4046.0,3.0,12.0
2692,5.0,2.0,5055.0,10.0,10.0
2693,3.0,2.0,3036.0,5.0,15.0
2694,1.0,1.0,14.0,6.0,4.0
2695,2.0,0.0,28.0,1.0,0.0
2696,4.0,0.0,4043.0,7.0,11.0
2697,5.0,2.0,5054.0,3.0,11.0
2698,4.0,2.0,4042.0,7.0,23.0
2699,5.0,3.0,5056.0,4.0,13.0
2700,8.0,0.0,8080.0,1.0,14.0
2701,1.0,0.0,17.0,0.0,1.0
2702,3.0,2.0,3032.0,7.0,12.0
2703,2.0,1.0,20.0,6.0,0.0
2704,4.0,2.0,4045.0,7.0,16.0
2705,3.0,1.0,3034.0,4.0,13.0
2706,1.0,0.0,15.0,2.0,3.0
2707,3.0,1.0,3035.0,7.0,18.0
2708,4.0,1.0,4042.0,11.0,14.0
2709,1.0,0.0,13.0,2.0,5.0
2710,6.0,2.0,6065.0,7.0,12.0
2711,1.0,3.0,1012.0,1.0,13.0
2712,7.0,2.0,7072.0,2.0,12.0
2713,2.0,2.0,2024.0,15.0,11.0
2714,5.0,0.0,5055.0,6.0,15.0
2715,4.0,0.0,41.0,10.0,1.0
2716,4.0,3.0,4052.0,7.0,13.0
2717,2.0,2.0,2021.0,4.0,13.0
2718,2.0,0.0,24.0,0.0,9.0
2719,2.0,1.0,20.0,2.0,2.0
2720,2.0,0.0,24.0,1.0,8.0
2721,0.0,0.0,3.0,14.0,1.0
2722,2.0,2.0,2025.0,2.0,15.0
2723,1.0,0.0,12.0,4.0,4.0
2724,3.0,0.0,34.0,18.0,5.0
2725,1.0,0.0,20.0,8.0,2.0
2726,2.0,0.0,23.0,0.0,6.0
2727,6.0,2.0,6063.0,2.0,12.0
2728,4.0,2.0,4043.0,8.0,13.0
2729,4.0,0.0,4042.0,2.0,11.0
2730,3.0,0.0,32.0,3.0,6.0
2731,2.0,0.0,23.0,3.0,3.0
2732,4.0,2.0,4046.0,4.0,16.0
2733,1.0,0.0,14.0,5.0,1.0
2734,0.0,1.0,7.0,2.0,1.0
2735,5.0,0.0,5051.0,4.0,14.0
2736,3.0,1.0,3033.0,9.0,13.0
2737,1.0,0.0,12.0,1.0,3.0
2738,1.0,0.0,14.0,8.0,1.0
2739,3.0,2.0,3035.0,4.0,14.0
2740,0.0,0.0,5.0,0.0,8.0
2741,2.0,2.0,2024.0,4.0,19.0
2742,4.0,0.0,46.0,2.0,3.0
2743,4.0,2.0,4043.0,13.0,12.0
2744,3.0,2.0,3035.0,5.0,19.0
2745,3.0,0.0,35.0,7.0,6.0
2746,1.0,0.0,11.0,0.0,7.0
2747,3.0,0.0,39.0,8.0,5.0
2748,1.0,0.0,15.0,6.0,12.0
2749,2.0,0.0,26.0,2.0,12.0
2750,3.0,0.0,30.0,1.0,5.0
2751,3.0,0.0,37.0,6.0,4.0
2752,3.0,0.0,3031.0,4.0,15.0
2753,2.0,0.0,26.0,2.0,6.0
2754,7.0,2.0,7073.0,3.0,13.0
2755,3.0,0.0,36.0,2.0,1.0
2756,2.0,1.0,26.0,4.0,6.0
2757,2.0,3.0,2025.0,2.0,14.0
2758,0.0,0.0,4.0,2.0,3.0
2759,0.0,0.0,6.0,4.0,1.0
2760,4.0,0.0,4040.0,8.0,12.0
2761,4.0,3.0,4046.0,6.0,14.0
2762,2.0,1.0,25.0,5.0,5.0
2763,2.0,0.0,25.0,4.0,9.0
2764,0.0,0.0,6.0,5.0,3.0
2765,3.0,0.0,34.0,7.0,1.0
2766,2.0,2.0,2025.0,1.0,14.0
2767,1.0,2.0,13.0,2.0,2.0
2768,0.0,0.0,3.0,1.0,3.0
2769,4.0,2.0,4043.0,6.0,13.0
2770,4.0,0.0,4040.0,14.0,12.0
2771,4.0,0.0,4043.0,4.0,22.0
2772,1.0,2.0,1015.0,2.0,15.0
2773,2.0,2.0,2020.0,6.0,16.0
2774,2.0,0.0,23.0,0.0,8.0
2775,0.0,2.0,2.0,0.0,7.0
2776,10.0,2.0,10101.0,4.0,13.0
2777,5.0,2.0,5052.0,2.0,10.0
2778,3.0,0.0,33.0,1.0,5.0
2779,0.0,0.0,1.0,1.0,4.0
2780,1.0,2.0,1016.0,7.0,12.0
2781,3.0,0.0,37.0,0.0,4.0
2782,4.0,0.0,4044.0,7.0,12.0
2783,2.0,2.0,2023.0,9.0,10.0
2784,4.0,2.0,4045.0,1.0,19.0
2785,2.0,3.0,2026.0,3.0,12.0
2786,5.0,3.0,5052.0,6.0,12.0
2787,1.0,0.0,13.0,3.0,0.0
2788,2.0,0.0,26.0,2.0,2.0
2789,4.0,1.0,4044.0,1.0,19.0
2790,2.0,1.0,25.0,3.0,6.0
2791,2.0,2.0,2022.0,7.0,14.0
2792,3.0,1.0,3033.0,3.0,16.0
2793,3.0,0.0,3037.0,3.0,11.0
2794,3.0,0.0,32.0,9.0,2.0
2795,8.0,0.0,8084.0,3.0,19.0
2796,3.0,2.0,3033.0,2.0,21.0
2797,1.0,1.0,14.0,0.0,5.0
2798,3.0,2.0,3033.0,1.0,13.0
2799,0.0,2.0,5.0,1.0,8.0
2800,4.0,2.0,4045.0,1.0,17.0
2801,5.0,2.0,5051.0,2.0,18.0
2802,4.0,2.0,4040.0,10.0,21.0
2803,1.0,2.0,1014.0,6.0,13.0
2804,1.0,0.0,20.0,6.0,0.0
2805,2.0,0.0,28.0,1.0,2.0
2806,1.0,2.0,18.0,1.0,4.0
2807,5.0,2.0,5055.0,7.0,11.0
2808,0.0,2.0,2.0,6.0,3.0
2809,2.0,2.0,2022.0,5.0,13.0
2810,0.0,1.0,3.0,0.0,7.0
2811,2.0,1.0,25.0,1.0,10.0
2812,1.0,0.0,14.0,1.0,17.0
2813,3.0,3.0,3038.0,2.0,12.0
2814,5.0,2.0,5055.0,1.0,13.0
2815,4.0,0.0,45.0,22.0,5.0
2816,2.0,2.0,2022.0,3.0,12.0
2817,0.0,1.0,6.0,3.0,6.0
2818,6.0,0.0,6062.0,7.0,13.0
2819,6.0,0.0,6064.0,15.0,17.0
2820,3.0,1.0,3036.0,8.0,13.0
2821,5.0,2.0,5052.0,2.0,15.0
2822,5.0,0.0,5055.0,6.0,16.0
2823,4.0,1.0,4041.0,6.0,19.0
2824,2.0,1.0,26.0,3.0,7.0
2825,5.0,2.0,5053.0,2.0,20.0
2826,1.0,2.0,1013.0,1.0,15.0
2827,3.0,1.0,3035.0,2.0,16.0
2828,2.0,1.0,24.0,6.0,2.0
2829,3.0,2.0,3032.0,8.0,11.0
2830,4.0,0.0,4041.0,3.0,12.0
2831,0.0,0.0,4.0,6.0,2.0
2832,4.0,0.0,4044.0,4.0,14.0
2833,1.0,3.0,1016.0,4.0,12.0
2834,1.0,3.0,1012.0,11.0,10.0
2835,0.0,2.0,2.0,1.0,4.0
2836,8.0,0.0,8084.0,4.0,10.0
2837,0.0,1.0,0.0,0.0,1.0
2838,1.0,0.0,14.0,6.0,2.0
2839,6.0,1.0,6066.0,3.0,14.0
2840,1.0,0.0,13.0,3.0,8.0
2841,2.0,3.0,2026.0,3.0,16.0
2842,4.0,2.0,4045.0,8.0,13.0
2843,1.0,1.0,14.0,2.0,6.0
2844,3.0,2.0,3034.0,6.0,15.0
2845,3.0,2.0,3032.0,6.0,19.0
2846,4.0,2.0,4047.0,12.0,14.0
2847,0.0,2.0,2.0,2.0,1.0
2848,0.0,2.0,2.0,4.0,5.0
2849,0.0,2.0,1.0,0.0,6.0
2850,1.0,2.0,1015.0,2.0,13.0
2851,4.0,2.0,4043.0,2.0,17.0
2852,0.0,2.0,3.0,6.0,6.0
2853,2.0,0.0,24.0,3.0,6.0
2854,4.0,0.0,41.0,8.0,4.0
2855,7.0,0.0,7074.0,2.0,13.0
2856,2.0,2.0,2023.0,1.0,18.0
2857,5.0,2.0,5054.0,1.0,13.0
2858,1.0,0.0,14.0,3.0,2.0
2859,2.0,0.0,25.0,7.0,6.0
2860,1.0,0.0,13.0,18.0,12.0
2861,2.0,0.0,24.0,10.0,0.0
2862,2.0,1.0,2024.0,5.0,16.0
2863,4.0,3.0,4044.0,19.0,12.0
2864,3.0,1.0,3035.0,4.0,12.0
2865,4.0,2.0,4042.0,11.0,13.0
2866,2.0,2.0,2024.0,10.0,16.0
2867,6.0,1.0,6062.0,8.0,14.0
2868,3.0,2.0,3032.0,5.0,13.0
2869,1.0,2.0,1015.0,1.0,12.0
2870,1.0,0.0,15.0,5.0,5.0
2871,2.0,1.0,2026.0,16.0,15.0
2872,4.0,0.0,4044.0,4.0,15.0
2873,3.0,1.0,3035.0,7.0,13.0
2874,3.0,2.0,3034.0,5.0,16.0
2875,1.0,0.0,16.0,6.0,5.0
2876,5.0,2.0,5052.0,4.0,12.0
2877,1.0,2.0,1014.0,1.0,18.0
2878,1.0,2.0,1013.0,3.0,11.0
2879,3.0,0.0,33.0,11.0,8.0
2880,0.0,2.0,5.0,5.0,3.0
2881,1.0,0.0,13.0,0.0,6.0
2882,2.0,1.0,27.0,5.0,4.0
2883,6.0,2.0,6062.0,2.0,16.0
2884,2.0,2.0,2023.0,1.0,11.0
2885,2.0,1.0,2022.0,4.0,14.0
2886,1.0,0.0,16.0,2.0,4.0
2887,4.0,0.0,43.0,6.0,6.0
2888,1.0,1.0,12.0,1.0,6.0
2889,4.0,0.0,4043.0,5.0,13.0
2890,2.0,3.0,2025.0,13.0,23.0
2891,2.0,3.0,2023.0,2.0,15.0
2892,2.0,0.0,22.0,5.0,1.0
2893,1.0,2.0,1013.0,6.0,16.0
2894,1.0,0.0,15.0,0.0,2.0
2895,1.0,2.0,1012.0,8.0,13.0
2896,1.0,0.0,12.0,6.0,2.0
2897,7.0,1.0,7073.0,3.0,12.0
2898,3.0,2.0,3037.0,4.0,11.0
2899,7.0,2.0,7072.0,3.0,21.0
2900,0.0,3.0,4.0,7.0,18.0
2901,4.0,3.0,4042.0,2.0,11.0
2902,4.0,2.0,4043.0,10.0,12.0
2903,3.0,3.0,3033.0,4.0,13.0
2904,1.0,0.0,13.0,4.0,3.0
2905,2.0,0.0,25.0,6.0,1.0
2906,1.0,3.0,1011.0,10.0,18.0
2907,0.0,2.0,4.0,1.0,3.0
2908,2.0,0.0,24.0,6.0,3.0
2909,5.0,2.0,5057.0,1.0,11.0
2910,2.0,1.0,2024.0,4.0,11.0
2911,6.0,2.0,6062.0,1.0,14.0
2912,2.0,0.0,24.0,5.0,2.0
2913,3.0,0.0,33.0,9.0,3.0
2914,4.0,0.0,4044.0,5.0,10.0
2915,1.0,2.0,17.0,3.0,3.0
2916,4.0,0.0,4044.0,1.0,12.0
2917,3.0,1.0,3033.0,5.0,14.0
2918,3.0,0.0,34.0,9.0,2.0
2919,5.0,2.0,5054.0,2.0,16.0
2920,5.0,0.0,5055.0,1.0,18.0
2921,5.0,3.0,5054.0,1.0,11.0
2922,4.0,1.0,4042.0,3.0,11.0
2923,4.0,2.0,4044.0,8.0,12.0
2924,4.0,2.0,4046.0,9.0,12.0
2925,5.0,3.0,5053.0,14.0,16.0
2926,3.0,2.0,3031.0,2.0,10.0
2927,4.0,1.0,4048.0,6.0,12.0
2928,1.0,2.0,14.0,3.0,4.0
2929,1.0,2.0,15.0,8.0,10.0
2930,2.0,0.0,24.0,9.0,2.0
2931,0.0,0.0,1.0,0.0,2.0
2932,2.0,0.0,28.0,0.0,1.0
2933,0.0,2.0,3.0,3.0,8.0
2934,5.0,0.0,5058.0,2.0,12.0
2935,4.0,0.0,4043.0,2.0,16.0
2936,1.0,2.0,1014.0,5.0,13.0
2937,3.0,1.0,3035.0,4.0,13.0
2938,4.0,0.0,4046.0,3.0,14.0
2939,6.0,0.0,6061.0,4.0,14.0
2940,2.0,0.0,25.0,6.0,6.0
2941,6.0,1.0,6063.0,1.0,14.0
2942,5.0,0.0,5056.0,3.0,15.0
2943,1.0,1.0,15.0,1.0,4.0
2944,2.0,1.0,24.0,4.0,6.0
2945,0.0,1.0,8.0,2.0,0.0
2946,1.0,1.0,15.0,1.0,4.0
2947,7.0,2.0,7076.0,10.0,16.0
2948,2.0,0.0,23.0,9.0,1.0
2949,2.0,2.0,2025.0,10.0,12.0
2950,3.0,2.0,3035.0,1.0,16.0
2951,1.0,0.0,11.0,10.0,7.0
2952,2.0,1.0,2028.0,6.0,13.0
2953,3.0,1.0,3031.0,2.0,21.0
2954,2.0,2.0,2026.0,7.0,20.0
2955,2.0,0.0,27.0,1.0,8.0
2956,4.0,1.0,4044.0,4.0,10.0
2957,1.0,0.0,14.0,0.0,4.0
2958,6.0,0.0,6065.0,2.0,10.0
2959,2.0,0.0,23.0,0.0,5.0
2960,2.0,2.0,2024.0,5.0,14.0
2961,0.0,2.0,1.0,4.0,6.0
2962,3.0,2.0,3034.0,7.0,16.0
2963,2.0,2.0,2022.0,4.0,16.0
2964,5.0,0.0,5054.0,3.0,15.0
2965,7.0,0.0,7075.0,4.0,13.0
2966,2.0,3.0,2026.0,3.0,22.0
2967,3.0,3.0,3033.0,4.0,13.0
2968,6.0,0.0,6069.0,4.0,12.0
2969,7.0,0.0,7077.0,5.0,13.0
2970,2.0,1.0,23.0,8.0,6.0
2971,6.0,2.0,6066.0,1.0,11.0
2972,1.0,0.0,12.0,6.0,5.0
2973,3.0,0.0,36.0,4.0,1.0
2974,7.0,0.0,7074.0,3.0,13.0
2975,1.0,0.0,16.0,5.0,3.0
2976,1.0,0.0,18.0,4.0,1.0
2977,3.0,0.0,34.0,1.0,2.0
2978,4.0,1.0,4043.0,7.0,13.0
2979,3.0,2.0,3035.0,3.0,11.0
2980,2.0,2.0,2023.0,3.0,25.0
2981,5.0,2.0,5056.0,4.0,12.0
2982,3.0,2.0,3036.0,3.0,13.0
2983,1.0,0.0,13.0,0.0,1.0
2984,6.0,2.0,6064.0,4.0,11.0
2985,1.0,1.0,16.0,5.0,1.0
2986,2.0,3.0,2025.0,5.0,11.0
2987,4.0,0.0,4048.0,1.0,18.0
2988,2.0,1.0,2021.0,9.0,11.0
2989,2.0,2.0,2026.0,3.0,14.0
2990,4.0,0.0,4047.0,9.0,13.0
2991,3.0,0.0,36.0,5.0,9.0
2992,4.0,3.0,4041.0,1.0,12.0
2993,3.0,0.0,35.0,2.0,3.0
2994,2.0,1.0,2024.0,4.0,15.0
2995,8.0,0.0,8082.0,4.0,13.0
2996,7.0,0.0,7072.0,6.0,15.0
2997,5.0,0.0,5057.0,8.0,10.0
2998,8.0,2.0,8083.0,7.0,13.0
2999,4.0,2.0,4044.0,8.0,16.0
3000,8.0,0.0,8085.0,2.0,16.0
3001,2.0,0.0,24.0,8.0,6.0
3002,2.0,2.0,2021.0,1.0,12.0
3003,2.0,2.0,2026.0,5.0,17.0
3004,5.0,1.0,5053.0,5.0,12.0
3005,7.0,0.0,7073.0,4.0,14.0
3006,4.0,2.0,4047.0,4.0,20.0
3007,2.0,0.0,28.0,3.0,6.0
3008,4.0,2.0,4047.0,1.0,13.0
3009,3.0,1.0,36.0,6.0,4.0
3010,3.0,2.0,3033.0,7.0,14.0
3011,1.0,0.0,16.0,4.0,8.0
3012,2.0,2.0,2027.0,5.0,16.0
3013,3.0,0.0,32.0,5.0,13.0
3014,3.0,0.0,33.0,0.0,7.0
3015,0.0,2.0,4.0,2.0,15.0
3016,4.0,0.0,45.0,7.0,2.0
3017,1.0,0.0,14.0,3.0,1.0
3018,3.0,0.0,33.0,11.0,2.0
3019,2.0,0.0,27.0,0.0,2.0
3020,2.0,1.0,2022.0,7.0,20.0
3021,3.0,3.0,3033.0,7.0,16.0
3022,9.0,0.0,9093.0,7.0,13.0
3023,3.0,2.0,3033.0,7.0,15.0
3024,2.0,2.0,2025.0,2.0,16.0
3025,7.0,2.0,7073.0,14.0,20.0
3026,3.0,0.0,32.0,4.0,3.0
3027,3.0,2.0,3031.0,1.0,15.0
3028,3.0,0.0,3035.0,2.0,17.0
3029,4.0,0.0,4045.0,3.0,13.0
3030,3.0,1.0,3038.0,6.0,15.0
3031,4.0,0.0,4043.0,2.0,10.0
3032,3.0,0.0,3033.0,7.0,12.0
3033,3.0,0.0,33.0,2.0,8.0
3034,1.0,2.0,1012.0,10.0,17.0
3035,4.0,0.0,4046.0,5.0,21.0
3036,2.0,1.0,2025.0,7.0,10.0
3037,1.0,0.0,13.0,2.0,9.0
3038,4.0,2.0,4048.0,2.0,18.0
3039,3.0,1.0,3038.0,8.0,11.0
3040,3.0,1.0,3033.0,3.0,17.0
3041,9.0,0.0,9095.0,1.0,20.0
3042,2.0,1.0,2022.0,6.0,12.0
3043,4.0,0.0,4043.0,3.0,11.0
3044,6.0,2.0,6065.0,15.0,15.0
3045,0.0,1.0,2.0,8.0,4.0
3046,2.0,2.0,2022.0,6.0,16.0
3047,2.0,3.0,2024.0,4.0,17.0
3048,4.0,0.0,4045.0,3.0,13.0
3049,3.0,2.0,3035.0,2.0,14.0
3050,1.0,0.0,15.0,1.0,6.0
3051,2.0,0.0,26.0,1.0,3.0
3052,2.0,3.0,2020.0,7.0,14.0
3053,1.0,0.0,13.0,2.0,6.0
3054,2.0,3.0,2021.0,7.0,19.0
3055,1.0,0.0,13.0,2.0,9.0
3056,3.0,1.0,3036.0,4.0,13.0
3057,2.0,2.0,2022.0,5.0,11.0
3058,0.0,0.0,3.0,3.0,2.0
3059,5.0,0.0,5052.0,7.0,13.0
3060,3.0,0.0,3032.0,1.0,12.0
3061,3.0,1.0,3036.0,2.0,13.0
3062,2.0,2.0,2023.0,6.0,12.0
3063,4.0,1.0,4047.0,4.0,15.0
3064,0.0,2.0,7.0,5.0,4.0
3065,8.0,0.0,8089.0,1.0,16.0
3066,4.0,3.0,4044.0,3.0,14.0
3067,9.0,3.0,9099.0,8.0,14.0
3068,2.0,1.0,2025.0,7.0,16.0
3069,3.0,3.0,3038.0,10.0,14.0
3070,1.0,0.0,16.0,1.0,1.0
3071,8.0,3.0,8082.0,7.0,14.0
3072,1.0,1.0,13.0,3.0,3.0
3073,0.0,2.0,7.0,17.0,6.0
3074,1.0,2.0,1016.0,1.0,13.0
3075,0.0,0.0,5.0,1.0,3.0
3076,0.0,1.0,5.0,7.0,2.0
3077,3.0,0.0,32.0,3.0,4.0
3078,3.0,2.0,3034.0,4.0,14.0
3079,2.0,1.0,28.0,4.0,7.0
3080,6.0,0.0,6064.0,2.0,15.0
3081,6.0,1.0,6061.0,2.0,26.0
3082,4.0,1.0,4044.0,9.0,11.0
3083,4.0,3.0,4043.0,2.0,13.0
3084,1.0,2.0,1017.0,5.0,13.0
3085,3.0,0.0,33.0,7.0,4.0
3086,2.0,2.0,2023.0,4.0,11.0
3087,2.0,0.0,26.0,1.0,0.0
3088,3.0,2.0,3035.0,1.0,18.0
3089,3.0,2.0,3035.0,6.0,13.0
3090,5.0,0.0,5057.0,1.0,11.0
3091,3.0,1.0,3034.0,2.0,12.0
3092,6.0,0.0,6064.0,5.0,16.0
3093,3.0,1.0,3033.0,7.0,15.0
3094,2.0,2.0,2025.0,3.0,15.0
3095,2.0,0.0,23.0,16.0,3.0
3096,2.0,1.0,24.0,6.0,2.0
3097,7.0,0.0,7077.0,2.0,11.0
3098,1.0,3.0,1011.0,5.0,16.0
3099,1.0,2.0,1015.0,2.0,11.0
3100,5.0,3.0,5053.0,5.0,15.0
3101,3.0,2.0,3030.0,2.0,15.0
3102,5.0,0.0,5053.0,4.0,13.0
3103,1.0,1.0,13.0,9.0,4.0
3104,4.0,2.0,4046.0,9.0,11.0
3105,1.0,3.0,1019.0,3.0,16.0
3106,1.0,2.0,1014.0,1.0,14.0
3107,1.0,2.0,15.0,2.0,2.0
3108,2.0,0.0,23.0,2.0,1.0
3109,3.0,0.0,3030.0,5.0,13.0
3110,2.0,2.0,2024.0,7.0,18.0
3111,3.0,1.0,3033.0,13.0,13.0
3112,3.0,1.0,3032.0,2.0,10.0
3113,2.0,0.0,22.0,4.0,4.0
3114,2.0,2.0,2024.0,2.0,17.0
3115,4.0,0.0,4042.0,8.0,10.0
3116,3.0,0.0,32.0,3.0,5.0
3117,3.0,0.0,3039.0,3.0,13.0
3118,3.0,0.0,3032.0,7.0,15.0
3119,1.0,2.0,11.0,3.0,10.0
3120,4.0,1.0,4045.0,7.0,11.0
3121,3.0,2.0,3032.0,7.0,10.0
3122,3.0,0.0,32.0,2.0,10.0
3123,2.0,1.0,2023.0,4.0,17.0
3124,4.0,2.0,4050.0,2.0,16.0
3125,2.0,3.0,2023.0,4.0,18.0
3126,9.0,2.0,9094.0,7.0,16.0
3127,3.0,0.0,38.0,0.0,6.0
3128,5.0,0.0,5054.0,5.0,15.0
3129,1.0,2.0,1014.0,9.0,13.0
3130,3.0,2.0,3031.0,4.0,14.0
3131,4.0,3.0,4044.0,3.0,11.0
3132,1.0,0.0,13.0,0.0,5.0
3133,1.0,0.0,17.0,6.0,2.0
3134,3.0,1.0,3034.0,2.0,14.0
3135,1.0,0.0,15.0,3.0,1.0
3136,2.0,0.0,24.0,0.0,1.0
3137,3.0,0.0,34.0,4.0,1.0
3138,7.0,0.0,7073.0,7.0,12.0
3139,1.0,0.0,20.0,4.0,1.0
3140,2.0,0.0,26.0,0.0,3.0
3141,4.0,2.0,4042.0,8.0,16.0
3142,0.0,1.0,2.0,7.0,10.0
3143,4.0,2.0,4044.0,7.0,13.0
3144,5.0,3.0,5058.0,1.0,18.0
3145,2.0,0.0,22.0,6.0,0.0
3146,6.0,0.0,6061.0,1.0,13.0
3147,3.0,3.0,3034.0,10.0,11.0
3148,4.0,1.0,4044.0,4.0,12.0
3149,4.0,1.0,4043.0,6.0,15.0
3150,2.0,3.0,2026.0,6.0,11.0
3151,3.0,0.0,34.0,4.0,3.0
3152,5.0,2.0,5053.0,9.0,13.0
3153,4.0,2.0,4045.0,7.0,13.0
3154,5.0,0.0,5054.0,4.0,11.0
3155,1.0,0.0,12.0,4.0,4.0
3156,3.0,0.0,3035.0,6.0,12.0
3157,7.0,0.0,7077.0,1.0,15.0
3158,5.0,0.0,5054.0,1.0,13.0
3159,1.0,0.0,12.0,9.0,7.0
3160,3.0,0.0,33.0,2.0,5.0
3161,1.0,0.0,17.0,4.0,7.0
3162,2.0,2.0,2023.0,5.0,13.0
3163,5.0,0.0,5057.0,1.0,16.0
3164,4.0,0.0,4045.0,10.0,16.0
3165,2.0,2.0,2025.0,8.0,13.0
3166,5.0,2.0,5053.0,1.0,14.0
3167,6.0,0.0,6066.0,7.0,15.0
3168,7.0,0.0,7073.0,5.0,13.0
3169,2.0,0.0,24.0,5.0,0.0
3170,5.0,3.0,5056.0,8.0,16.0
3171,1.0,3.0,1013.0,5.0,11.0
3172,0.0,1.0,1.0,7.0,6.0
3173,2.0,2.0,2024.0,2.0,13.0
3174,5.0,0.0,5057.0,9.0,13.0
3175,3.0,2.0,3038.0,6.0,12.0
3176,3.0,2.0,3036.0,9.0,17.0
3177,1.0,0.0,14.0,2.0,4.0
3178,3.0,2.0,3036.0,4.0,10.0
3179,2.0,0.0,24.0,1.0,1.0
