,x1,x2,x3,x4,x5
2395,0.22175446,0.23482649,-0.10555359,-0.37254003,-0.8469818
2396,0.73198414,-0.3472133,-0.25378236,0.08897696,-0.12745109
2397,0.65361226,-0.40105614,-0.4483556,1.1078775,-0.35339302
2398,1.1681061,-0.76146805,-0.487239,-0.9398194,-0.95309776
2399,-0.77104604,1.3301218,-0.47830054,-0.39489004,-0.026702065
2400,0.22505276,0.25492308,1.3231922,0.8814097,-0.9719772
2401,-0.43619838,1.2050189,-0.75659275,-0.5790625,-0.22370556
2402,0.21461613,0.3386212,-0.009895239,-0.23997916,-0.8329865
2403,-0.45396042,1.0865005,-1.357359,-1.0449505,-1.0207993
2404,-0.71776664,1.3928999,0.88229275,0.36077857,-0.8829582
2405,0.7058172,-0.4726525,0.9832687,2.4260485,-0.23975343
2406,-1.2880114,1.8777196,2.3464258,0.3144353,-0.75346816
2407,-0.081913106,0.7586925,-1.6143268,-0.259932,-1.4286466
2408,0.012961765,0.58158594,0.7386806,-0.26009956,0.12174807
2409,1.4269027,-0.77852106,0.28780657,0.24722616,0.06813344
2410,0.22006273,0.078047834,1.3086442,1.0573533,-0.1166981
2411,-0.9319395,1.6701286,1.7734363,1.821551,-1.2452377
2412,0.68549186,-0.1792037,0.78581417,1.0863581,-1.1209524
2413,-0.53885025,0.9930664,-0.83995354,-0.8457302,-0.88360876
2414,0.12031408,0.30288082,0.9103972,0.6522418,0.058832806
2415,-1.2518181,1.6101707,0.05457294,-1.0161093,-0.7810316
2416,-0.29951462,1.0245783,-1.8522191,0.9056947,-0.5939043
2417,2.3136346,-1.0520246,-1.9076877,-0.1041093,-0.23213035
2418,-0.9330472,1.8126155,1.3633423,1.2095513,-1.0772593
2419,0.011460415,0.4099672,0.046512034,-1.0703896,-0.75794816
2420,0.8478761,-0.65723354,-0.848083,-0.3573701,-1.2063066
2421,-0.19604221,0.84879214,-0.8467274,0.1700378,-1.0806746
2422,0.6982531,-0.25287676,-0.9866792,0.24392758,-0.34426534
2423,-0.00969657,0.5247398,0.019625891,0.013326649,-0.90884364
2424,-1.9438516,1.9524944,0.90622246,0.3104835,-0.8806698
2425,-0.71118087,1.3596259,1.1857843,-0.410881,-0.67787355
2426,0.6956999,-0.38096556,-1.6734958,0.253097,-0.50915694
2427,0.34606704,0.008355413,0.059483245,0.051275898,-1.1445701
2428,0.1712976,0.21614799,0.67063785,-1.3821374,0.31692094
2429,-0.808147,1.5450115,0.5192276,-0.98992085,-1.0108418
2430,-0.19748901,0.8120255,-0.4025878,-0.31157473,-1.0500699
2431,0.052278265,0.34705144,1.3016294,-0.5109031,-0.6045807
2432,0.5204746,-0.28525236,-0.20679405,-0.018345704,-0.95910525
2433,0.5138983,-0.29090932,1.096706,0.7742131,0.20808077
2434,0.28892508,-0.018222414,-0.34098467,-0.023770973,-0.15698949
2435,0.9111761,-0.610921,0.5475973,0.6513649,-0.115824096
2436,-0.05905405,0.48350975,-0.23744717,1.041075,-1.2096405
2437,-0.23169869,0.7764712,0.45560724,0.183337,-1.1227334
2438,-0.56650484,1.227741,0.16335496,-0.034727223,-1.0701605
2439,-1.4312409,1.8689898,0.96853054,-2.1202586,-0.0346182
2440,0.30941594,0.16467503,0.8944902,-0.26137602,-0.8706266
2441,-0.4430957,1.3188943,0.5574515,-0.5721097,0.2758781
2442,0.3590398,-0.20808373,1.1781968,0.49575636,-0.026524201
2443,1.4201952,-0.920532,0.4772798,-1.321921,-0.60324293
2444,-1.501325,1.7878454,0.15130103,0.45067874,-0.9649832
2445,0.2962421,0.023268912,-2.2307327,0.39200765,-0.4877443
2446,-0.9987314,1.6286205,-0.09481561,0.3797252,-1.1476657
2447,-1.308212,1.7157433,1.7115421,-1.0630314,-0.4404619
2448,-0.48835787,1.2347857,-0.50337934,1.0753049,-0.18431887
2449,1.2589834,-0.78708744,-0.9712606,0.32397613,-0.2899973
2450,0.08044993,0.29227132,0.6174727,1.7948395,-1.2310113
2451,1.6726893,-0.80260354,-0.053260654,-0.9436343,0.13513866
2452,0.7284259,-0.58678305,0.21106659,-1.0529379,-0.649446
2453,1.0104715,-0.63950545,0.24627553,-0.924416,0.12830675
2454,-1.5879787,1.8093047,2.3698564,-1.4476563,-0.18751264
2455,-1.1477518,1.7575872,1.3431547,-1.5981923,-0.5336033
2456,-0.5138903,0.9853596,0.037047178,-0.31134796,-0.90367407
2457,-0.10091378,0.73123306,0.8774742,-0.42370057,-0.8271754
2458,0.5291464,-0.27338248,-0.3848587,0.80228347,-0.25345168
2459,-0.5985392,1.3130299,1.6520861,1.9914387,-1.1325507
2460,-0.8338147,1.5404689,1.4315201,-1.5176866,-0.25524396
2461,-1.0839136,1.6037968,1.3964705,-1.3769441,-0.5479566
2462,0.43539158,-0.2843585,-0.04546974,-0.0041931854,0.069266476
2463,-0.9674239,1.2482316,0.4497756,-0.21007498,-0.9188503
2464,-0.19481783,0.76079905,-0.4561205,0.40225178,-1.1947554
2465,0.5771782,-0.22331855,-0.6004403,0.46871674,-1.2770128
2466,-0.04129571,0.78673065,-1.3365966,0.97581166,-0.54029864
2467,-0.72221977,1.3376253,0.52009434,2.2834783,-1.2950153
2468,-0.6291008,1.387325,1.5290688,-2.0693095,-0.24788535
2469,-1.283948,1.7643394,0.42315438,-0.8403646,-0.7267705
2470,0.5477176,-0.19016454,0.7157322,0.45230898,-0.039267167
2471,-0.76592547,1.4127144,-0.342731,1.3566601,-1.293598
2472,0.6288169,-0.25238293,-0.019486232,1.1489499,-1.2361982
2473,-1.9230543,1.9301838,-0.51134694,-0.8482261,-1.046016
2474,0.69575554,-0.35655403,-0.52566785,-0.91536194,-0.94369435
2475,-1.3608651,1.8135906,0.8144831,0.48743212,-1.0977077
2476,-1.9517411,1.9713124,-0.32033598,0.87032324,-0.30212435
2477,1.2634985,-0.8037566,-0.31567243,-0.98705846,-0.9209397
2478,-0.93801874,1.5692326,0.35685876,1.5959486,-0.34075403
2479,0.11749854,0.2923365,0.3001534,-1.3514254,0.24652074
2480,0.07204709,0.4189223,-0.11372074,1.320406,-0.24806339
2481,0.17479125,0.17191081,-0.7338075,-0.523251,-0.1379889
2482,-1.2486179,1.9610515,0.7421106,-1.4328663,-0.4671886
2483,-0.2627491,1.0394124,-0.44932896,-1.1063303,0.03022714
2484,-0.22782007,0.81240326,0.3429199,0.3659558,0.06433493
2485,-0.9896312,1.5358707,0.15230387,-0.015727717,0.046203952
2486,-2.9735932,1.9318929,0.70060617,-1.0427767,0.37347215
2487,-0.40298107,1.165344,-0.2086027,-1.4388871,-0.96442235
2488,0.48576674,-0.28266257,0.27509826,-1.103838,-0.4898998
2489,-0.735842,1.4410906,0.5320838,-0.13207473,-0.80751896
2490,-0.8350641,1.5745376,0.27074763,1.4746112,-1.1012564
2491,0.14327282,0.26527324,0.83615553,-0.5615476,0.19425145
2492,-0.19884205,0.77290446,1.5991391,0.82639295,-0.8709133
2493,0.4601115,0.0018859357,0.21791767,0.5785889,-0.12107672
2494,0.4063495,-0.027812544,-0.049949415,-0.79579014,-0.8155391
2495,-0.46363163,1.204416,0.5619537,-0.35310397,-0.65149605
2496,0.4020856,-0.19978312,1.4842434,-0.7725936,-0.5325151
2497,-1.6255922,1.9764885,-0.42602122,1.8659242,-0.53135926
2498,1.3091741,-0.7297872,0.612099,0.4770089,-0.96547276
2499,1.6919223,-1.0419213,-1.3619827,0.8463283,-0.36761755
2500,-0.74885356,1.5704074,-0.47855985,0.9297378,-0.19047214
2501,0.1949608,0.18928513,0.38363093,1.1298971,-0.25969124
2502,1.9533764,-0.83138573,-0.54324627,-0.9338146,-1.0350418
2503,-1.250578,1.8268486,1.4567049,0.34134257,0.21253826
2504,-0.17673631,0.63599473,-2.924548,-0.9193416,-0.37554938
2505,-1.173007,1.653328,1.2063919,-0.65660554,-0.5252214
2506,-1.2040505,1.8370363,1.7631698,1.084003,-0.84998584
2507,1.4733299,-0.8899732,0.025206149,2.210858,-0.23741414
2508,-0.95995724,1.627053,1.3764616,-0.44805095,0.36822024
2509,0.87296295,-0.48500627,0.20314582,-0.7837308,-0.7341229
2510,-0.46630868,1.1256554,-2.0365543,0.12525924,-0.2466065
2511,0.18517667,0.31954736,0.31944367,1.9393599,-1.2862688
2512,0.6004523,-0.29454067,-0.0063059404,1.6214039,-0.28034166
2513,0.07339831,0.38302892,-0.48846596,-0.6981839,0.07837559
2514,1.033385,-0.6659394,-0.8901345,0.017233495,-0.15018679
2515,-1.6163768,1.8628601,0.04289168,-0.95714474,0.45408565
2516,0.65048295,-0.46369052,1.7675968,-0.32836807,-0.50475615
2517,-0.2409631,0.6774412,0.781184,1.6833738,-1.1569244
2518,0.50113595,-0.14998625,-0.43955946,-0.7812219,0.2507077
2519,0.5973485,-0.21674863,-0.53927726,-0.43847862,0.0895374
2520,1.6132077,-0.8017415,-1.9393932,0.24635835,-0.39827567
2521,-0.7141142,1.4712759,0.2145507,-0.31498712,-0.13412575
2522,0.013265984,0.3972565,-1.128314,0.5623978,-0.2514879
2523,0.7613584,-0.41997376,-0.47090986,0.17614007,-0.11969207
2524,-1.0128855,1.5326107,0.9161363,-1.1077067,-0.53719926
2525,1.674865,-0.77473485,-1.9855882,0.5112465,-0.4902891
2526,0.01611488,0.4804881,-1.7784148,0.18296808,-0.24259669
2527,0.7008758,-0.2894363,-0.11523047,-0.95127535,0.24162239
2528,0.49836788,-0.17093667,1.3077104,-1.9060421,-0.33475918
2529,0.17859976,0.056279793,0.28690153,0.839783,-0.11751765
2530,1.4837716,-0.8391088,0.16232331,-0.84960306,-0.76018596
2531,1.3073614,-0.76851785,-1.4026766,0.3673284,-1.3838849
2532,1.1883135,-0.5006345,0.8308028,0.26891446,-0.912625
2533,1.1718123,-0.7478995,1.4107225,0.8811393,0.23670605
2534,-1.0034294,1.5256859,2.2480204,-0.08768778,-0.6155151
2535,-0.0632809,0.42940795,0.3366398,-1.7028549,-0.5067016
2536,-0.04631761,0.7253279,-0.795284,1.2993776,-0.3899177
2537,2.0846696,-0.98445696,0.60395086,0.8459351,-1.0158273
2538,0.94016916,-0.6069564,-1.4913611,-0.4357229,-1.2050452
2539,-0.5231907,1.1462685,-0.17927235,-1.6155211,0.35571885
2540,0.6485233,-0.29963982,-1.1398816,0.7878513,-0.26308915
2541,1.5852965,-0.7333056,-1.0227582,-0.32512623,-1.1146113
2542,-0.11139111,0.68426615,2.5766916,2.4637654,-0.9698487
2543,-0.8137936,1.5769681,-0.6728127,0.9327081,-0.1931609
2544,0.17496024,0.4187231,-0.26550815,-0.0789129,-1.0366844
2545,-0.38405553,1.0446852,2.3963354,-0.16039205,-0.52677685
2546,-0.43793094,1.0290369,0.5857419,2.0482342,-1.4349357
2547,-0.14979643,0.5978587,0.034740135,-2.48286,-0.56953424
2548,1.2874099,-0.8124636,-0.27736682,-0.37176988,-0.9754106
2549,0.7155843,-0.4345107,1.0296221,-0.5376576,-0.7006931
2550,-0.003070536,0.54945266,1.5317689,-1.6876686,-0.40374744
2551,-0.8703156,1.5200363,1.7341962,-0.16772285,0.2602383
2552,-1.4351765,1.811412,0.36628717,-0.01118773,-0.9540077
2553,-0.52986264,1.2940556,-0.21751773,-0.3638327,-1.0134491
2554,-0.28771538,1.1299318,0.8433881,-0.2445893,-0.5950422
2555,0.916332,-0.52561367,-1.457275,-0.4147265,-0.19341792
2556,-0.8673263,1.5110197,-0.33104348,-0.71618706,-0.76317775
2557,0.11811868,0.27080166,-1.7680521,-0.7216521,-0.31511736
2558,0.97194475,-0.7223395,-0.1557233,-0.2743565,-0.15885632
2559,-0.096781656,0.66310453,-0.4546622,-1.9752059,-0.5253893
2560,0.040276356,0.5167061,-0.05432251,-1.3687003,-0.7247766
2561,-0.50887465,1.362219,1.057178,1.0277948,-0.9968239
2562,-0.51083946,1.1258554,0.67987025,-0.13377017,-0.84703845
2563,0.9103617,-0.7996099,-1.390464,0.81471914,-0.43349218
2564,-0.6265625,1.3282688,0.9407095,-0.33064964,0.23831438
2565,-0.33768603,0.94807357,1.762485,-0.40528414,-0.62728196
2566,-0.38414785,1.1115317,-1.0768366,-0.7755418,-0.8585703
2567,0.90079343,-0.6656231,-1.2445469,-0.058357812,-1.2003065
2568,0.37505978,-0.27111506,0.21628994,-1.4166133,0.28419623
2569,-0.53068393,1.191049,0.44296318,2.2605379,-0.43218654
2570,1.8970525,-0.9687326,0.12123156,-1.3366121,-0.55791426
2571,0.21565375,0.35398117,-0.088514015,-0.035725582,-0.8281279
2572,2.3155847,-0.9604155,-0.08495663,-0.9490195,-0.90298927
2573,0.1427421,0.33178613,-1.1117997,0.24455503,-0.2756396
2574,0.44400683,-0.13675186,-0.9286705,-0.49277353,-0.24030128
2575,-1.7282605,1.8457215,0.75070107,-0.045550644,0.1245447
2576,-0.75780666,1.5290743,-0.74770695,0.516283,-1.1714103
2577,-1.4962143,1.8506777,1.8107438,0.23875822,-0.5078386
2578,-0.69001985,1.3011192,1.0449365,1.923192,-1.1431582
2579,-0.43135214,1.1578853,-0.6146791,-1.0285748,0.05996736
2580,-1.1004627,1.6641558,1.5035686,-1.6642307,-0.45907006
2581,0.23168291,0.32367235,-2.6836567,-0.23073469,-0.57688797
2582,-0.8399678,1.5313083,1.3665903,-0.93035,-0.57247055
2583,-1.6125475,1.817131,0.71714044,2.3811111,-1.3758365
2584,-1.1342207,1.798504,0.9003066,1.4499551,-1.2084842
2585,1.4880543,-0.7608781,1.7130613,1.1614338,-0.9510147
2586,-1.4346896,1.8229367,0.2774762,-0.08471913,-1.0023328
2587,0.30450514,-0.03175932,0.7004355,0.5973931,0.21234864
2588,-1.854417,2.072257,1.3973111,-0.33422598,-0.7361809
2589,-0.70336777,1.6144135,1.2300677,0.8485796,-0.9414115
2590,-0.2382674,0.80901945,0.73483527,0.55075616,-1.1277678
2591,-0.26478088,0.9236694,-0.34874207,1.8903421,-0.49053687
2592,-1.2257613,1.8881649,2.0654855,-0.7800139,-0.3869502
2593,1.2926453,-0.785784,0.32605362,0.9122926,-1.1766284
2594,-0.10182474,0.66149324,-0.22174855,-1.5446877,-0.8056073
2595,0.592657,-0.24588676,0.25770667,-1.9847192,-0.45666066
2596,1.3149143,-0.7350757,-1.3718486,0.5128041,-1.5758201
2597,-0.34572905,1.1762071,-0.54212534,-1.3557147,0.10639547
2598,0.35259277,0.016496932,0.11484215,0.40677756,-0.03088889
2599,1.2969694,-0.78388476,0.79360735,1.2498282,-1.0650768
2600,-0.406978,1.1322128,0.87525,0.9173565,-0.034052957
2601,-0.533471,1.2835793,-0.28999415,-0.5211801,-0.87277704
2602,0.24487829,0.20466599,-0.3437624,1.5639441,-0.3100353
2603,0.42733544,-0.34970963,0.9064683,1.3438919,-0.085935526
2604,-2.0341053,1.8848405,0.38174063,-0.7579942,-0.76866513
2605,0.31383383,-0.019060694,-0.47569692,1.2856154,-1.1914269
2606,0.24554436,0.04181642,-0.74009055,0.69970167,-1.1992351
2607,0.4698703,-0.2740177,0.2026973,0.7582473,-1.1994188
2608,-1.5274613,1.7655683,0.38540024,-0.6352725,0.2695015
2609,0.23177466,0.2280356,-0.63367254,-1.026862,-0.07608704
2610,-0.50323975,1.1606094,1.0822371,-1.4959644,0.4635809
2611,-0.46151093,1.0719544,1.3928592,1.1455448,-0.7105162
2612,0.2212596,0.13854079,-0.74307287,-0.11546828,-1.0476887
2613,1.4280306,-0.72139174,1.1501998,-1.3126999,-0.32571325
2614,0.13271785,0.29194662,0.430684,-0.6307361,-0.6790268
2615,0.5233547,-0.2899383,-0.0094631985,0.28749752,-0.9967878
2616,1.173793,-0.84948295,-0.64069074,0.97903866,-0.57257223
2617,0.5854526,-0.19663045,-0.9245769,-0.6586865,-1.2021343
2618,-0.7675344,1.4175794,0.9946784,-0.27645332,-0.7335279
2619,1.629601,-0.9580915,-0.9170282,1.3361301,-0.4339724
2620,-1.4245178,1.7735128,-0.9022302,0.07439158,-1.1971809
2621,-1.7169157,1.907896,0.39609593,-0.6864248,-0.7557404
2622,-0.5543595,1.2299656,0.8828045,-0.5197913,-0.77020675
2623,1.2364486,-0.7361479,-1.1541048,1.9075814,-1.3241024
2624,-1.3653221,1.7575315,0.9341311,1.5424037,-1.1961015
2625,0.4287384,-0.20208523,-0.17104761,1.6948917,-1.2130284
2626,0.9353028,-0.7135292,1.1866239,0.41963366,-0.774302
2627,0.09715049,0.47102976,0.83620554,-0.5901388,-0.6553538
2628,-0.8856017,1.4410818,1.4663833,-1.0823234,-0.62475055
2629,0.91169345,-0.5681923,-0.7718374,0.9005818,-0.29622933
2630,1.9724236,-0.7832843,-1.104996,1.306648,-1.4083161
2631,0.3682457,0.026376307,0.58030707,0.38464603,-1.1157244
2632,1.8092903,-0.79966545,0.32036817,-0.73798954,-0.7261622
2633,-0.5667648,1.0086981,0.30726463,-1.2144754,0.39799798
2634,-1.0662634,1.619269,0.70310974,-0.2941704,0.31530815
2635,0.61454064,-0.32254785,-0.039479658,0.5554105,-0.13335735
2636,-0.12584035,0.7350452,0.68791014,0.08236869,0.05737345
2637,-0.06416778,0.40537196,-0.6762441,-0.1677289,-0.13759242
2638,0.14310889,0.2720665,-0.06436661,0.8165641,-0.30211395
2639,-1.4424686,1.9240642,1.5066693,0.26698855,-0.7347325
2640,-0.97316,1.6117877,0.4171018,1.8949414,-1.2474808
2641,-1.6432353,2.0203893,0.9166945,-1.4140906,-0.5054845
2642,-0.88422215,1.399854,-0.38533986,-1.7514375,0.23811316
2643,0.7115605,-0.5030164,0.07499823,0.6375833,-1.128523
2644,0.92740625,-0.63613045,0.22574952,-1.5267842,0.38056982
2645,-1.4745494,1.646899,0.18585473,0.68005943,-0.87700653
2646,-1.0775074,1.6459062,1.1553681,1.4062722,-0.9827007
2647,-1.1971554,1.7384512,1.0252875,-0.95195574,-0.5368774
2648,-1.4632602,1.8408129,0.008393347,-0.038914047,-1.0003709
2649,-0.21966097,0.8366059,0.4370734,0.29256183,-0.075970605
2650,-0.2641137,0.8720726,-0.07810655,0.6347174,-1.0805453
2651,2.0751605,-1.020311,0.64937115,2.5412743,-1.4300429
2652,-0.74104226,1.3917947,1.3481863,0.9259588,0.09402412
2653,-0.38010404,1.053744,-0.45455816,-0.8931379,-0.15840504
2654,1.4658755,-0.899939,1.1659846,-0.6513263,0.41287568
2655,0.06881159,0.4529611,1.5971197,0.9786382,-0.86496776
2656,-1.4003798,1.680421,-0.7898945,0.08925446,-0.17145796
2657,1.532884,-0.86712843,0.3981487,-1.7089725,-0.6766688
2658,-0.41849625,1.1147418,0.16235614,-1.869263,-0.5661129
2659,0.46362182,-0.07137609,0.17722002,0.32033595,-1.0627143
2660,1.5915709,-0.84612906,0.35299483,-1.5222329,-0.5984544
2661,-0.5925365,1.341259,0.5404602,0.14306994,-0.011600204
2662,-0.75668687,1.462952,-1.3046358,-0.4890189,-0.085475445
2663,0.009744234,0.4182979,1.1038518,0.5772354,-0.85287243
2664,-1.5281093,2.038152,2.044483,-1.7103628,-0.30382356
2665,-0.3874032,0.9472156,0.995007,1.124978,0.007248871
2666,-0.23386014,0.75615764,0.36091703,-0.23939918,-0.80217516
2667,2.6231627,-0.93593144,-1.1170483,0.05901619,-1.2484101
2668,-0.921278,1.8511583,1.2582374,1.0162853,-0.94364834
2669,-1.2754853,1.917246,0.5153711,0.89838845,-1.3446047
2670,-0.30466527,0.83088833,1.3238572,-0.020612333,-0.9790514
2671,-0.8682921,1.4940867,2.1707628,-0.25820622,-0.44458574
2672,0.6496894,-0.19346659,0.7642278,1.1345376,-1.1499996
2673,-1.6601746,1.9388827,2.0387602,-0.09335225,-0.6502203
2674,-0.53390795,1.285345,0.37222102,0.37016603,-0.8945277
2675,-0.38924557,1.1032002,0.7122321,-0.476285,-0.8231166
2676,-0.76937896,1.430743,-0.49873585,-1.8452996,-0.85729825
2677,0.054972656,0.6022133,-0.0406506,0.17842183,-0.03551651
2678,2.494406,-0.9136561,0.30240962,0.91654265,-1.2760966
2679,-1.244814,1.8597524,2.1931088,-0.627076,-0.50347733
2680,0.85452724,-0.44457623,-1.4745381,0.42654565,-0.5271511
2681,-0.08774658,0.48085022,-1.4040083,-0.33116004,-0.26788652
2682,-0.3700759,1.0681285,0.7682894,0.30540076,-0.93495226
2683,0.29910883,0.0132349655,-0.8226073,0.47017434,-0.39918184
2684,2.4893804,-1.0610434,1.0574163,-0.72765183,-0.724016
2685,0.050406724,0.45533332,-1.2522572,-0.08346685,-1.30774
2686,-0.2180205,0.76195693,-0.15833989,-0.537553,-0.7411151
2687,0.6402604,-0.36445236,-1.334759,-1.7222779,-0.84316003
2688,-0.22029005,0.84518147,-0.34277695,0.31087327,-0.9456155
2689,-0.28172776,0.75127614,0.27501413,-1.5895452,0.45614222
2690,0.6902236,-0.41548055,0.08267836,0.375897,-0.9548346
2691,-1.7621354,1.9352264,1.606116,0.034688506,-0.6754547
2692,-0.37686738,1.0937314,1.4330411,-2.2595675,-0.26795685
2693,-1.3929952,1.8025289,0.34212667,1.1752248,-1.2906861
2694,0.06760217,0.39871114,-1.1109668,-1.2909533,0.084534876
2695,0.5094102,-0.29986733,-0.4239174,-1.4886969,-0.68348813
2696,1.1921356,-0.7014112,-0.5745606,0.63292676,-0.15264954
2697,1.8070668,-0.89797735,1.0832781,0.8009023,-0.97584903
2698,0.5725143,-0.11554654,-0.078259096,-0.43413708,0.21012378
2699,-0.7909797,1.4499105,2.3248875,0.5189366,-0.6393651
2700,-1.4320153,1.744006,0.48110315,-0.9201142,-0.73186
2701,1.6668797,-0.9983331,-0.05559756,-0.59721434,-0.93289167
2702,-0.4228662,1.0822303,0.49274725,1.9980348,-1.3534309
2703,1.0345564,-0.74971646,-0.8730182,-0.35663635,-1.0719973
2704,-1.0871457,1.8722749,-0.9801132,-0.22650097,-0.1912106
2705,-0.23394856,0.8589941,0.022402853,0.6162173,-1.2047678
2706,-1.2385677,1.6854696,-1.0238303,1.1986517,-0.64036626
2707,-0.74805844,1.4224106,-0.6494637,1.1240754,-1.3739536
2708,-1.8366224,1.8438835,2.5137892,-0.92365676,-0.33186084
2709,-0.20195694,1.0036013,-0.60269165,0.017841673,-1.1315837
2710,1.0373682,-0.7949264,-0.7811883,-1.3384731,-0.91764253
2711,0.19276609,0.22345458,-0.25295374,-3.039956,0.5801056
2712,1.7220784,-0.7348085,1.3777076,-0.53677595,-0.62857014
2713,-0.82166,1.2967738,-0.6411468,-1.0488551,0.29285628
2714,0.44515538,-0.32890007,1.2043408,-1.3057684,0.58062637
2715,0.006559374,0.59918433,-1.1254209,0.4086437,-1.3595469
2716,0.4375917,-0.121668085,0.43461448,-0.66083807,-0.92823374
2717,-0.5632469,1.3975209,1.5155346,-0.7083251,-0.41515523
2718,-0.6867743,1.5046295,0.62732625,0.41740593,-0.99899954
2719,-0.52905583,1.0909923,-0.52984756,0.8634079,-0.21251854
2720,1.0694313,-0.72856677,0.3745498,-0.8370027,-0.72033477
2721,1.7251825,-0.931897,-1.043539,0.96375394,-1.3112777
2722,-0.30140376,0.95615816,1.0319654,-0.43683636,-0.8408917
2723,-0.5253156,1.4273604,-0.25747037,0.8812031,-1.2809781
2724,0.03521713,0.34568954,-2.2171302,-0.75203377,-0.22165297
2725,-0.8965314,1.5999833,1.7294685,-0.9922291,-0.3982972
2726,-1.1011729,1.6220292,1.5668888,-0.5130057,-0.63116664
2727,0.15472613,0.055098146,0.68143255,-0.25669885,-0.98297685
2728,-1.5202019,1.9478953,1.2464314,-0.950055,-0.62979126
2729,0.24246314,0.33875746,0.7039307,2.2303877,-1.2034943
2730,1.6186212,-0.7666066,-1.221528,-0.19162846,-1.0853761
2731,-0.9747609,1.6107528,1.1179914,3.319771,-1.3017037
2732,-0.25183266,0.89738035,0.5324864,-0.6484759,-0.5870323
2733,0.76763755,-0.52074575,0.9621457,0.15709898,-0.8192408
2734,0.56783897,-0.3298449,-0.7049567,-0.29511315,-0.8868935
2735,1.6198651,-0.8599935,-0.02292616,0.173467,-0.91858304
2736,0.027779844,0.44001573,1.024538,1.1404036,-1.0987499
2737,-0.19028126,0.9208805,2.8854744,-0.416968,-0.35525358
2738,-2.263472,1.9185857,1.3359299,-2.1482189,-0.23078772
2739,-0.15142146,0.8459085,1.6412481,-0.31392157,-0.50192237
2740,-0.39188752,0.9981461,-1.9776033,1.0840951,-0.50229913
2741,-0.26716363,1.004008,-0.6517898,-0.4039052,-0.9929957
2742,1.7588527,-0.91411656,0.25080907,1.8254932,-1.4241227
2743,-2.0672343,2.0457518,1.0906998,-0.65929693,-0.47489244
2744,-1.246949,2.0586953,-0.6511607,1.3651092,-0.52938384
2745,-1.2767191,1.8073285,-1.4949629,-1.1756042,-0.939416
2746,-0.06655322,0.6693775,-0.5198234,-0.758812,-0.21043685
2747,1.1493245,-0.66922176,-0.18845533,-1.2890923,-0.6256161
2748,-0.8519856,1.4598708,0.8591211,0.82558095,0.11809056
2749,-1.845902,1.8798913,1.0300919,1.8682038,-1.2348969
2750,0.53755903,-0.121567726,-1.3531249,1.334275,-0.69354934
2751,-0.99620205,1.7032702,1.399379,-0.16197285,-0.6462869
2752,0.082996845,0.4014366,1.9554851,-1.9725499,0.9209538
2753,1.4743506,-0.96541655,0.1951572,0.14946143,-1.037815
2754,-0.94202876,1.6215,1.8245952,-0.89449984,-0.48358086
2755,-0.7038879,1.3478835,-0.28026885,0.51152813,-1.1154884
2756,1.0086888,-0.51448375,0.61803097,0.1279729,-0.9502705
2757,0.6150269,-0.51042384,0.4063468,0.42216298,0.13008319
2758,1.0941639,-0.7814297,-0.524969,-1.2940753,-0.88700783
2759,-0.29660884,0.8205168,-0.017730802,-0.2667156,0.10905409
2760,2.3652735,-0.8685646,0.5138774,-1.3569719,-0.4002759
2761,-0.37857655,1.1677573,2.8314226,0.6586181,-0.4618248
2762,0.37930778,-0.110548265,1.3685223,-1.1163568,-0.4379259
2763,0.3001124,-0.05927434,1.9977736,0.72391057,-0.72769976
2764,1.3941824,-1.1032293,1.5427455,-0.20946649,-0.6480193
2765,-0.35860974,1.1045374,0.17285162,0.0417014,-1.101116
2766,-0.7275751,1.4994955,0.48464197,1.8914028,-1.2233396
2767,1.0368463,-0.6899335,-0.009908356,-0.046461493,-0.9405766
2768,-0.9836649,1.5656294,1.882209,-0.7238467,-0.6310775
2769,1.5232183,-0.94747186,-2.1741993,0.67934495,-0.5707983
2770,0.41892597,-0.13748612,1.3003376,-0.9956181,0.46749675
2771,-0.9417205,1.5766939,-0.106292546,0.5123032,-0.2528647
2772,-0.88144165,1.4848633,0.7545674,-0.6377501,-0.83550304
2773,0.40628457,-0.21912174,0.58728683,1.3602674,-1.1490101
2774,-0.009897682,0.6222548,0.87373114,-0.37300417,-0.83551604
2775,-0.5523348,1.0789564,0.066375375,-0.0016084383,-0.14057499
2776,-0.6007241,1.2247124,1.001325,-0.10735066,-0.6955082
2777,0.82217616,-0.5473602,0.5074203,0.17821296,-1.0933318
2778,-0.8739872,1.5668539,-0.021281004,0.310021,-1.0875121
2779,-0.71754205,1.5649828,0.44251257,1.1120479,-1.0032598
2780,-0.7790357,1.4600346,2.6696646,-1.6738981,-0.019278191
2781,-0.37803635,0.95908314,-0.10095546,-1.1449059,0.1253619
2782,0.020027885,0.4608811,-0.3200152,1.2551991,-1.3881865
2783,0.22567499,0.037896603,0.046079468,-0.3549944,-1.0720292
2784,-0.27933332,0.8989583,-0.19860293,-0.009657723,-1.3354155
2785,-0.4466787,1.1663656,0.08542052,-0.6944815,0.27006298
2786,-1.0589148,1.7051072,1.5850528,1.2221631,-0.8757207
2787,-0.11586024,0.7501266,0.54417706,0.9203919,-1.0206114
2788,-0.38540822,1.033162,1.0471158,0.026315419,-0.67050564
2789,-0.99303555,1.5561959,0.29868206,1.8099463,-0.27826667
